e k s p l i k a ɾ1 i1 a m o s,0.021616
e k s p l i k a ɾ1 i1 a n,0.149153
e k s p l i k a ɾ1 i1 a s,0.287498
e k s p l i k1 a1 ɾ1 l a,0.224811
e k s p l i k1 a1 ɾ1 l a s,0.27669
e k s p l i k1 a1 ɾ1 l e,15.323867
e k s p l i k1 a1 ɾ1 l e s,4.65185
e k s p l i k1 a1 ɾ1 l o,25.645698
e k s p l i k1 a1 ɾ1 l o s,0.168608
e k s p l i k1 a1 ɾ1 m e,13.780456
e k s p l i k1 a1 ɾ1 m e l a,0.162123
e k s p l i k1 a1 ɾ1 m e l o,3.858528
e k s p l i k1 a1 ɾ1 n o s,2.546412
e k s p l i k1 a1 ɾ1 n o s l o,0.330731
e k s p l i k1 a1 ɾ o n,0.657139
e k s p l i k1 a1 ɾ o s,0.440975
e k s p l i k1 a1 ɾ o s l o,0.149153
e k s p l i k1 a1 ɾ1 s e,2.446977
e k s p l i k1 a1 ɾ1 s e l a,0.077819
e k s p l i k1 a1 ɾ1 s e l o,9.429074
e k s p l i k1 a1 ɾ1 s e l o s,0.40855
e k s p l i k1 a1 ɾ1 t e,19.052696
e k s p l i k1 a1 ɾ1 t e l o,10.862242
e k s p1 l1 i1 k a s,4.226006
e k s p l i k1 a1 s e,0.11889
e k s p1 l1 i1 k a s e l a,0.045394
e k s p1 l1 i1 k a s e l o,2.604776
e k s p1 l1 i1 k a s e l o s,0.071334
e k s p l i k1 a1 s1 t e,0.706856
e k s p1 l1 i1 k a t e,3.462947
e k s p1 l1 i1 s i t a,0.484207
e k s p1 l1 i1 s i t a m e n t e,0.492854
e k s p1 l1 i1 s i t a s,0.39558
e k s p1 l1 i1 s i t o,0.631199
e k s p1 l1 i1 s i t o s,0.116729
e k s p1 l1 i1 k o,7.634913
e k s p l i k1 o1,4.271401
e k s p1 l1 i1 k e,8.722218
e k s p l i k1 e,3.471594
e k s p1 l1 i1 k e l e,0.613906
e k s p1 l1 i1 k e l e s,0.168608
e k s p1 l1 i1 k e l o,0.296145
e k s p1 l1 i1 k e m e,2.109761
e k s p1 l1 i1 k e m e l o,1.076497
e k s p l i k1 e m o s,0.10592
e k s p1 l1 i1 k e n,0.516632
e k s p1 l1 i1 k e n l e,0.103759
e k s p1 l1 i1 k e n m e,0.484207
e k s p1 l1 i1 k e n o s,0.56635
e k s p1 l1 i1 k e n s e,0.311276
e k s p1 l1 i1 k e s,1.487208
e k s p1 l1 i1 k e s e,2.245944
e k s p1 l1 i1 k e s e l o,0.856009
e k s p1 l1 o1 ɾ a,0.763059
e k s p l o ɾ1 a1 b a,0.140507
e k s p l o ɾ1 a1 b a m o s,0.064849
e k s p l o ɾ1 a1 b a n,0.058364
e k s p l o ɾ a s1 i1 o1 n1,4.226006
e k s p l o ɾ a s1 i1 o1 n e s,0.365317
e k s p l o ɾ1 a1 d a,0.183739
e k s p l o ɾ1 a1 d a s,0.047556
e k s p l o ɾ1 a1 d o,0.799807
e k s p l o ɾ a d1 o1 ɾ1,6.195261
e k s p l o ɾ a d1 o1 ɾ a,1.188902
e k s p l o ɾ a d1 o1 ɾ a s,0.71118
e k s p l o ɾ a d1 o1 ɾ e s,5.043106
e k s p l o ɾ1 a1 d o s,0.153476
e k s p1 l1 o1 ɾ a l a,0.043233
e k s p l o ɾ1 a1 m o s,0.497177
e k s p1 l1 o1 ɾ a n,0.172931
e k s p l o ɾ1 a1 n1 d o,2.189741
e k s p l o ɾ1 a1 ɾ1,7.995907
e k s p l o ɾ1 a1 ɾ a,0.075657
e k s p l o ɾ a ɾ1 a1,0.121052
e k s p l o ɾ a ɾ1 e1 m o s,0.304791
e k s p l o ɾ a ɾ1 i1 a,0.032425
e k s p l o ɾ1 a1 ɾ1 l a,0.185901
e k s p l o ɾ1 a1 ɾ1 l a s,0.086466
e k s p l o ɾ1 a1 ɾ1 l o,0.436651
e k s p l o ɾ1 a1 ɾ o n,0.172931
e k s p1 l1 o1 ɾ a s,0.155638
e k s p l o ɾ a t1 o1 ɾ j a,0.246427
e k s p l o ɾ a t1 o1 ɾ j o,0.075657
e k s p1 l1 o1 ɾ e,0.231295
e k s p l o ɾ1 e1,0.101597
e k s p l o ɾ1 e1 m o s,0.177254
e k s p1 l1 o1 ɾ e n,0.233457
e k s p1 l1 o1 ɾ e s,0.030263
e k s p1 l1 o1 ɾ o,0.188063
e k s p l o ɾ1 o1,0.207517
e k s p l o s1 j1 o1 n1,29.837119
e k s p l o s1 j1 o1 n e s,4.919893
e k s p l o s1 i1 b a,2.373481
e k s p l o s1 i1 b a s,1.130538
e k s p l o s1 i1 b o,6.286049
e k s p l o s1 i1 b o s,13.248692
e k s p1 l1 o1 t a,5.159835
e k s p l o t1 a1 b a,0.365317
e k s p l o t1 a1 b a n,0.231295
e k s p l o t1 a1 b a s,0.034586
e k s p l o t a s1 i1 o1 n1,2.47724
e k s p l o t1 a1 d a,0.393419
e k s p l o t1 a1 d a s,0.198871
e k s p l o t1 a1 d o,2.494533
e k s p l o t a d1 o1 ɾ1,0.304791
e k s p l o t a d1 o1 ɾ a,0.125375
e k s p l o t a d1 o1 ɾ a s,0.023778
e k s p l o t a d1 o1 ɾ e s,0.26372
e k s p l o t1 a1 d o s,0.495016
e k s p1 l1 o1 t a l o,0.077819
e k s p l o t1 a1 m o s,0.343701
e k s p1 l1 o1 t a n,2.053558
e k s p l o t1 a1 n1 d o,2.018972
e k s p l o t1 a1 n1 d o l o s,0.090789
e k s p l o t1 a1 ɾ1,18.311254
e k s p l o t1 a1 ɾ a,1.217003
e k s p l o t a ɾ1 a1,2.75393
e k s p l o t1 a1 ɾ a n,0.166446
e k s p l o t a ɾ1 a1 n1,0.562026
e k s p l o t1 a1 ɾ a s,0.041071
e k s p l o t a ɾ1 a1 s1,0.146992
e k s p l o t a ɾ1 e1,0.224811
e k s p l o t a ɾ1 e1 m o s,0.136183
e k s p l o t a ɾ1 i1 a,0.486369
e k s p l o t a ɾ1 i1 a n,0.127537
e k s p l o t1 a1 ɾ1 l a,0.363156
e k s p l o t1 a1 ɾ1 l a s,0.177254
e k s p l o t1 a1 ɾ1 l e,0.164285
e k s p l o t1 a1 ɾ1 l o,0.54041
e k s p l o t1 a1 ɾ1 l o s,0.30263
e k s p l o t1 a1 ɾ1 m e,0.246427
e k s p l o t1 a1 ɾ1 n o s,0.151315
e k s p l o t1 a1 ɾ o n,1.009486
e k s p l o t1 a1 ɾ1 s e,0.047556
e k s p l o t1 a1 ɾ1 t e,0.358832
e k s p1 l1 o1 t a s,0.352347
e k s p l o t1 a1 s e,0.10592
e k s p l o t1 a1 s1 t e,0.196709
e k s p1 l1 o1 t e,3.415391
e k s p l o t1 e1,0.233457
e k s p l o t1 e1 m o s,0.088627
e k s p1 l1 o1 t e n,0.797645
e k s p1 l1 o1 t e s,0.211841
e k s p1 l1 o1 t o,1.003001
e k s p l o t1 o1,7.412264
e1 k1 s1 p o,1.355348
e k s p o l i s1 i1 a,0.008647
e k s p o n d1 ɾ1 a1,0.326408
e k s p o n d1 ɾ1 a1 n1,0.088627
e k s p o n d1 ɾ1 a1 s1,0.071334
e k s p o n d1 ɾ1 e1,0.356671
e k s p o n d1 ɾ1 e1 m o s,0.166446
e k s p o n d1 ɾ1 i1 a,0.252912
e k s p o n d1 ɾ1 i1 a n,0.019455
e k s p o n d1 ɾ1 i1 a s,0.017293
e k s p1 o1 n e,1.456945
e k s p o n1 e1 m o s,0.257235
e k s p1 o1 n e n,0.488531
e k s p o n e n s1 i1 a1 l1,0.520955
e k s p o n e n s i a l m1 e1 n1 t e,0.564188
e k s p o n1 e1 n1 t e,0.172931
e k s p o n1 e1 n1 t e s,0.077819
e k s p o n1 e1 ɾ1,3.871497
e k s p o n1 e1 ɾ1 l a,0.466914
e k s p o n1 e1 ɾ1 l a s,0.27669
e k s p o n1 e1 ɾ1 l e,0.367479
e k s p o n1 e1 ɾ1 l o,0.838716
e k s p o n1 e1 ɾ1 l o s,0.52744
e k s p o n1 e1 ɾ1 m e,1.003001
e k s p o n1 e1 ɾ1 n o s,0.670108
e k s p o n1 e1 ɾ1 s e,1.508825
e k s p o n1 e1 ɾ1 t e,1.044072
e k s p1 o1 n e s,0.458268
e k s p1 o1 n1 ɡ a,0.657139
e k s p o n ɡ1 a1 m o s,0.060526
e k s p1 o1 n1 ɡ a n,0.224811
e k s p1 o1 n1 ɡ a s,0.168608
e k s p1 o1 n1 ɡ o,0.443136
e k s p o n1 i1 a,0.142668
e k s p o n1 i1 a m o s,0.008647
e k s p o n1 i1 a n,0.021616
e k s p o n1 j1 e1 n1 d o,0.847363
e k s p o n1 j1 e1 n1 d o l o s,0.056203
e k s p o n1 j1 e1 n1 d o m e,0.086466
e k s p o n1 j1 e1 n1 d o n o s,0.03891
e k s p o n1 j1 e1 n1 d o s e,0.194548
e k s p1 o1 ɾ1 t a,0.218326
e k s p o ɾ t1 a1 b a,0.032425
e k s p o ɾ t1 a1 b a n,0.036748
e k s p o ɾ t a s1 i1 o1 n1,1.253751
e k s p o ɾ t a s1 i1 o1 n e s,0.611744
e k s p o ɾ t1 a1 d o,0.097274
e k s p o ɾ t a d1 o1 ɾ1,0.233457
e k s p o ɾ t a d1 o1 ɾ a,0.045394
e k s p o ɾ t a d1 o1 ɾ e s,0.077819
e k s p o ɾ t1 a1 m o s,0.071334
e k s p1 o1 ɾ1 t a n,0.095112
e k s p o ɾ t1 a1 n1 d o,0.088627
e k s p o ɾ t1 a1 ɾ1,0.393419
e k s p o s i s1 i1 o1 n1,12.803394
e k s p o s i s1 i1 o1 n e s,1.011648
e k s p1 o1 s i t a,0.019455
e k s p1 o1 s i t o,0.110244
e k s p o s i t1 o1 ɾ1,0.146992
e k s p o s i t1 o1 ɾ e s,0.049718
e k s p1 o1 s i t o s,0.008647
e k s p1 ɾ1 e1 s1,0.808453
e k s p1 ɾ1 e1 s a,3.006841
e k s p ɾ e s1 a1 b a,0.516632
e k s p ɾ e s1 a1 b a n,0.056203
e k s p ɾ e s1 a1 d a,0.246427
e k s p ɾ e s1 a1 d a s,0.123213
e k s p ɾ e s1 a1 d o,2.248106
e k s p ɾ e s1 a1 d o s,0.123213
e k s p ɾ e s a m1 e1 n1 t e,0.966253
e k s p ɾ e s1 a1 m o s,0.278852
e k s p1 ɾ1 e1 s a n,0.901404
e k s p ɾ e s1 a1 n1 d o,1.035426
e k s p ɾ e s1 a1 n1 d o m e,0.077819
e k s p ɾ e s1 a1 n1 d o s e,0.108082
e k s p ɾ e s1 a1 ɾ1,9.145899
e k s p ɾ e s1 a1 ɾ a,0.296145
e k s p ɾ e s a ɾ1 a1,0.110244
e k s p ɾ e s1 a1 ɾ a n,0.01297
e k s p ɾ e s1 a1 ɾ a s,0.02594
e k s p ɾ e s a ɾ1 a1 s1,0.02594
e k s p ɾ e s a ɾ1 e1,0.198871
e k s p ɾ e s a ɾ1 i1 a,0.13186
e k s p ɾ e s1 a1 ɾ1 l a,0.23778
e k s p ɾ e s1 a1 ɾ1 l a s,0.146992
e k s p ɾ e s1 a1 ɾ1 l e,1.335894
e k s p ɾ e s1 a1 ɾ1 l e s,0.354509
e k s p ɾ e s1 a1 ɾ1 l o,2.503179
e k s p ɾ e s1 a1 ɾ1 l o s,0.138345
e k s p ɾ e s1 a1 ɾ1 m e,1.956284
e k s p ɾ e s1 a1 ɾ1 n o s,0.449621
e k s p ɾ e s1 a1 ɾ o n,0.149153
e k s p ɾ e s1 a1 ɾ o s,0.095112
e k s p ɾ e s1 a1 ɾ1 s e,3.212197
e k s p ɾ e s1 a1 ɾ1 t e,1.38345
e k s p ɾ e s1 a1 ɾ1 t e l o,0.02594
e k s p1 ɾ1 e1 s a s,0.52744
e k s p ɾ e s1 a1 s1 t e,0.185901
e k s p1 ɾ1 e1 s a t e,0.146992
e k s p1 ɾ1 e1 s e,0.786837
e k s p ɾ e s1 e1,0.611744
e k s p ɾ e s1 e1 m o s,0.045394
e k s p1 ɾ1 e1 s e n,0.265882
e k s p1 ɾ1 e1 s e s,0.159961
e k s p ɾ e s i d1 e1 n1 t e,0.02594
e k s p ɾ e s i d1 e1 n1 t e s,0.004323
e k s p ɾ e s i d1 j1 a1 ɾ j o,0.13186
e k s p ɾ e s i d1 j1 a1 ɾ j o s,0.008647
e k s p ɾ e s1 j1 o1 n1,17.690863
e k s p ɾ e s1 j1 o1 n e s,1.967093
e k s p ɾ e s1 i1 b a,0.259397
e k s p ɾ e s1 i1 b a s,0.14483
e k s p ɾ e s1 i1 b o,0.410712
e k s p ɾ e s1 i1 b o s,0.261558
e k s p1 ɾ1 e1 s o,5.075531
e k s p ɾ e s1 o1,1.260236
e k s p1 ɾ1 e1 s1 s1,3.804487
e k s p1 ɾ1 i1 m a,0.069172
e k s p ɾ i m1 a1 m o s,0.019455
e k s p1 ɾ1 i1 m a n,0.069172
e k s p1 ɾ1 i1 m e,0.207517
e k s p1 ɾ1 i1 m e n,0.127537
e k s p1 ɾ1 i1 m e s,0.110244
e k s p ɾ i m1 i1,0.114567
e k s p ɾ i m1 i1 d a,0.095112
e k s p ɾ i m1 i1 d a s,0.01297
e k s p ɾ i m1 i1 d o,0.471238
e k s p ɾ i m i d1 o1 ɾ1,0.345862
e k s p ɾ i m1 j1 e1 n1 d o,0.296145
e k s p ɾ i m1 i1 m o s,0.064849
e k s p ɾ i m1 j1 o1,0.067011
e k s p ɾ i m1 i1 ɾ1,0.912212
e k s p ɾ i m i ɾ1 a1,0.041071
e k s p ɾ i m i ɾ1 e1 m o s,0.021616
e k s p ɾ i m1 i1 ɾ1 l e,0.177254
e k s p ɾ i m1 i1 ɾ1 l e s,0.021616
e k s p ɾ i m1 i1 ɾ1 l o,0.246427
e k s p ɾ i m1 i1 ɾ1 m e,0.095112
e k s p ɾ i m1 i1 ɾ1 t e,0.142668
e k s p1 ɾ1 i1 m o,0.084304
e k s p ɾ o m e t1 i1 d a,0.010808
e k s p ɾ o p j a s1 i1 o1 n1,0.222649
e k s p1 w1 e1 s1 t a,2.734475
e k s p1 w1 e1 s1 t a s,0.901404
e k s p1 w1 e1 s1 t o,6.286049
e k s p1 w1 e1 s1 t o s,3.060882
e k s p1 u1 l1 s a,0.905727
e k s p u l s1 a1 b a n,0.049718
e k s p u l s1 a1 d a,2.034103
e k s p u l s1 a1 d a s,0.28966
e k s p u l s1 a1 d o,6.757287
e k s p u l s1 a1 d o s,1.975739
e k s p1 u1 l1 s a m e,0.030263
e k s p u l s1 a1 m o s,0.432328
e k s p1 u1 l1 s a n,0.702533
e k s p u l s1 a1 n1 d o,0.423681
e k s p u l s1 a1 ɾ1,3.447816
e k s p u l s1 a1 ɾ a,0.116729
e k s p u l s a ɾ1 a1,0.386934
e k s p u l s1 a1 ɾ a n,0.36964
e k s p u l s a ɾ1 a1 n1,0.611744
e k s p u l s1 a1 ɾ a s,0.032425
e k s p u l s a ɾ1 e1,0.278852
e k s p u l s a ɾ1 e1 m o s,0.248589
e k s p u l s a ɾ1 i1 a n,0.140507
e k s p u l s1 a1 ɾ1 l a,0.462591
e k s p u l s1 a1 ɾ1 l o,0.998678
e k s p u l s1 a1 ɾ1 l o s,0.674432
e k s p u l s1 a1 ɾ1 m e,0.990031
e k s p u l s1 a1 ɾ1 n o s,0.272367
e k s p u l s1 a1 ɾ o n,2.568028
e k s p u l s1 a1 ɾ1 t e,0.985708
e k s p1 u1 l1 s a s,0.069172
e k s p u l s1 a1 s1 t e,0.136183
e k s p1 u1 l1 s e,0.417197
e k s p u l s1 e1,0.155638
e k s p u l s1 e1 m o s,0.097274
e k s p1 u1 l1 s e n,0.894919
e k s p1 u1 l1 s e s,0.060526
e k s p u l s1 j1 o1 n1,2.083821
e k s p u l s1 j1 o1 n e s,0.177254
e k s p1 u1 l1 s o,0.495016
e k s p u l s1 o1,1.100275
e k s p1 u1 s e,0.488531
e k s p u s1 j1 e1 ɾ a,0.112405
e k s p u s1 j1 e1 ɾ a n,0.047556
e k s p u s1 j1 e1 ɾ o n,0.235619
e k s p u s1 i1 m o s,0.121052
e k s p u s1 i1 s1 t e,0.239942
e k s p1 u1 s o,1.137023
e k s k i s1 i1 t a,2.323763
e k s k i s i t a m1 e1 n1 t e,0.278852
e k s k i s1 i1 t a s,0.343701
e k s k i s i t1 e1 s e s,0.097274
e k s k i s i t1 e1 s1,0.255074
e k s k i s1 i1 t o,3.203551
e k s k i s1 i1 t o s,0.600936
e k s s1 o1 s i o,0.006485
e k s s o l d1 a1 d o,0.021616
e k s s o l d1 a1 d o s,0.004323
e k s t a s1 j1 a1 d a,0.203194
e k s t a s1 j1 a1 d o,0.298306
e k s t a s1 j1 a1 d o s,0.121052
e1 k1 s1 t a s i s,6.240655
e k s t e n d1 a1 m o s,0.099435
e k s t e n d1 e1 m o s,0.205356
e k s t e n d1 e1 ɾ1,3.290016
e k s t e n d e ɾ1 a1,0.613906
e k s t e n d e ɾ1 a1 n1,0.155638
e k s t e n d e ɾ1 a1 s1,0.03891
e k s t e n d e ɾ1 e1,0.296145
e k s t e n d e ɾ1 e1 m o s,0.11889
e k s t e n d e ɾ1 i1 a,0.192386
e k s t e n d1 e1 ɾ1 l a,0.242104
e k s t e n d1 e1 ɾ1 l o,0.315599
e k s t e n d1 e1 ɾ1 n o s,0.138345
e k s t e n d1 e1 ɾ1 s e,1.569351
e k s t e n d1 e1 ɾ1 t e,0.268043
e k s t e n d1 i1,0.175093
e k s t e n d1 i1 a,0.810615
e k s t e n d1 i1 a n,0.188063
e k s t e n d1 i1 d a,0.968415
e k s t e n d1 i1 d a s,0.469076
e k s t e n d1 i1 d o,2.611261
e k s t e n d1 i1 d o s,0.352347
e k s t e n d1 j1 e1 n1 d o,1.240781
e k s t e n d1 j1 e1 n1 d o s e,0.98787
e k s t e n d1 j1 e1 ɾ a,0.194548
e k s t e n d1 j1 e1 ɾ a n,0.032425
e k s t e n d1 j1 e1 ɾ o n,0.352347
e k s t e n d1 i1 m o s,0.060526
e k s t e n d1 j1 o1,2.040588
e k s t e n d1 i1 s1 t e,0.019455
e k s t1 e1 n1 s a,1.335894
e k s t e n s a m1 e1 n1 t e,0.25075
e k s t1 e1 n1 s a s,0.490692
e k s t e n s1 i1 b l e,0.17077
e k s t e n s1 j1 o1 n1,5.791034
e k s t e n s1 j1 o1 n e s,1.10676
e k s t e n s1 i1 b a,0.192386
e k s t e n s i b a m1 e1 n1 t e,0.079981
e k s t e n s1 i1 b a s,0.067011
e k s t e n s1 i1 b o,0.175093
e k s t e n s1 i1 b o s,0.045394
e k s t e n s l1 o1 n1,0.045394
e k s t1 e1 n1 s o,1.420198
e k s t1 e1 n1 s o s,0.332893
e k s t e n w a s1 i1 o1 n1,0.10592
e k s t e n1 u1 a d a,0.136183
e k s t e n1 u1 a d o,0.259397
e k s t e n1 u1 a d o s,0.073496
e k s t e n1 u1 a n t e,0.335054
e k s t e n1 u1 a n t e s,0.088627
e k s t e ɾ1 j1 o1 ɾ1,25.557071
e k s t e ɾ1 j1 o1 ɾ e s,6.39197
e k s t e ɾ j o ɾ i s1 a1 ɾ1,0.123213
e k s t e ɾ m1 i1 n a,0.116729
e k s t e ɾ m i n a s1 i1 o1 n1,0.683078
e k s t e ɾ m i n1 a1 d a,0.311276
e k s t e ɾ m i n1 a1 d a s,0.116729
e k s t e ɾ m i n1 a1 d o,0.536087
e k s t e ɾ m i n a d1 o1 ɾ1,1.532603
e k s t e ɾ m i n a d1 o1 ɾ a,0.088627
e k s t e ɾ m i n a d1 o1 ɾ a s,0.010808
e k s t e ɾ m i n a d1 o1 ɾ e s,0.497177
e k s t e ɾ m i n1 a1 d o s,0.691725
e k s t e ɾ m1 i1 n a n,0.138345
e k s t e ɾ m i n1 a1 n1 d o,0.26372
e k s t e ɾ m i n1 a1 ɾ1,1.93683
e k s t e ɾ m i n a ɾ1 a1 n1,0.101597
e k s t e ɾ m i n a ɾ1 e1 m o s,0.041071
e k s t e ɾ m i n1 a1 ɾ1 l a,0.121052
e k s t e ɾ m i n1 a1 ɾ1 l a s,0.116729
e k s t e ɾ m i n1 a1 ɾ1 l o,0.172931
e k s t e ɾ m i n1 a1 ɾ1 l o s,0.717665
e k s t e ɾ m i n1 a1 ɾ1 n o s,0.332893
e k s t e ɾ m i n1 a1 ɾ o n,0.146992
e k s t e ɾ m1 i1 n e,0.047556
e k s t e ɾ m1 i1 n e n,0.192386
e k s t e ɾ m1 i1 n j o,1.305631
e k s t e ɾ m i n1 o1,0.11889
e k s t1 e1 ɾ1 n a,2.935507
e k s t1 e1 ɾ1 n a s,1.428844
e k s t1 e1 ɾ1 n o,2.57019
e k s t1 e1 ɾ1 n o s,1.392096
e k s t1 j1 e1 n1 d a,1.292661
e k s t1 j1 e1 n1 d a n,0.507985
e k s t1 j1 e1 n1 d a s,0.084304
e k s t1 j1 e1 n1 d e,5.901278
e k s t1 j1 e1 n1 d e l a,0.146992
e k s t1 j1 e1 n1 d e l o,0.216164
e k s t1 j1 e1 n1 d e n,1.407228
e k s t1 j1 e1 n1 d e s,0.25075
e k s t1 j1 e1 n1 d o,0.440975
e k s t i n s1 i1 o1 n1,4.273563
e k s t1 i1 n1 ɡ a,0.339378
e k s t1 i1 n1 ɡ o,0.067011
e k s t1 i1 n1 ɡ e,0.443136
e k s t1 i1 n1 ɡ e n,0.188063
e k s t i n ɡ1 i1 a n,0.006485
e k s t i n ɡ1 i1 d a,0.330731
e k s t i n ɡ1 i1 d a s,0.125375
e k s t i n ɡ1 i1 d o,0.927344
e k s t i n ɡ i d1 o1 ɾ1,0.475561
e k s t i n ɡ i d1 o1 ɾ e s,0.179416
e k s t i n ɡ1 i1 d o s,0.220487
e k s t i n ɡ1 i1 e1 n1 d o,0.287498
e k s t i n ɡ1 i1 e1 n1 d o s e,0.095112
e k s t i n ɡ1 i1 e1 ɾ o n,0.464753
e k s t i n ɡ1 i1 m o s,0.043233
e k s t i n ɡ1 i1 o1,0.389095
e k s t i n ɡ1 i1 ɾ1,0.505824
e k s t i n ɡ i ɾ1 a1,0.456106
e k s t i n ɡ i ɾ1 a1 n1,0.14483
e k s t i n ɡ i ɾ1 a1 s1,0.032425
e k s t i n ɡ i ɾ1 e1,0.064849
e k s t i n ɡ i ɾ1 e1 m o s,0.045394
e k s t i n ɡ i ɾ1 i1 a,0.077819
e k s t i n ɡ1 i1 ɾ1 s e,0.683078
e k s t i n ɡ1 i1 ɾ1 t e,0.051879
e k s t1 i1 n1 t a,0.503662
e k s t1 i1 n1 t o,0.523117
e k s t i n t1 o1 ɾ1,0.856009
e k s t i n t1 o1 ɾ e s,0.317761
e k s t1 i1 n1 t o s,0.507985
e k s t1 i1 ɾ1 p a,0.062688
e k s t i ɾ p a s1 i1 o1 n1,0.244265
e k s t i ɾ p1 a1 d o,0.460429
e k s t i ɾ p1 a1 d o s,0.069172
e k s t i ɾ p1 a1 m o s,0.073496
e k s t1 i1 ɾ1 p a n,0.047556
e k s t i ɾ p1 a1 n1 d o,0.03891
e k s t i ɾ p1 a1 ɾ1,0.801968
e k s t i ɾ p1 a1 ɾ a n,0.019455
e k s t i ɾ p a ɾ1 a1 n1,0.008647
e k s t i ɾ p1 a1 ɾ1 l a,0.060526
e k s t i ɾ p1 a1 ɾ1 l e,0.341539
e k s t i ɾ p1 a1 ɾ1 l o,0.339378
e k s t i ɾ p1 a1 ɾ o n,0.283175
e k s t i ɾ p1 a1 ɾ1 s e,0.073496
e k s t i ɾ p1 a1 ɾ1 t e,0.099435
e k s t i ɾ p1 e1,0.058364
e k s t1 i1 ɾ1 p e n,0.073496
e k s t i ɾ p1 o1,0.177254
e k s t o ɾ s1 j1 o1 n1,3.073852
e k s t o ɾ s1 j1 o1 n a,0.110244
e k s t o ɾ s j o n1 a1 b a,0.077819
e k s t o ɾ s j o n a d1 o1 ɾ1,0.071334
e k s t o ɾ s j o n1 a1 n1 d o,0.313438
e k s t o ɾ s j o n1 a1 ɾ1,0.373964
e k s t o ɾ s j o n1 a1 ɾ1 l a,0.047556
e k s t o ɾ s j o n1 a1 ɾ1 l o,0.077819
e k s t o ɾ s j o n1 a1 ɾ1 l o s,0.004323
e k s t o ɾ s j o n1 a1 ɾ1 m e,0.341539
e k s t o ɾ s j o n1 a1 ɾ1 n o s,0.159961
e k s t o ɾ s j o n1 a1 ɾ1 t e,0.077819
e k s t o ɾ s1 j1 o1 n a s,0.034586
e k s t o ɾ s j o n1 a1 s1 t e,0.023778
e k s t o ɾ s1 j1 o1 n e,0.030263
e k s t o ɾ s j o n1 e1,0.043233
e k s t o ɾ s1 j1 o1 n e n,0.021616
e k s t o ɾ s1 j1 o1 n e s,0.218326
e k s t o ɾ s j o n1 i1 s1 t a,0.17077
e k s t o ɾ s j o n1 i1 s1 t a s,0.123213
e k s t o ɾ s j o n1 o1,0.056203
e1 k1 s1 t ɾ a,36.477677
e k s t ɾ a b1 a1 x o,0.004323
e k s t ɾ a k s1 i1 o1 n1,3.977418
e k s t ɾ a k s1 i1 o1 n e s,0.261558
e k s t ɾ a k o ɾ p o ɾ1 a1 l1,0.069172
e k s t ɾ a k o ɾ p1 o1 ɾ e a,0.084304
e k s t1 ɾ1 a1 k1 t o,1.292661
e k s t ɾ a k t1 o1 ɾ1,0.490692
e k s t ɾ a k t1 o1 ɾ a,0.045394
e k s t ɾ a k t1 o1 ɾ e s,0.121052
e k s t1 ɾ1 a1 k1 t o s,0.490692
e k s t ɾ a k u r i k u l1 a1 ɾ1,0.26372
e k s t ɾ a k u r i k u l1 a1 ɾ e s,0.501501
e k s t ɾ a d i s1 i1 o1 n1,1.64717
e k s t ɾ a d i m e n s j o n1 a1 l e s,0.006485
e k s t ɾ a d i t1 a1 d o,0.151315
e k s t ɾ a d i t1 a1 ɾ1,0.127537
e k s t ɾ a d i t a ɾ1 a1 n1,0.092951
e k s t ɾ a d i t1 a1 ɾ1 l o,0.218326
e k s t ɾ a d i t1 a1 ɾ1 l o s,0.03891
e k s t ɾ a d i t1 e1 m o s,0.010808
e k s t ɾ a d1 i1 t e n,0.02594
e k s t1 ɾ1 a1 e,1.033264
e k s t ɾ a e1 m o s,0.335054
e k s t1 ɾ1 a1 e n,0.503662
e k s t ɾ a e1 ɾ1,4.496211
e k s t ɾ a e ɾ1 a1,0.084304
e k s t ɾ a e ɾ1 a1 n1,0.077819
e k s t ɾ a e ɾ1 e1,0.252912
e k s t ɾ a e ɾ1 e1 m o s,0.13186
e k s t ɾ a e ɾ1 i1 a n,0.03891
e k s t ɾ a e1 ɾ1 l a,0.544733
e k s t ɾ a e1 ɾ1 l a s,0.082142
e k s t ɾ a e1 ɾ1 l e,0.769544
e k s t ɾ a e1 ɾ1 l e s,0.099435
e k s t ɾ a e1 ɾ1 l o,0.985708
e k s t ɾ a e1 ɾ1 l o s,0.224811
e k s t ɾ a e1 ɾ1 m e,0.125375
e k s t ɾ a e1 ɾ1 m e l o,0.01297
e k s t ɾ a e1 ɾ1 n o s,0.064849
e k s t ɾ a e1 ɾ1 s e,0.146992
e k s t ɾ a e1 ɾ1 s e l o,0.129698
e k s t ɾ a e1 ɾ1 t e,0.108082
e k s t1 ɾ1 a1 e s,0.146992
e k s t ɾ a e s k o l1 a1 ɾ1,0.13186
e k s t ɾ a e s k o l1 a1 ɾ e s,0.233457
e k s t ɾ a f1 w1 e1 ɾ1 t e,0.021616
e k s t ɾ a ɡ1 ɾ1 a1 n1 d e,0.134022
e k s t ɾ a ɡ1 ɾ1 a1 n1 d e s,0.028101
e k s t ɾ a i1 a,0.123213
e k s t ɾ a i1 a n,0.062688
e k s t ɾ a i1 b l e,0.054041
e k s t ɾ a i1 b l e s,0.017293
e k s t ɾ a i1 d a,0.425843
e k s t ɾ a i1 d a s,0.272367
e k s t ɾ a i1 d o,1.301307
