Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
103,1696880454413,09/10/2023 19:40:54,1696880457827,-7,09/10/2023 12:40:57,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,55,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,6
104,1696880454413,09/10/2023 19:40:54,1696880457828,-7,09/10/2023 12:40:57,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,55,26,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,6
105,1696880455594,09/10/2023 19:40:55,1696880459208,-7,09/10/2023 12:40:59,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,55,26,1,Screen 1,Zone3,response_slider_endValue,1381,,,53,,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,6
106,1696880455811,09/10/2023 19:40:55,1696880459208,-7,09/10/2023 12:40:59,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,55,26,1,Screen 1,Zone4,continue_button,1381,,,,,0,1,0,,,,,1,Task,jado,x1_a1_d_o.mp3,x1 a1 d o,uni3-bi4,-14.72545847,-10.59087241,6
107,1696880455811,09/10/2023 19:40:55,1696880459215,-7,09/10/2023 12:40:59,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,18,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chaña,t͡ʃ1_a1_ɲ_a.mp3,t͡ʃ1 a1 ɲ a,uni1-bi4,-19.0805996,-13.95992595,6
108,1696880455811,09/10/2023 19:40:55,1696880459216,-7,09/10/2023 12:40:59,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,18,27,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chaña,t͡ʃ1_a1_ɲ_a.mp3,t͡ʃ1 a1 ɲ a,uni1-bi4,-19.0805996,-13.95992595,6
109,1696880457068,09/10/2023 19:40:57,1696880460684,-7,09/10/2023 12:41:00,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,18,27,1,Screen 1,Zone3,response_slider_endValue,1469,,,76,,0,1,0,,,,,1,Task,chaña,t͡ʃ1_a1_ɲ_a.mp3,t͡ʃ1 a1 ɲ a,uni1-bi4,-19.0805996,-13.95992595,6
110,1696880457244,09/10/2023 19:40:57,1696880460685,-7,09/10/2023 12:41:00,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,18,27,1,Screen 1,Zone4,continue_button,1469,,,,,0,1,0,,,,,1,Task,chaña,t͡ʃ1_a1_ɲ_a.mp3,t͡ʃ1 a1 ɲ a,uni1-bi4,-19.0805996,-13.95992595,6
111,1696880457244,09/10/2023 19:40:57,1696880460690,-7,09/10/2023 12:41:00,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,32,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jabé,x_a_b1_e1.mp3,x a b1 e1,uni2-bi3,-15.78158228,-14.73391277,6
112,1696880457244,09/10/2023 19:40:57,1696880460691,-7,09/10/2023 12:41:00,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,32,28,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jabé,x_a_b1_e1.mp3,x a b1 e1,uni2-bi3,-15.78158228,-14.73391277,6
113,1696880458607,09/10/2023 19:40:58,1696880462199,-7,09/10/2023 12:41:02,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,32,28,1,Screen 1,Zone3,response_slider_endValue,1509,,,33,,0,1,0,,,,,1,Task,jabé,x_a_b1_e1.mp3,x a b1 e1,uni2-bi3,-15.78158228,-14.73391277,6
114,1696880458817,09/10/2023 19:40:58,1696880462199,-7,09/10/2023 12:41:02,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,32,28,1,Screen 1,Zone4,continue_button,1509,,,,,0,1,0,,,,,1,Task,jabé,x_a_b1_e1.mp3,x a b1 e1,uni2-bi3,-15.78158228,-14.73391277,6
115,1696880458817,09/10/2023 19:40:58,1696880462206,-7,09/10/2023 12:41:02,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,56,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,6
116,1696880458817,09/10/2023 19:40:58,1696880462207,-7,09/10/2023 12:41:02,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,56,29,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,6
117,1696880460405,09/10/2023 19:41:00,1696880463992,-7,09/10/2023 12:41:03,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,56,29,1,Screen 1,Zone3,response_slider_endValue,1786,,,28,,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,6
118,1696880460623,09/10/2023 19:41:00,1696880463993,-7,09/10/2023 12:41:03,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,56,29,1,Screen 1,Zone4,continue_button,1786,,,,,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,6
119,1696880460623,09/10/2023 19:41:00,1696880463998,-7,09/10/2023 12:41:03,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,41,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,6
120,1696880460623,09/10/2023 19:41:00,1696880464000,-7,09/10/2023 12:41:04,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,41,30,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,6
121,1696880462073,09/10/2023 19:41:02,1696880465686,-7,09/10/2023 12:41:05,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,41,30,1,Screen 1,Zone3,response_slider_endValue,1687,,,72,,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,6
122,1696880462294,09/10/2023 19:41:02,1696880465687,-7,09/10/2023 12:41:05,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,41,30,1,Screen 1,Zone4,continue_button,1687,,,,,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,6
123,1696880462294,09/10/2023 19:41:02,1696880465693,-7,09/10/2023 12:41:05,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,57,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nahui,n1_a1_u_i.mp3,n1 a1 u i,uni4-bi1,-14.08992839,-23.85481799,6
124,1696880462294,09/10/2023 19:41:02,1696880465694,-7,09/10/2023 12:41:05,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,57,31,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nahui,n1_a1_u_i.mp3,n1 a1 u i,uni4-bi1,-14.08992839,-23.85481799,6
125,1696880465154,09/10/2023 19:41:05,1696880468754,-7,09/10/2023 12:41:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,57,31,1,Screen 1,Zone3,response_slider_endValue,3061,,,69,,0,1,0,,,,,1,Task,nahui,n1_a1_u_i.mp3,n1 a1 u i,uni4-bi1,-14.08992839,-23.85481799,6
126,1696880465374,09/10/2023 19:41:05,1696880468754,-7,09/10/2023 12:41:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,57,31,1,Screen 1,Zone4,continue_button,3061,,,,,0,1,0,,,,,1,Task,nahui,n1_a1_u_i.mp3,n1 a1 u i,uni4-bi1,-14.08992839,-23.85481799,6
127,1696880465374,09/10/2023 19:41:05,1696880468760,-7,09/10/2023 12:41:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,33,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,loge,l1_o1_x_e.mp3,l1 o1 x e,uni2-bi4,-16.22703335,-13.57437287,6
128,1696880465374,09/10/2023 19:41:05,1696880468762,-7,09/10/2023 12:41:08,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,33,32,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,loge,l1_o1_x_e.mp3,l1 o1 x e,uni2-bi4,-16.22703335,-13.57437287,6
129,1696880467551,09/10/2023 19:41:07,1696880471146,-7,09/10/2023 12:41:11,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,33,32,1,Screen 1,Zone3,response_slider_endValue,2385,,,74,,0,1,0,,,,,1,Task,loge,l1_o1_x_e.mp3,l1 o1 x e,uni2-bi4,-16.22703335,-13.57437287,6
130,1696880467783,09/10/2023 19:41:07,1696880471147,-7,09/10/2023 12:41:11,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,33,32,1,Screen 1,Zone4,continue_button,2385,,,,,0,1,0,,,,,1,Task,loge,l1_o1_x_e.mp3,l1 o1 x e,uni2-bi4,-16.22703335,-13.57437287,6
131,1696880467783,09/10/2023 19:41:07,1696880471153,-7,09/10/2023 12:41:11,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,54,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,6
132,1696880467783,09/10/2023 19:41:07,1696880471154,-7,09/10/2023 12:41:11,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,54,33,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,6
133,1696880469511,09/10/2023 19:41:09,1696880473149,-7,09/10/2023 12:41:13,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,54,33,1,Screen 1,Zone3,response_slider_endValue,1996,,,84,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,6
134,1696880469704,09/10/2023 19:41:09,1696880473150,-7,09/10/2023 12:41:13,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,54,33,1,Screen 1,Zone4,continue_button,1996,,,,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,6
135,1696880469704,09/10/2023 19:41:09,1696880473156,-7,09/10/2023 12:41:13,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,73,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tera,t1_e1_ɾ_a.mp3,t1 e1 ɾ a,uni4-bi4,-13.17592607,-11.15010382,6
136,1696880469704,09/10/2023 19:41:09,1696880473157,-7,09/10/2023 12:41:13,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,73,34,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tera,t1_e1_ɾ_a.mp3,t1 e1 ɾ a,uni4-bi4,-13.17592607,-11.15010382,6
137,1696880471386,09/10/2023 19:41:11,1696880475009,-7,09/10/2023 12:41:15,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,73,34,1,Screen 1,Zone3,response_slider_endValue,1853,,,86,,0,1,0,,,,,1,Task,tera,t1_e1_ɾ_a.mp3,t1 e1 ɾ a,uni4-bi4,-13.17592607,-11.15010382,6
138,1696880471593,09/10/2023 19:41:11,1696880475009,-7,09/10/2023 12:41:15,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,73,34,1,Screen 1,Zone4,continue_button,1853,,,,,0,1,0,,,,,1,Task,tera,t1_e1_ɾ_a.mp3,t1 e1 ɾ a,uni4-bi4,-13.17592607,-11.15010382,6
139,1696880471593,09/10/2023 19:41:11,1696880475015,-7,09/10/2023 12:41:15,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,64,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,6
140,1696880471593,09/10/2023 19:41:11,1696880475017,-7,09/10/2023 12:41:15,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,64,35,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,6
141,1696880474340,09/10/2023 19:41:14,1696880477934,-7,09/10/2023 12:41:17,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,64,35,1,Screen 1,Zone3,response_slider_endValue,2919,,,34,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,6
142,1696880474547,09/10/2023 19:41:14,1696880477935,-7,09/10/2023 12:41:17,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,64,35,1,Screen 1,Zone4,continue_button,2919,,,,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,6
143,1696880474547,09/10/2023 19:41:14,1696880477941,-7,09/10/2023 12:41:17,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,7,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chañé,t͡ʃ_a_ɲ1_e1.mp3,t͡ʃ a ɲ1 e1,uni1-bi2,-19.39525224,-17.08508239,6
144,1696880474547,09/10/2023 19:41:14,1696880477942,-7,09/10/2023 12:41:17,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,7,36,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chañé,t͡ʃ_a_ɲ1_e1.mp3,t͡ʃ a ɲ1 e1,uni1-bi2,-19.39525224,-17.08508239,6
145,1696880475948,09/10/2023 19:41:15,1696880479584,-7,09/10/2023 12:41:19,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,7,36,1,Screen 1,Zone3,response_slider_endValue,1643,,,12,,0,1,0,,,,,1,Task,chañé,t͡ʃ_a_ɲ1_e1.mp3,t͡ʃ a ɲ1 e1,uni1-bi2,-19.39525224,-17.08508239,6
146,1696880476128,09/10/2023 19:41:16,1696880479584,-7,09/10/2023 12:41:19,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,7,36,1,Screen 1,Zone4,continue_button,1643,,,,,0,1,0,,,,,1,Task,chañé,t͡ʃ_a_ɲ1_e1.mp3,t͡ʃ a ɲ1 e1,uni1-bi2,-19.39525224,-17.08508239,6
147,1696880476128,09/10/2023 19:41:16,1696880479590,-7,09/10/2023 12:41:19,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,20,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,6
148,1696880476128,09/10/2023 19:41:16,1696880479591,-7,09/10/2023 12:41:19,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,20,37,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,6
149,1696880477806,09/10/2023 19:41:17,1696880481431,-7,09/10/2023 12:41:21,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,20,37,1,Screen 1,Zone3,response_slider_endValue,1841,,,21,,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,6
150,1696880477983,09/10/2023 19:41:17,1696880481432,-7,09/10/2023 12:41:21,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,20,37,1,Screen 1,Zone4,continue_button,1841,,,,,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,6
151,1696880477983,09/10/2023 19:41:17,1696880481446,-7,09/10/2023 12:41:21,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,51,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,6
152,1696880477983,09/10/2023 19:41:17,1696880481448,-7,09/10/2023 12:41:21,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,51,38,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,6
153,1696880479887,09/10/2023 19:41:19,1696880483537,-7,09/10/2023 12:41:23,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,51,38,1,Screen 1,Zone3,response_slider_endValue,2091,,,87,,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,6
154,1696880480122,09/10/2023 19:41:20,1696880483537,-7,09/10/2023 12:41:23,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,51,38,1,Screen 1,Zone4,continue_button,2091,,,,,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,6
