Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
102,1696880589168,09/10/2023 19:43:09,1696880592528,-7,09/10/2023 12:43:12,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,13,25,1,Screen 1,Zone4,continue_button,1404,,,,,0,1,0,,,,,1,Task,cheña,t͡ʃ1_e1_ɲ_a.mp3,t͡ʃ1 e1 ɲ a,uni1-bi3,-19.51025082,-15.24629302,2
103,1696880589168,09/10/2023 19:43:09,1696880592535,-7,09/10/2023 12:43:12,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,39,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nolu,n1_o1_l_u.mp3,n1 o1 l u,uni3-bi1,-15.55241026,-22.52380612,2
104,1696880589168,09/10/2023 19:43:09,1696880592536,-7,09/10/2023 12:43:12,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,39,26,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nolu,n1_o1_l_u.mp3,n1 o1 l u,uni3-bi1,-15.55241026,-22.52380612,2
105,1696880590048,09/10/2023 19:43:10,1696880593683,-7,09/10/2023 12:43:13,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,39,26,1,Screen 1,Zone3,response_slider_endValue,1148,,,63,,0,1,0,,,,,1,Task,nolu,n1_o1_l_u.mp3,n1 o1 l u,uni3-bi1,-15.55241026,-22.52380612,2
106,1696880590279,09/10/2023 19:43:10,1696880593684,-7,09/10/2023 12:43:13,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,39,26,1,Screen 1,Zone4,continue_button,1148,,,,,0,1,0,,,,,1,Task,nolu,n1_o1_l_u.mp3,n1 o1 l u,uni3-bi1,-15.55241026,-22.52380612,2
107,1696880590279,09/10/2023 19:43:10,1696880593690,-7,09/10/2023 12:43:13,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,26,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,loché,l_o_t͡ʃ1_e1.mp3,l o t͡ʃ1 e1,uni2-bi2,-16.362405,-17.51718803,2
108,1696880590279,09/10/2023 19:43:10,1696880593691,-7,09/10/2023 12:43:13,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,26,27,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,loché,l_o_t͡ʃ1_e1.mp3,l o t͡ʃ1 e1,uni2-bi2,-16.362405,-17.51718803,2
109,1696880591494,09/10/2023 19:43:11,1696880595078,-7,09/10/2023 12:43:15,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,26,27,1,Screen 1,Zone3,response_slider_endValue,1388,,,27,,0,1,0,,,,,1,Task,loché,l_o_t͡ʃ1_e1.mp3,l o t͡ʃ1 e1,uni2-bi2,-16.362405,-17.51718803,2
110,1696880591675,09/10/2023 19:43:11,1696880595078,-7,09/10/2023 12:43:15,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,26,27,1,Screen 1,Zone4,continue_button,1388,,,,,0,1,0,,,,,1,Task,loché,l_o_t͡ʃ1_e1.mp3,l o t͡ʃ1 e1,uni2-bi2,-16.362405,-17.51718803,2
111,1696880591675,09/10/2023 19:43:11,1696880595085,-7,09/10/2023 12:43:15,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,49,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tifí,t_i_f1_i1.mp3,t i f1 i1,uni3-bi3,-15.53431006,-16.24520803,2
112,1696880591675,09/10/2023 19:43:11,1696880595087,-7,09/10/2023 12:43:15,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,49,28,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tifí,t_i_f1_i1.mp3,t i f1 i1,uni3-bi3,-15.53431006,-16.24520803,2
113,1696880593211,09/10/2023 19:43:13,1696880596847,-7,09/10/2023 12:43:16,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,49,28,1,Screen 1,Zone3,response_slider_endValue,1761,,,4,,0,1,0,,,,,1,Task,tifí,t_i_f1_i1.mp3,t i f1 i1,uni3-bi3,-15.53431006,-16.24520803,2
114,1696880593390,09/10/2023 19:43:13,1696880596848,-7,09/10/2023 12:43:16,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,49,28,1,Screen 1,Zone4,continue_button,1761,,,,,0,1,0,,,,,1,Task,tifí,t_i_f1_i1.mp3,t i f1 i1,uni3-bi3,-15.53431006,-16.24520803,2
115,1696880593390,09/10/2023 19:43:13,1696880596854,-7,09/10/2023 12:43:16,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,38,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huori,u1_o1_ɾ_i.mp3,u1 o1 ɾ i,uni3-bi1,-14.92593513,-21.20552809,2
116,1696880593390,09/10/2023 19:43:13,1696880596855,-7,09/10/2023 12:43:16,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,38,29,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huori,u1_o1_ɾ_i.mp3,u1 o1 ɾ i,uni3-bi1,-14.92593513,-21.20552809,2
117,1696880594826,09/10/2023 19:43:14,1696880598461,-7,09/10/2023 12:43:18,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,38,29,1,Screen 1,Zone3,response_slider_endValue,1607,,,97,,0,1,0,,,,,1,Task,huori,u1_o1_ɾ_i.mp3,u1 o1 ɾ i,uni3-bi1,-14.92593513,-21.20552809,2
118,1696880595002,09/10/2023 19:43:15,1696880598462,-7,09/10/2023 12:43:18,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,38,29,1,Screen 1,Zone4,continue_button,1607,,,,,0,1,0,,,,,1,Task,huori,u1_o1_ɾ_i.mp3,u1 o1 ɾ i,uni3-bi1,-14.92593513,-21.20552809,2
119,1696880595002,09/10/2023 19:43:15,1696880598468,-7,09/10/2023 12:43:18,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,64,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huisá,u_i_s1_a1.mp3,u i s1 a1,uni4-bi2,-14.15168245,-17.09276646,2
120,1696880595002,09/10/2023 19:43:15,1696880598470,-7,09/10/2023 12:43:18,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,64,30,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huisá,u_i_s1_a1.mp3,u i s1 a1,uni4-bi2,-14.15168245,-17.09276646,2
121,1696880596215,09/10/2023 19:43:16,1696880599810,-7,09/10/2023 12:43:19,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,64,30,1,Screen 1,Zone3,response_slider_endValue,1343,,,71,,0,1,0,,,,,1,Task,huisá,u_i_s1_a1.mp3,u i s1 a1,uni4-bi2,-14.15168245,-17.09276646,2
122,1696880596402,09/10/2023 19:43:16,1696880599811,-7,09/10/2023 12:43:19,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,64,30,1,Screen 1,Zone4,continue_button,1343,,,,,0,1,0,,,,,1,Task,huisá,u_i_s1_a1.mp3,u i s1 a1,uni4-bi2,-14.15168245,-17.09276646,2
123,1696880596402,09/10/2023 19:43:16,1696880599817,-7,09/10/2023 12:43:19,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,56,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llehuí,i_e_u1_i1.mp3,i e u1 i1,uni4-bi1,-13.37153522,-21.59267534,2
124,1696880596402,09/10/2023 19:43:16,1696880599818,-7,09/10/2023 12:43:19,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,56,31,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llehuí,i_e_u1_i1.mp3,i e u1 i1,uni4-bi1,-13.37153522,-21.59267534,2
125,1696880597501,09/10/2023 19:43:17,1696880601131,-7,09/10/2023 12:43:21,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,56,31,1,Screen 1,Zone3,response_slider_endValue,1313,,,75,,0,1,0,,,,,1,Task,llehuí,i_e_u1_i1.mp3,i e u1 i1,uni4-bi1,-13.37153522,-21.59267534,2
126,1696880597677,09/10/2023 19:43:17,1696880601131,-7,09/10/2023 12:43:21,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,56,31,1,Screen 1,Zone4,continue_button,1313,,,,,0,1,0,,,,,1,Task,llehuí,i_e_u1_i1.mp3,i e u1 i1,uni4-bi1,-13.37153522,-21.59267534,2
127,1696880597677,09/10/2023 19:43:17,1696880601137,-7,09/10/2023 12:43:21,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,25,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bemu,b1_e1_m_u.mp3,b1 e1 m u,uni2-bi2,-15.97723448,-18.31230074,2
128,1696880597677,09/10/2023 19:43:17,1696880601138,-7,09/10/2023 12:43:21,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,25,32,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bemu,b1_e1_m_u.mp3,b1 e1 m u,uni2-bi2,-15.97723448,-18.31230074,2
129,1696880598883,09/10/2023 19:43:18,1696880602474,-7,09/10/2023 12:43:22,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,25,32,1,Screen 1,Zone3,response_slider_endValue,1336,,,65,,0,1,0,,,,,1,Task,bemu,b1_e1_m_u.mp3,b1 e1 m u,uni2-bi2,-15.97723448,-18.31230074,2
130,1696880599070,09/10/2023 19:43:19,1696880602474,-7,09/10/2023 12:43:22,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,25,32,1,Screen 1,Zone4,continue_button,1336,,,,,0,1,0,,,,,1,Task,bemu,b1_e1_m_u.mp3,b1 e1 m u,uni2-bi2,-15.97723448,-18.31230074,2
131,1696880599070,09/10/2023 19:43:19,1696880602480,-7,09/10/2023 12:43:22,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,66,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,peyá,p_e_i1_a1.mp3,p e i1 a1,uni4-bi3,-12.66930415,-15.60636658,2
132,1696880599070,09/10/2023 19:43:19,1696880602482,-7,09/10/2023 12:43:22,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,66,33,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,peyá,p_e_i1_a1.mp3,p e i1 a1,uni4-bi3,-12.66930415,-15.60636658,2
133,1696880600199,09/10/2023 19:43:20,1696880603800,-7,09/10/2023 12:43:23,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,66,33,1,Screen 1,Zone3,response_slider_endValue,1320,,,95,,0,1,0,,,,,1,Task,peyá,p_e_i1_a1.mp3,p e i1 a1,uni4-bi3,-12.66930415,-15.60636658,2
134,1696880600388,09/10/2023 19:43:20,1696880603800,-7,09/10/2023 12:43:23,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,66,33,1,Screen 1,Zone4,continue_button,1320,,,,,0,1,0,,,,,1,Task,peyá,p_e_i1_a1.mp3,p e i1 a1,uni4-bi3,-12.66930415,-15.60636658,2
135,1696880600388,09/10/2023 19:43:20,1696880603806,-7,09/10/2023 12:43:23,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,41,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,duyú,d_u_i1_u1.mp3,d u i1 u1,uni3-bi1,-15.51960816,-21.16388768,2
136,1696880600388,09/10/2023 19:43:20,1696880603807,-7,09/10/2023 12:43:23,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,41,34,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,duyú,d_u_i1_u1.mp3,d u i1 u1,uni3-bi1,-15.51960816,-21.16388768,2
137,1696880602187,09/10/2023 19:43:22,1696880605781,-7,09/10/2023 12:43:25,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,41,34,1,Screen 1,Zone3,response_slider_endValue,1975,,,74,,0,1,0,,,,,1,Task,duyú,d_u_i1_u1.mp3,d u i1 u1,uni3-bi1,-15.51960816,-21.16388768,2
138,1696880602419,09/10/2023 19:43:22,1696880605781,-7,09/10/2023 12:43:25,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,41,34,1,Screen 1,Zone4,continue_button,1975,,,,,0,1,0,,,,,1,Task,duyú,d_u_i1_u1.mp3,d u i1 u1,uni3-bi1,-15.51960816,-21.16388768,2
139,1696880602419,09/10/2023 19:43:22,1696880605788,-7,09/10/2023 12:43:25,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,69,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,duso,d1_u1_s_o.mp3,d1 u1 s o,uni4-bi3,-14.14215417,-14.74049407,2
140,1696880602419,09/10/2023 19:43:22,1696880605789,-7,09/10/2023 12:43:25,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,69,35,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,duso,d1_u1_s_o.mp3,d1 u1 s o,uni4-bi3,-14.14215417,-14.74049407,2
141,1696880603847,09/10/2023 19:43:23,1696880607476,-7,09/10/2023 12:43:27,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,69,35,1,Screen 1,Zone3,response_slider_endValue,1688,,,71,,0,1,0,,,,,1,Task,duso,d1_u1_s_o.mp3,d1 u1 s o,uni4-bi3,-14.14215417,-14.74049407,2
142,1696880604103,09/10/2023 19:43:24,1696880607476,-7,09/10/2023 12:43:27,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,69,35,1,Screen 1,Zone4,continue_button,1688,,,,,0,1,0,,,,,1,Task,duso,d1_u1_s_o.mp3,d1 u1 s o,uni4-bi3,-14.14215417,-14.74049407,2
143,1696880604103,09/10/2023 19:43:24,1696880607483,-7,09/10/2023 12:43:27,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,34,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cudó,k_u_d1_o1.mp3,k u d1 o1,uni2-bi4,-16.13135399,-11.67387265,2
144,1696880604103,09/10/2023 19:43:24,1696880607484,-7,09/10/2023 12:43:27,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,34,36,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cudó,k_u_d1_o1.mp3,k u d1 o1,uni2-bi4,-16.13135399,-11.67387265,2
145,1696880605479,09/10/2023 19:43:25,1696880609111,-7,09/10/2023 12:43:29,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,34,36,1,Screen 1,Zone3,response_slider_endValue,1630,,,19,,0,1,0,,,,,1,Task,cudó,k_u_d1_o1.mp3,k u d1 o1,uni2-bi4,-16.13135399,-11.67387265,2
146,1696880605661,09/10/2023 19:43:25,1696880609113,-7,09/10/2023 12:43:29,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,34,36,1,Screen 1,Zone4,continue_button,1630,,,,,0,1,0,,,,,1,Task,cudó,k_u_d1_o1.mp3,k u d1 o1,uni2-bi4,-16.13135399,-11.67387265,2
147,1696880605661,09/10/2023 19:43:25,1696880609126,-7,09/10/2023 12:43:29,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,18,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mecho,m1_e1_t͡ʃ_o.mp3,m1 e1 t͡ʃ o,uni1-bi4,-17.18074059,-12.88997029,2
148,1696880605661,09/10/2023 19:43:25,1696880609128,-7,09/10/2023 12:43:29,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,18,37,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mecho,m1_e1_t͡ʃ_o.mp3,m1 e1 t͡ʃ o,uni1-bi4,-17.18074059,-12.88997029,2
149,1696880607218,09/10/2023 19:43:27,1696880610851,-7,09/10/2023 12:43:30,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,18,37,1,Screen 1,Zone3,response_slider_endValue,1725,,,19,,0,1,0,,,,,1,Task,mecho,m1_e1_t͡ʃ_o.mp3,m1 e1 t͡ʃ o,uni1-bi4,-17.18074059,-12.88997029,2
150,1696880607394,09/10/2023 19:43:27,1696880610851,-7,09/10/2023 12:43:30,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,18,37,1,Screen 1,Zone4,continue_button,1725,,,,,0,1,0,,,,,1,Task,mecho,m1_e1_t͡ʃ_o.mp3,m1 e1 t͡ʃ o,uni1-bi4,-17.18074059,-12.88997029,2
151,1696880607394,09/10/2023 19:43:27,1696880610859,-7,09/10/2023 12:43:30,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,63,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,saní,s_a_n1_i1.mp3,s a n1 i1,uni4-bi2,-12.03215448,-17.07252583,2
152,1696880607394,09/10/2023 19:43:27,1696880610860,-7,09/10/2023 12:43:30,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,63,38,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,saní,s_a_n1_i1.mp3,s a n1 i1,uni4-bi2,-12.03215448,-17.07252583,2
