b1 e1 l i
b e l1 i1
b1 e1 l u
b e l1 u1
b1 e1 l e
b e l1 e1
b1 e1 l o
b e l1 o1
b1 e1 ɾ a
b1 e1 ɾ i
b e ɾ1 i1
b1 e1 ɾ u
b e ɾ1 u1
b1 e1 ɾ e
b1 e1 ɾ o
b e ɾ1 o1
b1 o1 p a
b o p1 a1
b1 o1 p i
b o p1 i1
b1 o1 p u
b o p1 u1
b1 o1 p e
b o p1 e1
b1 o1 p o
b o p1 o1
b o t1 a1
b1 o1 t i
b o t1 i1
b1 o1 t u
b o t1 u1
b o k1 a1
b1 o1 k i
b o k1 i1
b1 o1 k u
b o k1 u1
b1 o1 k e
b o k1 e1
b1 o1 k o
b o k1 o1
b o b1 a1
b1 o1 b i
b o b1 i1
b1 o1 b u
b o b1 u1
b1 o1 b e
b o b1 e1
b o b1 o1
b o d1 a1
b1 o1 d i
b o d1 i1
b1 o1 d u
b o d1 u1
b1 o1 d e
b o d1 e1
b1 o1 d o
b o d1 o1
b1 o1 ɡ a
b o ɡ1 a1
b1 o1 ɡ i
b o ɡ1 i1
b1 o1 ɡ u
b o ɡ1 u1
b1 o1 ɡ e
b o ɡ1 e1
b1 o1 ɡ o
b o ɡ1 o1
b1 o1 f a
b o f1 a1
b1 o1 f i
b o f1 i1
b1 o1 f u
b o f1 u1
b1 o1 f e
b o f1 e1
b1 o1 f o
b o f1 o1
b o s1 a1
b1 o1 s i
b o s1 i1
b1 o1 s u
b o s1 u1
b1 o1 s e
b o s1 e1
b1 o1 s o
b o s1 o1
b1 o1 x a
b o x1 a1
b1 o1 x i
b o x1 i1
b1 o1 x u
b o x1 u1
b1 o1 x e
b o x1 e1
b1 o1 x o
b o x1 o1
b1 o1 m a
b o m1 a1
b1 o1 m i
b o m1 i1
b1 o1 m u
b o m1 u1
b1 o1 m e
b o m1 e1
b1 o1 m o
b o m1 o1
b1 o1 n a
b o n1 a1
b1 o1 n i
b o n1 i1
b1 o1 n u
b o n1 u1
b1 o1 n e
b o n1 e1
b1 o1 n o
b o n1 o1
b1 o1 ɲ a
b o ɲ1 a1
b1 o1 ɲ i
b o ɲ1 i1
b1 o1 ɲ u
b o ɲ1 u1
b1 o1 ɲ e
b o ɲ1 e1
b1 o1 ɲ o
b o ɲ1 o1
b o r1 a1
b1 o1 r i
b o r1 i1
b1 o1 r u
b o r1 u1
b1 o1 tʃ a
b o tʃ1 a1
b1 o1 tʃ i
b o tʃ1 i1
b1 o1 tʃ u
b o tʃ1 u1
b1 o1 tʃ e
b o tʃ1 e1
b1 o1 tʃ o
b o tʃ1 o1
b o ʝ1 a1
b1 o1 ʝ i
b o ʝ1 i1
b1 o1 ʝ u
b o ʝ1 u1
b1 o1 ʝ e
b o ʝ1 e1
b1 o1 ʝ o
b o ʝ1 o1
b1 o1 w a
b o w1 a1
b1 o1 w i
b o w1 i1
b1 o1 w u
b o w1 u1
b1 o1 w e
b o w1 e1
b1 o1 w o
b o w1 o1
b o l1 a1
b o l1 i1
b1 o1 l u
b o l1 u1
b1 o1 l e
b o l1 e1
b o l1 o1
b1 o1 ɾ a
b o ɾ1 a1
b1 o1 ɾ i
b o ɾ1 i1
b1 o1 ɾ u
b o ɾ1 u1
b1 o1 ɾ e
b o ɾ1 e1
b1 o1 ɾ o
b o ɾ1 o1
d1 a1 p a
d a p1 a1
d1 a1 p i
d a p1 i1
d1 a1 p u
d a p1 u1
d1 a1 p e
d a p1 e1
d1 a1 p o
d a p1 o1
d a t1 a1
d1 a1 t i
d a t1 i1
d1 a1 t u
d a t1 u1
d a t1 e1
d a t1 o1
d1 a1 k a
d a k1 a1
d1 a1 k i
d a k1 i1
d1 a1 k u
d a k1 u1
d1 a1 k e
d a k1 e1
d1 a1 k o
d a k1 o1
d a b1 a1
d1 a1 b i
d a b1 i1
d1 a1 b u
d a b1 u1
d1 a1 b e
d a b1 e1
d1 a1 b o
d a b1 o1
d1 a1 d a
d a d1 a1
d1 a1 d i
d a d1 i1
d1 a1 d u
d a d1 u1
d1 a1 d e
d a d1 e1
d a d1 o1
d a ɡ1 a1
d1 a1 ɡ i
d a ɡ1 i1
d1 a1 ɡ u
d a ɡ1 u1
d1 a1 ɡ e
d a ɡ1 e1
d1 a1 ɡ o
d a ɡ1 o1
d1 a1 f a
d a f1 a1
d1 a1 f i
d a f1 i1
d1 a1 f u
d a f1 u1
d1 a1 f e
d a f1 e1
d1 a1 f o
d a f1 o1
d1 a1 s a
d a s1 a1
d1 a1 s i
d a s1 i1
d1 a1 s u
d a s1 u1
d a s1 e1
d1 a1 s o
d a s1 o1
d1 a1 x a
d a x1 a1
d1 a1 x i
d a x1 i1
d1 a1 x u
d a x1 u1
d1 a1 x e
d a x1 e1
d1 a1 x o
d a x1 o1
d a m1 a1
d1 a1 m i
d a m1 i1
d1 a1 m u
d a m1 u1
d a m1 e1
d1 a1 m o
d a m1 o1
d1 a1 n a
d a n1 a1
d1 a1 n i
d a n1 i1
d1 a1 n u
d a n1 u1
d1 a1 n e
d a n1 e1
d1 a1 n o
d a n1 o1
d a ɲ1 a1
d1 a1 ɲ i
d a ɲ1 i1
d1 a1 ɲ u
d a ɲ1 u1
d1 a1 r a
d a r1 a1
d1 a1 r i
d a r1 i1
d1 a1 r u
d a r1 u1
d1 a1 r e
d a r1 e1
d1 a1 r o
d a r1 o1
d1 a1 tʃ a
d a tʃ1 a1
d1 a1 tʃ i
d a tʃ1 i1
d1 a1 tʃ u
d a tʃ1 u1
d1 a1 tʃ e
d a tʃ1 e1
d1 a1 tʃ o
d a tʃ1 o1
d1 a1 ʝ a
d a ʝ1 a1
d1 a1 ʝ i
d a ʝ1 i1
d1 a1 ʝ u
d a ʝ1 u1
d1 a1 ʝ e
d a ʝ1 e1
d1 a1 ʝ o
d a ʝ1 o1
d1 a1 w a
d a w1 a1
d1 a1 w i
d a w1 i1
d1 a1 w u
d a w1 u1
d1 a1 w e
d a w1 e1
d1 a1 w o
d a w1 o1
d1 a1 l a
d a l1 a1
d1 a1 l i
d a l1 i1
d1 a1 l u
d a l1 u1
d a l1 e1
d1 a1 l o
d a l1 o1
d1 a1 ɾ a
d1 a1 ɾ i
d a ɾ1 i1
d1 a1 ɾ u
d a ɾ1 u1
d1 a1 ɾ e
d1 a1 ɾ o
d a ɾ1 o1
d1 i1 p a
d i p1 a1
d1 i1 p i
d i p1 i1
d1 i1 p u
d i p1 u1
d1 i1 p e
d i p1 e1
d1 i1 p o
d i p1 o1
d i t1 a1
d1 i1 t i
d i t1 i1
d1 i1 t u
d i t1 u1
d1 i1 t e
d i t1 e1
d1 i1 t o
d i t1 o1
d1 i1 k a
d i k1 a1
d1 i1 k i
d i k1 i1
d1 i1 k u
d i k1 u1
d1 i1 k e
d i k1 e1
d1 i1 k o
d i k1 o1
d1 i1 b a
d i b1 a1
d1 i1 b i
d i b1 i1
d1 i1 b u
d i b1 u1
d1 i1 b e
d i b1 e1
d1 i1 b o
d i b1 o1
d1 i1 d a
d i d1 a1
d1 i1 d i
d i d1 i1
d1 i1 d u
d i d1 u1
d1 i1 d e
d i d1 e1
d1 i1 d o
d i d1 o1
d i ɡ1 a1
d1 i1 ɡ i
d i ɡ1 i1
d1 i1 ɡ u
d i ɡ1 u1
d1 i1 ɡ e
d i ɡ1 e1
d i ɡ1 o1
d1 i1 f a
d i f1 a1
d1 i1 f i
d i f1 i1
d1 i1 f u
d i f1 u1
d1 i1 f e
d i f1 e1
d1 i1 f o
d i f1 o1
d1 i1 s a
d i s1 a1
d1 i1 s i
d i s1 i1
d1 i1 s u
d i s1 u1
d i s1 e1
d1 i1 s o
d i s1 o1
d1 i1 x a
d i x1 a1
d1 i1 x i
d i x1 i1
d1 i1 x u
d i x1 u1
d i x1 e1
d1 i1 x o
d1 i1 m a
d i m1 a1
d1 i1 m i
d i m1 i1
d1 i1 m u
d i m1 u1
d i m1 e1
d1 i1 m o
d i m1 o1
d1 i1 n a
d i n1 a1
d1 i1 n i
d i n1 i1
d1 i1 n u
d i n1 u1
d1 i1 n e
d i n1 e1
d1 i1 n o
d i n1 o1
d1 i1 ɲ a
d i ɲ1 a1
d1 i1 ɲ i
d i ɲ1 i1
d1 i1 ɲ u
d i ɲ1 u1
d1 i1 ɲ e
d i ɲ1 e1
d1 i1 ɲ o
d i ɲ1 o1
d1 i1 r a
d i r1 a1
d1 i1 r i
d i r1 i1
d1 i1 r u
d i r1 u1
d1 i1 r e
d i r1 e1
d1 i1 r o
d i r1 o1
d i tʃ1 a1
d1 i1 tʃ i
d i tʃ1 i1
d1 i1 tʃ u
d i tʃ1 u1
d1 i1 tʃ e
d i tʃ1 e1
d i tʃ1 o1
d1 i1 ʝ a
d i ʝ1 a1
d1 i1 ʝ i
d i ʝ1 i1
d1 i1 ʝ u
d i ʝ1 u1
d1 i1 ʝ e
d i ʝ1 e1
d1 i1 ʝ o
d i ʝ1 o1
d1 i1 w a
d i w1 a1
d1 i1 w i
d i w1 i1
d1 i1 w u
d i w1 u1
d1 i1 w e
d i w1 e1
d1 i1 w o
d i w1 o1
d1 i1 l a
d i l1 a1
d1 i1 l i
d i l1 i1
d1 i1 l u
d i l1 u1
d i l1 e1
d i l1 o1
d1 i1 ɾ a
d1 i1 ɾ i
d i ɾ1 i1
d1 i1 ɾ u
d i ɾ1 u1
d1 i1 ɾ e
d1 i1 ɾ o
d i ɾ1 o1
d1 u1 p a
d u p1 a1
d1 u1 p i
d u p1 i1
d1 u1 p u
d u p1 u1
d1 u1 p e
d u p1 e1
d1 u1 p o
d u p1 o1
d1 u1 t a
d u t1 a1
d1 u1 t i
d u t1 i1
d1 u1 t u
d u t1 u1
d1 u1 t e
d u t1 e1
d1 u1 t o
d u t1 o1
d1 u1 k a
d u k1 a1
d1 u1 k i
d u k1 i1
d1 u1 k u
d u k1 u1
d u k1 e1
d1 u1 k o
d u k1 o1
d1 u1 b a
d u b1 a1
d1 u1 b i
d u b1 i1
d1 u1 b u
d u b1 u1
d1 u1 b e
d u b1 e1
d1 u1 b o
d u b1 o1
d u d1 a1
d1 u1 d i
d u d1 i1
d1 u1 d u
d u d1 u1
d1 u1 ɡ a
d u ɡ1 a1
d1 u1 ɡ i
d u ɡ1 i1
d1 u1 ɡ u
d u ɡ1 u1
d1 u1 ɡ e
d u ɡ1 e1
d1 u1 ɡ o
d u ɡ1 o1
d1 u1 f a
d u f1 a1
d1 u1 f i
d u f1 i1
d1 u1 f u
d u f1 u1
d1 u1 f e
d u f1 e1
d1 u1 f o
d u f1 o1
d1 u1 s a
d u s1 a1
d1 u1 s i
d u s1 i1
d1 u1 s u
d u s1 u1
d1 u1 s e
d u s1 e1
d1 u1 s o
d u s1 o1
d1 u1 x a
d u x1 a1
d1 u1 x i
d u x1 i1
d1 u1 x u
d u x1 u1
d1 u1 x e
d u x1 e1
d1 u1 x o
d u x1 o1
d1 u1 m a
d u m1 a1
d1 u1 m i
d u m1 i1
d1 u1 m u
d u m1 u1
d1 u1 m e
d u m1 e1
d1 u1 m o
d u m1 o1
d u n1 a1
d1 u1 n i
d u n1 i1
d1 u1 n u
d u n1 u1
d1 u1 n e
d u n1 e1
d1 u1 n o
d u n1 o1
d1 u1 ɲ a
d u ɲ1 a1
d1 u1 ɲ i
d u ɲ1 i1
d1 u1 ɲ u
d u ɲ1 u1
d1 u1 ɲ e
d u ɲ1 e1
d1 u1 ɲ o
d u ɲ1 o1
d1 u1 r a
d u r1 a1
d1 u1 r i
d u r1 i1
d1 u1 r u
d u r1 u1
d1 u1 r e
d u r1 e1
d1 u1 r o
d u r1 o1
d u tʃ1 a1
d1 u1 tʃ i
d u tʃ1 i1
d1 u1 tʃ u
d u tʃ1 u1
d1 u1 ʝ a
d u ʝ1 a1
d1 u1 ʝ i
d u ʝ1 i1
d1 u1 ʝ u
d u ʝ1 u1
d1 u1 ʝ e
d u ʝ1 e1
d1 u1 ʝ o
d u ʝ1 o1
d1 u1 w a
d u w1 a1
d1 u1 w i
d u w1 i1
d1 u1 w u
d u w1 u1
d1 u1 w e
d u w1 e1
d1 u1 w o
d u w1 o1
d1 u1 l a
d u l1 a1
d1 u1 l i
d u l1 i1
d1 u1 l u
d u l1 u1
d1 u1 l e
d u l1 e1
d1 u1 l o
d u l1 o1
d u ɾ1 a1
d1 u1 ɾ i
d u ɾ1 i1
d1 u1 ɾ u
d u ɾ1 u1
d1 e1 p a
d e p1 a1
d1 e1 p i
d e p1 i1
d1 e1 p u
d e p1 u1
d1 e1 p e
d e p1 e1
d1 e1 p o
d e p1 o1
d1 e1 t a
d e t1 a1
d1 e1 t i
d e t1 i1
d1 e1 t u
d e t1 u1
d1 e1 t e
d e t1 e1
d1 e1 t o
d e t1 o1
d1 e1 k a
d e k1 a1
d1 e1 k i
d e k1 i1
d1 e1 k u
d e k1 u1
d1 e1 k e
d e k1 e1
d1 e1 k o
d e k1 o1
d e b1 a1
d1 e1 b i
d1 e1 b u
d e b1 u1
d e b1 e1
d1 e1 d a
d e d1 a1
d1 e1 d i
d e d1 i1
d1 e1 d u
d e d1 u1
d1 e1 d e
d e d1 e1
d e d1 o1
d1 e1 ɡ a
d e ɡ1 a1
d1 e1 ɡ i
d e ɡ1 i1
d1 e1 ɡ u
d e ɡ1 u1
d1 e1 ɡ e
d e ɡ1 e1
d1 e1 ɡ o
d e ɡ1 o1
d1 e1 f a
d e f1 a1
d1 e1 f i
d e f1 i1
d1 e1 f u
d e f1 u1
d1 e1 f e
d e f1 e1
d1 e1 f o
d e f1 o1
d1 e1 s a
d e s1 a1
d1 e1 s i
d e s1 i1
d1 e1 s u
d e s1 u1
d1 e1 s e
d e s1 e1
d1 e1 s o
d e s1 o1
d e x1 a1
d1 e1 x i
d e x1 i1
d1 e1 x u
d e x1 u1
d1 e1 m a
d e m1 a1
d1 e1 m i
d e m1 i1
d1 e1 m u
d e m1 u1
d1 e1 m e
d e m1 e1
d e m1 o1
d1 e1 n a
d e n1 a1
d1 e1 n i
d e n1 i1
d1 e1 n u
d e n1 u1
d1 e1 n e
d e n1 e1
d1 e1 n o
d e n1 o1
d1 e1 ɲ a
d e ɲ1 a1
d1 e1 ɲ i
d e ɲ1 i1
d1 e1 ɲ u
d e ɲ1 u1
d1 e1 ɲ e
d e ɲ1 e1
d1 e1 ɲ o
d e ɲ1 o1
d1 e1 r a
d e r1 a1
d1 e1 r i
d e r1 i1
d1 e1 r u
d e r1 u1
d1 e1 r e
d e r1 e1
d1 e1 r o
d e r1 o1
d1 e1 tʃ a
d e tʃ1 a1
d1 e1 tʃ i
d e tʃ1 i1
d1 e1 tʃ u
d e tʃ1 u1
d1 e1 tʃ e
d e tʃ1 e1
d1 e1 tʃ o
d e tʃ1 o1
d1 e1 ʝ a
d e ʝ1 a1
d1 e1 ʝ i
d e ʝ1 i1
d1 e1 ʝ u
d e ʝ1 u1
d1 e1 ʝ e
d e ʝ1 e1
d1 e1 ʝ o
d e ʝ1 o1
d1 e1 w a
d e w1 a1
d1 e1 w i
d e w1 i1
d1 e1 w u
d e w1 u1
d1 e1 w e
d e w1 e1
d1 e1 w o
d e w1 o1
d1 e1 l a
d e l1 a1
d1 e1 l i
d e l1 i1
d1 e1 l u
d e l1 u1
d1 e1 l e
d e l1 e1
d e l1 o1
d1 e1 ɾ a
d e ɾ1 a1
d1 e1 ɾ i
d e ɾ1 i1
d1 e1 ɾ u
d e ɾ1 u1
d1 e1 ɾ e
d e ɾ1 e1
d1 e1 ɾ o
d e ɾ1 o1
d1 o1 p a
d o p1 a1
d1 o1 p i
d o p1 i1
d1 o1 p u
d o p1 u1
d1 o1 p e
d o p1 e1
d1 o1 p o
d o p1 o1
d1 o1 t a
d o t1 a1
d1 o1 t i
d o t1 i1
d1 o1 t u
d o t1 u1
d1 o1 t e
d o t1 e1
d1 o1 t o
d o t1 o1
d1 o1 k a
d o k1 a1
d1 o1 k i
d o k1 i1
d1 o1 k u
d o k1 u1
d1 o1 k e
d o k1 e1
d1 o1 k o
d o k1 o1
d1 o1 b a
d o b1 a1
d1 o1 b i
d o b1 i1
d1 o1 b u
d o b1 u1
d1 o1 b e
d o b1 e1
d1 o1 b o
d o b1 o1
d1 o1 d a
d o d1 a1
d1 o1 d i
d o d1 i1
d1 o1 d u
d o d1 u1
d1 o1 d e
d o d1 e1
d1 o1 d o
d o d1 o1
d1 o1 ɡ a
d o ɡ1 a1
d1 o1 ɡ i
d o ɡ1 i1
d1 o1 ɡ u
d o ɡ1 u1
d1 o1 ɡ e
d o ɡ1 e1
d1 o1 ɡ o
d o ɡ1 o1
d1 o1 f a
d o f1 a1
d1 o1 f i
d o f1 i1
d1 o1 f u
d o f1 u1
d1 o1 f e
d o f1 e1
d1 o1 f o
d o f1 o1
d1 o1 s a
d o s1 a1
d1 o1 s i
d o s1 i1
d1 o1 s u
d o s1 u1
d1 o1 s e
d o s1 e1
d1 o1 s o
d o s1 o1
d1 o1 x a
d o x1 a1
d1 o1 x i
d o x1 i1
d1 o1 x u
d o x1 u1
d1 o1 x e
d o x1 e1
d1 o1 x o
d o x1 o1
d o m1 a1
d1 o1 m i
d o m1 i1
d1 o1 m u
d o m1 u1
d1 o1 n a
d o n1 a1
d1 o1 n i
d o n1 i1
d1 o1 n u
d o n1 u1
d1 o1 n e
d o n1 e1
d1 o1 n o
d o n1 o1
d o ɲ1 a1
d1 o1 ɲ i
d o ɲ1 i1
d1 o1 ɲ u
d o ɲ1 u1
d1 o1 ɲ e
d o ɲ1 e1
d1 o1 ɲ o
d o ɲ1 o1
d1 o1 r a
d o r1 a1
d1 o1 r i
d o r1 i1
d1 o1 r u
d o r1 u1
d1 o1 r e
d o r1 e1
d1 o1 r o
d o r1 o1
d1 o1 tʃ a
d o tʃ1 a1
d1 o1 tʃ i
d o tʃ1 i1
d1 o1 tʃ u
d o tʃ1 u1
d1 o1 tʃ e
d o tʃ1 e1
d1 o1 tʃ o
d o tʃ1 o1
d1 o1 ʝ a
d o ʝ1 a1
d1 o1 ʝ i
d o ʝ1 i1
d1 o1 ʝ u
d o ʝ1 u1
d1 o1 ʝ e
d o ʝ1 e1
d1 o1 ʝ o
d o ʝ1 o1
d1 o1 w a
d o w1 a1
d1 o1 w i
d o w1 i1
d1 o1 w u
d o w1 u1
d1 o1 w e
d o w1 e1
d1 o1 w o
d o w1 o1
d1 o1 l a
d o l1 a1
d1 o1 l i
d o l1 i1
d1 o1 l u
d o l1 u1
d1 o1 l e
d o l1 e1
d1 o1 l o
d o l1 o1
d1 o1 ɾ a
d o ɾ1 a1
d1 o1 ɾ i
d o ɾ1 i1
d1 o1 ɾ u
d o ɾ1 u1
d1 o1 ɾ e
d o ɾ1 e1
d1 o1 ɾ o
d o ɾ1 o1
ɡ1 a1 p a
ɡ a p1 a1
ɡ1 a1 p i
ɡ a p1 i1
ɡ1 a1 p u
ɡ a p1 u1
ɡ1 a1 p e
ɡ a p1 e1
ɡ1 a1 p o
ɡ a p1 o1
ɡ a t1 a1
ɡ1 a1 t i
ɡ a t1 i1
ɡ1 a1 t u
ɡ a t1 u1
ɡ1 a1 t e
ɡ a t1 e1
ɡ a t1 o1
ɡ1 a1 k a
ɡ a k1 a1
ɡ1 a1 k i
ɡ a k1 i1
ɡ1 a1 k u
ɡ a k1 u1
ɡ1 a1 k e
ɡ a k1 e1
ɡ1 a1 k o
ɡ a k1 o1
ɡ1 a1 b a
ɡ a b1 a1
ɡ1 a1 b i
ɡ a b1 i1
ɡ1 a1 b u
ɡ a b1 u1
ɡ1 a1 b e
ɡ a b1 e1
ɡ1 a1 b o
ɡ a b1 o1
ɡ1 a1 d a
ɡ a d1 a1
ɡ1 a1 d i
ɡ a d1 i1
ɡ1 a1 d u
ɡ a d1 u1
ɡ1 a1 d e
ɡ a d1 e1
ɡ1 a1 d o
ɡ a d1 o1
ɡ1 a1 ɡ a
ɡ a ɡ1 a1
ɡ1 a1 ɡ i
ɡ a ɡ1 i1
ɡ1 a1 ɡ u
ɡ a ɡ1 u1
ɡ1 a1 ɡ e
ɡ a ɡ1 e1
ɡ1 a1 ɡ o
ɡ a ɡ1 o1
ɡ a f1 a1
ɡ1 a1 f i
ɡ a f1 i1
ɡ1 a1 f u
ɡ a f1 u1
ɡ1 a1 f e
ɡ a f1 e1
ɡ1 a1 f o
ɡ a f1 o1
ɡ a s1 a1
ɡ1 a1 s i
ɡ a s1 i1
ɡ1 a1 s u
ɡ a s1 u1
ɡ1 a1 s e
ɡ a s1 e1
ɡ1 a1 s o
ɡ a s1 o1
ɡ1 a1 x a
ɡ a x1 a1
ɡ1 a1 x i
ɡ a x1 i1
ɡ1 a1 x u
ɡ a x1 u1
ɡ1 a1 x e
ɡ a x1 e1
ɡ1 a1 x o
ɡ a x1 o1
ɡ a m1 a1
ɡ1 a1 m i
ɡ a m1 i1
ɡ1 a1 m u
ɡ a m1 u1
ɡ1 a1 m e
ɡ a m1 e1
ɡ1 a1 m o
ɡ a m1 o1
ɡ a n1 a1
ɡ1 a1 n i
ɡ a n1 i1
ɡ1 a1 n u
ɡ a n1 u1
ɡ1 a1 ɲ a
ɡ a ɲ1 a1
ɡ1 a1 ɲ i
ɡ a ɲ1 i1
ɡ1 a1 ɲ u
ɡ a ɲ1 u1
ɡ1 a1 ɲ e
ɡ a ɲ1 e1
ɡ1 a1 ɲ o
ɡ a ɲ1 o1
ɡ1 a1 r a
ɡ a r1 a1
ɡ1 a1 r i
ɡ a r1 i1
ɡ1 a1 r u
ɡ a r1 u1
ɡ1 a1 r e
ɡ a r1 e1
ɡ1 a1 r o
ɡ a r1 o1
ɡ1 a1 tʃ a
ɡ a tʃ1 a1
ɡ1 a1 tʃ i
ɡ a tʃ1 i1
ɡ1 a1 tʃ u
ɡ a tʃ1 u1
ɡ1 a1 tʃ e
ɡ a tʃ1 e1
ɡ1 a1 tʃ o
ɡ a tʃ1 o1
ɡ1 a1 ʝ a
ɡ a ʝ1 a1
ɡ1 a1 ʝ i
ɡ a ʝ1 i1
ɡ1 a1 ʝ u
ɡ a ʝ1 u1
ɡ1 a1 ʝ e
ɡ a ʝ1 e1
ɡ1 a1 ʝ o
ɡ a ʝ1 o1
ɡ1 a1 w a
ɡ a w1 a1
ɡ1 a1 w i
ɡ a w1 i1
ɡ1 a1 w u
ɡ a w1 u1
ɡ1 a1 w e
ɡ a w1 e1
ɡ1 a1 w o
ɡ a w1 o1
ɡ a l1 a1
ɡ1 a1 l i
ɡ a l1 i1
ɡ1 a1 l u
ɡ a l1 u1
ɡ1 a1 l e
ɡ a l1 e1
ɡ1 a1 l o
ɡ a l1 o1
ɡ1 a1 ɾ a
ɡ a ɾ1 a1
ɡ1 a1 ɾ i
ɡ a ɾ1 i1
ɡ1 a1 ɾ u
ɡ a ɾ1 u1
ɡ1 a1 ɾ e
ɡ a ɾ1 e1
ɡ1 a1 ɾ o
ɡ a ɾ1 o1
ɡ1 i1 p a
ɡ i p1 a1
ɡ1 i1 p i
ɡ i p1 i1
ɡ1 i1 p u
ɡ i p1 u1
ɡ1 i1 p e
ɡ i p1 e1
ɡ1 i1 p o
ɡ i p1 o1
ɡ1 i1 t a
ɡ i t1 a1
ɡ1 i1 t i
ɡ i t1 i1
ɡ1 i1 t u
ɡ i t1 u1
ɡ1 i1 t e
ɡ i t1 e1
ɡ1 i1 t o
ɡ i t1 o1
ɡ1 i1 k a
ɡ i k1 a1
ɡ1 i1 k i
ɡ i k1 i1
ɡ1 i1 k u
ɡ i k1 u1
ɡ1 i1 k e
ɡ i k1 e1
ɡ1 i1 k o
ɡ i k1 o1
ɡ1 i1 b a
ɡ i b1 a1
ɡ1 i1 b i
ɡ i b1 i1
ɡ1 i1 b u
ɡ i b1 u1
ɡ1 i1 b e
ɡ i b1 e1
ɡ1 i1 b o
ɡ i b1 o1
ɡ1 i1 d a
ɡ i d1 a1
ɡ1 i1 d i
ɡ i d1 i1
ɡ1 i1 d u
ɡ i d1 u1
ɡ1 i1 d e
ɡ i d1 e1
ɡ1 i1 d o
ɡ i d1 o1
ɡ1 i1 ɡ a
ɡ i ɡ1 a1
ɡ1 i1 ɡ i
ɡ i ɡ1 i1
ɡ1 i1 ɡ u
ɡ i ɡ1 u1
ɡ1 i1 ɡ e
ɡ i ɡ1 e1
ɡ1 i1 ɡ o
ɡ i ɡ1 o1
ɡ1 i1 f a
ɡ i f1 a1
ɡ1 i1 f i
ɡ i f1 i1
ɡ1 i1 f u
ɡ i f1 u1
ɡ1 i1 f e
ɡ i f1 e1
ɡ1 i1 f o
ɡ i f1 o1
ɡ1 i1 s a
ɡ i s1 a1
ɡ1 i1 s i
ɡ i s1 i1
ɡ1 i1 s u
ɡ i s1 u1
ɡ1 i1 s e
ɡ i s1 e1
ɡ1 i1 s o
ɡ i s1 o1
ɡ1 i1 x a
ɡ i x1 a1
ɡ1 i1 x i
ɡ i x1 i1
ɡ1 i1 x u
ɡ i x1 u1
ɡ1 i1 x e
ɡ i x1 e1
ɡ1 i1 x o
ɡ i x1 o1
ɡ i m1 a1
ɡ1 i1 m i
ɡ i m1 i1
ɡ1 i1 m u
ɡ i m1 u1
ɡ i m1 e1
ɡ1 i1 m o
ɡ i m1 o1
ɡ1 i1 n a
ɡ i n1 a1
ɡ1 i1 n i
ɡ i n1 i1
ɡ1 i1 n u
ɡ i n1 u1
ɡ1 i1 n e
ɡ i n1 e1
ɡ1 i1 n o
ɡ i n1 o1
ɡ1 i1 ɲ a
ɡ i ɲ1 a1
ɡ1 i1 ɲ i
ɡ i ɲ1 i1
ɡ1 i1 ɲ u
ɡ i ɲ1 u1
ɡ1 i1 ɲ e
ɡ i ɲ1 e1
ɡ1 i1 ɲ o
ɡ i ɲ1 o1
ɡ1 i1 r a
ɡ i r1 a1
ɡ1 i1 r i
ɡ i r1 i1
ɡ1 i1 r u
ɡ i r1 u1
ɡ1 i1 r e
ɡ i r1 e1
ɡ1 i1 r o
ɡ i r1 o1
ɡ1 i1 tʃ a
ɡ i tʃ1 a1
ɡ1 i1 tʃ i
ɡ i tʃ1 i1
ɡ1 i1 tʃ u
ɡ i tʃ1 u1
ɡ1 i1 tʃ e
ɡ i tʃ1 e1
ɡ1 i1 tʃ o
ɡ i tʃ1 o1
ɡ1 i1 ʝ a
ɡ i ʝ1 a1
ɡ1 i1 ʝ i
ɡ i ʝ1 i1
ɡ1 i1 ʝ u
ɡ i ʝ1 u1
ɡ1 i1 ʝ e
ɡ i ʝ1 e1
ɡ1 i1 ʝ o
ɡ i ʝ1 o1
ɡ1 i1 w a
ɡ i w1 a1
ɡ1 i1 w i
ɡ i w1 i1
ɡ1 i1 w u
ɡ i w1 u1
ɡ1 i1 w e
ɡ i w1 e1
ɡ1 i1 w o
ɡ i w1 o1
ɡ1 i1 l a
ɡ i l1 a1
ɡ1 i1 l i
ɡ i l1 i1
ɡ1 i1 l u
ɡ i l1 u1
ɡ1 i1 l e
ɡ i l1 e1
ɡ1 i1 l o
ɡ i l1 o1
ɡ1 i1 ɾ a
ɡ i ɾ1 a1
ɡ1 i1 ɾ i
ɡ i ɾ1 i1
ɡ1 i1 ɾ u
ɡ i ɾ1 u1
ɡ1 i1 ɾ e
ɡ i ɾ1 e1
ɡ1 i1 ɾ o
ɡ i ɾ1 o1
ɡ1 u1 p a
ɡ u p1 a1
ɡ1 u1 p i
ɡ u p1 i1
ɡ1 u1 p u
ɡ u p1 u1
ɡ1 u1 p e
ɡ u p1 e1
ɡ1 u1 p o
ɡ u p1 o1
ɡ1 u1 t a
ɡ u t1 a1
ɡ1 u1 t i
ɡ u t1 i1
ɡ1 u1 t u
ɡ u t1 u1
ɡ1 u1 t e
ɡ u t1 e1
ɡ1 u1 t o
ɡ u t1 o1
ɡ1 u1 k a
ɡ u k1 a1
ɡ1 u1 k i
ɡ u k1 i1
ɡ1 u1 k u
