Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
104,1695328128754,21/09/2023 20:28:48,1695328128588,-7,21/09/2023 13:28:48,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,18,26,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huolu,u1_o1_l_u.mp3,u1 o1 l u,uni2-bi1,-16.38573773,-25.38532776,8
105,1695328131253,21/09/2023 20:28:51,1695328131234,-7,21/09/2023 13:28:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,18,26,1,Screen 1,Zone3,response_slider_endValue,2646,,,14,,0,1,0,,,,,1,Task,huolu,u1_o1_l_u.mp3,u1 o1 l u,uni2-bi1,-16.38573773,-25.38532776,8
106,1695328131400,21/09/2023 20:28:51,1695328131235,-7,21/09/2023 13:28:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,18,26,1,Screen 1,Zone4,continue_button,2646,,,,,0,1,0,,,,,1,Task,huolu,u1_o1_l_u.mp3,u1 o1 l u,uni2-bi1,-16.38573773,-25.38532776,8
107,1695328131400,21/09/2023 20:28:51,1695328131242,-7,21/09/2023 13:28:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,53,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,8
108,1695328131400,21/09/2023 20:28:51,1695328131243,-7,21/09/2023 13:28:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,53,27,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,8
109,1695328134968,21/09/2023 20:28:54,1695328134930,-7,21/09/2023 13:28:54,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,53,27,1,Screen 1,Zone3,response_slider_endValue,3689,,,99,,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,8
110,1695328135115,21/09/2023 20:28:55,1695328134931,-7,21/09/2023 13:28:54,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,53,27,1,Screen 1,Zone4,continue_button,3689,,,,,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,8
111,1695328135115,21/09/2023 20:28:55,1695328134936,-7,21/09/2023 13:28:54,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,49,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,8
112,1695328135115,21/09/2023 20:28:55,1695328134938,-7,21/09/2023 13:28:54,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,49,28,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,8
113,1695328140890,21/09/2023 20:29:00,1695328140874,-7,21/09/2023 13:29:00,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,49,28,1,Screen 1,Zone3,response_slider_endValue,5937,,,73,,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,8
114,1695328141035,21/09/2023 20:29:01,1695328140874,-7,21/09/2023 13:29:00,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,49,28,1,Screen 1,Zone4,continue_button,5937,,,,,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,8
115,1695328141035,21/09/2023 20:29:01,1695328140881,-7,21/09/2023 13:29:00,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,57,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359301,-12.98092697,8
116,1695328141035,21/09/2023 20:29:01,1695328140882,-7,21/09/2023 13:29:00,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,57,29,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359301,-12.98092697,8
117,1695328144715,21/09/2023 20:29:04,1695328144699,-7,21/09/2023 13:29:04,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,57,29,1,Screen 1,Zone3,response_slider_endValue,3817,,,99,,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359301,-12.98092697,8
118,1695328144866,21/09/2023 20:29:04,1695328144699,-7,21/09/2023 13:29:04,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,57,29,1,Screen 1,Zone4,continue_button,3817,,,,,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359301,-12.98092697,8
119,1695328144866,21/09/2023 20:29:04,1695328144706,-7,21/09/2023 13:29:04,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,40,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yutó,i_u_t1_o1.mp3,i u t1 o1,uni3-bi3,-15.32129495,-15.92642931,8
120,1695328144866,21/09/2023 20:29:04,1695328144707,-7,21/09/2023 13:29:04,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,40,30,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yutó,i_u_t1_o1.mp3,i u t1 o1,uni3-bi3,-15.32129495,-15.92642931,8
121,1695328152458,21/09/2023 20:29:12,1695328152459,-7,21/09/2023 13:29:12,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,40,30,1,Screen 1,Zone3,response_slider_endValue,7753,,,42,,0,1,0,,,,,1,Task,yutó,i_u_t1_o1.mp3,i u t1 o1,uni3-bi3,-15.32129495,-15.92642931,8
122,1695328152680,21/09/2023 20:29:12,1695328152460,-7,21/09/2023 13:29:12,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,40,30,1,Screen 1,Zone4,continue_button,7753,,,,,0,1,0,,,,,1,Task,yutó,i_u_t1_o1.mp3,i u t1 o1,uni3-bi3,-15.32129495,-15.92642931,8
123,1695328152680,21/09/2023 20:29:12,1695328152467,-7,21/09/2023 13:29:12,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,50,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,deni,d1_e1_n_i.mp3,d1 e1 n i,uni4-bi2,-14.14996954,-17.53987091,8
124,1695328152680,21/09/2023 20:29:12,1695328152468,-7,21/09/2023 13:29:12,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,50,31,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,deni,d1_e1_n_i.mp3,d1 e1 n i,uni4-bi2,-14.14996954,-17.53987091,8
125,1695328157539,21/09/2023 20:29:17,1695328157547,-7,21/09/2023 13:29:17,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,50,31,1,Screen 1,Zone3,response_slider_endValue,5080,,,83,,0,1,0,,,,,1,Task,deni,d1_e1_n_i.mp3,d1 e1 n i,uni4-bi2,-14.14996954,-17.53987091,8
126,1695328157727,21/09/2023 20:29:17,1695328157547,-7,21/09/2023 13:29:17,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,50,31,1,Screen 1,Zone4,continue_button,5080,,,,,0,1,0,,,,,1,Task,deni,d1_e1_n_i.mp3,d1 e1 n i,uni4-bi2,-14.14996954,-17.53987091,8
127,1695328157727,21/09/2023 20:29:17,1695328157555,-7,21/09/2023 13:29:17,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,4,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñiñu,ɲ1_i1_ɲ_u.mp3,ɲ1 i1 ɲ u,uni1-bi1,-21.67177057,-30.71394478,8
128,1695328157727,21/09/2023 20:29:17,1695328157556,-7,21/09/2023 13:29:17,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,4,32,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñiñu,ɲ1_i1_ɲ_u.mp3,ɲ1 i1 ɲ u,uni1-bi1,-21.67177057,-30.71394478,8
129,1695328162386,21/09/2023 20:29:22,1695328162394,-7,21/09/2023 13:29:22,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,4,32,1,Screen 1,Zone3,response_slider_endValue,4840,,,97,,0,1,0,,,,,1,Task,ñiñu,ɲ1_i1_ɲ_u.mp3,ɲ1 i1 ɲ u,uni1-bi1,-21.67177057,-30.71394478,8
130,1695328162557,21/09/2023 20:29:22,1695328162396,-7,21/09/2023 13:29:22,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,4,32,1,Screen 1,Zone4,continue_button,4840,,,,,0,1,0,,,,,1,Task,ñiñu,ɲ1_i1_ɲ_u.mp3,ɲ1 i1 ɲ u,uni1-bi1,-21.67177057,-30.71394478,8
131,1695328162557,21/09/2023 20:29:22,1695328162403,-7,21/09/2023 13:29:22,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,29,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,8
132,1695328162557,21/09/2023 20:29:22,1695328162404,-7,21/09/2023 13:29:22,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,29,33,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,8
133,1695328164905,21/09/2023 20:29:24,1695328164914,-7,21/09/2023 13:29:24,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,29,33,1,Screen 1,Zone3,response_slider_endValue,2511,,,87,,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,8
134,1695328165131,21/09/2023 20:29:25,1695328164915,-7,21/09/2023 13:29:24,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,29,33,1,Screen 1,Zone4,continue_button,2511,,,,,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,8
135,1695328165131,21/09/2023 20:29:25,1695328164922,-7,21/09/2023 13:29:24,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,20,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yorrú,i_o_r1_u1.mp3,i o r1 u1,uni2-bi2,-16.2080013,-17.90464295,8
136,1695328165131,21/09/2023 20:29:25,1695328164923,-7,21/09/2023 13:29:24,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,20,34,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yorrú,i_o_r1_u1.mp3,i o r1 u1,uni2-bi2,-16.2080013,-17.90464295,8
137,1695328169223,21/09/2023 20:29:29,1695328169227,-7,21/09/2023 13:29:29,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,20,34,1,Screen 1,Zone3,response_slider_endValue,4304,,,56,,0,1,0,,,,,1,Task,yorrú,i_o_r1_u1.mp3,i o r1 u1,uni2-bi2,-16.2080013,-17.90464295,8
138,1695328169454,21/09/2023 20:29:29,1695328169227,-7,21/09/2023 13:29:29,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,20,34,1,Screen 1,Zone4,continue_button,4304,,,,,0,1,0,,,,,1,Task,yorrú,i_o_r1_u1.mp3,i o r1 u1,uni2-bi2,-16.2080013,-17.90464295,8
139,1695328169454,21/09/2023 20:29:29,1695328169233,-7,21/09/2023 13:29:29,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,37,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,8
140,1695328169454,21/09/2023 20:29:29,1695328169235,-7,21/09/2023 13:29:29,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,37,35,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,8
141,1695328172510,21/09/2023 20:29:32,1695328172482,-7,21/09/2023 13:29:32,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,37,35,1,Screen 1,Zone3,response_slider_endValue,3247,,,94,,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,8
142,1695328172678,21/09/2023 20:29:32,1695328172482,-7,21/09/2023 13:29:32,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,37,35,1,Screen 1,Zone4,continue_button,3247,,,,,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,8
143,1695328172678,21/09/2023 20:29:32,1695328172489,-7,21/09/2023 13:29:32,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,42,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rido,r1_i1_d_o.mp3,r1 i1 d o,uni3-bi4,-15.30975032,-10.94281358,8
144,1695328172678,21/09/2023 20:29:32,1695328172490,-7,21/09/2023 13:29:32,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,42,36,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rido,r1_i1_d_o.mp3,r1 i1 d o,uni3-bi4,-15.30975032,-10.94281358,8
145,1695328179016,21/09/2023 20:29:39,1695328179025,-7,21/09/2023 13:29:39,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,42,36,1,Screen 1,Zone3,response_slider_endValue,6536,,,99,,0,1,0,,,,,1,Task,rido,r1_i1_d_o.mp3,r1 i1 d o,uni3-bi4,-15.30975032,-10.94281358,8
146,1695328179251,21/09/2023 20:29:39,1695328179026,-7,21/09/2023 13:29:39,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,42,36,1,Screen 1,Zone4,continue_button,6536,,,,,0,1,0,,,,,1,Task,rido,r1_i1_d_o.mp3,r1 i1 d o,uni3-bi4,-15.30975032,-10.94281358,8
147,1695328179251,21/09/2023 20:29:39,1695328179032,-7,21/09/2023 13:29:39,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,26,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pofé,p_o_f1_e1.mp3,p o f1 e1,uni2-bi3,-15.78280806,-15.64188321,8
148,1695328179251,21/09/2023 20:29:39,1695328179033,-7,21/09/2023 13:29:39,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,26,37,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pofé,p_o_f1_e1.mp3,p o f1 e1,uni2-bi3,-15.78280806,-15.64188321,8
149,1695328182415,21/09/2023 20:29:42,1695328182386,-7,21/09/2023 13:29:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,26,37,1,Screen 1,Zone3,response_slider_endValue,3354,,,83,,0,1,0,,,,,1,Task,pofé,p_o_f1_e1.mp3,p o f1 e1,uni2-bi3,-15.78280806,-15.64188321,8
150,1695328182555,21/09/2023 20:29:42,1695328182387,-7,21/09/2023 13:29:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,26,37,1,Screen 1,Zone4,continue_button,3354,,,,,0,1,0,,,,,1,Task,pofé,p_o_f1_e1.mp3,p o f1 e1,uni2-bi3,-15.78280806,-15.64188321,8
151,1695328182555,21/09/2023 20:29:42,1695328182394,-7,21/09/2023 13:29:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,5,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,8
152,1695328182555,21/09/2023 20:29:42,1695328182395,-7,21/09/2023 13:29:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,5,38,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,8
153,1695328185894,21/09/2023 20:29:45,1695328185906,-7,21/09/2023 13:29:45,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,5,38,1,Screen 1,Zone3,response_slider_endValue,3512,,,97,,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,8
154,1695328186065,21/09/2023 20:29:46,1695328185907,-7,21/09/2023 13:29:45,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,5,38,1,Screen 1,Zone4,continue_button,3512,,,,,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,8
155,1695328186065,21/09/2023 20:29:46,1695328185913,-7,21/09/2023 13:29:45,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,15,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gucha,g1_u1_t͡ʃ_a.mp3,g1 u1 t͡ʃ a,uni1-bi4,-18.58334813,-13.3559157,8
