Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
101,1695328345047,21/09/2023 20:32:25,1695328345058,-7,21/09/2023 13:32:25,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,4,25,1,Screen 1,Zone3,response_slider_endValue,4543,,,81,,0,1,0,,,,,1,Task,chuchú,t͡ʃ_u_t͡ʃ1_u1.mp3,t͡ʃ u t͡ʃ1 u1,uni1-bi1,-21.75357461,-20.96235133,5
102,1695328345277,21/09/2023 20:32:25,1695328345059,-7,21/09/2023 13:32:25,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,4,25,1,Screen 1,Zone4,continue_button,4543,,,,,0,1,0,,,,,1,Task,chuchú,t͡ʃ_u_t͡ʃ1_u1.mp3,t͡ʃ u t͡ʃ1 u1,uni1-bi1,-21.75357461,-20.96235133,5
103,1695328345277,21/09/2023 20:32:25,1695328345067,-7,21/09/2023 13:32:25,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,57,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,5
104,1695328345277,21/09/2023 20:32:25,1695328345068,-7,21/09/2023 13:32:25,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,57,26,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,5
105,1695328347547,21/09/2023 20:32:27,1695328347522,-7,21/09/2023 13:32:27,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,57,26,1,Screen 1,Zone3,response_slider_endValue,2456,,,72,,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,5
106,1695328347775,21/09/2023 20:32:27,1695328347522,-7,21/09/2023 13:32:27,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,57,26,1,Screen 1,Zone4,continue_button,2456,,,,,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,5
107,1695328347775,21/09/2023 20:32:27,1695328347530,-7,21/09/2023 13:32:27,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,25,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,5
108,1695328347775,21/09/2023 20:32:27,1695328347531,-7,21/09/2023 13:32:27,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,25,27,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,5
109,1695328349683,21/09/2023 20:32:29,1695328349681,-7,21/09/2023 13:32:29,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,25,27,1,Screen 1,Zone3,response_slider_endValue,2152,,,89,,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,5
110,1695328349915,21/09/2023 20:32:29,1695328349682,-7,21/09/2023 13:32:29,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,25,27,1,Screen 1,Zone4,continue_button,2152,,,,,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,5
111,1695328349915,21/09/2023 20:32:29,1695328349690,-7,21/09/2023 13:32:29,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,5,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,5
112,1695328349915,21/09/2023 20:32:29,1695328349691,-7,21/09/2023 13:32:29,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,5,28,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,5
113,1695328352764,21/09/2023 20:32:32,1695328352778,-7,21/09/2023 13:32:32,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,5,28,1,Screen 1,Zone3,response_slider_endValue,3087,,,92,,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,5
114,1695328352991,21/09/2023 20:32:32,1695328352779,-7,21/09/2023 13:32:32,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,5,28,1,Screen 1,Zone4,continue_button,3087,,,,,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,5
115,1695328352991,21/09/2023 20:32:32,1695328352787,-7,21/09/2023 13:32:32,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,13,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,5
116,1695328352991,21/09/2023 20:32:32,1695328352788,-7,21/09/2023 13:32:32,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,13,29,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,5
117,1695328355697,21/09/2023 20:32:35,1695328355674,-7,21/09/2023 13:32:35,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,13,29,1,Screen 1,Zone1,content_web_audio,2887,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,5
118,1695328357714,21/09/2023 20:32:37,1695328357690,-7,21/09/2023 13:32:37,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,13,29,1,Screen 1,Zone3,response_slider_endValue,4904,,,96,,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,5
119,1695328357857,21/09/2023 20:32:37,1695328357690,-7,21/09/2023 13:32:37,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,13,29,1,Screen 1,Zone4,continue_button,4904,,,,,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,5
120,1695328357857,21/09/2023 20:32:37,1695328357697,-7,21/09/2023 13:32:37,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,14,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
121,1695328357857,21/09/2023 20:32:37,1695328357698,-7,21/09/2023 13:32:37,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,14,30,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
122,1695328361460,21/09/2023 20:32:41,1695328361434,-7,21/09/2023 13:32:41,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,14,30,1,Screen 1,Zone3,response_slider_endValue,3738,,,98,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
123,1695328361594,21/09/2023 20:32:41,1695328361435,-7,21/09/2023 13:32:41,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,14,30,1,Screen 1,Zone4,continue_button,3738,,,,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
124,1695328361594,21/09/2023 20:32:41,1695328361442,-7,21/09/2023 13:32:41,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,32,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tusu,t1_u1_s_u.mp3,t1 u1 s u,uni3-bi1,-15.38564613,-19.83274622,5
125,1695328361594,21/09/2023 20:32:41,1695328361443,-7,21/09/2023 13:32:41,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,32,31,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tusu,t1_u1_s_u.mp3,t1 u1 s u,uni3-bi1,-15.38564613,-19.83274622,5
126,1695328364238,21/09/2023 20:32:44,1695328364210,-7,21/09/2023 13:32:44,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,32,31,1,Screen 1,Zone3,response_slider_endValue,2769,,,83,,0,1,0,,,,,1,Task,tusu,t1_u1_s_u.mp3,t1 u1 s u,uni3-bi1,-15.38564613,-19.83274622,5
127,1695328364375,21/09/2023 20:32:44,1695328364211,-7,21/09/2023 13:32:44,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,32,31,1,Screen 1,Zone4,continue_button,2769,,,,,0,1,0,,,,,1,Task,tusu,t1_u1_s_u.mp3,t1 u1 s u,uni3-bi1,-15.38564613,-19.83274622,5
128,1695328364375,21/09/2023 20:32:44,1695328364218,-7,21/09/2023 13:32:44,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,40,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,legue,l1_e1_g_e.mp3,l1 e1 g e,uni3-bi3,-15.30967465,-15.33716845,5
129,1695328364375,21/09/2023 20:32:44,1695328364220,-7,21/09/2023 13:32:44,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,40,32,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,legue,l1_e1_g_e.mp3,l1 e1 g e,uni3-bi3,-15.30967465,-15.33716845,5
130,1695328366867,21/09/2023 20:32:46,1695328366881,-7,21/09/2023 13:32:46,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,40,32,1,Screen 1,Zone3,response_slider_endValue,2664,,,99,,0,1,0,,,,,1,Task,legue,l1_e1_g_e.mp3,l1 e1 g e,uni3-bi3,-15.30967465,-15.33716845,5
131,1695328367099,21/09/2023 20:32:47,1695328366882,-7,21/09/2023 13:32:46,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,40,32,1,Screen 1,Zone4,continue_button,2664,,,,,0,1,0,,,,,1,Task,legue,l1_e1_g_e.mp3,l1 e1 g e,uni3-bi3,-15.30967465,-15.33716845,5
132,1695328367099,21/09/2023 20:32:47,1695328366890,-7,21/09/2023 13:32:46,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,9,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,5
133,1695328367099,21/09/2023 20:32:47,1695328366891,-7,21/09/2023 13:32:46,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,9,33,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,5
134,1695328369513,21/09/2023 20:32:49,1695328369529,-7,21/09/2023 13:32:49,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,9,33,1,Screen 1,Zone3,response_slider_endValue,2640,,,89,,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,5
135,1695328369756,21/09/2023 20:32:49,1695328369530,-7,21/09/2023 13:32:49,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,9,33,1,Screen 1,Zone4,continue_button,2640,,,,,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,5
136,1695328369756,21/09/2023 20:32:49,1695328369536,-7,21/09/2023 13:32:49,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,39,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,5
137,1695328369756,21/09/2023 20:32:49,1695328369537,-7,21/09/2023 13:32:49,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,39,34,1,Screen 1,Zone1,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,5
138,1695328372603,21/09/2023 20:32:52,1695328372617,-7,21/09/2023 13:32:52,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,39,34,1,Screen 1,Zone3,response_slider_endValue,3080,,,98,,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,5
139,1695328372820,21/09/2023 20:32:52,1695328372618,-7,21/09/2023 13:32:52,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,39,34,1,Screen 1,Zone4,continue_button,3080,,,,,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,5
140,1695328372820,21/09/2023 20:32:52,1695328372624,-7,21/09/2023 13:32:52,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,16,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huiri,u1_i1_r_i.mp3,u1 i1 r i,uni2-bi1,-15.68762997,-25.12670369,5
141,1695328372820,21/09/2023 20:32:52,1695328372625,-7,21/09/2023 13:32:52,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,16,35,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huiri,u1_i1_r_i.mp3,u1 i1 r i,uni2-bi1,-15.68762997,-25.12670369,5
142,1695328376302,21/09/2023 20:32:56,1695328376273,-7,21/09/2023 13:32:56,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,16,35,1,Screen 1,Zone3,response_slider_endValue,3650,,,34,,0,1,0,,,,,1,Task,huiri,u1_i1_r_i.mp3,u1 i1 r i,uni2-bi1,-15.68762997,-25.12670369,5
143,1695328376470,21/09/2023 20:32:56,1695328376274,-7,21/09/2023 13:32:56,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,16,35,1,Screen 1,Zone4,continue_button,3650,,,,,0,1,0,,,,,1,Task,huiri,u1_i1_r_i.mp3,u1 i1 r i,uni2-bi1,-15.68762997,-25.12670369,5
144,1695328376470,21/09/2023 20:32:56,1695328376282,-7,21/09/2023 13:32:56,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,49,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yoyá,i_o_i1_a1.mp3,i o i1 a1,uni4-bi2,-12.0656738,-17.04024802,5
145,1695328376470,21/09/2023 20:32:56,1695328376283,-7,21/09/2023 13:32:56,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,49,36,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yoyá,i_o_i1_a1.mp3,i o i1 a1,uni4-bi2,-12.0656738,-17.04024802,5
146,1695328379457,21/09/2023 20:32:59,1695328379457,-7,21/09/2023 13:32:59,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,49,36,1,Screen 1,Zone3,response_slider_endValue,3176,,,40,,0,1,0,,,,,1,Task,yoyá,i_o_i1_a1.mp3,i o i1 a1,uni4-bi2,-12.0656738,-17.04024802,5
147,1695328379675,21/09/2023 20:32:59,1695328379458,-7,21/09/2023 13:32:59,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,49,36,1,Screen 1,Zone4,continue_button,3176,,,,,0,1,0,,,,,1,Task,yoyá,i_o_i1_a1.mp3,i o i1 a1,uni4-bi2,-12.0656738,-17.04024802,5
148,1695328379675,21/09/2023 20:32:59,1695328379465,-7,21/09/2023 13:32:59,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,19,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,5
149,1695328379675,21/09/2023 20:32:59,1695328379466,-7,21/09/2023 13:32:59,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,19,37,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,5
150,1695328382698,21/09/2023 20:33:02,1695328382713,-7,21/09/2023 13:33:02,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,19,37,1,Screen 1,Zone3,response_slider_endValue,3249,,,38,,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,5
151,1695328382912,21/09/2023 20:33:02,1695328382714,-7,21/09/2023 13:33:02,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,19,37,1,Screen 1,Zone4,continue_button,3249,,,,,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,5
