word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
f a ʝ1 a1,4,-16.835089388058297,-16.85198970943413,-16.056108415371877,-15.877812115175978,-16.096375714502365,-15.829203736424237,1.1906140609443383,1.1700065025621285,1.1905547618219952,1.1700611887644539,1.0069786776076275,1.0073185382402559,1.006821611949026,1.007515632784199
f1 a1 ʝ i,4,-18.121377466115202,-18.709956240893902,-23.19201536754551,nan,-23.190557586935046,nan,1.0949032495686584,1.0764847147423522,1.0948931503537522,1.0764847637777053,1.0012731167633158,0.9997193783891747,1.0012676909016558,0.9996767999098969
f a ʝ1 i1,4,-17.468117897067945,-17.62141995786163,-18.38306557869075,-19.973635526673327,-18.416315234421198,-19.946042409654023,1.1703721333275203,1.1575079010915668,1.1703232943337196,1.1575554637256917,1.0061007144820788,1.0065668200230204,1.0059670652860309,1.0067405136409595
f1 a1 ʝ u,4,-19.30722274414369,-19.896136437316006,-26.484904528261865,nan,-26.266257246539208,nan,1.0559509522318131,1.0327243038159966,1.0559609818329407,1.0326994116391308,1.001097524138206,0.9992928758657078,1.0010967815690568,0.9992370203981072
f a ʝ1 u1,4,-19.112691385913088,-19.62952453572247,-21.635478647423938,nan,-21.565181369105936,nan,1.1466768840835442,1.1524296586822549,1.1466402897414203,1.152474326976063,1.0056324674817863,1.0060800985501133,1.0055113070657666,1.0062386405688082
f1 a1 w a,4,-17.493929618869206,-17.652491801744073,-19.36290109280477,nan,-19.184761601274584,nan,1.1169426327866305,1.0849302234358063,1.1169211433073125,1.0849350845994044,1.0016748262770985,1.000929044549021,1.0016586410602963,1.0009242084094556
f a w1 a1,4,-16.353568288520417,-17.846098039423627,-19.621697865365352,-17.60571313217998,-19.577638649169828,-17.500198160463032,1.1894868733744965,1.1670610428523331,1.1894281544640835,1.167114033000535,1.005226628541429,1.0055102630914574,1.0051161921282705,1.0056508255829684
f1 a1 w i,4,-18.20089573099717,-18.2730820916099,-24.172790527029512,nan,-23.98753132172468,nan,1.0942619187099552,1.0762491558078517,1.0942521496156303,1.0762490692036981,1.0011773138392877,0.9999134818212356,1.0011743979512657,0.9998770312978487
f a w1 i1,4,-16.986596797530066,-18.615528287851127,-21.265211529637327,-21.05541513732665,-21.21712488591587,-20.970977894770648,1.1692449457576786,1.1545624413817714,1.169196686975808,1.1546083079617728,1.0046900955202605,1.0052532098984608,1.0045939691675512,1.0053857703453084
f1 a1 w u,4,-19.38674100902566,-19.459262288032,-inf,nan,-30.945731547490666,nan,1.05530962137311,1.0324887448814961,1.0553199810948188,1.0324637170651236,1.0006505359639584,0.9995516383674602,1.0006616699534685,0.9995039236872486
f a w1 u1,4,-18.63117028637521,-20.62363286571197,-inf,nan,-27.161804195871756,nan,1.1455496965137024,1.1494841989724596,1.1455136823835086,1.149527171212144,1.0046022992077055,1.0052541761488678,1.0045085145012516,1.005386766675011
f1 a1 w e,4,-17.561140240752614,-17.78942578872625,-20.318377088960496,nan,-20.138350630930887,nan,1.1310875942538046,1.1000872224014404,1.1310587952870714,1.1001007222848267,1.0008651491724259,0.9999771186565614,1.0008705591377562,0.9999426491426011
f a w1 e1,4,-17.048782265941405,-18.949126323022135,-17.408549399656685,-25.34529736849901,-17.367300500367644,nan,1.168054817965268,1.1505764003121117,1.1680071741885456,1.1506199950511014,1.0055485483541302,1.0049110409152218,1.0054295259047021,1.0050329496698875
f1 a1 w o,4,-17.76605663696504,-18.010773377354358,-21.64389132770452,nan,-21.44942722776771,nan,1.0928474225632376,1.0662805458961753,1.0928383844176546,1.066274777690545,1.0006798014014766,0.9995891036570136,1.0006901548422351,0.9995425552681708
f a w1 o1,4,-17.534329869709982,-19.359798330052847,-21.67544949160782,-18.68210830098497,-21.562324307883742,-18.62710712530968,1.1523490331637853,1.1492140828659294,1.1523095054386066,1.1492569011531488,1.0046022992077055,1.0052541761488678,1.0045085145012516,1.005386766675011
f1 a1 l a,4,-14.8846620264911,-14.989043942002787,-14.325908766143119,nan,-14.347006890044698,nan,1.1538968942358439,1.128755192246627,1.1538563828084973,1.1287852886965235,1.0083434308347534,1.0072310367421617,1.0081494861790683,1.0074223101791038
f a l1 a1,4,-15.024941595976777,-15.060650263154974,-14.579370389096105,-13.896184182366024,-14.59301594935534,-13.882344841367154,1.2019345223138713,1.1725907868329883,1.201869396063089,1.1726469611174553,1.011720082773733,1.0089283776464064,1.01143679926185,1.0091757817578169
f1 a1 l i,4,-15.591628138619065,-15.609634231868615,-18.826808752649992,nan,-18.842918431258155,nan,1.1312161801591685,1.1200741246186725,1.1311873891168152,1.1200992733008173,1.007338650813292,1.006681152796982,1.0071715049980847,1.0068553083921354
f a l1 i1,4,-15.657970104986425,-15.830080511582477,-15.887863195811516,-17.185027643516996,-15.90020605184826,-17.18819804769988,1.1816925946970533,1.1600921853624266,1.1816379285748135,1.1601412360786931,1.010471424106286,1.0077079912022537,1.0102214440078123,1.0079174047844723
f1 a1 l u,4,-16.777473416647553,-16.79581442829072,-21.637327332661776,nan,-21.58701665523239,nan,1.0922638828223232,1.0763137136923169,1.0922552205960037,1.0763139211622428,1.0030658969356214,1.001098161467173,1.0030127112381744,1.0010985190034338
f a l1 u1,4,-17.30254359383157,-17.838185089443318,-17.79725788690663,nan,-17.792220444601057,nan,1.1579973454530772,1.1550139429531148,1.1579549239825142,1.1550600993290643,1.0087545184385462,1.0073238159456879,1.0085503305335104,1.0075212701839058
f1 a1 l e,4,-14.951872648374508,-15.125977928984966,-14.616246402901961,nan,-14.637351106610858,nan,1.1680418557030179,1.1439121912122612,1.1679940347882563,1.1439509263819458,1.008792167543367,1.0073388612618268,1.008586254473488,1.0075334912671587
f a l1 e1,4,-15.720155573397767,-16.16367854675348,-14.304547706290899,-13.695039218095674,-14.319126318749008,-13.679750972731906,1.1805024669046429,1.156106144292767,1.1804484157875512,1.1561529231680217,1.0102373006061396,1.0074637835336444,1.0099935648976803,1.007665594951313
f1 a1 l o,4,-15.156789044586933,-15.347325517613076,-14.159222510246831,nan,-14.18050733451763,nan,1.129801684012451,1.110105514706996,1.1297736239188394,1.1101249817876642,1.005182763582778,1.0028115421082022,1.0050731181922854,1.0028652370422781
f a l1 o1,4,-16.205703177166342,-16.574350553784193,-14.321196068883385,-13.895769280309503,-14.336827634252105,-13.879140803080535,1.1647966821031601,1.1547438268465846,1.1647507470376122,1.1547898292700691,1.009427623501467,1.0070273506465013,1.0092054829751402,1.0072155759444463
f1 a1 ɾ a,4,-14.451008128134433,-14.52531255930914,-12.725217144085665,nan,-12.74668361660147,nan,1.1748567527543696,1.1412870689015409,1.174805452386214,1.1413243814545817,1.0112614738240926,1.0072613520587315,1.0109896685797848,1.0074533323880221
f a ɾ1 a1,4,-13.663763117923407,-13.529088679247321,-13.326648680536092,-12.387923539781658,-13.336410853320398,-12.379771483969092,1.2078911255924323,1.1670443736406975,1.2078229332217076,1.1670973541904368,1.0128634874642457,1.006003604178947,1.012549654720633,1.0061592963547155
f1 a1 ɾ i,4,-15.1579742402624,-15.145902849174968,-17.888350805290568,nan,-17.90470387491182,nan,1.1521760386776942,1.1326060012735863,1.1521364586945317,1.1326383660588755,1.0056229995289019,1.0040576282574594,1.0055015800107707,1.0041498769294723
f a ɾ1 i1,4,-14.296791626933055,-14.298518927674824,-14.691939184103457,-15.575386464578964,-14.7005699035661,-15.584022891539895,1.1876491979756143,1.1545457721701358,1.187591465733432,1.1545916291516747,1.010102781191687,1.0038564844498166,1.009862580213659,1.0039453369657878
f1 a1 ɾ u,4,-16.34381951829089,-16.33208304559707,-20.885394582915982,nan,-20.83482482557177,nan,1.113223741340849,1.0888455903472307,1.1132042901737202,1.088853013920301,1.001769716922327,0.9990936535737207,1.0017510696565135,0.9990313741238966
f a ɾ1 u1,4,-15.941365115778197,-16.306623505535665,-17.796065074097882,nan,-17.786416556715636,nan,1.1639539487316382,1.149467529760824,1.1639084611411328,1.1495104924020458,1.007722525606866,1.0049121594729276,1.0075458092606495,1.0050338750651602
f1 a1 ɾ e,4,-14.518218750017844,-14.662246546291318,-12.695172526299134,nan,-12.716684709330192,nan,1.1890017142215437,1.156444067867175,1.1889431043659728,1.156490019140004,1.0086568498849648,1.0052414324495553,1.0084545134795655,1.0053705328482756
f a ɾ1 e1,4,-14.358977095344397,-14.632116962845828,-12.829751431968614,-11.543042619088434,-12.840897046690907,-11.53240572318687,1.1864590701832038,1.150559731100476,1.1864019529461698,1.1506033162410032,1.010171067212563,1.0044298629235726,1.009929044954114,1.0045365646640658
f a ɾ1 o1,4,-14.844524699112974,-15.04278896987654,-13.816026671948686,-13.400111245175667,-13.827896667699074,-13.389142342221053,1.170753285381721,1.1491974136542937,1.1707042841962307,1.1492402223430507,1.0089516739826343,1.006079329988806,1.008742174588843,1.0062373795027795
f1 i1 p a,4,-15.992463329415603,-16.322847531577256,-15.293725537060151,nan,-15.3100922234033,nan,1.1386952191380677,1.1309394212378978,1.1386625297674686,1.1309707867272292,1.0065983220597585,1.0073493946946643,1.0064508942938062,1.0075446159081456
f i p1 a1,4,-16.252023640000644,-16.388358485492827,-15.300884275871447,-14.523373913846276,-15.31535463326993,-14.503769206710396,1.1425481359340792,1.127598259885091,1.1425135559940234,1.1276283910468776,1.0062143943469681,1.007709051631049,1.0060775483900812,1.0079181287683256
f1 i1 p i,4,-16.69942944154357,-16.943437821443084,-20.185438776403565,nan,-20.196393234185194,nan,1.1160145050613923,1.1222583536099433,1.1159935360757864,1.122284771331523,1.003457165099462,1.0027488382195142,1.0033935162328673,1.0028008444899703
f i p1 i1,4,-16.885052149010292,-17.157788733920327,-16.81444677690675,-17.8616481384404,-16.826945822403562,-17.859776117975073,1.1223062083172612,1.1150996584145294,1.1222820885057478,1.1151226660081155,1.005394962096456,1.0066306183353337,1.0052799715046188,1.0068061239332027
f1 i1 p u,4,-17.885274719572056,-18.129618017865184,-21.848411493342276,nan,-21.793507548602644,nan,1.077062207724547,1.0784979426835877,1.077061367554975,1.0784994191929484,1.003779084912163,1.0043923360174245,1.003706850009299,1.0044955042385622
f i p1 u1,4,-18.529625637855435,-19.16589331178117,-18.163986531434425,nan,-18.15899169973215,nan,1.098610959073285,1.1100214160052175,1.0985990839134485,1.1100415292584866,1.0049950011170392,1.0064834679969892,1.00489067802481,1.0066543928169815
f1 i1 p e,4,-16.05967395129901,-16.45978151855943,-15.249348275593386,nan,-15.265797430132139,nan,1.1528401806052417,1.146096420203532,1.1528001817472275,1.1461364244126515,1.008061593935673,1.0073410242269671,1.0078751387321316,1.0075359848684804
f i p1 e1,4,-16.94723761742163,-17.49138676909133,-14.731782272022176,-13.759602131109503,-14.74701522795789,-13.738985564259506,1.1211160805248508,1.1111136173448697,1.1210925757184855,1.111134353097444,1.0052486349088645,1.005600375258659,1.0051375470607864,1.0057438094746582
f1 i1 p o,4,-16.264590347511437,-16.68112910718754,-15.439884656103288,nan,-15.45630783697839,nan,1.1146000089146748,1.1122897436982668,1.1145797708778107,1.1123104798183698,1.006451994872167,1.006638523897433,1.0063084698499736,1.0068116157617204
f i p1 o1,4,-17.43278522119021,-17.902058776122043,-14.408709579959782,-13.975005559417037,-14.425379253125914,-13.953317158161234,1.105410295723368,1.1097512998986874,1.1053949069685465,1.1097712591994915,1.0053461863672588,1.005518766932429,1.005232496690008,1.0056596606879742
f1 i1 t a,4,-15.32445379767918,-15.687229089318052,-12.304153119466115,nan,-12.32867141610544,nan,1.1661266890489617,1.1620106010201725,1.1660798795207803,1.162059857911111,1.0092669367070803,1.0067216753033483,1.0090484444669163,1.0068973645972343
f i t1 a1,4,-15.092798361683696,-14.885494669277378,-12.60911064359334,-11.982734469881976,-12.621447409624587,-11.972041201934276,1.1520806446066216,1.1269511709343814,1.1520411578742922,1.1269809294895152,1.0102265583069654,1.0076529407819492,1.0099828824134462,1.007860692734725
f1 i1 t i,4,-16.031419909807145,-16.30781937918388,-16.705636715725532,nan,-16.725188398359464,nan,1.1434459749722863,1.153329533392218,1.1434108858290981,1.1533738425154048,1.0104570644994908,1.0132399869441155,1.010206829943421,1.013618590740909
f i t1 i1,4,-15.725826870693345,-15.65492491770488,-14.313489762960007,-15.84403325659678,-14.324549341439884,-15.850395849842615,1.1318387169898037,1.1144525694638197,1.1318096903860166,1.114475204450753,1.008246263701561,1.0074000023647323,1.0080554049402457,1.0075998803654749
f1 i1 t u,4,-17.217265187835633,-17.493999575605983,-19.610052681402458,nan,-19.56313780930107,nan,1.104493677635441,1.1095691224658624,1.1044787173082866,1.1095884903768303,1.0047893247667818,1.0027536121588223,1.0046902564856404,1.0028057759748161
f i t1 u1,4,-17.370400359538486,-17.66302949556572,-16.20547107178999,nan,-16.199753653305805,nan,1.1081434677458275,1.1093743270545078,1.1081266857937173,1.1093940677011243,1.007290259409297,1.0075409222923908,1.0071248985738732,1.00774518711884
f1 i1 t e,4,-15.391664419562588,-15.82416307630023,-11.840760966635024,nan,-11.865377427160869,nan,1.1802716505161357,1.1771675999858067,1.1802175315005392,1.1772254955965333,1.0228460997155673,1.0214954539650551,1.0222654328545766,1.0221310497682365
f i t1 e1,4,-15.788012339104686,-15.988522952875885,-12.688368687869856,-11.990391016658123,-12.701799942272025,-11.977727248910908,1.1306485891973932,1.11046652839416,1.1306201775987543,1.1104868915400816,1.0090949613895914,1.006588966491124,1.0088814667144745,1.0067635970121198
f1 i1 t o,4,-15.596580815775013,-16.04551066492834,-12.657149988164443,nan,-12.681748513871774,nan,1.1420314788255688,1.1433609234805415,1.1419971206311224,1.1433995510022517,1.00824264639394,1.0083632928182507,1.0080514733600885,1.0085900855297636
f i t1 o1,4,-16.273559942873263,-16.3991949599066,-12.5498989760955,-12.0909287301753,-12.564663473647942,-12.07669966270597,1.1149428043959104,1.1091042109479776,1.1149225088488153,1.109123797642129,1.007543893201122,1.0076739506980794,1.0073717676098495,1.0078823566878086
f1 i1 k a,4,-15.615350133963346,-15.900641837431285,-13.04708187979341,nan,-13.071178255135129,nan,1.1522700556472845,1.151055311358836,1.1522303787243855,1.1510982599766921,1.0131035598932254,1.0171773187076416,1.0127826660021195,1.0176785988059494
f i k1 a1,4,-15.869966622790495,-15.739305679140701,-12.673928611859711,-11.717129535848485,-12.689945935307893,-11.701511365729932,1.146153192730729,1.1288553884518682,1.1461167571128612,1.1288862434932183,1.0085813597056006,1.0089011915308548,1.0083814750077482,1.0091477215235294
f1 i1 k i,4,-16.32231624609131,-16.521232127297115,-19.061855025975422,nan,-19.079952998082835,nan,1.129589341570609,1.1423742437308815,1.1295613850327033,1.142412244580986,1.0044409903878113,1.0040387661404493,1.0043511389272328,1.0041310441827
f i k1 i1,4,-16.50299513180014,-16.508735927568203,-15.365307037627694,-16.572507532008878,-15.378316999110352,-16.57594668505984,1.125911265113911,1.1163567869813065,1.1258852896245857,1.1163805184544562,1.0062498798499768,1.008257869092895,1.0061121788693494,1.00848437251122
f1 i1 k u,4,-17.508161524119803,-17.707412323719215,-19.59561322449684,nan,-19.548835146297492,nan,1.0906370442337638,1.0986138328045258,1.0906292165118918,1.0986268924424114,1.0067334496600775,1.0081152608438944,1.0065824552139426,1.008334439829509
f i k1 u1,4,-18.147568620645284,-18.516840505429045,-15.78284307262172,nan,-15.780589626688531,nan,1.1022160158699348,1.1112785445719946,1.1022022850322863,1.1112993817048273,1.0064937584959626,1.0080602304122297,1.0063495529424038,1.0082805813547524
f1 i1 k e,4,-15.682560755846758,-16.037575824413462,-14.936341641282237,nan,-14.959730880704445,nan,1.1664150171144585,1.1662123103244701,1.1663680307041444,1.1662638976621145,1.003982498533358,1.0035508810433056,1.0039048756698907,1.0036279712627858
f i k1 e1,4,-16.565180600211484,-16.842333962739207,-13.705072072260377,-12.880048046440216,-13.719791530818123,-12.866605095187882,1.1247211373215005,1.1123707459116468,1.1246957768373234,1.1123922055437847,1.0058401637247207,1.0068833592828106,1.0057133904266184,1.0070670743242942
f1 i1 k o,4,-15.887477152059182,-16.258923413041572,-12.51165533163949,nan,-12.535987635033454,nan,1.1281748454238916,1.132405633819205,1.1281476198347276,1.1324379530678328,1.0135035208726422,1.0151014481359717,1.0131719594819286,1.0155381065548685
f i k1 o1,4,-17.05072820398006,-17.25300596976992,-12.467958368057841,-12.057306694509688,-12.486005784064668,-12.039308399114624,1.1090153525200177,1.1110084284654644,1.1089981080873843,1.1110291116458322,1.0066791062669118,1.007586024283269,1.006529957237925,1.0077916132281706
f1 i1 b a,4,-15.922188785285755,-16.204805904988064,-12.023972378015838,nan,-12.049652329257341,nan,1.1489370786088726,1.1310078801651495,1.14889911731263,1.1310392850744888,1.0094250336561938,1.0074967250660176,1.009202272655803,1.0076964050917236
f i b1 a1,4,-15.946943858389737,-16.169300631344804,-13.625454442299219,-13.213151477846584,-13.641412792332414,-13.193958261410973,1.1527219754653248,1.1278279229124173,1.1526821586124143,1.1278581863187302,1.0119306298879167,1.0079881869076512,1.0116415837294923,1.0082064682542304
f1 i1 b i,4,-16.62915489741372,-16.82539619485389,-16.81224045572302,nan,-16.832809169665342,nan,1.1262563645321972,1.122326812537195,1.1262301236209478,1.1223532696787826,1.0080300478011555,1.0053621564638142,1.0078444929579327,1.005495387545268
f i b1 i1,4,-16.579972367399385,-16.938730879772304,-14.746977223652689,-16.362006397734476,-14.76166102369781,-16.36006519755597,1.1324800478485069,1.1153293214418556,1.1324506911241388,1.1153524612799681,1.010623440345433,1.0075826512486195,1.0103692586979216,1.0077883083036336
f1 i1 b u,4,-17.815000175442208,-18.01157639127599,-19.634303280442175,nan,-19.588000443637306,nan,1.087304067195352,1.0785664016108394,1.0872979551001363,1.078567917540208,1.0029671271104912,1.0007842225384689,1.0029166072013267,1.000774942915004
f i b1 u1,4,-18.22454585624453,-18.946835457633146,-16.967702622140656,nan,-16.96362656848365,nan,1.1087847986045307,1.1102510790325437,1.1087676865318394,1.1102713245303393,1.00708232240572,1.0075127105687514,1.0069225871571739,1.007716190376179
f1 i1 b e,4,-15.989399407169163,-16.34173989197024,-12.718440875868128,nan,-12.744025203429995,nan,1.1630820400760467,1.1461648791307837,1.1630367692923889,1.1462049227599111,1.0127515383874397,1.0074131277603906,1.012440055012263,1.0076102054088785
f i b1 e1,4,-16.642157835810725,-17.27232891494331,-13.048605405942398,-12.773184096454681,-13.065582456857772,-12.753555503142685,1.1312899200560964,1.1113432803721959,1.1312611783368764,1.1113641483692966,1.0096381706156505,1.0076409208905468,1.0094102674427823,1.0078483918747005
f1 i1 b o,4,-16.19431580338159,-16.563087480598348,-12.664087109584107,nan,-12.689734434085063,nan,1.1248418683854797,1.1123582026255185,1.124816358422972,1.1123789781656295,1.0089567866559013,1.0096217645263503,1.0087465144355388,1.0098875968549097
f i b1 o1,4,-17.1277054395793,-17.68300092197402,-13.518433762804147,-13.223574989429274,-13.535561657050842,-13.203942872945959,1.1155841352546136,1.1099809629260136,1.1155635095869374,1.1100010544713441,1.007745672322801,1.0077275097236227,1.0075682446358813,1.007937676210997
f1 i1 d a,4,-15.481315214169808,-15.795237168328603,-12.3537207055486,nan,-12.378477288832443,nan,1.1268305982520594,1.1096211639826237,1.1268040161122104,1.109640253996585,1.004244861157373,1.0007876645768459,1.0041602672703447,1.0007786128886211
f i d1 a1,4,-15.614163856633628,-15.512326318247766,-13.426474568304211,-13.486214932863207,-13.440612459420052,-13.473249021592437,1.142907669900322,1.1242242511891447,1.1428729048926676,1.1242524395298015,1.0069920311661067,1.0067405147027377,1.0068345163465786,1.0069196669787204
f1 i1 d i,4,-16.188281326297773,-16.415827458194432,-16.903885330326613,nan,-16.92360288074869,nan,1.104149884175384,1.1009400963546692,1.1041350224205282,1.1009542386008788,1.0067616887839461,1.006243217605169,1.0066099677042646,1.0064039968320395
f i d1 i1,4,-16.247192365643276,-16.28175656667527,-14.590220615267647,-16.558699918920844,-14.603101033373086,-16.5627363408327,1.122665742283504,1.111725649718583,1.122641437404392,1.1117467144910393,1.00710909291618,1.0066911346516498,1.0069484559016446,1.0068687497307212
f1 i1 d u,4,-17.37412660432626,-17.602007654616532,-19.613340648493796,nan,-19.56650566784234,nan,1.0651975868385388,1.0571796854283135,1.0652028538997167,1.0571688864623043,1.004674087574308,1.0051566870369817,1.0045780456389202,1.0052836426570213
f i d1 u1,4,-17.89176585448842,-18.289861144536108,-16.630939045782597,nan,-16.626018559880354,nan,1.0989704930395279,1.1066474073092711,1.0989584328120927,1.1066655777414105,1.0056945967694624,1.0071601525598306,1.00557168627793,1.0073523681276386
f1 i1 d e,4,-15.548525836053216,-15.93217115531078,-12.108955750115964,nan,-12.133801425536308,nan,1.1409755597192335,1.1247781629482578,1.1409416680919693,1.1248058916820074,1.0077372033678893,1.0079009271396735,1.0075594639964816,1.0081133107274116
f i d1 e1,4,-16.309377834054615,-16.61535460184627,-12.7106688390521,-12.615568718339496,-12.726027553787866,-12.600712411946683,1.1214756144910936,1.1077396086489233,1.1214519246171297,1.1077584015803679,1.0068164385409968,1.0073057844417723,1.0066636070139796,1.007502533518035
f1 i1 d o,4,-15.753442232265641,-16.15351874393889,-11.437081343338377,nan,-11.4621244122526,nan,1.1027353880286666,1.0909714864429927,1.1027212572225524,1.0909799470877257,1.0035912663861313,1.0013082668239766,1.0035241047545593,1.0013154214406985
f i d1 o1,4,-16.794925437823192,-17.026026608876986,-11.99314377353979,-11.462532036022651,-12.010203343738874,-11.445121232753667,1.1057698296896108,1.106377291202741,1.1057542558671907,1.1063953076824153,1.0053043909358852,1.0067469044492878,1.0051918877610433,1.0069262556375527
f1 i1 g a,4,-inf,-inf,-inf,nan,-inf,nan,1.1074643497460688,1.0857825459471047,1.1074380241150075,1.0857987737371524,1.0011360105639273,1.0000186927885446,1.001115301367662,1.0000080277141612
f i g1 a1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.132286842194829,1.1188111006090464,1.1322478320516747,1.1188470364754146,1.0039906012117445,1.005338931419002,1.0038941030803112,1.005496483857749
f1 i1 g i,4,-inf,-inf,-inf,nan,-inf,nan,1.0847836356693934,1.0771014783191504,1.0847690304233253,1.077112758341446,1.0011360105639273,1.0000186927885446,1.001115301367662,1.0000080277141612
f i g1 i1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.112044914578011,1.1063124991384847,1.1120163645633991,1.1063413114366525,1.0039906012117445,1.005338931419002,1.0038941030803112,1.005496483857749
f1 i1 g u,4,-inf,-inf,-inf,nan,-inf,nan,1.0458313383325482,1.0333410673927947,1.0458368619025138,1.0333274062028717,1.0011360105639273,1.0000186927885446,1.001115301367662,1.0000080277141612
f i g1 u1,4,-inf,-inf,-inf,nan,-inf,nan,1.0883496653340348,1.1012342567291729,1.0883333599710998,1.1012601746870236,1.0039906012117445,1.005338931419002,1.0038941030803112,1.005496483857749
f1 i1 g e,4,-inf,-inf,-inf,nan,-inf,nan,1.1216093112132428,1.100939544912739,1.1215756760947664,1.1009644114225745,1.0011360105639273,1.0000186927885446,1.001115301367662,1.0000080277141612
f i g1 e1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.1108547867856005,1.102326458068825,1.1108268517761368,1.102352998525981,1.0039906012117445,1.005338931419002,1.0038941030803112,1.005496483857749
f1 i1 g o,4,-inf,-inf,-inf,nan,-inf,nan,1.0833691395226759,1.067132868407474,1.0833552652253495,1.0671384668282928,1.0011360105639273,1.0000186927885446,1.001115301367662,1.0000080277141612
f i g1 o1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.0951490019841177,1.1009641406226427,1.0951291830261978,1.1009899046280285,1.0039906012117445,1.005338931419002,1.0038941030803112,1.005496483857749
f1 i1 f a,4,-16.987484897055577,-17.11428084434115,-15.526965683802093,nan,-15.548573847686379,nan,1.1215736286375382,1.1063856710711948,1.1215497524860887,1.1064028980241627,1.002608505423048,1.0021571147785338,1.0025674904733959,1.0021907546132596
f i f1 a1,4,-17.061422500173894,-16.965440885779476,-15.645213537560512,-14.897198446175237,-15.671402557757744,-14.866147668906645,1.1377090030911374,1.1249262208943829,1.1376769140609206,1.1249548134431193,1.004994164861473,1.006340234662438,1.0048898857001514,1.0065068076630153
f1 i1 f i,4,-17.694451009183542,-17.734871134206976,-18.643692030659246,nan,-18.661069572357526,nan,1.0988929145608628,1.0977046034432403,1.0988807587944065,1.0977168826284565,1.0034572031110784,1.0035682284958236,1.0033935522476247,1.0036457961839984
f i f1 i1,4,-17.694451009183542,-17.734871134206976,-15.578408730923844,-16.643469183361702,-15.605572723067189,-16.626659040155175,1.1174670754743194,1.1124276194238212,1.117445446572645,1.1124490884043572,1.0047015104862902,1.0062796090989712,1.0046050368124864,1.0064442948307661
f1 i1 f u,4,-18.880296287212033,-18.921051330629076,-21.334680601904054,nan,-21.28505618004727,nan,1.0599406172240176,1.0539441925168846,1.059948590273595,1.053931530489882,1.002540219402172,1.0028190583104297,1.0025010257329408,1.002873304392621
f i f1 u1,4,-19.339024498028685,-19.742975712067818,-17.919762117200428,nan,-17.924240470602058,nan,1.0937718262303433,1.1073493770145093,1.0937624419803458,1.1073679516547283,1.0047112656321295,1.006486499132008,1.0046145317754085,1.0066576253334403
f1 i1 f e,4,-17.05469551893899,-17.251214831323324,-15.453374107566102,nan,-15.475232143996955,nan,1.1357185901047122,1.121542670036829,1.1356874044658476,1.121568535709585,1.0040522670072838,1.0025912617256034,1.003972744985877,1.0026384165189273
f i f1 e1,4,-17.756636477594885,-18.06846916937798,-14.617348513782133,-13.972144154279693,-14.644267513095764,-13.94288661426405,1.116276947681909,1.1084415783541615,1.1162559337853828,1.1084607754936857,1.004789306798845,1.006017118472402,1.0046904914787858,1.0061736328926758
f1 i1 f o,4,-17.259611915151414,-17.472562419951434,-15.157824461377434,nan,-15.179796870522452,nan,1.0974784184141453,1.0877359935315638,1.0974669935964307,1.0877425911153034,1.0041107978823203,1.0038381092890651,1.00402971476341,1.003924078344039
f i f1 o1,4,-18.24218408136346,-18.479141176408692,-14.196391867619006,-13.621798921714097,-14.22511420006699,-13.588223915887287,1.1005711628804262,1.1070792609079791,1.1005582650354437,1.1070976815957332,1.0051209817573856,1.0064316054687141,1.0050133202181395,1.006601022834943
f1 i1 s a,4,-14.609038534855248,-14.872402419154485,-13.75785137737401,nan,-13.781204672881588,nan,1.2211451030183138,1.2475853704718212,1.2210699731457366,1.2476839030123636,1.0126445738877559,1.0158661186440434,1.0123359345529337,1.0163263743078215
f i s1 a1,4,-14.969728473407919,-14.784647223656156,-13.008941263121066,-11.977147247146677,-13.020905884544234,-11.966699614858692,1.1543738882831964,1.1278164399462898,1.1543332211196984,1.127846696740483,1.0101392181338105,1.0095365799005729,1.0098978599242332,1.0098028816859077
f1 i1 s i,4,-15.316004646983215,-15.492992709020312,-17.453324108335252,nan,-17.471845871863536,nan,1.1984643889416384,1.2389043028438667,1.1984009794540544,1.2389978876166574,1.0133566995340344,1.0148386342245992,1.013029066846252,1.0152669043832792
f i s1 i1,4,-15.602756982417567,-15.554077472083659,-13.311945570377755,-14.656039759099786,-13.322987495804416,-14.66230752313226,1.1341319606663784,1.115317838475728,1.1341017536314228,1.1153409717017209,1.0120512267183388,1.00964927954501,1.0117588726569786,1.009919089660966
f1 i1 s u,4,-16.501849925011705,-16.679172905442414,-20.015898764150222,nan,-19.968433834846586,nan,1.1595120916047932,1.195143891917511,1.159468810933243,1.195212535478083,1.0047331506119779,1.0046143323795027,1.004635519623054,1.0047243208663617
