Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
91,1696884671338,09/10/2023 20:51:11,1696884669902,-4,09/10/2023 16:51:09,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,4,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,6
92,1696884671338,09/10/2023 20:51:11,1696884669905,-4,09/10/2023 16:51:09,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,4,23,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,6
93,1696884673983,09/10/2023 20:51:13,1696884672517,-4,09/10/2023 16:51:12,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,4,23,1,Screen 1,Zone3,response_slider_endValue,2614.8000000002794,,,100,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,6
94,1696884675190,09/10/2023 20:51:15,1696884672519,-4,09/10/2023 16:51:12,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,4,23,1,Screen 1,Zone4,continue_button,2614.8000000002794,,,,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,6
95,1696884675190,09/10/2023 20:51:15,1696884672534,-4,09/10/2023 16:51:12,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,51,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,6
96,1696884675190,09/10/2023 20:51:15,1696884672536,-4,09/10/2023 16:51:12,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,51,24,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,6
97,1696884677090,09/10/2023 20:51:17,1696884675902,-4,09/10/2023 16:51:15,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,51,24,1,Screen 1,Zone3,response_slider_endValue,3367.3000000002794,,,92,,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,6
98,1696884677340,09/10/2023 20:51:17,1696884675905,-4,09/10/2023 16:51:15,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,51,24,1,Screen 1,Zone4,continue_button,3367.3000000002794,,,,,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,6
99,1696884677340,09/10/2023 20:51:17,1696884675921,-4,09/10/2023 16:51:15,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,32,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jabé,x_a_b1_e1.mp3,x a b1 e1,uni2-bi3,-15.78158228,-14.73391277,6
100,1696884677340,09/10/2023 20:51:17,1696884675923,-4,09/10/2023 16:51:15,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,32,25,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jabé,x_a_b1_e1.mp3,x a b1 e1,uni2-bi3,-15.78158228,-14.73391277,6
101,1696884683657,09/10/2023 20:51:23,1696884682450,-4,09/10/2023 16:51:22,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,32,25,1,Screen 1,Zone3,response_slider_endValue,6528.899999999907,,,46,,0,1,0,,,,,1,Task,jabé,x_a_b1_e1.mp3,x a b1 e1,uni2-bi3,-15.78158228,-14.73391277,6
102,1696884683898,09/10/2023 20:51:23,1696884682452,-4,09/10/2023 16:51:22,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,32,25,1,Screen 1,Zone4,continue_button,6528.899999999907,,,,,0,1,0,,,,,1,Task,jabé,x_a_b1_e1.mp3,x a b1 e1,uni2-bi3,-15.78158228,-14.73391277,6
103,1696884683898,09/10/2023 20:51:23,1696884682470,-4,09/10/2023 16:51:22,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,49,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,6
104,1696884683898,09/10/2023 20:51:23,1696884682472,-4,09/10/2023 16:51:22,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,49,26,1,Screen 1,Zone1,content_web_audio,2.8999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,6
105,1696884688807,09/10/2023 20:51:28,1696884687136,-4,09/10/2023 16:51:27,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,49,26,1,Screen 1,Zone3,response_slider_endValue,4665.5999999996275,,,66,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,6
106,1696884689105,09/10/2023 20:51:29,1696884687137,-4,09/10/2023 16:51:27,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,49,26,1,Screen 1,Zone4,continue_button,4665.5999999996275,,,,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,6
107,1696884689105,09/10/2023 20:51:29,1696884687153,-4,09/10/2023 16:51:27,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,36,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,6
108,1696884689105,09/10/2023 20:51:29,1696884687156,-4,09/10/2023 16:51:27,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,36,27,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,6
109,1696884690890,09/10/2023 20:51:30,1696884689634,-4,09/10/2023 16:51:29,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,36,27,1,Screen 1,Zone3,response_slider_endValue,2480.4000000003725,,,57,,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,6
110,1696884691131,09/10/2023 20:51:31,1696884689637,-4,09/10/2023 16:51:29,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,36,27,1,Screen 1,Zone4,continue_button,2480.4000000003725,,,,,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,6
111,1696884691131,09/10/2023 20:51:31,1696884689651,-4,09/10/2023 16:51:29,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,19,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,6
112,1696884691131,09/10/2023 20:51:31,1696884689654,-4,09/10/2023 16:51:29,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,19,28,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,6
113,1696884695508,09/10/2023 20:51:35,1696884694218,-4,09/10/2023 16:51:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,19,28,1,Screen 1,Zone3,response_slider_endValue,4566.4000000003725,,,100,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,6
114,1696884696116,09/10/2023 20:51:36,1696884694221,-4,09/10/2023 16:51:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,19,28,1,Screen 1,Zone4,continue_button,4566.4000000003725,,,,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,6
115,1696884696116,09/10/2023 20:51:36,1696884694236,-4,09/10/2023 16:51:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,5,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,6
116,1696884696116,09/10/2023 20:51:36,1696884694239,-4,09/10/2023 16:51:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,5,29,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,6
117,1696884698674,09/10/2023 20:51:38,1696884697568,-4,09/10/2023 16:51:37,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,5,29,1,Screen 1,Zone3,response_slider_endValue,3332.0999999996275,,,1,,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,6
118,1696884698998,09/10/2023 20:51:38,1696884697570,-4,09/10/2023 16:51:37,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,5,29,1,Screen 1,Zone4,continue_button,3332.0999999996275,,,,,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,6
119,1696884698998,09/10/2023 20:51:38,1696884697587,-4,09/10/2023 16:51:37,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,72,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tibe,t1_i1_b_e.mp3,t1 i1 b e,uni4-bi4,-13.64738607,-12.07679073,6
120,1696884698998,09/10/2023 20:51:38,1696884697591,-4,09/10/2023 16:51:37,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,72,30,1,Screen 1,Zone1,content_web_audio,3.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tibe,t1_i1_b_e.mp3,t1 i1 b e,uni4-bi4,-13.64738607,-12.07679073,6
121,1696884702498,09/10/2023 20:51:42,1696884701253,-4,09/10/2023 16:51:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,72,30,1,Screen 1,Zone3,response_slider_endValue,3665.5,,,65,,0,1,0,,,,,1,Task,tibe,t1_i1_b_e.mp3,t1 i1 b e,uni4-bi4,-13.64738607,-12.07679073,6
122,1696884703003,09/10/2023 20:51:43,1696884701255,-4,09/10/2023 16:51:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,72,30,1,Screen 1,Zone4,continue_button,3665.5,,,,,0,1,0,,,,,1,Task,tibe,t1_i1_b_e.mp3,t1 i1 b e,uni4-bi4,-13.64738607,-12.07679073,6
123,1696884703003,09/10/2023 20:51:43,1696884701275,-4,09/10/2023 16:51:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,69,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,6
124,1696884703003,09/10/2023 20:51:43,1696884701278,-4,09/10/2023 16:51:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,69,31,1,Screen 1,Zone1,content_web_audio,5.099999999627471,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,6
125,1696884706138,09/10/2023 20:51:46,1696884704720,-4,09/10/2023 16:51:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,69,31,1,Screen 1,Zone3,response_slider_endValue,3446.2999999998137,,,21,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,6
126,1696884706392,09/10/2023 20:51:46,1696884704721,-4,09/10/2023 16:51:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,69,31,1,Screen 1,Zone4,continue_button,3446.2999999998137,,,,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,6
127,1696884706392,09/10/2023 20:51:46,1696884704741,-4,09/10/2023 16:51:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,28,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dafi,d1_a1_f_i.mp3,d1 a1 f i,uni2-bi2,-15.7071473,-17.92049691,6
128,1696884706392,09/10/2023 20:51:46,1696884704745,-4,09/10/2023 16:51:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,28,32,1,Screen 1,Zone1,content_web_audio,4.100000000093132,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dafi,d1_a1_f_i.mp3,d1 a1 f i,uni2-bi2,-15.7071473,-17.92049691,6
129,1696884710693,09/10/2023 20:51:50,1696884709169,-4,09/10/2023 16:51:49,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,28,32,1,Screen 1,Zone3,response_slider_endValue,4427.700000000186,,,58,,0,1,0,,,,,1,Task,dafi,d1_a1_f_i.mp3,d1 a1 f i,uni2-bi2,-15.7071473,-17.92049691,6
130,1696884711121,09/10/2023 20:51:51,1696884709171,-4,09/10/2023 16:51:49,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,28,32,1,Screen 1,Zone4,continue_button,4427.700000000186,,,,,0,1,0,,,,,1,Task,dafi,d1_a1_f_i.mp3,d1 a1 f i,uni2-bi2,-15.7071473,-17.92049691,6
131,1696884711121,09/10/2023 20:51:51,1696884709189,-4,09/10/2023 16:51:49,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,73,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tera,t1_e1_ɾ_a.mp3,t1 e1 ɾ a,uni4-bi4,-13.17592607,-11.15010382,6
132,1696884711121,09/10/2023 20:51:51,1696884709191,-4,09/10/2023 16:51:49,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,73,33,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tera,t1_e1_ɾ_a.mp3,t1 e1 ɾ a,uni4-bi4,-13.17592607,-11.15010382,6
133,1696884714808,09/10/2023 20:51:54,1696884713603,-4,09/10/2023 16:51:53,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,73,33,1,Screen 1,Zone3,response_slider_endValue,4414.300000000279,,,78,,0,1,0,,,,,1,Task,tera,t1_e1_ɾ_a.mp3,t1 e1 ɾ a,uni4-bi4,-13.17592607,-11.15010382,6
134,1696884715070,09/10/2023 20:51:55,1696884713605,-4,09/10/2023 16:51:53,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,73,33,1,Screen 1,Zone4,continue_button,4414.300000000279,,,,,0,1,0,,,,,1,Task,tera,t1_e1_ɾ_a.mp3,t1 e1 ɾ a,uni4-bi4,-13.17592607,-11.15010382,6
135,1696884715070,09/10/2023 20:51:55,1696884713622,-4,09/10/2023 16:51:53,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,65,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,6
136,1696884715070,09/10/2023 20:51:55,1696884713624,-4,09/10/2023 16:51:53,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,65,34,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,6
