Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
93,1696884383562,09/10/2023 20:46:23,1696884382379,-4,09/10/2023 16:46:22,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,72,23,1,Screen 1,Zone3,response_slider_endValue,5746.899999999907,,,54,,0,1,0,,,,,1,Task,dade,d1_a1_d_e.mp3,d1 a1 d e,uni4-bi4,-13.29920407,-10.60796808,3
94,1696884384075,09/10/2023 20:46:24,1696884382381,-4,09/10/2023 16:46:22,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,72,23,1,Screen 1,Zone4,continue_button,5746.899999999907,,,,,0,1,0,,,,,1,Task,dade,d1_a1_d_e.mp3,d1 a1 d e,uni4-bi4,-13.29920407,-10.60796808,3
95,1696884384075,09/10/2023 20:46:24,1696884382399,-4,09/10/2023 16:46:22,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,52,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huega,u1_e1_g_a.mp3,u1 e1 g a,uni3-bi4,-15.30561757,-13.37182212,3
96,1696884384075,09/10/2023 20:46:24,1696884382401,-4,09/10/2023 16:46:22,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,52,24,1,Screen 1,Zone1,content_web_audio,2.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huega,u1_e1_g_a.mp3,u1 e1 g a,uni3-bi4,-15.30561757,-13.37182212,3
97,1696884386752,09/10/2023 20:46:26,1696884385563,-4,09/10/2023 16:46:25,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,52,24,1,Screen 1,Zone3,response_slider_endValue,3164.1999999997206,,,100,,0,1,0,,,,,1,Task,huega,u1_e1_g_a.mp3,u1 e1 g a,uni3-bi4,-15.30561757,-13.37182212,3
98,1696884387340,09/10/2023 20:46:27,1696884385566,-4,09/10/2023 16:46:25,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,52,24,1,Screen 1,Zone4,continue_button,3164.1999999997206,,,,,0,1,0,,,,,1,Task,huega,u1_e1_g_a.mp3,u1 e1 g a,uni3-bi4,-15.30561757,-13.37182212,3
99,1696884387340,09/10/2023 20:46:27,1696884385586,-4,09/10/2023 16:46:25,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,6,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,3
100,1696884387340,09/10/2023 20:46:27,1696884385588,-4,09/10/2023 16:46:25,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,6,25,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,3
101,1696884389484,09/10/2023 20:46:29,1696884388296,-4,09/10/2023 16:46:28,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,6,25,1,Screen 1,Zone3,response_slider_endValue,2710.100000000093,,,72,,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,3
102,1696884389756,09/10/2023 20:46:29,1696884388298,-4,09/10/2023 16:46:28,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,6,25,1,Screen 1,Zone4,continue_button,2710.100000000093,,,,,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,3
103,1696884389756,09/10/2023 20:46:29,1696884388315,-4,09/10/2023 16:46:28,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,31,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,3
104,1696884389756,09/10/2023 20:46:29,1696884388317,-4,09/10/2023 16:46:28,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,31,26,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,3
105,1696884394547,09/10/2023 20:46:34,1696884393314,-4,09/10/2023 16:46:33,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,31,26,1,Screen 1,Zone3,response_slider_endValue,4999.199999999721,,,63,,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,3
106,1696884394820,09/10/2023 20:46:34,1696884393317,-4,09/10/2023 16:46:33,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,31,26,1,Screen 1,Zone4,continue_button,4999.199999999721,,,,,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,3
107,1696884394820,09/10/2023 20:46:34,1696884393332,-4,09/10/2023 16:46:33,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,40,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huohue,u1_o1_u_e.mp3,u1 o1 u e,uni3-bi1,-15.13787932,-26.04655928,3
108,1696884394820,09/10/2023 20:46:34,1696884393335,-4,09/10/2023 16:46:33,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,40,27,1,Screen 1,Zone1,content_web_audio,2.400000000372529,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huohue,u1_o1_u_e.mp3,u1 o1 u e,uni3-bi1,-15.13787932,-26.04655928,3
109,1696884397447,09/10/2023 20:46:37,1696884396264,-4,09/10/2023 16:46:36,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,40,27,1,Screen 1,Zone3,response_slider_endValue,2931.100000000093,,,0,,0,1,0,,,,,1,Task,huohue,u1_o1_u_e.mp3,u1 o1 u e,uni3-bi1,-15.13787932,-26.04655928,3
110,1696884397717,09/10/2023 20:46:37,1696884396265,-4,09/10/2023 16:46:36,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,40,27,1,Screen 1,Zone4,continue_button,2931.100000000093,,,,,0,1,0,,,,,1,Task,huohue,u1_o1_u_e.mp3,u1 o1 u e,uni3-bi1,-15.13787932,-26.04655928,3
111,1696884397717,09/10/2023 20:46:37,1696884396282,-4,09/10/2023 16:46:36,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,27,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nubó,n_u_b1_o1.mp3,n u b1 o1,uni2-bi2,-15.95635211,-17.0938935,3
112,1696884397717,09/10/2023 20:46:37,1696884396286,-4,09/10/2023 16:46:36,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,27,28,1,Screen 1,Zone1,content_web_audio,3.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nubó,n_u_b1_o1.mp3,n u b1 o1,uni2-bi2,-15.95635211,-17.0938935,3
113,1696884400392,09/10/2023 20:46:40,1696884399164,-4,09/10/2023 16:46:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,27,28,1,Screen 1,Zone3,response_slider_endValue,2881.7999999998137,,,71,,0,1,0,,,,,1,Task,nubó,n_u_b1_o1.mp3,n u b1 o1,uni2-bi2,-15.95635211,-17.0938935,3
114,1696884401088,09/10/2023 20:46:41,1696884399165,-4,09/10/2023 16:46:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,27,28,1,Screen 1,Zone4,continue_button,2881.7999999998137,,,,,0,1,0,,,,,1,Task,nubó,n_u_b1_o1.mp3,n u b1 o1,uni2-bi2,-15.95635211,-17.0938935,3
115,1696884401088,09/10/2023 20:46:41,1696884399181,-4,09/10/2023 16:46:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,17,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fucho,f1_u1_t͡ʃ_o.mp3,f1 u1 t͡ʃ o,uni1-bi4,-19.2948992,-13.61982729,3
116,1696884401088,09/10/2023 20:46:41,1696884399184,-4,09/10/2023 16:46:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,17,29,1,Screen 1,Zone1,content_web_audio,2.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fucho,f1_u1_t͡ʃ_o.mp3,f1 u1 t͡ʃ o,uni1-bi4,-19.2948992,-13.61982729,3
117,1696884404765,09/10/2023 20:46:44,1696884403566,-4,09/10/2023 16:46:43,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,17,29,1,Screen 1,Zone3,response_slider_endValue,4384.0999999996275,,,86,,0,1,0,,,,,1,Task,fucho,f1_u1_t͡ʃ_o.mp3,f1 u1 t͡ʃ o,uni1-bi4,-19.2948992,-13.61982729,3
118,1696884405019,09/10/2023 20:46:45,1696884403568,-4,09/10/2023 16:46:43,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,17,29,1,Screen 1,Zone4,continue_button,4384.0999999996275,,,,,0,1,0,,,,,1,Task,fucho,f1_u1_t͡ʃ_o.mp3,f1 u1 t͡ʃ o,uni1-bi4,-19.2948992,-13.61982729,3
119,1696884405019,09/10/2023 20:46:45,1696884403586,-4,09/10/2023 16:46:43,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,70,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,marí,m_a_ɾ1_i1.mp3,m a ɾ1 i1,uni4-bi4,-12.63750762,-14.00495393,3
120,1696884405019,09/10/2023 20:46:45,1696884403588,-4,09/10/2023 16:46:43,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,70,30,1,Screen 1,Zone1,content_web_audio,3.1000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,marí,m_a_ɾ1_i1.mp3,m a ɾ1 i1,uni4-bi4,-12.63750762,-14.00495393,3
121,1696884407553,09/10/2023 20:46:47,1696884406332,-4,09/10/2023 16:46:46,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,70,30,1,Screen 1,Zone3,response_slider_endValue,2745.9000000003725,,,100,,0,1,0,,,,,1,Task,marí,m_a_ɾ1_i1.mp3,m a ɾ1 i1,uni4-bi4,-12.63750762,-14.00495393,3
122,1696884407720,09/10/2023 20:46:47,1696884406334,-4,09/10/2023 16:46:46,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,70,30,1,Screen 1,Zone4,continue_button,2745.9000000003725,,,,,0,1,0,,,,,1,Task,marí,m_a_ɾ1_i1.mp3,m a ɾ1 i1,uni4-bi4,-12.63750762,-14.00495393,3
123,1696884407720,09/10/2023 20:46:47,1696884406350,-4,09/10/2023 16:46:46,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,10,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rufí,r_u_f1_i1.mp3,r u f1 i1,uni1-bi2,-18.03950908,-16.71083026,3
124,1696884407720,09/10/2023 20:46:47,1696884406353,-4,09/10/2023 16:46:46,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,10,31,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rufí,r_u_f1_i1.mp3,r u f1 i1,uni1-bi2,-18.03950908,-16.71083026,3
125,1696884410527,09/10/2023 20:46:50,1696884409314,-4,09/10/2023 16:46:49,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,10,31,1,Screen 1,Zone3,response_slider_endValue,2963.7000000001863,,,99,,0,1,0,,,,,1,Task,rufí,r_u_f1_i1.mp3,r u f1 i1,uni1-bi2,-18.03950908,-16.71083026,3
126,1696884410802,09/10/2023 20:46:50,1696884409316,-4,09/10/2023 16:46:49,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,10,31,1,Screen 1,Zone4,continue_button,2963.7000000001863,,,,,0,1,0,,,,,1,Task,rufí,r_u_f1_i1.mp3,r u f1 i1,uni1-bi2,-18.03950908,-16.71083026,3
127,1696884410802,09/10/2023 20:46:50,1696884409334,-4,09/10/2023 16:46:49,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,58,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,neyú,n_e_i1_u1.mp3,n e i1 u1,uni4-bi1,-13.41741587,-22.44570994,3
128,1696884410802,09/10/2023 20:46:50,1696884409336,-4,09/10/2023 16:46:49,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,58,32,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,neyú,n_e_i1_u1.mp3,n e i1 u1,uni4-bi1,-13.41741587,-22.44570994,3
129,1696884413547,09/10/2023 20:46:53,1696884412131,-4,09/10/2023 16:46:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,58,32,1,Screen 1,Zone3,response_slider_endValue,2797.600000000093,,,81,,0,1,0,,,,,1,Task,neyú,n_e_i1_u1.mp3,n e i1 u1,uni4-bi1,-13.41741587,-22.44570994,3
130,1696884413812,09/10/2023 20:46:53,1696884412133,-4,09/10/2023 16:46:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,58,32,1,Screen 1,Zone4,continue_button,2797.600000000093,,,,,0,1,0,,,,,1,Task,neyú,n_e_i1_u1.mp3,n e i1 u1,uni4-bi1,-13.41741587,-22.44570994,3
131,1696884413812,09/10/2023 20:46:53,1696884412152,-4,09/10/2023 16:46:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,45,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nijá,n_i_x1_a1.mp3,n i x1 a1,uni3-bi2,-14.95783084,-17.09802677,3
132,1696884413812,09/10/2023 20:46:53,1696884412154,-4,09/10/2023 16:46:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,45,33,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nijá,n_i_x1_a1.mp3,n i x1 a1,uni3-bi2,-14.95783084,-17.09802677,3
133,1696884417234,09/10/2023 20:46:57,1696884415818,-4,09/10/2023 16:46:55,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,45,33,1,Screen 1,Zone3,response_slider_endValue,3665.7999999998137,,,61,,0,1,0,,,,,1,Task,nijá,n_i_x1_a1.mp3,n i x1 a1,uni3-bi2,-14.95783084,-17.09802677,3
134,1696884417512,09/10/2023 20:46:57,1696884415820,-4,09/10/2023 16:46:55,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,45,33,1,Screen 1,Zone4,continue_button,3665.7999999998137,,,,,0,1,0,,,,,1,Task,nijá,n_i_x1_a1.mp3,n i x1 a1,uni3-bi2,-14.95783084,-17.09802677,3
135,1696884417512,09/10/2023 20:46:57,1696884415834,-4,09/10/2023 16:46:55,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,44,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,risi,r1_i1_s_i.mp3,r1 i1 s i,uni3-bi2,-14.99512037,-16.71015477,3
136,1696884417512,09/10/2023 20:46:57,1696884415836,-4,09/10/2023 16:46:55,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,44,34,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,risi,r1_i1_s_i.mp3,r1 i1 s i,uni3-bi2,-14.99512037,-16.71015477,3
137,1696884424056,09/10/2023 20:47:04,1696884422883,-4,09/10/2023 16:47:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,44,34,1,Screen 1,Zone3,response_slider_endValue,7048.200000000186,,,98,,0,1,0,,,,,1,Task,risi,r1_i1_s_i.mp3,r1 i1 s i,uni3-bi2,-14.99512037,-16.71015477,3
138,1696884424509,09/10/2023 20:47:04,1696884422885,-4,09/10/2023 16:47:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,44,34,1,Screen 1,Zone4,continue_button,7048.200000000186,,,,,0,1,0,,,,,1,Task,risi,r1_i1_s_i.mp3,r1 i1 s i,uni3-bi2,-14.99512037,-16.71015477,3
