Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
90,1696887448525,09/10/2023 21:37:28,1696887448278,-4,09/10/2023 17:37:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,42,22,1,Screen 1,Zone4,continue_button,5057.800000011921,,,,,0,1,0,,,,,1,Task,dipi,d1_i1_p_i.mp3,d1 i1 p i,uni3-bi2,-14.72388882,-18.74757961,7
91,1696887448525,09/10/2023 21:37:28,1696887448289,-4,09/10/2023 17:37:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,59,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nahuí,n_a_u1_i1.mp3,n a u1 i1,uni4-bi1,-13.41248428,-22.29531683,7
92,1696887448525,09/10/2023 21:37:28,1696887448290,-4,09/10/2023 17:37:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,59,23,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nahuí,n_a_u1_i1.mp3,n a u1 i1,uni4-bi1,-13.41248428,-22.29531683,7
93,1696887453424,09/10/2023 21:37:33,1696887453318,-4,09/10/2023 17:37:33,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,59,23,1,Screen 1,Zone3,response_slider_endValue,5028.800000011921,,,72,,0,1,0,,,,,1,Task,nahuí,n_a_u1_i1.mp3,n a u1 i1,uni4-bi1,-13.41248428,-22.29531683,7
94,1696887453562,09/10/2023 21:37:33,1696887453319,-4,09/10/2023 17:37:33,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,59,23,1,Screen 1,Zone4,continue_button,5028.800000011921,,,,,0,1,0,,,,,1,Task,nahuí,n_a_u1_i1.mp3,n a u1 i1,uni4-bi1,-13.41248428,-22.29531683,7
95,1696887453562,09/10/2023 21:37:33,1696887453330,-4,09/10/2023 17:37:33,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,48,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,7
96,1696887453562,09/10/2023 21:37:33,1696887453331,-4,09/10/2023 17:37:33,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,48,24,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,7
97,1696887456746,09/10/2023 21:37:36,1696887456634,-4,09/10/2023 17:37:36,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,48,24,1,Screen 1,Zone3,response_slider_endValue,3303.2999999970198,,,59,,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,7
98,1696887456880,09/10/2023 21:37:36,1696887456636,-4,09/10/2023 17:37:36,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,48,24,1,Screen 1,Zone4,continue_button,3303.2999999970198,,,,,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,7
99,1696887456880,09/10/2023 21:37:36,1696887456647,-4,09/10/2023 17:37:36,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,4,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñubú,ɲ_u_b1_u1.mp3,ɲ u b1 u1,uni1-bi1,-20.35081507,-26.24672789,7
100,1696887456880,09/10/2023 21:37:36,1696887456649,-4,09/10/2023 17:37:36,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,4,25,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñubú,ɲ_u_b1_u1.mp3,ɲ u b1 u1,uni1-bi1,-20.35081507,-26.24672789,7
101,1696887462722,09/10/2023 21:37:42,1696887462627,-4,09/10/2023 17:37:42,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,4,25,1,Screen 1,Zone3,response_slider_endValue,5979.70000000298,,,9,,0,1,0,,,,,1,Task,ñubú,ɲ_u_b1_u1.mp3,ɲ u b1 u1,uni1-bi1,-20.35081507,-26.24672789,7
102,1696887462871,09/10/2023 21:37:42,1696887462628,-4,09/10/2023 17:37:42,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,4,25,1,Screen 1,Zone4,continue_button,5979.70000000298,,,,,0,1,0,,,,,1,Task,ñubú,ɲ_u_b1_u1.mp3,ɲ u b1 u1,uni1-bi1,-20.35081507,-26.24672789,7
103,1696887462871,09/10/2023 21:37:42,1696887462640,-4,09/10/2023 17:37:42,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,45,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tigui,t1_i1_g_i.mp3,t1 i1 g i,uni3-bi2,-15.32139251,-17.90549138,7
104,1696887462871,09/10/2023 21:37:42,1696887462642,-4,09/10/2023 17:37:42,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,45,26,1,Screen 1,Zone1,content_web_audio,2.2000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tigui,t1_i1_g_i.mp3,t1 i1 g i,uni3-bi2,-15.32139251,-17.90549138,7
105,1696887467379,09/10/2023 21:37:47,1696887467250,-4,09/10/2023 17:37:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,45,26,1,Screen 1,Zone3,response_slider_endValue,4609.899999991059,,,66,,0,1,0,,,,,1,Task,tigui,t1_i1_g_i.mp3,t1 i1 g i,uni3-bi2,-15.32139251,-17.90549138,7
106,1696887467520,09/10/2023 21:37:47,1696887467252,-4,09/10/2023 17:37:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,45,26,1,Screen 1,Zone4,continue_button,4609.899999991059,,,,,0,1,0,,,,,1,Task,tigui,t1_i1_g_i.mp3,t1 i1 g i,uni3-bi2,-15.32139251,-17.90549138,7
107,1696887467520,09/10/2023 21:37:47,1696887467260,-4,09/10/2023 17:37:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,29,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jusí,x_u_s1_i1.mp3,x u s1 i1,uni2-bi3,-16.59308257,-15.02758601,7
108,1696887467520,09/10/2023 21:37:47,1696887467261,-4,09/10/2023 17:37:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,29,27,1,Screen 1,Zone1,content_web_audio,1.9000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jusí,x_u_s1_i1.mp3,x u s1 i1,uni2-bi3,-16.59308257,-15.02758601,7
109,1696887472752,09/10/2023 21:37:52,1696887472656,-4,09/10/2023 17:37:52,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,29,27,1,Screen 1,Zone3,response_slider_endValue,5396.0999999940395,,,16,,0,1,0,,,,,1,Task,jusí,x_u_s1_i1.mp3,x u s1 i1,uni2-bi3,-16.59308257,-15.02758601,7
110,1696887472898,09/10/2023 21:37:52,1696887472659,-4,09/10/2023 17:37:52,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,29,27,1,Screen 1,Zone4,continue_button,5396.0999999940395,,,,,0,1,0,,,,,1,Task,jusí,x_u_s1_i1.mp3,x u s1 i1,uni2-bi3,-16.59308257,-15.02758601,7
111,1696887472898,09/10/2023 21:37:52,1696887472668,-4,09/10/2023 17:37:52,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,19,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,meña,m1_e1_ɲ_a.mp3,m1 e1 ɲ a,uni1-bi4,-17.62242658,-12.57355737,7
112,1696887472898,09/10/2023 21:37:52,1696887472670,-4,09/10/2023 17:37:52,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,19,28,1,Screen 1,Zone1,content_web_audio,1.8999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,meña,m1_e1_ɲ_a.mp3,m1 e1 ɲ a,uni1-bi4,-17.62242658,-12.57355737,7
113,1696887477018,09/10/2023 21:37:57,1696887476910,-4,09/10/2023 17:37:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,19,28,1,Screen 1,Zone3,response_slider_endValue,4241.20000000298,,,34,,0,1,0,,,,,1,Task,meña,m1_e1_ɲ_a.mp3,m1 e1 ɲ a,uni1-bi4,-17.62242658,-12.57355737,7
114,1696887477151,09/10/2023 21:37:57,1696887476913,-4,09/10/2023 17:37:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,19,28,1,Screen 1,Zone4,continue_button,4241.20000000298,,,,,0,1,0,,,,,1,Task,meña,m1_e1_ɲ_a.mp3,m1 e1 ɲ a,uni1-bi4,-17.62242658,-12.57355737,7
115,1696887477151,09/10/2023 21:37:57,1696887476923,-4,09/10/2023 17:37:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,44,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guelló,g_e_i1_o1.mp3,g e i1 o1,uni3-bi2,-14.57250401,-16.66603568,7
116,1696887477151,09/10/2023 21:37:57,1696887476925,-4,09/10/2023 17:37:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,44,29,1,Screen 1,Zone1,content_web_audio,1.9000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guelló,g_e_i1_o1.mp3,g e i1 o1,uni3-bi2,-14.57250401,-16.66603568,7
117,1696887482121,09/10/2023 21:38:02,1696887482021,-4,09/10/2023 17:38:02,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,44,29,1,Screen 1,Zone3,response_slider_endValue,5096.70000000298,,,31,,0,1,0,,,,,1,Task,guelló,g_e_i1_o1.mp3,g e i1 o1,uni3-bi2,-14.57250401,-16.66603568,7
118,1696887482249,09/10/2023 21:38:02,1696887482022,-4,09/10/2023 17:38:02,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,44,29,1,Screen 1,Zone4,continue_button,5096.70000000298,,,,,0,1,0,,,,,1,Task,guelló,g_e_i1_o1.mp3,g e i1 o1,uni3-bi2,-14.57250401,-16.66603568,7
119,1696887482249,09/10/2023 21:38:02,1696887482032,-4,09/10/2023 17:38:02,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,43,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,7
120,1696887482249,09/10/2023 21:38:02,1696887482033,-4,09/10/2023 17:38:02,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,43,30,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,7
121,1696887485560,09/10/2023 21:38:05,1696887485451,-4,09/10/2023 17:38:05,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,43,30,1,Screen 1,Zone3,response_slider_endValue,3419.3999999910593,,,38,,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,7
122,1696887485693,09/10/2023 21:38:05,1696887485453,-4,09/10/2023 17:38:05,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,43,30,1,Screen 1,Zone4,continue_button,3419.3999999910593,,,,,0,1,0,,,,,1,Task,lalú,l_a_l1_u1.mp3,l a l1 u1,uni3-bi2,-15.13660492,-17.48601512,7
123,1696887485693,09/10/2023 21:38:05,1696887485464,-4,09/10/2023 17:38:05,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,35,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chone,t͡ʃ1_o1_n_e.mp3,t͡ʃ1 o1 n e,uni2-bi4,-16.18567151,-14.20900846,7
124,1696887485693,09/10/2023 21:38:05,1696887485466,-4,09/10/2023 17:38:05,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,35,31,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chone,t͡ʃ1_o1_n_e.mp3,t͡ʃ1 o1 n e,uni2-bi4,-16.18567151,-14.20900846,7
125,1696887489690,09/10/2023 21:38:09,1696887489581,-4,09/10/2023 17:38:09,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,35,31,1,Screen 1,Zone3,response_slider_endValue,4117.199999988079,,,86,,0,1,0,,,,,1,Task,chone,t͡ʃ1_o1_n_e.mp3,t͡ʃ1 o1 n e,uni2-bi4,-16.18567151,-14.20900846,7
126,1696887489812,09/10/2023 21:38:09,1696887489582,-4,09/10/2023 17:38:09,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,35,31,1,Screen 1,Zone4,continue_button,4117.199999988079,,,,,0,1,0,,,,,1,Task,chone,t͡ʃ1_o1_n_e.mp3,t͡ʃ1 o1 n e,uni2-bi4,-16.18567151,-14.20900846,7
127,1696887489812,09/10/2023 21:38:09,1696887489587,-4,09/10/2023 17:38:09,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,31,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gegue,x1_e1_g_e.mp3,x1 e1 g e,uni2-bi3,-16.39353613,-15.34247188,7
128,1696887489812,09/10/2023 21:38:09,1696887489588,-4,09/10/2023 17:38:09,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,31,32,1,Screen 1,Zone1,content_web_audio,0.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gegue,x1_e1_g_e.mp3,x1 e1 g e,uni2-bi3,-16.39353613,-15.34247188,7
129,1696887495372,09/10/2023 21:38:15,1696887495278,-4,09/10/2023 17:38:15,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,31,32,1,Screen 1,Zone3,response_slider_endValue,5691,,,29,,0,1,0,,,,,1,Task,gegue,x1_e1_g_e.mp3,x1 e1 g e,uni2-bi3,-16.39353613,-15.34247188,7
130,1696887495532,09/10/2023 21:38:15,1696887495280,-4,09/10/2023 17:38:15,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,31,32,1,Screen 1,Zone4,continue_button,5691,,,,,0,1,0,,,,,1,Task,gegue,x1_e1_g_e.mp3,x1 e1 g e,uni2-bi3,-16.39353613,-15.34247188,7
131,1696887495532,09/10/2023 21:38:15,1696887495287,-4,09/10/2023 17:38:15,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,20,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huotu,u1_o1_t_u.mp3,u1 o1 t u,uni2-bi1,-16.04306768,-24.91270518,7
132,1696887495532,09/10/2023 21:38:15,1696887495289,-4,09/10/2023 17:38:15,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,20,33,1,Screen 1,Zone1,content_web_audio,2.3999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huotu,u1_o1_t_u.mp3,u1 o1 t u,uni2-bi1,-16.04306768,-24.91270518,7
133,1696887499695,09/10/2023 21:38:19,1696887499590,-4,09/10/2023 17:38:19,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,20,33,1,Screen 1,Zone3,response_slider_endValue,4303,,,4,,0,1,0,,,,,1,Task,huotu,u1_o1_t_u.mp3,u1 o1 t u,uni2-bi1,-16.04306768,-24.91270518,7
134,1696887499836,09/10/2023 21:38:19,1696887499591,-4,09/10/2023 17:38:19,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,20,33,1,Screen 1,Zone4,continue_button,4303,,,,,0,1,0,,,,,1,Task,huotu,u1_o1_t_u.mp3,u1 o1 t u,uni2-bi1,-16.04306768,-24.91270518,7
135,1696887499836,09/10/2023 21:38:19,1696887499597,-4,09/10/2023 17:38:19,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,27,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gimi,x1_i1_m_i.mp3,x1 i1 m i,uni2-bi2,-15.73527134,-17.52418298,7
