Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
90,1696887465436,09/10/2023 21:37:45,1696887465322,-5,09/10/2023 16:37:45,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,10,22,1,Screen 1,Zone1,content_web_audio,7161.400000095367,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
91,1696887468778,09/10/2023 21:37:48,1696887468664,-5,09/10/2023 16:37:48,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,10,22,1,Screen 1,Zone1,content_web_audio,10503.300000190735,,,AUDIO PLAY REQUESTED,3,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
92,1696887471382,09/10/2023 21:37:51,1696887471277,-5,09/10/2023 16:37:51,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,10,22,1,Screen 1,Zone3,response_slider_endValue,13116.200000286102,,,41,,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
93,1696887471530,09/10/2023 21:37:51,1696887471278,-5,09/10/2023 16:37:51,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,10,22,1,Screen 1,Zone4,continue_button,13116.200000286102,,,,,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
94,1696887471530,09/10/2023 21:37:51,1696887471282,-5,09/10/2023 16:37:51,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,12,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
95,1696887471530,09/10/2023 21:37:51,1696887471283,-5,09/10/2023 16:37:51,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,12,23,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
96,1696887474213,09/10/2023 21:37:54,1696887474098,-5,09/10/2023 16:37:54,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,12,23,1,Screen 1,Zone3,response_slider_endValue,2816.5999999046326,,,23,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
97,1696887474365,09/10/2023 21:37:54,1696887474099,-5,09/10/2023 16:37:54,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,12,23,1,Screen 1,Zone4,continue_button,2816.5999999046326,,,,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
98,1696887474365,09/10/2023 21:37:54,1696887474103,-5,09/10/2023 16:37:54,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,73,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,datí,d_a_t1_i1.mp3,d a t1 i1,uni4-bi4,-13.17478567,-13.96801094,5
99,1696887474365,09/10/2023 21:37:54,1696887474103,-5,09/10/2023 16:37:54,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,73,24,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,datí,d_a_t1_i1.mp3,d a t1 i1,uni4-bi4,-13.17478567,-13.96801094,5
100,1696887476529,09/10/2023 21:37:56,1696887476411,-5,09/10/2023 16:37:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,73,24,1,Screen 1,Zone3,response_slider_endValue,2308.300000190735,,,46,,0,1,0,,,,,1,Task,datí,d_a_t1_i1.mp3,d a t1 i1,uni4-bi4,-13.17478567,-13.96801094,5
101,1696887476689,09/10/2023 21:37:56,1696887476411,-5,09/10/2023 16:37:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,73,24,1,Screen 1,Zone4,continue_button,2308.300000190735,,,,,0,1,0,,,,,1,Task,datí,d_a_t1_i1.mp3,d a t1 i1,uni4-bi4,-13.17478567,-13.96801094,5
102,1696887476689,09/10/2023 21:37:56,1696887476415,-5,09/10/2023 16:37:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,41,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñise,ɲ1_i1_s_e.mp3,ɲ1 i1 s e,uni3-bi1,-15.48697857,-19.81648291,5
103,1696887476689,09/10/2023 21:37:56,1696887476416,-5,09/10/2023 16:37:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,41,25,1,Screen 1,Zone1,content_web_audio,1.1999998092651367,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñise,ɲ1_i1_s_e.mp3,ɲ1 i1 s e,uni3-bi1,-15.48697857,-19.81648291,5
104,1696887479924,09/10/2023 21:37:59,1696887479819,-5,09/10/2023 16:37:59,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,41,25,1,Screen 1,Zone3,response_slider_endValue,3403.2999997138977,,,26,,0,1,0,,,,,1,Task,ñise,ɲ1_i1_s_e.mp3,ɲ1 i1 s e,uni3-bi1,-15.48697857,-19.81648291,5
105,1696887480082,09/10/2023 21:38:00,1696887479819,-5,09/10/2023 16:37:59,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,41,25,1,Screen 1,Zone4,continue_button,3403.2999997138977,,,,,0,1,0,,,,,1,Task,ñise,ɲ1_i1_s_e.mp3,ɲ1 i1 s e,uni3-bi1,-15.48697857,-19.81648291,5
106,1696887480082,09/10/2023 21:38:00,1696887479823,-5,09/10/2023 16:37:59,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,59,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,hueyó,u_e_i1_u1.mp3,u e i1 u1,uni4-bi1,-14.46582785,-24.7322236,5
107,1696887480082,09/10/2023 21:38:00,1696887479825,-5,09/10/2023 16:37:59,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,59,26,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,hueyó,u_e_i1_u1.mp3,u e i1 u1,uni4-bi1,-14.46582785,-24.7322236,5
108,1696887484334,09/10/2023 21:38:04,1696887484223,-5,09/10/2023 16:38:04,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,59,26,1,Screen 1,Zone3,response_slider_endValue,4399.400000095367,,,26,,0,1,0,,,,,1,Task,hueyó,u_e_i1_u1.mp3,u e i1 u1,uni4-bi1,-14.46582785,-24.7322236,5
109,1696887484477,09/10/2023 21:38:04,1696887484223,-5,09/10/2023 16:38:04,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,59,26,1,Screen 1,Zone4,continue_button,4399.400000095367,,,,,0,1,0,,,,,1,Task,hueyó,u_e_i1_u1.mp3,u e i1 u1,uni4-bi1,-14.46582785,-24.7322236,5
110,1696887484477,09/10/2023 21:38:04,1696887484228,-5,09/10/2023 16:38:04,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,43,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huedó,u_e_d1_o1.mp3,u e d1 o1,uni3-bi2,-14.98335376,-17.50102406,5
111,1696887484477,09/10/2023 21:38:04,1696887484229,-5,09/10/2023 16:38:04,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,43,27,1,Screen 1,Zone1,content_web_audio,1.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huedó,u_e_d1_o1.mp3,u e d1 o1,uni3-bi2,-14.98335376,-17.50102406,5
112,1696887487464,09/10/2023 21:38:07,1696887487361,-5,09/10/2023 16:38:07,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,43,27,1,Screen 1,Zone3,response_slider_endValue,3132.9000000953674,,,66,,0,1,0,,,,,1,Task,huedó,u_e_d1_o1.mp3,u e d1 o1,uni3-bi2,-14.98335376,-17.50102406,5
113,1696887487612,09/10/2023 21:38:07,1696887487361,-5,09/10/2023 16:38:07,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,43,27,1,Screen 1,Zone4,continue_button,3132.9000000953674,,,,,0,1,0,,,,,1,Task,huedó,u_e_d1_o1.mp3,u e d1 o1,uni3-bi2,-14.98335376,-17.50102406,5
114,1696887487612,09/10/2023 21:38:07,1696887487365,-5,09/10/2023 16:38:07,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,69,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llado,i1_a1_d_o.mp3,i1 a1 d o,uni4-bi4,-12.40494716,-11.53884806,5
115,1696887487612,09/10/2023 21:38:07,1696887487367,-5,09/10/2023 16:38:07,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,69,28,1,Screen 1,Zone1,content_web_audio,1.3999996185302734,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llado,i1_a1_d_o.mp3,i1 a1 d o,uni4-bi4,-12.40494716,-11.53884806,5
116,1696887490930,09/10/2023 21:38:10,1696887490810,-5,09/10/2023 16:38:10,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,69,28,1,Screen 1,Zone3,response_slider_endValue,3445.0999999046326,,,56,,0,1,0,,,,,1,Task,llado,i1_a1_d_o.mp3,i1 a1 d o,uni4-bi4,-12.40494716,-11.53884806,5
117,1696887491071,09/10/2023 21:38:11,1696887490811,-5,09/10/2023 16:38:10,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,69,28,1,Screen 1,Zone4,continue_button,3445.0999999046326,,,,,0,1,0,,,,,1,Task,llado,i1_a1_d_o.mp3,i1 a1 d o,uni4-bi4,-12.40494716,-11.53884806,5
118,1696887491071,09/10/2023 21:38:11,1696887490814,-5,09/10/2023 16:38:10,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,64,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nari,n1_a1_ɾ_i.mp3,n1 a1 ɾ i,uni4-bi2,-13.16347725,-17.14136682,5
119,1696887491071,09/10/2023 21:38:11,1696887490815,-5,09/10/2023 16:38:10,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,64,29,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nari,n1_a1_ɾ_i.mp3,n1 a1 ɾ i,uni4-bi2,-13.16347725,-17.14136682,5
120,1696887494355,09/10/2023 21:38:14,1696887494231,-5,09/10/2023 16:38:14,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,64,29,1,Screen 1,Zone3,response_slider_endValue,3416.5999999046326,,,27,,0,1,0,,,,,1,Task,nari,n1_a1_ɾ_i.mp3,n1 a1 ɾ i,uni4-bi2,-13.16347725,-17.14136682,5
121,1696887494639,09/10/2023 21:38:14,1696887494232,-5,09/10/2023 16:38:14,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,64,29,1,Screen 1,Zone4,continue_button,3416.5999999046326,,,,,0,1,0,,,,,1,Task,nari,n1_a1_ɾ_i.mp3,n1 a1 ɾ i,uni4-bi2,-13.16347725,-17.14136682,5
122,1696887494639,09/10/2023 21:38:14,1696887494236,-5,09/10/2023 16:38:14,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,40,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guahui,u1_a1_u_i.mp3,u1 a1 u i,uni3-bi1,-14.92325585,-24.49514478,5
123,1696887494639,09/10/2023 21:38:14,1696887494236,-5,09/10/2023 16:38:14,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,40,30,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guahui,u1_a1_u_i.mp3,u1 a1 u i,uni3-bi1,-14.92325585,-24.49514478,5
124,1696887496783,09/10/2023 21:38:16,1696887496665,-5,09/10/2023 16:38:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,40,30,1,Screen 1,Zone3,response_slider_endValue,2429,,,28,,0,1,0,,,,,1,Task,guahui,u1_a1_u_i.mp3,u1 a1 u i,uni3-bi1,-14.92325585,-24.49514478,5
125,1696887496928,09/10/2023 21:38:16,1696887496665,-5,09/10/2023 16:38:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,40,30,1,Screen 1,Zone4,continue_button,2429,,,,,0,1,0,,,,,1,Task,guahui,u1_a1_u_i.mp3,u1 a1 u i,uni3-bi1,-14.92325585,-24.49514478,5
126,1696887496928,09/10/2023 21:38:16,1696887496669,-5,09/10/2023 16:38:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,7,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
127,1696887496928,09/10/2023 21:38:16,1696887496670,-5,09/10/2023 16:38:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,7,31,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
128,1696887499420,09/10/2023 21:38:19,1696887499306,-5,09/10/2023 16:38:19,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,7,31,1,Screen 1,Zone3,response_slider_endValue,2637,,,59,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
129,1696887499574,09/10/2023 21:38:19,1696887499307,-5,09/10/2023 16:38:19,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,7,31,1,Screen 1,Zone4,continue_button,2637,,,,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
130,1696887499574,09/10/2023 21:38:19,1696887499311,-5,09/10/2023 16:38:19,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,56,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huohuá,u_o_u1_a1.mp3,u o u1 a1,uni4-bi1,-14.39749077,-25.32164849,5
131,1696887499574,09/10/2023 21:38:19,1696887499312,-5,09/10/2023 16:38:19,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,56,32,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huohuá,u_o_u1_a1.mp3,u o u1 a1,uni4-bi1,-14.39749077,-25.32164849,5
132,1696887502217,09/10/2023 21:38:22,1696887502094,-5,09/10/2023 16:38:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,56,32,1,Screen 1,Zone3,response_slider_endValue,2783,,,34,,0,1,0,,,,,1,Task,huohuá,u_o_u1_a1.mp3,u o u1 a1,uni4-bi1,-14.39749077,-25.32164849,5
133,1696887502380,09/10/2023 21:38:22,1696887502094,-5,09/10/2023 16:38:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,56,32,1,Screen 1,Zone4,continue_button,2783,,,,,0,1,0,,,,,1,Task,huohuá,u_o_u1_a1.mp3,u o u1 a1,uni4-bi1,-14.39749077,-25.32164849,5
134,1696887502380,09/10/2023 21:38:22,1696887502099,-5,09/10/2023 16:38:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,42,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
