Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
92,1696887063177,09/10/2023 21:31:03,1696887062927,-4,09/10/2023 17:31:02,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,47,23,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
93,1696887073886,09/10/2023 21:31:13,1696887073782,-4,09/10/2023 17:31:13,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,47,23,1,Screen 1,Zone3,response_slider_endValue,10856.09999999404,,,91,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
94,1696887074024,09/10/2023 21:31:14,1696887073784,-4,09/10/2023 17:31:13,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,47,23,1,Screen 1,Zone4,continue_button,10856.09999999404,,,,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
95,1696887074024,09/10/2023 21:31:14,1696887073790,-4,09/10/2023 17:31:13,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,59,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,hueyó,u_e_i1_u1.mp3,u e i1 u1,uni4-bi1,-14.46582785,-24.7322236,5
96,1696887074024,09/10/2023 21:31:14,1696887073791,-4,09/10/2023 17:31:13,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,59,24,1,Screen 1,Zone1,content_web_audio,1.1000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,hueyó,u_e_i1_u1.mp3,u e i1 u1,uni4-bi1,-14.46582785,-24.7322236,5
97,1696887077935,09/10/2023 21:31:17,1696887077835,-4,09/10/2023 17:31:17,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,59,24,1,Screen 1,Zone3,response_slider_endValue,4044.800000011921,,,36,,0,1,0,,,,,1,Task,hueyó,u_e_i1_u1.mp3,u e i1 u1,uni4-bi1,-14.46582785,-24.7322236,5
98,1696887078075,09/10/2023 21:31:18,1696887077836,-4,09/10/2023 17:31:17,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,59,24,1,Screen 1,Zone4,continue_button,4044.800000011921,,,,,0,1,0,,,,,1,Task,hueyó,u_e_i1_u1.mp3,u e i1 u1,uni4-bi1,-14.46582785,-24.7322236,5
99,1696887078075,09/10/2023 21:31:18,1696887077846,-4,09/10/2023 17:31:17,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,46,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,suquí,s_u_k1_i1.mp3,s u k1 i1,uni3-bi2,-14.75601669,-17.90423804,5
100,1696887078075,09/10/2023 21:31:18,1696887077848,-4,09/10/2023 17:31:17,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,46,25,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,suquí,s_u_k1_i1.mp3,s u k1 i1,uni3-bi2,-14.75601669,-17.90423804,5
101,1696887082226,09/10/2023 21:31:22,1696887082130,-4,09/10/2023 17:31:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,46,25,1,Screen 1,Zone3,response_slider_endValue,4283.4000000059605,,,70,,0,1,0,,,,,1,Task,suquí,s_u_k1_i1.mp3,s u k1 i1,uni3-bi2,-14.75601669,-17.90423804,5
102,1696887082362,09/10/2023 21:31:22,1696887082132,-4,09/10/2023 17:31:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,46,25,1,Screen 1,Zone4,continue_button,4283.4000000059605,,,,,0,1,0,,,,,1,Task,suquí,s_u_k1_i1.mp3,s u k1 i1,uni3-bi2,-14.75601669,-17.90423804,5
103,1696887082362,09/10/2023 21:31:22,1696887082142,-4,09/10/2023 17:31:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,33,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fula,f1_u1_l_a.mp3,f1 u1 l a,uni2-bi4,-16.39506591,-14.17638947,5
104,1696887082362,09/10/2023 21:31:22,1696887082145,-4,09/10/2023 17:31:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,33,26,1,Screen 1,Zone1,content_web_audio,2.5999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fula,f1_u1_l_a.mp3,f1 u1 l a,uni2-bi4,-16.39506591,-14.17638947,5
105,1696887086649,09/10/2023 21:31:26,1696887086554,-4,09/10/2023 17:31:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,33,26,1,Screen 1,Zone3,response_slider_endValue,4412.20000000298,,,60,,0,1,0,,,,,1,Task,fula,f1_u1_l_a.mp3,f1 u1 l a,uni2-bi4,-16.39506591,-14.17638947,5
106,1696887086787,09/10/2023 21:31:26,1696887086556,-4,09/10/2023 17:31:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,33,26,1,Screen 1,Zone4,continue_button,4412.20000000298,,,,,0,1,0,,,,,1,Task,fula,f1_u1_l_a.mp3,f1 u1 l a,uni2-bi4,-16.39506591,-14.17638947,5
107,1696887086787,09/10/2023 21:31:26,1696887086565,-4,09/10/2023 17:31:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,20,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñati,ɲ1_a1_t_i.mp3,ɲ1 a1 t i,uni2-bi1,-16.63620967,-21.43950402,5
108,1696887086787,09/10/2023 21:31:26,1696887086566,-4,09/10/2023 17:31:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,20,27,1,Screen 1,Zone1,content_web_audio,1.800000011920929,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñati,ɲ1_a1_t_i.mp3,ɲ1 a1 t i,uni2-bi1,-16.63620967,-21.43950402,5
109,1696887090519,09/10/2023 21:31:30,1696887090171,-4,09/10/2023 17:31:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,20,27,1,Screen 1,Zone3,response_slider_endValue,3606.300000011921,,,43,,0,1,0,,,,,1,Task,ñati,ɲ1_a1_t_i.mp3,ɲ1 a1 t i,uni2-bi1,-16.63620967,-21.43950402,5
110,1696887090654,09/10/2023 21:31:30,1696887090173,-4,09/10/2023 17:31:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,20,27,1,Screen 1,Zone4,continue_button,3606.300000011921,,,,,0,1,0,,,,,1,Task,ñati,ɲ1_a1_t_i.mp3,ɲ1 a1 t i,uni2-bi1,-16.63620967,-21.43950402,5
111,1696887090654,09/10/2023 21:31:30,1696887090183,-4,09/10/2023 17:31:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,17,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
112,1696887090654,09/10/2023 21:31:30,1696887090184,-4,09/10/2023 17:31:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,17,28,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
113,1696887093849,09/10/2023 21:31:33,1696887093754,-4,09/10/2023 17:31:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,17,28,1,Screen 1,Zone3,response_slider_endValue,3571,,,34,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
114,1696887093995,09/10/2023 21:31:33,1696887093756,-4,09/10/2023 17:31:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,17,28,1,Screen 1,Zone4,continue_button,3571,,,,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
115,1696887093995,09/10/2023 21:31:33,1696887093765,-4,09/10/2023 17:31:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,44,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vamu,b1_a1_m_u.mp3,b1 a1 m u,uni3-bi2,-15.54758325,-18.31431544,5
116,1696887093995,09/10/2023 21:31:33,1696887093767,-4,09/10/2023 17:31:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,44,29,1,Screen 1,Zone1,content_web_audio,1.6000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vamu,b1_a1_m_u.mp3,b1 a1 m u,uni3-bi2,-15.54758325,-18.31431544,5
117,1696887097320,09/10/2023 21:31:37,1696887097222,-4,09/10/2023 17:31:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,44,29,1,Screen 1,Zone3,response_slider_endValue,3456.6000000089407,,,69,,0,1,0,,,,,1,Task,vamu,b1_a1_m_u.mp3,b1 a1 m u,uni3-bi2,-15.54758325,-18.31431544,5
118,1696887097480,09/10/2023 21:31:37,1696887097224,-4,09/10/2023 17:31:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,44,29,1,Screen 1,Zone4,continue_button,3456.6000000089407,,,,,0,1,0,,,,,1,Task,vamu,b1_a1_m_u.mp3,b1 a1 m u,uni3-bi2,-15.54758325,-18.31431544,5
119,1696887097480,09/10/2023 21:31:37,1696887097234,-4,09/10/2023 17:31:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,6,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juñé,x_u_ɲ1_e1.mp3,x u ɲ1 e1,uni1-bi2,-20.15379328,-17.86550385,5
120,1696887097480,09/10/2023 21:31:37,1696887097236,-4,09/10/2023 17:31:37,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,6,30,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juñé,x_u_ɲ1_e1.mp3,x u ɲ1 e1,uni1-bi2,-20.15379328,-17.86550385,5
121,1696887107939,09/10/2023 21:31:47,1696887107826,-4,09/10/2023 17:31:47,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,6,30,1,Screen 1,Zone3,response_slider_endValue,10591.79999999702,,,10,,0,1,0,,,,,1,Task,juñé,x_u_ɲ1_e1.mp3,x u ɲ1 e1,uni1-bi2,-20.15379328,-17.86550385,5
122,1696887108065,09/10/2023 21:31:48,1696887107828,-4,09/10/2023 17:31:47,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,6,30,1,Screen 1,Zone4,continue_button,10591.79999999702,,,,,0,1,0,,,,,1,Task,juñé,x_u_ɲ1_e1.mp3,x u ɲ1 e1,uni1-bi2,-20.15379328,-17.86550385,5
123,1696887108065,09/10/2023 21:31:48,1696887107839,-4,09/10/2023 17:31:47,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,23,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huopu,u1_o1_p_u.mp3,u1 o1 p u,uni2-bi1,-16.64475848,-25.78361628,5
124,1696887108065,09/10/2023 21:31:48,1696887107841,-4,09/10/2023 17:31:47,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,23,31,1,Screen 1,Zone1,content_web_audio,2.2999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huopu,u1_o1_p_u.mp3,u1 o1 p u,uni2-bi1,-16.64475848,-25.78361628,5
125,1696887111484,09/10/2023 21:31:51,1696887111382,-4,09/10/2023 17:31:51,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,23,31,1,Screen 1,Zone3,response_slider_endValue,3542.0999999940395,,,18,,0,1,0,,,,,1,Task,huopu,u1_o1_p_u.mp3,u1 o1 p u,uni2-bi1,-16.64475848,-25.78361628,5
126,1696887111621,09/10/2023 21:31:51,1696887111383,-4,09/10/2023 17:31:51,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,23,31,1,Screen 1,Zone4,continue_button,3542.0999999940395,,,,,0,1,0,,,,,1,Task,huopu,u1_o1_p_u.mp3,u1 o1 p u,uni2-bi1,-16.64475848,-25.78361628,5
127,1696887111621,09/10/2023 21:31:51,1696887111393,-4,09/10/2023 17:31:51,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,60,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yoquí,i_o_k1_i1.mp3,i o k1 i1,uni4-bi2,-13.63708065,-16.72065781,5
128,1696887111621,09/10/2023 21:31:51,1696887111395,-4,09/10/2023 17:31:51,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,60,32,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yoquí,i_o_k1_i1.mp3,i o k1 i1,uni4-bi2,-13.63708065,-16.72065781,5
129,1696887119980,09/10/2023 21:31:59,1696887119876,-4,09/10/2023 17:31:59,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,60,32,1,Screen 1,Zone3,response_slider_endValue,8482.60000000894,,,67,,0,1,0,,,,,1,Task,yoquí,i_o_k1_i1.mp3,i o k1 i1,uni4-bi2,-13.63708065,-16.72065781,5
130,1696887120132,09/10/2023 21:32:00,1696887119879,-4,09/10/2023 17:31:59,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,60,32,1,Screen 1,Zone4,continue_button,8482.60000000894,,,,,0,1,0,,,,,1,Task,yoquí,i_o_k1_i1.mp3,i o k1 i1,uni4-bi2,-13.63708065,-16.72065781,5
131,1696887120132,09/10/2023 21:32:00,1696887119889,-4,09/10/2023 17:31:59,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,25,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gumi,g1_u1_m_i.mp3,g1 u1 m i,uni2-bi2,-16.62951757,-17.90294512,5
132,1696887120132,09/10/2023 21:32:00,1696887119891,-4,09/10/2023 17:31:59,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,25,33,1,Screen 1,Zone1,content_web_audio,1.800000011920929,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gumi,g1_u1_m_i.mp3,g1 u1 m i,uni2-bi2,-16.62951757,-17.90294512,5
133,1696887123439,09/10/2023 21:32:03,1696887123339,-4,09/10/2023 17:32:03,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,25,33,1,Screen 1,Zone3,response_slider_endValue,3448.9000000059605,,,95,,0,1,0,,,,,1,Task,gumi,g1_u1_m_i.mp3,g1 u1 m i,uni2-bi2,-16.62951757,-17.90294512,5
134,1696887123585,09/10/2023 21:32:03,1696887123341,-4,09/10/2023 17:32:03,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,25,33,1,Screen 1,Zone4,continue_button,3448.9000000059605,,,,,0,1,0,,,,,1,Task,gumi,g1_u1_m_i.mp3,g1 u1 m i,uni2-bi2,-16.62951757,-17.90294512,5
135,1696887123585,09/10/2023 21:32:03,1696887123351,-4,09/10/2023 17:32:03,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,2,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
136,1696887123585,09/10/2023 21:32:03,1696887123353,-4,09/10/2023 17:32:03,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,2,34,1,Screen 1,Zone1,content_web_audio,2.0999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
137,1696887135904,09/10/2023 21:32:15,1696887135805,-4,09/10/2023 17:32:15,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,2,34,1,Screen 1,Zone3,response_slider_endValue,12453.09999999404,,,48,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
