Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
91,1696886860076,09/10/2023 21:27:40,1696886859829,-5,09/10/2023 16:27:39,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,30,21,1,Screen 1,Zone4,continue_button,4024.699999809265,,,,,0,1,0,,,,,1,Task,ripé,r_i_p1_e1.mp3,r i p1 e1,uni2-bi3,-16.21015071,-16.22787479,4
92,1696886860076,09/10/2023 21:27:40,1696886859833,-5,09/10/2023 16:27:39,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,3,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,4
93,1696886860076,09/10/2023 21:27:40,1696886859834,-5,09/10/2023 16:27:39,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,3,22,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,4
94,1696886868219,09/10/2023 21:27:48,1696886868091,-5,09/10/2023 16:27:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,3,22,1,Screen 1,Zone3,response_slider_endValue,8258.5,,,0,,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,4
95,1696886868368,09/10/2023 21:27:48,1696886868092,-5,09/10/2023 16:27:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,3,22,1,Screen 1,Zone4,continue_button,8258.5,,,,,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,4
96,1696886868368,09/10/2023 21:27:48,1696886868097,-5,09/10/2023 16:27:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,21,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lebu,l1_e1_b_u.mp3,l1 e1 b u,uni2-bi1,-16.15897474,-19.89964062,4
97,1696886868368,09/10/2023 21:27:48,1696886868098,-5,09/10/2023 16:27:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,21,23,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lebu,l1_e1_b_u.mp3,l1 e1 b u,uni2-bi1,-16.15897474,-19.89964062,4
98,1696886872118,09/10/2023 21:27:52,1696886872012,-5,09/10/2023 16:27:52,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,21,23,1,Screen 1,Zone3,response_slider_endValue,3915.4000000953674,,,2,,0,1,0,,,,,1,Task,lebu,l1_e1_b_u.mp3,l1 e1 b u,uni2-bi1,-16.15897474,-19.89964062,4
99,1696886872283,09/10/2023 21:27:52,1696886872013,-5,09/10/2023 16:27:52,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,21,23,1,Screen 1,Zone4,continue_button,3915.4000000953674,,,,,0,1,0,,,,,1,Task,lebu,l1_e1_b_u.mp3,l1 e1 b u,uni2-bi1,-16.15897474,-19.89964062,4
100,1696886872283,09/10/2023 21:27:52,1696886872016,-5,09/10/2023 16:27:52,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,64,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huesí,u_e_s1_i1.mp3,u e s1 i1,uni4-bi2,-13.69425445,-17.83442418,4
101,1696886872283,09/10/2023 21:27:52,1696886872017,-5,09/10/2023 16:27:52,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,64,24,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huesí,u_e_s1_i1.mp3,u e s1 i1,uni4-bi2,-13.69425445,-17.83442418,4
102,1696886877235,09/10/2023 21:27:57,1696886877121,-5,09/10/2023 16:27:57,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,64,24,1,Screen 1,Zone3,response_slider_endValue,5104.900000095367,,,62,,0,1,0,,,,,1,Task,huesí,u_e_s1_i1.mp3,u e s1 i1,uni4-bi2,-13.69425445,-17.83442418,4
103,1696886877380,09/10/2023 21:27:57,1696886877122,-5,09/10/2023 16:27:57,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,64,24,1,Screen 1,Zone4,continue_button,5104.900000095367,,,,,0,1,0,,,,,1,Task,huesí,u_e_s1_i1.mp3,u e s1 i1,uni4-bi2,-13.69425445,-17.83442418,4
104,1696886877380,09/10/2023 21:27:57,1696886877127,-5,09/10/2023 16:27:57,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,27,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,marrú,m_a_r1_u1.mp3,m a r1 u1,uni2-bi2,-16.58057005,-17.05264039,4
105,1696886877380,09/10/2023 21:27:57,1696886877128,-5,09/10/2023 16:27:57,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,27,25,1,Screen 1,Zone1,content_web_audio,1.3999996185302734,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,marrú,m_a_r1_u1.mp3,m a r1 u1,uni2-bi2,-16.58057005,-17.05264039,4
106,1696886882070,09/10/2023 21:28:02,1696886881966,-5,09/10/2023 16:28:01,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,27,25,1,Screen 1,Zone3,response_slider_endValue,4839.89999961853,,,60,,0,1,0,,,,,1,Task,marrú,m_a_r1_u1.mp3,m a r1 u1,uni2-bi2,-16.58057005,-17.05264039,4
107,1696886882243,09/10/2023 21:28:02,1696886881967,-5,09/10/2023 16:28:01,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,27,25,1,Screen 1,Zone4,continue_button,4839.89999961853,,,,,0,1,0,,,,,1,Task,marrú,m_a_r1_u1.mp3,m a r1 u1,uni2-bi2,-16.58057005,-17.05264039,4
108,1696886882243,09/10/2023 21:28:02,1696886881972,-5,09/10/2023 16:28:01,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,41,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nehui,n1_e1_u_i.mp3,n1 e1 u i,uni3-bi1,-14.51957962,-25.18046453,4
109,1696886882243,09/10/2023 21:28:02,1696886881972,-5,09/10/2023 16:28:01,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,41,26,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nehui,n1_e1_u_i.mp3,n1 e1 u i,uni3-bi1,-14.51957962,-25.18046453,4
110,1696886910632,09/10/2023 21:28:30,1696886910529,-5,09/10/2023 16:28:30,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,41,26,1,Screen 1,Zone3,response_slider_endValue,28557.099999904633,,,97,,0,1,0,,,,,1,Task,nehui,n1_e1_u_i.mp3,n1 e1 u i,uni3-bi1,-14.51957962,-25.18046453,4
111,1696886910785,09/10/2023 21:28:30,1696886910529,-5,09/10/2023 16:28:30,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,41,26,1,Screen 1,Zone4,continue_button,28557.099999904633,,,,,0,1,0,,,,,1,Task,nehui,n1_e1_u_i.mp3,n1 e1 u i,uni3-bi1,-14.51957962,-25.18046453,4
112,1696886910785,09/10/2023 21:28:30,1696886910533,-5,09/10/2023 16:28:30,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,40,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nihuó,n_i_u1_o1.mp3,n i u1 o1,uni3-bi1,-14.80397429,-23.82696145,4
113,1696886910785,09/10/2023 21:28:30,1696886910534,-5,09/10/2023 16:28:30,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,40,27,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nihuó,n_i_u1_o1.mp3,n i u1 o1,uni3-bi1,-14.80397429,-23.82696145,4
114,1696886929433,09/10/2023 21:28:49,1696886929312,-5,09/10/2023 16:28:49,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,40,27,1,Screen 1,Zone3,response_slider_endValue,18779.199999809265,,,63,,0,1,0,,,,,1,Task,nihuó,n_i_u1_o1.mp3,n i u1 o1,uni3-bi1,-14.80397429,-23.82696145,4
115,1696886929593,09/10/2023 21:28:49,1696886929313,-5,09/10/2023 16:28:49,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,40,27,1,Screen 1,Zone4,continue_button,18779.199999809265,,,,,0,1,0,,,,,1,Task,nihuó,n_i_u1_o1.mp3,n i u1 o1,uni3-bi1,-14.80397429,-23.82696145,4
116,1696886929593,09/10/2023 21:28:49,1696886929318,-5,09/10/2023 16:28:49,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,73,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,4
117,1696886929593,09/10/2023 21:28:49,1696886929318,-5,09/10/2023 16:28:49,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,73,28,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,4
118,1696886935019,09/10/2023 21:28:55,1696886934908,-5,09/10/2023 16:28:54,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,73,28,1,Screen 1,Zone3,response_slider_endValue,5590.700000286102,,,73,,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,4
119,1696886935181,09/10/2023 21:28:55,1696886934909,-5,09/10/2023 16:28:54,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,73,28,1,Screen 1,Zone4,continue_button,5590.700000286102,,,,,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,4
120,1696886935181,09/10/2023 21:28:55,1696886934913,-5,09/10/2023 16:28:54,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,35,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,farre,f1_a1_r_e.mp3,f1 a1 r e,uni2-bi4,-15.97363056,-14.19960637,4
121,1696886935181,09/10/2023 21:28:55,1696886934914,-5,09/10/2023 16:28:54,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,35,29,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,farre,f1_a1_r_e.mp3,f1 a1 r e,uni2-bi4,-15.97363056,-14.19960637,4
122,1696886939856,09/10/2023 21:28:59,1696886939737,-5,09/10/2023 16:28:59,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,35,29,1,Screen 1,Zone3,response_slider_endValue,4824.5,,,62,,0,1,0,,,,,1,Task,farre,f1_a1_r_e.mp3,f1 a1 r e,uni2-bi4,-15.97363056,-14.19960637,4
123,1696886940024,09/10/2023 21:29:00,1696886939738,-5,09/10/2023 16:28:59,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,35,29,1,Screen 1,Zone4,continue_button,4824.5,,,,,0,1,0,,,,,1,Task,farre,f1_a1_r_e.mp3,f1 a1 r e,uni2-bi4,-15.97363056,-14.19960637,4
124,1696886940024,09/10/2023 21:29:00,1696886939742,-5,09/10/2023 16:28:59,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,65,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,toná,t_o_n1_a1.mp3,t o n1 a1,uni4-bi3,-12.66055209,-14.77385177,4
125,1696886940024,09/10/2023 21:29:00,1696886939742,-5,09/10/2023 16:28:59,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,65,30,1,Screen 1,Zone1,content_web_audio,0.6999998092651367,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,toná,t_o_n1_a1.mp3,t o n1 a1,uni4-bi3,-12.66055209,-14.77385177,4
126,1696886943719,09/10/2023 21:29:03,1696886943600,-5,09/10/2023 16:29:03,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,65,30,1,Screen 1,Zone3,response_slider_endValue,3858,,,52,,0,1,0,,,,,1,Task,toná,t_o_n1_a1.mp3,t o n1 a1,uni4-bi3,-12.66055209,-14.77385177,4
127,1696886943889,09/10/2023 21:29:03,1696886943600,-5,09/10/2023 16:29:03,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,65,30,1,Screen 1,Zone4,continue_button,3858,,,,,0,1,0,,,,,1,Task,toná,t_o_n1_a1.mp3,t o n1 a1,uni4-bi3,-12.66055209,-14.77385177,4
128,1696886943889,09/10/2023 21:29:03,1696886943605,-5,09/10/2023 16:29:03,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,18,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,4
129,1696886943889,09/10/2023 21:29:03,1696886943605,-5,09/10/2023 16:29:03,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,18,31,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,4
130,1696886948924,09/10/2023 21:29:08,1696886948821,-5,09/10/2023 16:29:08,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,18,31,1,Screen 1,Zone3,response_slider_endValue,5216.299999713898,,,57,,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,4
131,1696886949069,09/10/2023 21:29:09,1696886948821,-5,09/10/2023 16:29:08,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,18,31,1,Screen 1,Zone4,continue_button,5216.299999713898,,,,,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,4
132,1696886949069,09/10/2023 21:29:09,1696886948825,-5,09/10/2023 16:29:08,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,66,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lelá,l_e_l1_a1.mp3,l e l1 a1,uni4-bi3,-13.64693323,-15.04296286,4
133,1696886949069,09/10/2023 21:29:09,1696886948826,-5,09/10/2023 16:29:08,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,66,32,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lelá,l_e_l1_a1.mp3,l e l1 a1,uni4-bi3,-13.64693323,-15.04296286,4
134,1696886988672,09/10/2023 21:29:48,1696886988567,-5,09/10/2023 16:29:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,66,32,1,Screen 1,Zone3,response_slider_endValue,39741.300000190735,,,52,,0,1,0,,,,,1,Task,lelá,l_e_l1_a1.mp3,l e l1 a1,uni4-bi3,-13.64693323,-15.04296286,4
135,1696886988820,09/10/2023 21:29:48,1696886988567,-5,09/10/2023 16:29:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,66,32,1,Screen 1,Zone4,continue_button,39741.300000190735,,,,,0,1,0,,,,,1,Task,lelá,l_e_l1_a1.mp3,l e l1 a1,uni4-bi3,-13.64693323,-15.04296286,4
136,1696886988820,09/10/2023 21:29:48,1696886988572,-5,09/10/2023 16:29:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,51,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dolú,d_o_l1_u1.mp3,d o l1 u1,uni3-bi3,-15.13620027,-15.66072526,4
