word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
l u ɲ a1,4,-16.424025329359132,-16.45487095646638,-16.42250920011738,-16.454667282266655,-inf,-inf,-24.26163827480079,-26.356380144550435,1.1409054508310437,1.1404219561052027,1.1409070195981985,1.1404222108277218,1.0016736165987257,1.0016092482848766,1.0017339001575118,1.0016176132294605
tʃ i l o1,4,-16.473338242583587,-16.49402592779983,-16.471788553211066,-16.493818656796194,-17.020409515195798,-17.11411776545581,-17.031352027257196,-17.115290161824124,1.1369153192863874,1.1353465001942424,1.13692150076969,1.1353475226891183,1.0053489775442364,1.0052720407636222,1.0053063203336385,1.005266572877946
r u f i1,4,-17.33364008629079,-17.372098310309557,-17.33264841670553,-17.371963639202647,-17.84247954359233,-17.775863339777302,-17.812275704995546,-17.771737506078146,1.1504279921342873,1.14770609658702,1.1504202926306102,1.147705450881694,1.0018261604897198,1.0018101056721924,1.0018820225632699,1.001817685672936
tʃ a1 d u,4,-16.307697410046607,-16.32594261551779,-16.306092796165487,-16.325727270010326,-18.553907737884593,-18.577954522212167,-18.487427008287618,-18.569255603156613,1.0906602281310005,1.0931555629209178,1.0907136071668606,1.0931622441885394,1.0025273127070782,1.0026430324134223,1.0025634598160869,1.002647464177751
b i1 tʃ i,4,-16.498471006840262,-16.501795995778295,-16.49693187634645,-16.5015903627393,-18.336835802668134,-18.28371400477424,-18.298188295128984,-18.278294755259147,1.1420898414180496,1.1431455976989755,1.1420905213613413,1.1431455492183806,1.0030583302886427,1.00327477831776,1.0030801524461372,1.0032769291024384
tʃ a g i1,4,-16.309943808957456,-16.304160593949483,-16.308302191174427,-16.303941667447518,-18.060148040711123,-18.004792097178683,-18.085425811630646,-18.008382366798795,1.1766438285728682,1.1757817807270339,1.1766093920750769,1.1757773741607795,1.0050051817314811,1.004909319697019,1.004972506503172,1.00490528276002
tʃ u s a1,4,-15.536284183562058,-15.555501645358534,-15.534737270509781,-15.55529397462843,-17.87706235204678,-18.00214177801701,-17.83678785303681,-17.99486485170737,1.2230116764771373,1.2215159045934534,1.2229294005313804,1.2215052743329473,1.0119893015020907,1.0120268549695517,1.011760986409081,1.0119959432987902
l o ɲ o1,4,-15.615615200213233,-15.61805454766056,-15.614253262733278,-15.617872748759341,-inf,-inf,-19.57953882330154,-21.6309030783106,1.1728249085362639,1.1701967535038824,1.1727946940280516,1.17019315277558,1.0037160501621065,1.003546867654284,1.0037195557204075,1.0035479886225191
ɲ o1 ɲ u,4,-19.767550940642906,-19.777435926059795,-19.76456623513743,-19.77703666010278,-inf,-inf,-33.603587070405794,-39.611658593345346,1.0524432870970093,1.053645976106882,1.0525356112016153,1.0536579433860693,1.0009484551125378,1.000962870243466,1.00102878218562,1.0009736287600828
ɲ u1 tʃ u,4,-20.846340360332704,-20.84091371731734,-20.842821123271978,-20.84044532188461,-inf,-inf,-30.1310934107633,-34.232936011170096,1.0405772425323065,1.0407664092461708,1.040681647847677,1.0407800972344512,1.0005107065990588,1.0005956020610456,1.0006032049965574,1.0006077342062076
tʃ u1 ɲ u,4,-20.846340360332704,-20.84091371731734,-20.842821123271978,-20.84044532188461,-inf,-inf,-26.71682394753379,-28.908030423434532,1.048329621463338,1.048319853466587,1.0484261344178496,1.0483325323635224,1.0004731472659196,1.0004656769745361,1.0005667191024612,1.0004783006241549
r u1 ɲ u,4,-19.50764546629346,-19.518232807054225,-19.505277925521998,-19.51791750375296,-inf,-inf,-25.074197963261344,-27.133600322934257,1.101020530554247,1.0993863334797642,1.1010634491519384,1.099392200097583,1.0008005747771067,1.0008678198903505,1.0008850665256157,1.000878945678612
tʃ u1 tʃ u,4,-20.920113454992645,-20.914919449391704,-20.916483263942613,-20.91443616824212,-22.29632937892553,-22.401038447478516,-22.13308354153351,-22.376884436677038,1.046140878895943,1.0461043811624382,1.046239625179848,1.0461173570641482,1.0009108957793986,1.000956610601602,1.0009922962915239,1.0009673980985772
tʃ u tʃ u1,4,-20.920113454992645,-20.914919449391704,-20.91648326394261,-20.91443616824212,-20.994592405833707,-21.063372462804065,-20.892423595209383,-21.047991603928196,1.059020538716064,1.0578341898733126,1.0591062899750008,1.057845616878804,1.0020069469216033,1.001951877278744,1.002057826498452,1.0019589352424734
ɲ i1 ɲ u,4,-19.591652381363676,-19.603448760036567,-19.588707132835818,-19.60305462042396,-inf,-inf,-33.99541304277774,-40.04801483274271,1.0513518620597189,1.0524822835063015,1.0514452968276375,1.0524944061436556,1.0005471856418489,1.0005406377040735,1.0006386697623126,1.0005529754227465
ɲ o1 ɲ i,4,-18.813818830387945,-18.824720013897867,-18.811059562703342,-18.824351318021133,-inf,-inf,-32.09982253537847,-38.004270044327555,1.0837336453863713,1.084025913674766,1.0837936745286822,1.0840337501907513,1.0009484551125378,1.000962870243466,1.00102878218562,1.0009736287600828
ɲ i ɲ o1,4,-18.813818830387945,-18.824720013897867,-18.811059562703345,-18.824351318021133,-inf,-inf,-29.287253215386627,-35.275349269157175,1.0815213104717243,1.0808205677468365,1.0815839964523508,1.0808288964342416,1.000875497026958,1.0008910104567827,1.0009578526541096,1.0009020377379125
ɲ u tʃ e1,4,-19.348073035766483,-19.33774481322336,-19.34507262592033,-19.33734355737595,-inf,-inf,-25.942346827790516,-29.929280861130824,1.089617929620794,1.0897629693379174,1.0896720179028836,1.0897700412660025,1.001791252778347,1.0017854709195766,1.0018480430751013,1.0017931363244168
ɲ u1 ɲ o,4,-19.03488520770739,-19.01222642501614,-19.0317791603601,-19.01181407176611,-inf,-inf,-30.13789333083638,-36.143383260173096,1.079037709390318,1.0808351505071943,1.0791024451169366,1.0808433945778688,1.0000729580855798,1.0001046684339798,1.0001776278074948,1.0001186367317854
tʃ u ɲ e1,4,-19.348073035766483,-19.33774481322336,-19.34507262592033,-19.33734355737595,-inf,-inf,-24.85101318023355,-27.170514067876404,1.0973703085518254,1.0973164135583335,1.0974165044730562,1.0973224763950737,1.0004366682231298,1.0004027132324524,1.000531254336706,1.0004155721570624
ɲ i r u1,4,-18.5539133560385,-18.565516894892294,-18.55177125308791,-18.565232161671315,-inf,-inf,-31.5323501685917,-35.512160812743346,1.074319226711699,1.0731079215397723,1.074389390525265,1.0731173056829444,1.0002213940445002,1.0002021475010008,1.000321867721923,1.0002157404783196
ɲ i ɲ i1,4,-18.63792027110872,-18.650732847874636,-18.635200460401734,-18.650369278342314,-inf,-inf,-31.001248336281595,-36.89090299792495,1.1004505012764918,1.1000266238580994,1.100493650328277,1.100032341096101,1.000875497026958,1.0008910104567827,1.0009578526541096,1.0009020377379125
ɲ u b u1,4,-18.559344906744364,-18.543965401072263,-18.557228257875426,-18.54368471356657,-inf,-inf,-28.25292971648116,-32.191079381396285,1.1069351790824462,1.10586346917656,1.106972021691334,1.1058684538896748,1.0048932313093701,1.0046764527602965,1.0048637385899988,1.004673299716046
m u1 ɲ u,4,-18.354297773679253,-18.343566990267586,-18.352210543059517,-18.343290114362162,-inf,-inf,-25.821672528156117,-27.779972160711516,1.1011659850997015,1.1022543169119152,1.101208755748858,1.1022598009401443,1.0012735256265992,1.001469114333484,1.0013449016923945,1.0014780004808734
ɲ o1 ɲ e,4,-17.840099599438325,-17.835110430869683,-17.837428284213942,-17.834753794025467,-inf,-inf,-29.522818505381558,-35.497509655288965,1.127643464212245,1.128823023242762,1.1276581737730333,1.1288247686912016,1.0009484551125378,1.000962870243466,1.00102878218562,1.0009736287600828
tʃ u g u1,4,-19.422305671229964,-19.410015598176194,-19.419887415765167,-19.409694671956718,-20.939774730092363,-20.838469687654765,-20.847364063785367,-20.825301430510127,1.0801054254486362,1.0793486554157694,1.0801696623010821,1.0793571982060197,1.0028900033118433,1.0030169124684243,1.0029161234307995,1.0030199405321998
ɲ i1 r u,4,-18.32673058198438,-18.35477358184782,-18.324826075756473,-18.354517648649825,-inf,-inf,-34.320705217553765,-39.0340966934478,1.0551456825098702,1.0560235459313858,1.0552352461735068,1.0560351938294052,1.0002209740798735,1.0002013995091514,1.0003214709133552,1.000214997129957
ɲ u1 l u,4,-18.35831358320846,-18.36220816707057,-18.35622583243843,-18.361930967944645,-inf,-inf,-29.010141372187334,-33.04156399820255,1.0925963575507283,1.092169842081458,1.0926476840708468,1.092176638959005,1.0025694916511119,1.002572757306338,1.0026043106044298,1.0025774217216563
ɲ u s u1,4,-17.396799342751443,-17.388833123888357,-17.3947917621602,-17.388566813948906,-inf,-inf,-28.19196576970995,-32.04406200013128,1.1581882342022798,1.1564099183023575,1.158172779681203,1.156408126791417,1.0069767363946633,1.0069311194746882,1.0068891983237254,1.00691951335941
ɲ u g a1,4,-17.414244322720695,-17.428672655497643,-17.412508642773478,-17.428440139921214,-inf,-inf,-25.97375049375524,-29.960986648972852,1.1338015949962208,1.1337786978743305,1.1338103284869177,1.133779826088156,1.0073235841030914,1.0073297867370903,1.0072248983721608,1.0073164312683203
f a1 tʃ u,4,-17.918961610789786,-17.95090123517489,-17.91692683189998,-17.95062762675944,-22.47012167274316,-22.466733895746042,-22.304060322979844,-22.442963200314274,1.0894601339487446,1.0913315234637013,1.0895148078851362,1.091338463609282,1.001747065725373,1.001782591936817,1.0018052938382682,1.0017903079405646
tʃ u f a1,4,-17.918961610789786,-17.95090123517489,-17.91692683189998,-17.950627626759438,-20.635392892402898,-20.712564340318075,-20.56491452425526,-20.701289284457367,1.127071793939655,1.1259476662052599,1.1270874122656467,1.1259498477605603,1.0019394483761717,1.0018768124633843,1.0019920554783244,1.001884125774497
ɲ u j u1,4,-18.686615755251697,-18.662755136814614,-18.684477569866747,-18.662471801843697,-inf,-inf,-30.165716684798628,-34.06373641199318,1.067282459569806,1.066688810103033,1.0673597626628728,1.0666990465454333,1.0008042187998853,1.000775011097695,1.0008885103568708,1.0007864651054763
ɲ o1 w i,4,-18.295474374207927,-18.262485365229907,-18.293301502161707,-18.262200016656827,-inf,-inf,-30.80993507665986,-35.21867637340084,1.0810706752627073,1.0813143729050512,1.081133421622447,1.0813225729284262,1.0007375601837074,1.0007048235850968,1.0008235329538788,1.0007165116200958
ɲ i1 m u,4,-17.17338288937017,-17.18010776506118,-17.171758693293995,-17.179890259259025,-inf,-inf,-29.645829429876215,-33.669682922212075,1.1065446538008634,1.1075678260644586,1.1065817714459094,1.1075725639698477,1.0033003324007908,1.003340722687579,1.003314796345238,1.003342510439731
ɲ o d u1,4,-16.430530511270625,-16.404592533820782,-16.428767465574662,-16.404359705569817,-inf,-inf,-30.307328102770796,-34.185896655500706,1.1566585377591299,1.1543775633382471,1.1566448641373837,1.15437608772415,1.0042768672635827,1.0044751088165058,1.0042644088492712,1.0044726932093109
x o1 r u,4,-17.533478853116026,-17.55317148767537,-17.53243470725322,-17.553031174328304,-22.385912733595067,-22.34965537038529,-22.256281552305943,-22.33226524442263,1.068382562092615,1.0694538378484002,1.068458661390263,1.0694636940213378,1.0020432566797386,1.002048615367578,1.0020931310936805,1.0020553142562145
tʃ o1 r i,4,-17.622670125668588,-17.65005056778348,-17.620840646294635,-17.64980519260451,-20.27834808857113,-20.318932644051518,-20.26873621666604,-20.31750837646432,1.093091102200159,1.0929051480161178,1.0931416012067228,1.0929117977061982,1.0022672415884404,1.0021898317362739,1.0023107487317042,1.002195977828196
ɲ i w i1,4,-18.1195758149287,-18.08849819920668,-18.117442399860096,-18.08821797697801,-inf,-inf,-30.655822486403835,-34.873536248402004,1.0977875311528278,1.0973150830883844,1.0978333974220418,1.0973211638337759,1.0003685701095404,1.0003434058542002,1.0004649172106477,1.000356464691475
ɲ o w i1,4,-17.33562586721829,-17.28653255114178,-17.33356925005294,-17.28626291529867,-inf,-inf,-31.84301680232879,-36.507776980764575,1.1630911292173673,1.16074901737625,1.163070540798382,1.160746629407707,1.0003685701095404,1.0003412379231424,1.0004649172106477,1.0003543048687484
ɲ u j a1,4,-16.75232750140237,-16.755417926210427,-16.750760937545692,-16.755208116165708,-inf,-inf,-26.233431130252903,-30.252655672543032,1.126542265481027,1.1264568244778614,1.1265584061808793,1.1264589342572666,1.0050845036602225,1.0049637727117935,1.0050484529783519,1.004959337753433
tʃ e1 j u,4,-17.26212152534542,-17.233591964795004,-17.260391213185738,-17.233360883692555,-22.689703339546114,-22.601553923926456,-22.585961775340657,-22.587960114477255,1.0695709764414765,1.0715450690503128,1.069645841690896,1.0715546406312728,1.0009121285415064,1.000922966934535,1.0009934612280564,1.0009338750637093
ɲ i1 b i,4,-16.42469791218032,-16.427790263703926,-16.423269735675817,-16.42759951638179,-inf,-inf,-26.042513041972292,-30.00148694480736,1.1339317545117045,1.1340139999895518,1.133940559965207,1.1340151344895313,1.0069969525764892,1.007000191912241,1.0069073027146354,1.0069880672728735
p i r u1,4,-16.429073948087375,-16.43302312586976,-16.428208816422327,-16.432909227881538,-20.57028936940503,-20.455562509472365,-20.460949311021995,-20.441296867717003,1.1691555903480626,1.1689458801315573,1.1691292917167793,1.1689424794710044,1.0036411924946766,1.0034457165940531,1.003646829697092,1.0034472282524847
f i l o1,4,-15.406474652230056,-15.437344924187197,-15.405948753489486,-15.4372738009915,-14.17453140419661,-14.19798706220901,-14.191333171568916,-14.200251665235424,1.1587335011045692,1.1571149029768684,1.158717490307615,1.1571130215622594,1.0077501126262751,1.007557616173511,1.007640868103438,1.0075436352071583
d e1 tʃ o,4,-15.006036281364347,-14.975429361801167,-15.004681108893655,-14.97524878741867,-13.40836645533299,-13.287547293277601,-13.43185288276192,-13.29095475572748,1.1627080526056235,1.166013363315443,1.1626876858049882,1.1660102448822522,1.0041951415152226,1.0047870035342106,1.0041851919720133,1.0047834711077919
f i k o1,4,-15.41298593972237,-15.434159451384897,-15.412459193151918,-15.434088383850005,-12.864511112149,-12.903637908147735,-12.884797923951613,-12.90636640032306,1.1499420517921992,1.148360256975132,1.1499350115349753,1.1483595492026653,1.0076406754979055,1.0072630345481444,1.0075344738061722,1.0072501635268627
k u1 x e,4,-15.468223241348614,-15.441107938882478,-15.467347850372509,-15.440994170725492,-12.621344077372662,-12.627972885198616,-12.628103708654542,-12.628743975541141,1.2531652283514418,1.252802882577705,1.2530522324654119,1.2527880827371032,1.0060945376936055,1.0060393195917245,1.0060307126279942,1.0060309164771404
f u1 d o,4,-15.437440015577037,-15.42191726228252,-15.436589806523717,-15.421805696122638,-12.111036536731131,-12.111467314181933,-12.118133266087355,-12.112315718565842,1.1272490610051789,1.1293184951417812,1.1272646915686804,1.129320257433731,1.00366649124966,1.0038859189158018,1.0036707363851787,1.0038856485307108
k u d o1,4,-14.75545384923415,-14.761916743889728,-14.755131829851514,-14.761873369182538,-12.783365712025144,-12.78813233175203,-12.796584824448761,-12.789913931496601,1.211471082563042,1.2106660929190263,1.2114015306093082,1.21065708764463,1.0068171486440645,1.0066147841283752,1.0067344176579984,1.0066044346133372
m u1 g a,4,-14.998816106613088,-14.970273092106135,-14.99814346072749,-14.970186315028203,-14.975298265238644,-14.931900896392737,-14.946935505667858,-14.927929157341326,1.1861482515481894,1.1888048043514723,1.186103533245873,1.1887985569767259,1.008242818417461,1.00837673644562,1.0081183743452162,1.0083594387517112
m a1 tʃ a,4,-14.56233563652644,-14.567839732717458,-14.561022676583885,-14.567664125635616,-14.141135341552078,-14.031733124998613,-14.152681764806688,-14.033522366590645,1.1865644380502371,1.1907490783276526,1.1865193540871548,1.1907425833215028,1.0064271303289614,1.006759270535129,1.0063549353630108,1.0067483385255958
f u1 b a,4,-15.63480743308735,-15.618894350513694,-15.633917223999266,-15.618777554713326,-13.351173518712518,-13.358892694057078,-13.354823916319921,-13.359311053728197,1.187523459727454,1.188491529365828,1.1874772381752123,1.1884853027865971,1.0081954099754984,1.0081979973314046,1.00807258342986,1.008181415807238
p o1 x a,4,-14.74211426658077,-14.726957117821277,-14.741619952841763,-14.726892062906597,-12.605752305193775,-12.571005923941021,-12.617546867030688,-12.572554818416435,1.224564839153188,1.2280558587014307,1.224481065736506,1.228044379374937,1.00680442798147,1.007246486995551,1.0067214016832504,1.007233654628064
r e x e1,4,-15.11277651237508,-15.097149147574454,-15.112141006442,-15.09706435916665,-12.363636555729098,-12.405574145525167,-12.386667956782096,-12.408676354028923,1.2900848190140772,1.2871142502740127,1.2899348980834362,1.2870949732936046,1.0487631188171975,1.0469673124863936,1.0475161977051304,1.0468064777690829
tʃ a1 d o,4,-14.570015352081239,-14.571261055290961,-14.568712973924244,-14.57108686624934,-10.790615427329463,-10.818581078541598,-10.828653650595562,-10.823747714236731,1.126931952421617,1.1310088318777924,1.1269478951981187,1.1310103662325828,1.0033021918628289,1.0037048273329883,1.0033165528768722,1.0037052314573887
f u1 l a,4,-15.433776109551443,-15.437137116511998,-15.432914798562269,-15.437023809091398,-13.334453287859558,-13.35290529663887,-13.338815463821446,-13.353416317283486,1.186064298015857,1.1865277109816001,1.186019565349878,1.1865217476705832,1.0076163649017542,1.0075691484431615,1.0075095120720232,1.007554899717719
x a1 x e,4,-14.972527094323691,-14.966066759057316,-14.971803457747068,-14.965970895771111,-13.862987505991207,-13.799182012080905,-13.883060439570798,-13.801915105711357,1.162811756131516,1.1652046973227859,1.1627906526016794,1.1652015806525369,1.0057704492616797,1.005837882552363,1.0057155214197113,1.0058302091445053
b o1 x e,4,-14.65772695236235,-14.636578586503298,-14.65724708868316,-14.636515518064602,-13.312775319767672,-13.315145462686996,-13.323168125087985,-13.316495089473365,1.2004788939851132,1.2026423019732158,1.2004194831521129,1.2026341924526867,1.0070424035568617,1.0072032641107314,1.0069522395585349,1.0071905138186803
t a1 ɲ a,4,-14.098776705648856,-14.104992426602847,-14.097616427312431,-14.104837239274989,-inf,-inf,-18.200829422706434,-20.10560684525402,1.176680453344905,1.1808632736886664,1.176645415780838,1.1808580959906179,1.0026945387557753,1.0028717203832427,1.0027264494494121,1.00287536980499
f i1 g a,4,-15.243080218603925,-15.247479590336853,-15.242462391452847,-15.247396811642824,-12.621124469528947,-12.53813249077645,-12.637946204711017,-12.540465643944929,1.1637159466900249,1.1661391456447516,1.1636940411947485,1.1661359208830753,1.0104295968205845,1.0106318645477992,1.010244403693546,1.010606141361332
r o1 ɾ o,4,-13.608409975464312,-13.61693820227591,-13.608156787047806,-13.616903864191432,-11.180565099477144,-11.145355414380111,-11.191694437538349,-11.14689627176988,1.2324034750561574,1.2336291507333619,1.2323119352224596,1.233616954435525,1.009638437252603,1.0099769787420485,1.009475927928462,1.009953822022054
tʃ o1 n e,4,-14.993790275217076,-14.98775549858211,-14.99238006388456,-14.98756734819959,-13.44687528235095,-13.53919870910358,-13.471261114844435,-13.542315794423159,1.2075149107389427,1.208760699147559,1.2074481397353563,1.2087517317216894,1.0078192533709034,1.008022637619847,1.0077071964518034,1.0080067664477095
l o1 x e,4,-14.456695628826445,-14.4548213525016,-14.456244663246165,-14.454761772442673,-14.14470985291167,-14.153553957401183,-14.154806867300302,-14.154864299957575,1.1648425303487495,1.1660857045134574,1.1648193669068352,1.1660824716506768,1.0060601210233004,1.0061949498823333,1.0059971972890713,1.006185955257383
x u1 d o,4,-15.461380223123045,-15.429003273625103,-15.460516994769796,-15.428891191569475,-12.804710384203991,-12.746563694432833,-12.812736368177351,-12.747687467172103,1.1120126973688151,1.1144787197593218,1.1120438255413627,1.1144824616804119,1.004284965437458,1.0045559593636837,1.0042720592955816,1.0045531932795384
f u1 ɾ o,4,-14.88525760417988,-14.872410168109573,-14.884452932540116,-14.872304641942703,-12.770879734252754,-12.77462944560145,-12.779339843483033,-12.775649730123636,1.1918534457861223,1.1936669789462482,1.191803155910359,1.1936601147223616,1.0069060445390476,1.0069946406923198,1.0068194123713905,1.0069826157845512
g u1 d o,4,-15.006495822167887,-14.973694414679638,-15.005833758067851,-14.973609055641925,-11.958223124230623,-11.825954032598279,-11.97398467890277,-11.828171924891667,1.1199036064597243,1.122101132808735,1.1199267084242457,1.1221038578983298,1.0042485846028817,1.0046095590775765,1.0042366873596755,1.004606593350625
m e1 x e,4,-13.959428819760873,-13.922483330787816,-13.95907362397952,-13.922436969775848,-12.673588460810755,-12.591486487833219,-12.686900019411596,-12.593314166527213,1.1971697686795968,1.1999998895911972,1.1971137237457221,1.1999921325081424,1.007735996410938,1.0081450063092117,1.0076265342571298,1.0081287321190466
f a1 r e,4,-14.652815375545966,-14.685894829721661,-14.652245683226512,-14.685816942550478,-14.454862817164452,-14.423966254249457,-14.44988163611242,-14.423388583918138,1.1706428740815267,1.1722653053288146,1.170613829040425,1.1722612518995381,1.0036624543940273,1.0036915754532443,1.003666921234527,1.003692067546769
f i k a1,4,-14.483714010902897,-14.516294299963887,-14.483335308294777,-14.516242513596332,-13.472753310756042,-13.493447142459276,-13.489312609578857,-13.495695339789112,1.1982059534932437,1.196874362717812,1.1981490997800268,1.1968670584774517,1.0107032931134916,1.010338168755617,1.0105109844749907,1.0103136330210365
tʃ a1 b e,4,-14.771378406350397,-14.76830842735233,-14.770035815301522,-14.768129008168781,-13.26513958538699,-13.284434990081692,-13.302109237131816,-13.28945912818461,1.1963204059758172,1.1981074190364704,1.1962650899671334,1.198099886881841,1.0122581515494173,1.0124621318663372,1.0120209952231913,1.0124293640164794
p o1 r e,4,-14.450338392107898,-14.4539414836584,-14.449984790469014,-14.453893888461554,-12.353358373623207,-12.330613827758315,-12.350530536666579,-12.33022290033242,1.22627364829876,1.2282022442596314,1.2261880243104168,1.2281907301650112,1.0062836422313686,1.0064197979278202,1.0062153715570479,1.0064101184575978
f u1 ɾ a,4,-14.691492684181823,-14.684695949316096,-14.690699379956143,-14.684591896297624,-12.629100627357857,-12.648779245881599,-12.637479477849977,-12.649789002663105,1.2216678437788164,1.2230652041906223,1.2215867822880362,1.2230543426870581,1.01303127977022,1.0130965336532922,1.0127724337090274,1.013061362818495
r o1 n o,4,-13.844864664417045,-13.85271852328228,-13.844594994816827,-13.852681992384271,-10.96129113507286,-10.914440645220994,-10.972907874619406,-10.91604781218058,1.2212773670052326,1.2225034009817308,1.2211971799292851,1.222492696194661,1.0092744867539574,1.0099250167826237,1.0091220738880455,1.009902041096432
j e1 tʃ o,4,-15.52443946738005,-15.47891040456817,-15.523011390944495,-15.478720479931566,-13.739827470888416,-13.572724667141957,-13.764110108202345,-13.576250880508276,1.0975444162419872,1.1015237702997471,1.097590330385052,1.1015292547917557,1.003613048162001,1.0039025848137433,1.0036192409975164,1.0039023465809382
tʃ a1 l a,4,-14.566351446055645,-14.58648090952044,-14.565037965962798,-14.5863049792181,-12.810321210111773,-12.835695018511142,-12.84709602859264,-12.840702074536539,1.1857471894322953,1.1882180477176116,1.1857027689793163,1.1882118564694348,1.0105716584088054,1.0107299912069452,1.010382622247442,1.0107039177421206
r e1 b a,4,-13.864708804835416,-13.84972553976923,-13.864465328619225,-13.849692827877712,-12.784205435948653,-12.73177111523083,-12.790523130659501,-12.732712250279512,1.2280007273283364,1.2290377023382661,1.2279133298623812,1.229026065718315,1.0092869332210024,1.0095220247856915,1.0091338343368907,1.0095005084334328
b e1 x e,4,-14.164475952825985,-14.122881741592494,-14.16409133879543,-14.122831568980256,-12.750660859173799,-12.641906711116015,-12.764024752378944,-12.643753339519344,1.2004061323159605,1.2032263031585402,1.2003467955271812,1.2032181156712407,1.00940951480145,1.0100897761527257,1.0092536433088082,1.0100662582800715
k u d e1,4,-14.262202849697786,-14.248219898978926,-14.261976079963782,-14.248189420098196,-13.226339114902864,-13.19799474652408,-13.236943772312324,-13.199436857288923,1.2366362056212317,1.23667893566775,1.236540680596407,1.2366663934244788,1.0084038059629825,1.0083220120781675,1.0082764653538923,1.008305186642657
n e t u1,4,-13.116978177375842,-13.091039256675291,-13.116618122535197,-13.090993916098345,-19.136082272733088,-18.950907350694475,-19.094789175385124,-18.946391932045177,1.2609926051487743,1.25907812617085,1.2608726533994798,1.259062651948685,1.0146734124272991,1.0144624451208641,1.0143718799990167,1.0144226801135878
n a t u1,4,-13.112982540616995,-13.090968972845094,-13.112622698633466,-13.090923632769591,-18.640212737781,-18.438209649156807,-18.599665780023788,-18.43379928348205,1.198781378023224,1.197640359837716,1.1987247340827436,1.197633087832136,1.0121972568871953,1.0121710181882304,1.0119644532708743,1.012139798052847
n i k i1,4,-13.310095457255537,-13.321486892537994,-13.310067388901235,-13.321483061434979,-18.053649806256118,-17.911520148979655,-18.04626700723245,-17.910682748407314,1.156325788051512,1.1559719143011324,1.1563119714265946,1.1559701417744856,1.003801515472296,1.0036900918159148,1.0038023039146056,1.0036906182373726
d e1 n i,4,-12.796130715533625,-12.782028613429764,-12.796181757030157,-12.782035710557112,-14.895734732748105,-14.783684027209805,-14.895346871702106,-14.78371202774533,1.2342232393348251,1.2353552082191308,1.2341299589689507,1.2353428081430555,1.0088472983223742,1.0094141852007072,1.0087074704170496,1.0093932680557232
w i s a1,4,-13.990434522467138,-13.96654535245428,-13.989810396863424,-13.966466484824968,-19.596766725244105,-19.650462050090837,-19.47946288116864,-19.633438353279875,1.2325823469097714,1.231280361103228,1.232490329042383,1.2312684267133531,1.0182282981095159,1.0182109463005173,1.017826482481565,1.018156900010009
k e p i1,4,-13.13161923723598,-13.120744204849217,-13.131584034746268,-13.120739895832921,-16.715948247638373,-16.65948232696319,-16.711831202799896,-16.65902003463763,1.3695848567549842,1.3661834472909673,1.3693541014869584,1.3661536274605945,1.012882901369992,1.0125565078734946,1.0126312359871863,1.0125238939979055
m a w a1,4,-13.97021808568648,-13.931599351975132,-13.969602475371612,-13.931521977913802,-inf,-inf,-20.23169827019946,-22.159576350033777,1.2372557888166675,1.2370137597957562,1.2371593317808955,1.2370011240601617,1.0184585556240562,1.018226244622406,1.0180530003791963,1.0181726516350298
t o ɾ u1,4,-13.070292771662318,-13.042902870632204,-13.069938043448417,-13.04285825022183,-17.975681998422314,-17.832104555051195,-17.9293767997892,-17.826860318251725,1.267590195267346,1.2658972055611748,1.2674634795979232,1.2658808107888402,1.0190650240963026,1.0184632732685766,1.018641994862787,1.0184086575023925
n e k e1,4,-12.019023786048782,-11.992167630622236,-12.019139462825715,-11.992183628033787,-17.20282347638264,-17.160484742454294,-17.20016854372159,-17.160164636773356,1.2765064941980475,1.2753346589860861,1.2763702881810526,1.2753169342161639,1.0169686523706765,1.0165962720997133,1.0166033825816203,1.0165485436628023
w i ɾ a1,4,-14.209665337554531,-14.187479228440589,-14.209029048535525,-14.187398726026931,-19.409318675539204,-19.46482368715693,-19.292005771058495,-19.447796844787838,1.2154736758413003,1.215307586802225,1.2153991151653378,1.215297793712072,1.01544712948006,1.015555726374451,1.0151218848838937,1.015511478687855
j o k i1,4,-13.360276418005254,-13.336729060406673,-13.360223187359502,-13.336722618255626,-18.180646586686812,-18.019609425531232,-18.173365152892742,-18.018780437716885,1.2178839315705972,1.215549869030182,1.2178074699322576,1.2155401421780805,1.0055158340669947,1.0053637121387182,1.0054689622454027,1.0053579789410694
s o w e1,4,-13.642505504039837,-13.568748010899588,-13.64190538202568,-13.568673344314957,-18.756365333158428,-18.913316465658585,-18.091205654856985,-18.766922284794507,1.2450725160162441,1.244350399390775,1.2449684472553844,1.2443368414876719,1.0121075529666201,1.0117458392541354,1.0118776935779983,1.0117163027911287
n o1 j e,4,-12.834065670136074,-12.809596918079386,-12.83403651047933,-12.809593828158683,-17.381450495369876,-17.27523917563234,-17.367527414653047,-17.27343976645939,1.154116642498592,1.156312118998232,1.1541043874408639,1.156310189500953,1.004184615059119,1.0043571460782479,1.0041742509786178,1.0043550977094173
