word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
l u ɲ a,4,-14.950871233609348,-14.971211712417784,-14.949453191146665,-14.971021929400141,-inf,-inf,-21.67113253985999,-23.622023260287197,1.2420240011425931,1.242903420548747,1.241965820118389,1.2428956441025587,1.0026924763832903,1.002687177466141,1.0027493062426507,1.0026947914481992
tʃ i l o,4,-14.382542213409284,-14.402804176976481,-14.381149579107248,-14.402617659746905,-13.29504423692839,-13.307530069111435,-13.317326524634296,-13.310581646695978,1.2168053485652608,1.2179301413493941,1.2167690603686978,1.217925237269054,1.0108188566017515,1.0109190948647369,1.010720626093573,1.0109057014968448
r u f i,4,-15.999312333646506,-16.039274810213403,-15.998477939452126,-16.039161554266627,-16.22416202383373,-16.20899360269032,-16.21371145565929,-16.207531476495532,1.2167507784518883,1.213316004397199,1.2167144882154575,1.213311606571722,1.004246931876147,1.0042089679715682,1.0042739140193138,1.0042126654148529
tʃ a d u,4,-14.834543314296827,-14.842283371469195,-14.833036787194771,-14.842081917143815,-17.309626977222507,-17.25189708276452,-17.303438414452614,-17.251660733603316,1.2051856240886487,1.2060885024419405,1.2051596784577558,1.2060850091386925,1.0064364432963546,1.006413424699584,1.00642195887947,1.0064115534325238
b i tʃ i,4,-15.077620413523205,-15.086682126843773,-15.076166254611326,-15.086487694276528,-16.617084717035954,-16.509304242014522,-16.61359358654592,-16.508821799330352,1.234806785623079,1.2354203102490504,1.2347554206485152,1.2354134926365559,1.0103064782112219,1.0103566957644718,1.0102193447053505,1.0103449765141495
tʃ a g i,4,-14.97460837070312,-14.98401286252311,-14.97301295755759,-14.983799707803815,-17.410189519538914,-17.35528975670114,-17.433580734573898,-17.358522254385818,1.2644676881250894,1.2648504280558504,1.2643914551782085,1.264840368228208,1.0070880264910518,1.0070369118755143,1.0070613009134695,1.0070334743407119
tʃ u s a,4,-14.063130087812276,-14.071842401309938,-14.06168126153907,-14.071648621761918,-14.240088310021449,-14.361479629869171,-14.241628840822104,-14.361139531767762,1.3241302267886867,1.3239973690369977,1.3240031607604246,1.3239806511404364,1.0240537187926355,1.0241885467139966,1.0237030019889006,1.0241413025262471
l o ɲ o,4,-13.814722242171324,-13.826677729036522,-13.813473188369528,-13.8265105244817,-inf,-inf,-18.313144309136806,-20.30979640857098,1.2538063628524274,1.2539440872596153,1.253739260040304,1.253935257823025,1.0059378344848164,1.0059161629023172,1.0059332466362727,1.0059156247178207
ɲ o ɲ u,4,-17.763277752141377,-17.768504544074823,-17.760522405515335,-17.768136246580244,-inf,-inf,-33.71829568956093,-39.651214630123306,1.180538734351634,1.1788946582014117,1.1805334397635832,1.1788941564522606,1.0028818443804035,1.002764354912976,1.0029349599429545,1.0027717475287463
ɲ u tʃ u,4,-19.371352674307072,-19.379637273015085,-19.36830061316886,-19.37922930745385,-inf,-inf,-28.63442942295628,-32.590946805880385,1.0884893303806666,1.0877261881993403,1.0885609995174645,1.0877356856328657,1.0021174643403223,1.0022005527122504,1.0021850196486064,1.0022093652249566
tʃ u ɲ u,4,-19.371352674307072,-19.379637273015085,-19.36830061316886,-19.37922930745385,-inf,-inf,-26.218515644655234,-28.22950088626331,1.096241709311698,1.0952796324197565,1.0963068942589893,1.095288300937045,1.0009098154890494,1.0008683902069886,1.0010003056715484,1.000880580749081
r u ɲ u,4,-18.03265778026783,-18.05695636275197,-18.030757415418883,-18.056701489322204,-inf,-inf,-24.26433742029775,-26.17773409613153,1.1489326184026072,1.1463461124329337,1.1489537714162759,1.146349185016216,1.0014191471731182,1.0014697648548327,1.0015000201204347,1.001480442175868
tʃ u tʃ u,4,-19.445125768967014,-19.45364300508945,-19.441962753839494,-19.453220153811365,-20.19671473118516,-20.256036687725533,-20.158981719618318,-20.250547706949504,1.094052966744303,1.0930641601156077,1.0941199865464948,1.0930730726069446,1.002917842701002,1.0029084878803458,1.0029702852111422,1.0029155190369416
tʃ u tʃ u,4,-19.445125768967014,-19.45364300508945,-19.441962753839494,-19.453220153811365,-20.19671473118516,-20.256036687725533,-20.158981719618318,-20.250547706949504,1.094052966744303,1.0930641601156077,1.0941199865464948,1.0930730726069446,1.002917842701002,1.0029084878803458,1.0029702852111422,1.0029155190369416
ɲ i ɲ u,4,-18.257324628719395,-18.270625259940417,-18.254536655582417,-18.270252535487938,-inf,-inf,-32.63951412134427,-38.55738080695113,1.1141437112498043,1.1142970313129652,1.114193926859185,1.1143036137919289,1.0014226826688069,1.0014316481608563,1.0015034231882483,1.0014424081311895
ɲ o ɲ i,4,-16.723022801213645,-16.73349826307452,-16.720420588599524,-16.733150320971845,-inf,-inf,-32.59968732870895,-38.531821713047115,1.2417541876559401,1.239734560512707,1.241696984963406,1.2397272634065168,1.0028818443804035,1.002764354912976,1.0029349599429545,1.0027717475287463
ɲ i ɲ o,4,-16.723022801213645,-16.73349826307452,-16.720420588599524,-16.733150320971845,-inf,-inf,-28.761204612424027,-34.75423708812562,1.1614113397505976,1.1634042089019885,1.161421474418542,1.1634053064805459,1.0014226826688069,1.0014316481608563,1.0015034231882483,1.0014424081311895
ɲ u tʃ e,4,-17.57588935120527,-17.576511882425706,-17.573034787546263,-17.576130284506828,-inf,-inf,-23.943846916385493,-27.875146043004108,1.1998505347642687,1.2001699867160927,1.1998277743294392,1.2001669250275826,1.002892343496073,1.0030118387399058,1.0029450630796597,1.0030185722274263
ɲ u ɲ o,4,-17.76327775214138,-17.768504544074823,-17.76052240551533,-17.768136246580244,-inf,-inf,-30.815653839072954,-36.76675626636869,1.137945701448855,1.1390488380925123,1.1379754547893162,1.1390526066515831,1.0001094371283699,1.0001604550388932,1.0002150401090126,1.000174426937096
tʃ u ɲ e,4,-17.57588935120527,-17.576511882425706,-17.573034787546263,-17.576130284506828,-inf,-inf,-22.879136179393065,-24.981034984381203,1.2076029136953002,1.2077234309365088,1.207573669070964,1.207719540331762,1.0009098154890494,1.0008683902069886,1.0010003056715484,1.000880580749081
ɲ i r u,4,-16.992402829340094,-17.02195008175167,-16.99065559850307,-17.021715563713805,-inf,-inf,-31.815565362130087,-35.84903962777489,1.1179375316999556,1.1178382937380495,1.1179845668941755,1.1178444862432242,1.0004423681243737,1.0004035470101522,1.0005415812589717,1.0004168914110196
ɲ i ɲ i,4,-17.21706967779166,-17.235618978940114,-17.214434838666605,-17.235266609879538,-inf,-inf,-31.520905760492287,-37.43798788987494,1.1753591645541104,1.1751369336242605,1.1753574720590079,1.1751367207461851,1.0014226826688069,1.0014316481608563,1.0015034231882483,1.0014424081311895
ɲ u b u,4,-17.084357220718733,-17.08268895677001,-17.08270774777231,-17.082468699135813,-inf,-inf,-27.807135528694058,-31.747404671537083,1.1419676071106852,1.1410934394188552,1.141994444626081,1.1410970599004133,1.0079679700193929,1.0077623996271015,1.0079245028078823,1.0077571163804329
m u ɲ u,4,-16.87931008765362,-16.882290545965333,-16.8776900329564,-16.8820740999314,-inf,-inf,-24.425966742171592,-26.257488225319996,1.1490780729480616,1.1492140958650847,1.149099104410499,1.1492168541708603,1.0044751372775313,1.004717221743274,1.0044983068137527,1.004719727585576
ɲ o ɲ e,4,-15.967814429039576,-15.965379153485443,-15.965256579892737,-15.965037223633221,-inf,-inf,-30.378916224298763,-36.4027487282412,1.2918999387352361,1.2913384567181638,1.2918002145755578,1.2913253958469775,1.0028818443804035,1.002764354912976,1.0029349599429545,1.0027717475287463
tʃ u g u,4,-17.947317985204336,-17.94873915387394,-17.945366905662052,-17.94847865752596,-19.839648785411434,-19.827948051291262,-19.801453901385667,-19.82283484437478,1.1151378534768752,1.1145786256580645,1.1151871975101921,1.1145851689158788,1.0047975922561199,1.004830092070013,1.0048140843449305,1.004832200466485
ɲ i r u,4,-16.992402829340094,-17.02195008175167,-16.99065559850307,-17.021715563713805,-inf,-inf,-31.815565362130087,-35.84903962777489,1.1179375316999556,1.1178382937380495,1.1179845668941755,1.1178444862432242,1.0004423681243737,1.0004035470101522,1.0005415812589717,1.0004168914110196
ɲ u l u,4,-16.88332589718283,-16.900931722768313,-16.881705322335314,-16.900714953513884,-inf,-inf,-27.5340048575742,-31.47267069194116,1.1405084453990884,1.1391296210346273,1.1405365061510846,1.1391334577773955,1.0059004235899176,1.0057343588581313,1.0058958784455359,1.0057341634319483
ɲ u s u,4,-15.921811656725815,-15.927556679586102,-15.920271252057084,-15.927350799518148,-inf,-inf,-27.41936209642815,-31.336600712255596,1.1932206622305188,1.1916398885446526,1.193204533560328,1.1916379427089123,1.0113349610363616,1.0114529038300977,1.0112275446058798,1.0114382635523045
ɲ u g a,4,-15.941090226970914,-15.945013411449045,-15.939452633802766,-15.944794787054702,-inf,-inf,-23.41039299512033,-27.433963770767505,1.2349201453077703,1.2362601623178748,1.2348678506522281,1.2362531033992448,1.014365834979533,1.0143420772832064,1.0141989237407731,1.0143197771703796
f a tʃ u,4,-16.445807515040006,-16.467241991126293,-16.443870822929266,-16.466982273892928,-19.973370746932183,-19.975256704962753,-19.93623362623271,-19.9702767939715,1.2039855299063926,1.2042644629847241,1.2039606481481402,1.2042611823365996,1.0068073511296232,1.006702487554375,1.006786411877373,1.0066999862564787
tʃ u f a,4,-16.445807515040006,-16.467241991126293,-16.443870822929263,-16.46698227389293,-16.51029400715406,-16.653948402860607,-16.500901172275064,-16.652081255835498,1.2281903442512045,1.2284291306488042,1.2281437060294143,1.2284229369957398,1.0037376001920784,1.0035914083904771,1.0037741995704275,1.0035966605308
ɲ u j u,4,-17.211628069226066,-17.20147869251236,-17.209957059763628,-17.20125578741294,-inf,-inf,-29.551901182641927,-33.434146200387474,1.102314887598045,1.101918780345328,1.1023749665680551,1.101926714850645,1.0014252024565675,1.0014755067018042,1.0015058479410575,1.0014861485885198
ɲ o w i,4,-16.204678345033624,-16.171263614406563,-16.20266252805789,-16.170999019607542,-inf,-inf,-31.04030565313781,-35.35715462859254,1.2390912175322761,1.2370230197429921,1.2390362472465377,1.2370160212393062,1.0011061302932474,1.0010460615082393,1.0011926429315492,1.0010577604598154
ɲ i m u,4,-15.839055136725888,-15.847284264965028,-15.83758821604059,-15.847088174323003,-inf,-inf,-28.060322484845372,-31.963297893209777,1.1693365029909488,1.1693825738711223,1.169340449675922,1.1693830901750386,1.006879898205097,1.0067198255401584,1.0068569121238757,1.006717157759978
ɲ o d u,4,-15.158923055704612,-15.16087065287946,-15.157510710729897,-15.160681880383953,-inf,-inf,-29.98355376357778,-33.88028243166086,1.2013682677846766,1.2002716281371053,1.2013455114941562,1.2002687722958352,1.0066593440898504,1.0069380328619362,1.0066405651087968,1.006934821177554
x o r u,4,-15.529205664614498,-15.544240105690397,-15.528390877631121,-15.544130760805771,-20.084622973268893,-19.948316570006792,-20.049314287370564,-19.944118226687664,1.1964780093472398,1.19470251994293,1.1964593848161953,1.1947002840294318,1.0064205117723093,1.0062852698606997,1.0064066281185002,1.006283770339551
tʃ o r i,4,-15.531874096494285,-15.558828816960137,-15.530201672190813,-15.558604195555226,-18.25799798984427,-18.187068665838833,-18.277682610504137,-18.189826789519802,1.251111644469728,1.2486137948540588,1.2510466120274268,1.248605522831891,1.0071314381971932,1.006873185368202,1.007103760908346,1.0068701424330289
ɲ i w i,4,-16.698725221611642,-16.673384330272157,-16.69667677812497,-16.673115308515236,-inf,-inf,-30.834722673740508,-35.084307787849134,1.1726961944304464,1.1724253928545456,1.1726967343421395,1.1724254785789745,1.0010696512504575,1.001013826016277,1.0011568545126814,1.0010256064173775
ɲ o w i,4,-16.204678345033624,-16.171263614406563,-16.20266252805789,-16.170999019607542,-inf,-inf,-31.04030565313781,-35.35715462859254,1.2390912175322761,1.2370230197429921,1.2390362472465377,1.2370160212393062,1.0011061302932474,1.0010460615082393,1.0011926429315492,1.0010577604598154
ɲ u j a,4,-15.279173405652589,-15.27175868216183,-15.277704928574979,-15.271562763299196,-inf,-inf,-23.262250830237345,-27.279549337657112,1.2276608157925766,1.2289382889214058,1.2276146067391214,1.2289320363080902,1.0090263979844079,1.009108435388679,1.0089615120742461,1.0090995169101937
tʃ e j u,4,-15.489937840784206,-15.472359033997348,-15.488353374811666,-15.47214761082343,-20.91975450891413,-20.767648937599937,-20.899628780364637,-20.765641996026304,1.2463075995246748,1.2459157749044691,1.2462472942005023,1.2459079181482038,1.0029556527141132,1.0029715526712315,1.0030073545292535,1.0029784205415877
ɲ i b i,4,-15.003847318863263,-15.012676394769406,-15.002504113940692,-15.012496847919014,-inf,-inf,-25.388100926879716,-29.312346255609498,1.226648698716734,1.2262887125396267,1.2266040094551298,1.2262828666836323,1.018986074475049,1.0189086933011808,1.0187319291729189,1.0188748944730983
p i r u,4,-14.867563421388969,-14.889456312729132,-14.867093161837486,-14.889392629924028,-20.229941235139687,-20.185067175798952,-20.14369723706212,-20.17343159159219,1.2127738953363192,1.2136762523298346,1.2127416791275802,1.213671942781775,1.0062269208220125,1.0059889594719027,1.0062169096427525,1.0059882494662862
f i l o,4,-13.315678623055753,-13.346123173363853,-13.315309779385668,-13.346072803942214,-11.073684800100056,-11.086245125729235,-11.087166429886398,-11.088064941927703,1.2386235303834425,1.23969854413202,1.2385690095021498,1.2396912546406362,1.014238655051928,1.0141456788938519,1.014075851678953,1.0141241665689784
d e tʃ o,4,-13.437232827262754,-13.43175099436445,-13.435907025777933,-13.431573703794443,-11.985948077795607,-11.953417077331844,-12.012552684851013,-11.957059251498803,1.3504405798989987,1.351637977801748,1.3502927099016533,1.351618439878715,1.0471331013865197,1.0464100959469862,1.046350432347038,1.0463076243096183
f i k o,4,-13.322189910548069,-13.342937700561551,-13.3218202190481,-13.342887386800717,-9.76181601440635,-9.793039234569967,-9.776732726258619,-9.795047869286353,1.2298320810710726,1.2309438981302838,1.2297849301902968,1.2309375727251675,1.0209563742249015,1.020674832477551,1.0206649153754221,1.0206365825455
k u x e,4,-14.125223573425757,-14.119031599180957,-14.124699465570282,-14.118961999425025,-11.066739235962508,-11.070931099423634,-11.077847357987583,-11.07239383092248,1.3372383434681683,1.3370294129117464,1.3371007374126498,1.337011346652877,1.0140287357112134,1.0138554728893676,1.013869737834691,1.0138346701561363
f u d o,4,-14.165832560011026,-14.178195381341197,-14.16533305167895,-14.178127870936775,-11.019828072893182,-11.00459064399209,-11.031306721866596,-11.006136505390709,1.1861570530637158,1.1875321827270993,1.1861464626823714,1.1875306268408188,1.009392214856434,1.009493439697915,1.009321752081231,1.0094837750918317
k u d o,4,-12.751180660732622,-12.752985361904756,-12.751088000229416,-12.752972955660004,-9.470819481313852,-9.436182029804623,-9.478797579388573,-9.437253476175503,1.2827752348818977,1.283749332118196,1.2826839040950082,1.2837372326264405,1.0119388732767782,1.0119445054934224,1.0118203243256627,1.0119286733437165
m u g a,4,-13.522820734977405,-13.521672416473658,-13.52250419426094,-13.521630425889766,-13.142441830300948,-13.121588533826124,-13.142396389298726,-13.121552010893302,1.2933201453077703,1.2955325976794705,1.293219047832768,1.2955190436071389,1.0187315351286945,1.0188988439875872,1.0184821904455132,1.0188650778188595
m a tʃ a,4,-13.088173855166605,-13.096856257338638,-13.086847911249734,-13.096678898061429,-13.155653980460311,-13.124858884589914,-13.177158481883847,-13.127743997926167,1.360349639919106,1.3634500322235041,1.3601925493372642,1.3634290396562778,1.0254337115241199,1.0255043801037385,1.025060396465674,1.0254544506052519
f u b a,4,-14.158812061451666,-14.170293674881217,-14.158277957532714,-14.170221665574891,-11.908817301166888,-11.912211630207771,-11.920422654424295,-11.913767521706491,1.294695353487035,1.2952193226938262,1.2945930209596295,1.2952057857035193,1.0213151559831828,1.0211322884679814,1.0210170187849994,1.021092894237628
p o x a,4,-12.736833392469194,-12.730701504506081,-12.736457366856232,-12.730651774676385,-12.001799341230262,-11.985204511635528,-12.01336610381933,-11.986730586841574,1.4119200923190336,1.4130725551707894,1.4117198699636513,1.4130461176121676,1.0191174058092345,1.0197813245997325,1.018862410936582,1.0197456141249523
r e x e,4,-13.472580845916646,-13.475116321377536,-13.471975293368821,-13.475034929427817,-10.370233055567825,-10.387299533032271,-10.390249893714056,-10.389998838351158,1.409921964485707,1.4087693633940748,1.4097235646272646,1.4087434238983239,1.0560625452132195,1.0544947720596451,1.055109603079746,1.0543716526835798
tʃ a d o,4,-13.300241486791077,-13.3051563746033,-13.298920720211878,-13.304979702627723,-10.714162590004491,-10.746769839220514,-10.74563800633862,-10.751028443745602,1.252453252589442,1.2551956800309638,1.252387226017113,1.2551867018273095,1.0069530294001885,1.0072531626735868,1.0069286545001723,1.0072491394695549
f u l a,4,-13.957780737915762,-13.98853644087952,-13.95727553209572,-13.988467919952964,-11.531120600307739,-11.569137793475331,-11.543432352773523,-11.570786646731195,1.293236191775438,1.2932555043095983,1.293135082484633,1.2932421835805017,1.0175871542199557,1.0173425232468558,1.017359729927539,1.017312731483342
x a x e,4,-13.631361016676689,-13.621607619609456,-13.630619574077246,-13.62150938603489,-13.048304063609539,-12.998303789772125,-13.067293423983767,-13.000858119674,1.3134981793575307,1.3154043882246809,1.313380377323346,1.315388684005543,1.0108305613477566,1.0108993818532315,1.0107318895930386,1.0108860037673322
b o x e,4,-12.785441781963598,-12.766847309119058,-12.785075384361955,-12.766798947672356,-12.304606979941495,-12.323799514348597,-12.316134422714445,-12.325313549197045,1.3647353685081043,1.3651577354486175,1.3645747486731568,1.36513657923136,1.018286864688063,1.0182568299815185,1.0180474353463964,1.0182249460231376
t a ɲ a,4,-12.624614924289023,-12.634008951224027,-12.623441661978283,-12.633852011700798,-inf,-inf,-17.84381687658802,-19.80790734068663,1.3504656552137737,1.3535642275845179,1.3503168185292485,1.3535443171175516,1.0069183492705336,1.0069362142891538,1.0068952801109323,1.0069331155344639
f i g a,4,-13.907744780349589,-13.92733185891048,-13.90717315783601,-13.927254851999121,-11.169808967921956,-11.155034655102284,-11.187351196702819,-11.157402307636046,1.285767601791331,1.2877219078262443,1.2856728064439362,1.2877092075738688,1.0215748380938228,1.0216757507259322,1.0212717019942992,1.0216349725095912
r o ɾ o,4,-11.807517017422406,-11.82556138365187,-11.807376712684057,-11.825541639913792,-10.755620130240139,-10.763403234936447,-10.765162904474586,-10.764699613075882,1.371494826520959,1.3701317414600402,1.3713291492202937,1.3701101336059502,1.0286514265933673,1.0283589966422122,1.028215692183178,1.0283015696592055
tʃ o n e,4,-13.121505104818327,-13.118024221197873,-13.120208359563353,-13.117850777807352,-12.936929374147164,-12.962953826775884,-12.96262724277187,-12.966450664778227,1.3717713852619338,1.371276132622961,1.3716047184437776,1.371254271680137,1.0371852456400443,1.0370923400231515,1.0365873095434084,1.0370127233353736
l o x e,4,-12.584410458427694,-12.585090075117364,-12.584072958924958,-12.58504520205043,-12.61379893595569,-12.6458490897964,-12.624561613273809,-12.647268458379722,1.3290990048717406,1.3286011379888594,1.3289681650885186,1.328583987693036,1.0118110761334735,1.0118935922617485,1.0116939230676987,1.0118777199283067
x u d o,4,-14.18977276755703,-14.185281392683784,-14.18926023992503,-14.185213366383612,-11.878770688777276,-11.832493739350822,-11.888409326330976,-11.833799854581322,1.170920689427352,1.1726924073446399,1.1709228315375109,1.1726924776210337,1.01022897405169,1.0103915299848416,1.0101427115329729,1.0103796055410048
f u ɾ o,4,-13.613650148613868,-13.628688287168252,-13.613196177695347,-13.62862681675684,-11.683300110651237,-11.693496910198334,-11.694674070444833,-11.695019398339449,1.2507614378446592,1.2518806665315663,1.250696688662835,1.251872024409067,1.0161102961142943,1.0158614163871338,1.0159118494063009,1.0158355360962126
g u d o,4,-13.734888366601876,-13.729972533738318,-13.734577003223087,-13.729931230456062,-11.300729444569265,-11.22370919283716,-11.309739828714815,-11.224945907499293,1.1788115985182612,1.180314820394053,1.1788071464741092,1.1803140553961067,1.0082644089845674,1.008563140175166,1.0082152415158396,1.0085558164539745
m e x e,4,-12.319233153302438,-12.300450504590899,-12.31890791090634,-12.300407540037018,-11.20790196627192,-11.169727205590728,-11.221428477878671,-11.171537747318865,1.4100674190311615,1.4116373468262258,1.4098688976214877,1.4116110930529682,1.0246295041392572,1.0249316437705398,1.024270082805617,1.0248829132108337
f a r e,4,-13.31164929789896,-13.3414356902738,-13.311061799556688,-13.341355432814257,-12.373482071825844,-12.404150650460926,-12.389436484962093,-12.406316400653132,1.321329297307541,1.3224649962307096,1.3212049707076,1.3224485225127123,1.0108142242114793,1.0107501487106825,1.010716850693127,1.0107373222466662
f i k a,4,-12.924037074480339,-12.950344687076917,-12.923684154842341,-12.950296577203066,-10.456148683927129,-10.490053810178575,-10.470572705680217,-10.491997345488205,1.3079103807648107,1.3088562291173382,1.307797022802006,1.3088412014939954,1.0226537285660697,1.0222468896383776,1.0223297724148719,1.0222046111068934
tʃ a b e,4,-13.430212328703393,-13.423849287904469,-13.428851931631698,-13.423667498432557,-12.47107658951351,-12.469318986634107,-12.5025618934504,-12.473579979199808,1.3470068292018318,1.3483071099383652,1.3468609189352794,1.348287778627282,1.023645543790367,1.0239384207739062,1.0233026838121697,1.0238918268234158
p o r e,4,-12.578053221709151,-12.584210206274161,-12.577813086147808,-12.584177318069312,-11.546288886652725,-11.541755618409852,-11.554267943276798,-11.542825680157764,1.390530122821751,1.3907176777350334,1.3903479668439531,1.3906937248368236,1.0180238165750504,1.0183441298688716,1.0177901961246218,1.0183121717454517
f u ɾ a,4,-13.215497312546141,-13.236095273683619,-13.21506011348959,-13.23603600715919,-11.369890353979367,-11.39209076779709,-11.381200034114096,-11.393605043936654,1.3288397375383973,1.3297929975186207,1.3287087812745442,1.329775653177895,1.028434564591472,1.028415111639879,1.0280001592144805,1.0283570608841415
r o n o,4,-12.043971706375139,-12.06134170465824,-12.043814920453077,-12.061319768106632,-10.50743395611438,-10.492064359040757,-10.517213848564325,-10.493394753784056,1.3603687184700342,1.3590059917084092,1.3602123683484466,1.358985609053208,1.040358259576543,1.0405690662541844,1.0397009457614177,1.0404807880520026
j e tʃ o,4,-13.955636013278454,-13.935232037131453,-13.954237307828777,-13.935045396307338,-13.680275902275204,-13.579401448891504,-13.705676749846614,-13.582904247729273,1.2852769435353624,1.287148384786052,1.2851835284897433,1.2871359137199185,1.008787701743052,1.0091034012300006,1.008729073123737,1.0090948033138147
tʃ a l a,4,-13.092189664695809,-13.115497434141622,-13.090863200628648,-13.11531975164391,-11.97218863441192,-12.011504680052607,-12.00336066098451,-12.015727091702612,1.3595323913011643,1.360919001613463,1.3593758458193745,1.3608982585669924,1.0301408553503664,1.0298425504764892,1.0296756725010865,1.029781155739468
r e b a,4,-12.091517434664151,-12.101168377641352,-12.091308733881721,-12.101139680300912,-10.164246649628868,-10.188313584496033,-10.17676586231843,-10.190004942454722,1.4639971563227556,1.4631764225672512,1.463753289586881,1.4631444687345878,1.0682667616868775,1.0666045925772425,1.0670817035008835,1.0664506957069129
b e x e,4,-12.52428028636755,-12.500848915395576,-12.523925625722251,-12.50080213924143,-11.373584405863749,-11.323718500893122,-11.387567994082987,-11.325589392421207,1.4133037826675252,1.4148637603935685,1.4131025567429496,1.4148371530655452,1.0278310175819756,1.0285378123875963,1.0274111450557597,1.0284800077335523
k u d e,4,-12.490019165136571,-12.486986968181274,-12.489938241589712,-12.486976147229075,-10.330496792921535,-10.304352739967786,-10.338014535246845,-10.30536251964712,1.3468688107647064,1.3470859530459252,1.3467231313476258,1.3470667793325404,1.015665673025865,1.015583947886828,1.0154757713035851,1.0155587891961226
n e t u,4,-11.77397850945299,-11.76896291697377,-11.773969737732969,-11.76896174479788,-18.58033584780087,-18.421843746796586,-18.546906144377672,-18.417944369143783,1.3056295735051684,1.3055561921550318,1.3055195622745943,1.3055417731369294,1.0188917089297027,1.018853788297977,1.0186411194396088,1.0188204308741609
n a t u,4,-11.636987168981312,-11.64236829721262,-11.636983432166916,-11.642367743631157,-18.1834240733139,-18.0141176159973,-18.15037909288469,-18.010271848233288,1.255314879286083,1.2563290695986487,1.2552469341393708,1.2563200491715225,1.0172899701262077,1.0175205630654363,1.0170696430179225,1.017490561152546
n i k i,4,-11.889244863938481,-11.90637302360347,-11.889301767166108,-11.906380392972205,-17.116794997575216,-16.992135716618918,-17.11349238643635,-16.991764074035544,1.2312344513291307,1.2310822240672934,1.2311859570790278,1.231075858735458,1.0072105535992928,1.0072102134650618,1.0071812625824261,1.0072063044404649
d e n i,4,-10.937424190299637,-10.938505313793739,-10.937548774174363,-10.938521854161237,-13.0014846939498,-12.892041071771544,-13.00241180563233,-12.892218683134512,1.4408849574329676,1.4401858788166984,1.4406611320938032,1.4401565713335351,1.0715745379001314,1.0712488616907474,1.0703284476107016,1.071083514875613
w i s a,4,-12.430757586044582,-12.400595739567313,-12.43015924341099,-12.400520548431702,-16.0452282963857,-16.101357222025687,-15.9306488978784,-16.0847173717252,1.3422867741813385,1.3432622275027544,1.3421445261005105,1.3432433964509132,1.0306578986608141,1.0307887917853047,1.0301821237488682,1.0307248659342712
k e p i,4,-11.929279502694477,-11.927120809353799,-11.929285682793754,-11.92712165402719,-15.979897604120337,-15.920419838313775,-15.97845652658311,-15.920267521007826,1.4455121834007403,1.4430414508430331,1.445284605511365,1.4430118544412964,1.0162917533994382,1.0161516300443043,1.0160905727228797,1.0161251413605579
m a w a,4,-12.496056304326647,-12.460615876596316,-12.495427710037465,-12.460536750339612,-17.740086693536412,-17.830275668111838,-17.068593503727943,-17.69261405625456,1.359875412362837,1.362953963757938,1.3597187193328903,1.3629330258191676,1.0237820754475306,1.0239213548377775,1.0234402186053926,1.023875456802899
t o ɾ u,4,-11.798685316096307,-11.799180989690884,-11.798681288603651,-11.799180425035967,-17.03584322220896,-16.904332446112047,-17.00211261643377,-16.90035854200167,1.3122999252928929,1.311791270360033,1.3121842961346495,1.3117761592031512,1.0254828842468455,1.0253121561731924,1.025108409296588,1.0252626464520598
n e k e,4,-10.378828119590347,-10.370134804425318,-10.378973749752534,-10.370154198294959,-15.008602830737837,-14.953403804119707,-15.008716988232202,-14.953440666431442,1.3963436396696773,1.396989772106148,1.3961565076653706,1.3969651076704357,1.0205286462443541,1.020143886074175,1.020247152908503,1.0201072903108592
w i ɾ a,4,-12.649988401131974,-12.621529615553621,-12.649377895083092,-12.621452789633663,-15.650991581751226,-15.701049360697507,-15.536609404275456,-15.684437100679272,1.3251781031128673,1.3272894532017514,1.3250501974811781,1.32727238111679,1.0299019757930088,1.0301860764101443,1.0294396364607514,1.0301235195342056
j o k i,4,-12.22932889582059,-12.221460123671456,-12.229316465364448,-12.221458722564499,-16.62325193209527,-16.473690769684588,-16.620749904793605,-16.473428815619123,1.293884019885506,1.291823871396924,1.2937831453821833,1.2918108443804335,1.009253478203742,1.0092140389716997,1.0091855085686763,1.0092050651013498
s o w e,4,-12.073702049938245,-12.025069643462873,-12.073131298909958,-12.02499826069073,-16.76665306291971,-16.837851346569302,-16.500336390372595,-16.791244488818066,1.3649824231570267,1.365421511325513,1.3648216336003236,1.3654003338011158,1.0145467216099697,1.0144359513971353,1.014379146357646,1.0144138993559524
n o j e,4,-10.961780499737324,-10.939865640695148,-10.961864806158122,-10.93987725776644,-14.750438512382068,-14.684872545630384,-14.74742678415349,-14.684464524166422,1.318373117021583,1.3188275524736337,1.3182512393244012,1.3188114728249687,1.0121402377667128,1.0123963879684583,1.0120168365860716,1.0123792416905164
