b1 o1 n o
b o n1 o1
b1 o1 ɲ a
b o ɲ1 a1
b1 o1 ɲ i
b o ɲ1 i1
b1 o1 ɲ u
b o ɲ1 u1
b1 o1 ɲ e
b o ɲ1 e1
b1 o1 ɲ o
b o ɲ1 o1
b o r1 a1
b1 o1 r i
b o r1 i1
b1 o1 r u
b o r1 u1
b1 o1 tʃ a
b o tʃ1 a1
b1 o1 tʃ i
b o tʃ1 i1
b1 o1 tʃ u
b o tʃ1 u1
b1 o1 tʃ e
b o tʃ1 e1
b1 o1 tʃ o
b o tʃ1 o1
b o i1 a1
b1 o1 i i
b o i1 i1
b1 o1 i u
b o i1 u1
b1 o1 i e
b o i1 e1
b1 o1 i o
b o i1 o1
b1 o1 u a
b o u1 a1
b1 o1 u i
b o u1 i1
b1 o1 u u
b o u1 u1
b1 o1 u e
b o u1 e1
b1 o1 u o
b o u1 o1
b o l1 a1
b o l1 i1
b1 o1 l u
b o l1 u1
b1 o1 l e
b o l1 e1
b o l1 o1
b1 o1 ɾ a
b o ɾ1 a1
b1 o1 ɾ i
b o ɾ1 i1
b1 o1 ɾ u
b o ɾ1 u1
b1 o1 ɾ e
b o ɾ1 e1
b1 o1 ɾ o
b o ɾ1 o1
d1 a1 p a
d a p1 a1
d1 a1 p i
d a p1 i1
d1 a1 p u
d a p1 u1
d1 a1 p e
d a p1 e1
d1 a1 p o
d a p1 o1
d a t1 a1
d1 a1 t i
d a t1 i1
d1 a1 t u
d a t1 u1
d a t1 e1
d a t1 o1
d1 a1 k a
d a k1 a1
d1 a1 k i
d a k1 i1
d1 a1 k u
d a k1 u1
d1 a1 k e
d a k1 e1
d1 a1 k o
d a k1 o1
d a b1 a1
d1 a1 b i
d a b1 i1
d1 a1 b u
d a b1 u1
d1 a1 b e
d a b1 e1
d1 a1 b o
d a b1 o1
d1 a1 d a
d a d1 a1
d1 a1 d i
d a d1 i1
d1 a1 d u
d a d1 u1
d1 a1 d e
d a d1 e1
d a d1 o1
d a g1 a1
d1 a1 g i
d a g1 i1
d1 a1 g u
d a g1 u1
d1 a1 g e
d a g1 e1
d1 a1 g o
d a g1 o1
d1 a1 f a
d a f1 a1
d1 a1 f i
d a f1 i1
d1 a1 f u
d a f1 u1
d1 a1 f e
d a f1 e1
d1 a1 f o
d a f1 o1
d1 a1 s a
d a s1 a1
d1 a1 s i
d a s1 i1
d1 a1 s u
d a s1 u1
d a s1 e1
d1 a1 s o
d a s1 o1
d1 a1 x a
d a x1 a1
d1 a1 x i
d a x1 i1
d1 a1 x u
d a x1 u1
d1 a1 x e
d a x1 e1
d1 a1 x o
d a x1 o1
d a m1 a1
d1 a1 m i
d a m1 i1
d1 a1 m u
d a m1 u1
d a m1 e1
d1 a1 m o
d a m1 o1
d1 a1 n a
d a n1 a1
d1 a1 n i
d a n1 i1
d1 a1 n u
d a n1 u1
d1 a1 n e
d a n1 e1
d1 a1 n o
d a n1 o1
d a ɲ1 a1
d1 a1 ɲ i
d a ɲ1 i1
d1 a1 ɲ u
d a ɲ1 u1
d1 a1 r a
d a r1 a1
d1 a1 r i
d a r1 i1
d1 a1 r u
d a r1 u1
d1 a1 r e
d a r1 e1
d1 a1 r o
d a r1 o1
d1 a1 tʃ a
d a tʃ1 a1
d1 a1 tʃ i
d a tʃ1 i1
d1 a1 tʃ u
d a tʃ1 u1
d1 a1 tʃ e
d a tʃ1 e1
d1 a1 tʃ o
d a tʃ1 o1
d1 a1 i a
d a i1 a1
d1 a1 i i
d a i1 i1
d1 a1 i u
d a i1 u1
d1 a1 i e
d a i1 e1
d1 a1 i o
d a i1 o1
d1 a1 u a
d a u1 a1
d1 a1 u i
d a u1 i1
d1 a1 u u
d a u1 u1
d1 a1 u e
d a u1 e1
d1 a1 u o
d a u1 o1
d1 a1 l a
d a l1 a1
d1 a1 l i
d a l1 i1
d1 a1 l u
d a l1 u1
d a l1 e1
d1 a1 l o
d a l1 o1
d1 a1 ɾ a
d1 a1 ɾ i
d a ɾ1 i1
d1 a1 ɾ u
d a ɾ1 u1
d1 a1 ɾ e
d1 a1 ɾ o
d a ɾ1 o1
d1 i1 p a
d i p1 a1
d1 i1 p i
d i p1 i1
d1 i1 p u
d i p1 u1
d1 i1 p e
d i p1 e1
d1 i1 p o
d i p1 o1
d i t1 a1
d1 i1 t i
d i t1 i1
d1 i1 t u
d i t1 u1
d1 i1 t e
d i t1 e1
d1 i1 t o
d i t1 o1
d1 i1 k a
d i k1 a1
d1 i1 k i
d i k1 i1
d1 i1 k u
d i k1 u1
d1 i1 k e
d i k1 e1
d1 i1 k o
d i k1 o1
d1 i1 b a
d i b1 a1
d1 i1 b i
d i b1 i1
d1 i1 b u
d i b1 u1
d1 i1 b e
d i b1 e1
d1 i1 b o
d i b1 o1
d1 i1 d a
d i d1 a1
d1 i1 d i
d i d1 i1
d1 i1 d u
d i d1 u1
d1 i1 d e
d i d1 e1
d1 i1 d o
d i d1 o1
d i g1 a1
d1 i1 g i
d i g1 i1
d1 i1 g u
d i g1 u1
d1 i1 g e
d i g1 e1
d i g1 o1
d1 i1 f a
d i f1 a1
d1 i1 f i
d i f1 i1
d1 i1 f u
d i f1 u1
d1 i1 f e
d i f1 e1
d1 i1 f o
d i f1 o1
d1 i1 s a
d i s1 a1
d1 i1 s i
d i s1 i1
d1 i1 s u
d i s1 u1
d i s1 e1
d1 i1 s o
d i s1 o1
d1 i1 x a
d i x1 a1
d1 i1 x i
d i x1 i1
d1 i1 x u
d i x1 u1
d i x1 e1
d1 i1 x o
d1 i1 m a
d i m1 a1
d1 i1 m i
d i m1 i1
d1 i1 m u
d i m1 u1
d i m1 e1
d1 i1 m o
d i m1 o1
d1 i1 n a
d i n1 a1
d1 i1 n i
d i n1 i1
d1 i1 n u
d i n1 u1
d1 i1 n e
d i n1 e1
d1 i1 n o
d i n1 o1
d1 i1 ɲ a
d i ɲ1 a1
d1 i1 ɲ i
d i ɲ1 i1
d1 i1 ɲ u
d i ɲ1 u1
d1 i1 ɲ e
d i ɲ1 e1
d1 i1 ɲ o
d i ɲ1 o1
d1 i1 r a
d i r1 a1
d1 i1 r i
d i r1 i1
d1 i1 r u
d i r1 u1
d1 i1 r e
d i r1 e1
d1 i1 r o
d i r1 o1
d i tʃ1 a1
d1 i1 tʃ i
d i tʃ1 i1
d1 i1 tʃ u
d i tʃ1 u1
d1 i1 tʃ e
d i tʃ1 e1
d i tʃ1 o1
d1 i1 i a
d i i1 a1
d1 i1 i i
d i i1 i1
d1 i1 i u
d i i1 u1
d1 i1 i e
d i i1 e1
d1 i1 i o
d i i1 o1
d1 i1 u a
d i u1 a1
d1 i1 u i
d i u1 i1
d1 i1 u u
d i u1 u1
d1 i1 u e
d i u1 e1
d1 i1 u o
d i u1 o1
d1 i1 l a
d i l1 a1
d1 i1 l i
d i l1 i1
d1 i1 l u
d i l1 u1
d i l1 e1
d i l1 o1
d1 i1 ɾ a
d1 i1 ɾ i
d i ɾ1 i1
d1 i1 ɾ u
d i ɾ1 u1
d1 i1 ɾ e
d1 i1 ɾ o
d i ɾ1 o1
d1 u1 p a
d u p1 a1
d1 u1 p i
d u p1 i1
d1 u1 p u
d u p1 u1
d1 u1 p e
d u p1 e1
d1 u1 p o
d u p1 o1
d1 u1 t a
d u t1 a1
d1 u1 t i
d u t1 i1
d1 u1 t u
d u t1 u1
d1 u1 t e
d u t1 e1
d1 u1 t o
d u t1 o1
d1 u1 k a
d u k1 a1
d1 u1 k i
d u k1 i1
d1 u1 k u
d u k1 u1
d u k1 e1
d1 u1 k o
d u k1 o1
d1 u1 b a
d u b1 a1
d1 u1 b i
d u b1 i1
d1 u1 b u
d u b1 u1
d1 u1 b e
d u b1 e1
d1 u1 b o
d u b1 o1
d u d1 a1
d1 u1 d i
d u d1 i1
d1 u1 d u
d u d1 u1
d1 u1 g a
d u g1 a1
d1 u1 g i
d u g1 i1
d1 u1 g u
d u g1 u1
d1 u1 g e
d u g1 e1
d1 u1 g o
d u g1 o1
d1 u1 f a
d u f1 a1
d1 u1 f i
d u f1 i1
d1 u1 f u
d u f1 u1
d1 u1 f e
d u f1 e1
d1 u1 f o
d u f1 o1
d1 u1 s a
d u s1 a1
d1 u1 s i
d u s1 i1
d1 u1 s u
d u s1 u1
d1 u1 s e
d u s1 e1
d1 u1 s o
d u s1 o1
d1 u1 x a
d u x1 a1
d1 u1 x i
d u x1 i1
d1 u1 x u
d u x1 u1
d1 u1 x e
d u x1 e1
d1 u1 x o
d u x1 o1
d1 u1 m a
d u m1 a1
d1 u1 m i
d u m1 i1
d1 u1 m u
d u m1 u1
d1 u1 m e
d u m1 e1
d1 u1 m o
d u m1 o1
d u n1 a1
d1 u1 n i
d u n1 i1
d1 u1 n u
d u n1 u1
d1 u1 n e
d u n1 e1
d1 u1 n o
d u n1 o1
d1 u1 ɲ a
d u ɲ1 a1
d1 u1 ɲ i
d u ɲ1 i1
d1 u1 ɲ u
d u ɲ1 u1
d1 u1 ɲ e
d u ɲ1 e1
d1 u1 ɲ o
d u ɲ1 o1
d1 u1 r a
d u r1 a1
d1 u1 r i
d u r1 i1
d1 u1 r u
d u r1 u1
d1 u1 r e
d u r1 e1
d1 u1 r o
d u r1 o1
d u tʃ1 a1
d1 u1 tʃ i
d u tʃ1 i1
d1 u1 tʃ u
d u tʃ1 u1
d1 u1 i a
d u i1 a1
d1 u1 i i
d u i1 i1
d1 u1 i u
d u i1 u1
d1 u1 i e
d u i1 e1
d1 u1 i o
d u i1 o1
d1 u1 u a
d u u1 a1
d1 u1 u i
d u u1 i1
d1 u1 u u
d u u1 u1
d1 u1 u e
d u u1 e1
d1 u1 u o
d u u1 o1
d1 u1 l a
d u l1 a1
d1 u1 l i
d u l1 i1
d1 u1 l u
d u l1 u1
d1 u1 l e
d u l1 e1
d1 u1 l o
d u l1 o1
d u ɾ1 a1
d1 u1 ɾ i
d u ɾ1 i1
d1 u1 ɾ u
d u ɾ1 u1
d1 e1 p a
d e p1 a1
d1 e1 p i
d e p1 i1
d1 e1 p u
d e p1 u1
d1 e1 p e
d e p1 e1
d1 e1 p o
d e p1 o1
d1 e1 t a
d e t1 a1
d1 e1 t i
d e t1 i1
d1 e1 t u
d e t1 u1
d1 e1 t e
d e t1 e1
d1 e1 t o
d e t1 o1
d1 e1 k a
d e k1 a1
d1 e1 k i
d e k1 i1
d1 e1 k u
d e k1 u1
d1 e1 k e
d e k1 e1
d1 e1 k o
d e k1 o1
d e b1 a1
d1 e1 b i
d1 e1 b u
d e b1 u1
d e b1 e1
d1 e1 d a
d e d1 a1
d1 e1 d i
d e d1 i1
d1 e1 d u
d e d1 u1
d1 e1 d e
d e d1 e1
d e d1 o1
d1 e1 g a
d e g1 a1
d1 e1 g i
d e g1 i1
d1 e1 g u
d e g1 u1
d1 e1 g e
d e g1 e1
d1 e1 g o
d e g1 o1
d1 e1 f a
d e f1 a1
d1 e1 f i
d e f1 i1
d1 e1 f u
d e f1 u1
d1 e1 f e
d e f1 e1
d1 e1 f o
d e f1 o1
d1 e1 s a
d e s1 a1
d1 e1 s i
d e s1 i1
d1 e1 s u
d e s1 u1
d1 e1 s e
d e s1 e1
d1 e1 s o
d e s1 o1
d e x1 a1
d1 e1 x i
d e x1 i1
d1 e1 x u
d e x1 u1
d1 e1 m a
d e m1 a1
d1 e1 m i
d e m1 i1
d1 e1 m u
d e m1 u1
d1 e1 m e
d e m1 e1
d e m1 o1
d1 e1 n a
d e n1 a1
d1 e1 n i
d e n1 i1
d1 e1 n u
d e n1 u1
d1 e1 n e
d e n1 e1
d1 e1 n o
d e n1 o1
d1 e1 ɲ a
d e ɲ1 a1
d1 e1 ɲ i
d e ɲ1 i1
d1 e1 ɲ u
d e ɲ1 u1
d1 e1 ɲ e
d e ɲ1 e1
d1 e1 ɲ o
d e ɲ1 o1
d1 e1 r a
d e r1 a1
d1 e1 r i
d e r1 i1
d1 e1 r u
d e r1 u1
d1 e1 r e
d e r1 e1
d1 e1 r o
d e r1 o1
d1 e1 tʃ a
d e tʃ1 a1
d1 e1 tʃ i
d e tʃ1 i1
d1 e1 tʃ u
d e tʃ1 u1
d1 e1 tʃ e
d e tʃ1 e1
d1 e1 tʃ o
d e tʃ1 o1
d1 e1 i a
d e i1 a1
d1 e1 i i
d e i1 i1
d1 e1 i u
d e i1 u1
d1 e1 i e
d e i1 e1
d1 e1 i o
d e i1 o1
d1 e1 u a
d e u1 a1
d1 e1 u i
d e u1 i1
d1 e1 u u
d e u1 u1
d1 e1 u e
d e u1 e1
d1 e1 u o
d e u1 o1
d1 e1 l a
d e l1 a1
d1 e1 l i
d e l1 i1
d1 e1 l u
d e l1 u1
d1 e1 l e
d e l1 e1
d e l1 o1
d1 e1 ɾ a
d e ɾ1 a1
d1 e1 ɾ i
d e ɾ1 i1
d1 e1 ɾ u
d e ɾ1 u1
d1 e1 ɾ e
d e ɾ1 e1
d1 e1 ɾ o
d e ɾ1 o1
d1 o1 p a
d o p1 a1
d1 o1 p i
d o p1 i1
d1 o1 p u
d o p1 u1
d1 o1 p e
d o p1 e1
d1 o1 p o
d o p1 o1
d1 o1 t a
d o t1 a1
d1 o1 t i
d o t1 i1
d1 o1 t u
d o t1 u1
d1 o1 t e
d o t1 e1
d1 o1 t o
d o t1 o1
d1 o1 k a
d o k1 a1
d1 o1 k i
d o k1 i1
d1 o1 k u
d o k1 u1
d1 o1 k e
d o k1 e1
d1 o1 k o
d o k1 o1
d1 o1 b a
d o b1 a1
d1 o1 b i
d o b1 i1
d1 o1 b u
d o b1 u1
d1 o1 b e
d o b1 e1
d1 o1 b o
d o b1 o1
d1 o1 d a
d o d1 a1
d1 o1 d i
d o d1 i1
d1 o1 d u
d o d1 u1
d1 o1 d e
d o d1 e1
d1 o1 d o
d o d1 o1
d1 o1 g a
d o g1 a1
d1 o1 g i
d o g1 i1
d1 o1 g u
d o g1 u1
d1 o1 g e
d o g1 e1
d1 o1 g o
d o g1 o1
d1 o1 f a
d o f1 a1
d1 o1 f i
d o f1 i1
d1 o1 f u
d o f1 u1
d1 o1 f e
d o f1 e1
d1 o1 f o
d o f1 o1
d1 o1 s a
d o s1 a1
d1 o1 s i
d o s1 i1
d1 o1 s u
d o s1 u1
d1 o1 s e
d o s1 e1
d1 o1 s o
d o s1 o1
d1 o1 x a
d o x1 a1
d1 o1 x i
d o x1 i1
d1 o1 x u
d o x1 u1
d1 o1 x e
d o x1 e1
d1 o1 x o
d o x1 o1
d o m1 a1
d1 o1 m i
d o m1 i1
d1 o1 m u
d o m1 u1
d1 o1 n a
d o n1 a1
d1 o1 n i
d o n1 i1
d1 o1 n u
d o n1 u1
d1 o1 n e
d o n1 e1
d1 o1 n o
d o n1 o1
d o ɲ1 a1
d1 o1 ɲ i
d o ɲ1 i1
d1 o1 ɲ u
d o ɲ1 u1
d1 o1 ɲ e
d o ɲ1 e1
d1 o1 ɲ o
d o ɲ1 o1
d1 o1 r a
d o r1 a1
d1 o1 r i
d o r1 i1
d1 o1 r u
d o r1 u1
d1 o1 r e
d o r1 e1
d1 o1 r o
d o r1 o1
d1 o1 tʃ a
d o tʃ1 a1
d1 o1 tʃ i
d o tʃ1 i1
d1 o1 tʃ u
d o tʃ1 u1
d1 o1 tʃ e
d o tʃ1 e1
d1 o1 tʃ o
d o tʃ1 o1
d1 o1 i a
d o i1 a1
d1 o1 i i
d o i1 i1
d1 o1 i u
d o i1 u1
d1 o1 i e
d o i1 e1
d1 o1 i o
d o i1 o1
d1 o1 u a
d o u1 a1
d1 o1 u i
d o u1 i1
d1 o1 u u
d o u1 u1
d1 o1 u e
d o u1 e1
d1 o1 u o
d o u1 o1
d1 o1 l a
d o l1 a1
d1 o1 l i
d o l1 i1
d1 o1 l u
d o l1 u1
d1 o1 l e
d o l1 e1
d1 o1 l o
d o l1 o1
d1 o1 ɾ a
d o ɾ1 a1
d1 o1 ɾ i
d o ɾ1 i1
d1 o1 ɾ u
d o ɾ1 u1
d1 o1 ɾ e
d o ɾ1 e1
d1 o1 ɾ o
d o ɾ1 o1
g1 a1 p a
g a p1 a1
g1 a1 p i
g a p1 i1
g1 a1 p u
g a p1 u1
g1 a1 p e
g a p1 e1
g1 a1 p o
g a p1 o1
g a t1 a1
g1 a1 t i
g a t1 i1
g1 a1 t u
g a t1 u1
g1 a1 t e
g a t1 e1
g a t1 o1
g1 a1 k a
g a k1 a1
g1 a1 k i
g a k1 i1
g1 a1 k u
g a k1 u1
g1 a1 k e
g a k1 e1
g1 a1 k o
g a k1 o1
g1 a1 b a
g a b1 a1
g1 a1 b i
g a b1 i1
g1 a1 b u
g a b1 u1
g1 a1 b e
g a b1 e1
g1 a1 b o
g a b1 o1
g1 a1 d a
g a d1 a1
g1 a1 d i
g a d1 i1
g1 a1 d u
g a d1 u1
g1 a1 d e
g a d1 e1
g1 a1 d o
g a d1 o1
g1 a1 g a
g a g1 a1
g1 a1 g i
g a g1 i1
g1 a1 g u
g a g1 u1
g1 a1 g e
g a g1 e1
g1 a1 g o
g a g1 o1
g a f1 a1
g1 a1 f i
g a f1 i1
g1 a1 f u
g a f1 u1
g1 a1 f e
g a f1 e1
g1 a1 f o
g a f1 o1
g a s1 a1
g1 a1 s i
g a s1 i1
g1 a1 s u
g a s1 u1
g1 a1 s e
g a s1 e1
g1 a1 s o
g a s1 o1
g1 a1 x a
g a x1 a1
g1 a1 x i
g a x1 i1
g1 a1 x u
g a x1 u1
g1 a1 x e
g a x1 e1
g1 a1 x o
g a x1 o1
g a m1 a1
g1 a1 m i
g a m1 i1
g1 a1 m u
g a m1 u1
g1 a1 m e
g a m1 e1
g1 a1 m o
g a m1 o1
g a n1 a1
g1 a1 n i
g a n1 i1
g1 a1 n u
g a n1 u1
g1 a1 ɲ a
g a ɲ1 a1
g1 a1 ɲ i
g a ɲ1 i1
g1 a1 ɲ u
g a ɲ1 u1
g1 a1 ɲ e
g a ɲ1 e1
g1 a1 ɲ o
g a ɲ1 o1
g1 a1 r a
g a r1 a1
g1 a1 r i
g a r1 i1
g1 a1 r u
g a r1 u1
g1 a1 r e
g a r1 e1
g1 a1 r o
g a r1 o1
g1 a1 tʃ a
g a tʃ1 a1
g1 a1 tʃ i
g a tʃ1 i1
g1 a1 tʃ u
g a tʃ1 u1
g1 a1 tʃ e
g a tʃ1 e1
g1 a1 tʃ o
g a tʃ1 o1
g1 a1 i a
g a i1 a1
g1 a1 i i
g a i1 i1
g1 a1 i u
g a i1 u1
g1 a1 i e
g a i1 e1
g1 a1 i o
g a i1 o1
g1 a1 u a
g a u1 a1
g1 a1 u i
g a u1 i1
g1 a1 u u
g a u1 u1
g1 a1 u e
g a u1 e1
g1 a1 u o
g a u1 o1
g a l1 a1
g1 a1 l i
g a l1 i1
g1 a1 l u
g a l1 u1
g1 a1 l e
g a l1 e1
g1 a1 l o
g a l1 o1
g1 a1 ɾ a
g a ɾ1 a1
g1 a1 ɾ i
g a ɾ1 i1
g1 a1 ɾ u
g a ɾ1 u1
g1 a1 ɾ e
g a ɾ1 e1
g1 a1 ɾ o
g a ɾ1 o1
g1 i1 p a
g i p1 a1
g1 i1 p i
g i p1 i1
g1 i1 p u
g i p1 u1
g1 i1 p e
g i p1 e1
g1 i1 p o
g i p1 o1
g1 i1 t a
g i t1 a1
g1 i1 t i
g i t1 i1
g1 i1 t u
g i t1 u1
g1 i1 t e
g i t1 e1
g1 i1 t o
g i t1 o1
g1 i1 k a
g i k1 a1
g1 i1 k i
g i k1 i1
g1 i1 k u
g i k1 u1
g1 i1 k e
g i k1 e1
g1 i1 k o
g i k1 o1
g1 i1 b a
g i b1 a1
g1 i1 b i
g i b1 i1
g1 i1 b u
g i b1 u1
g1 i1 b e
g i b1 e1
g1 i1 b o
g i b1 o1
g1 i1 d a
g i d1 a1
g1 i1 d i
g i d1 i1
g1 i1 d u
g i d1 u1
g1 i1 d e
g i d1 e1
g1 i1 d o
g i d1 o1
g1 i1 g a
g i g1 a1
g1 i1 g i
g i g1 i1
g1 i1 g u
g i g1 u1
g1 i1 g e
g i g1 e1
g1 i1 g o
g i g1 o1
g1 i1 f a
g i f1 a1
g1 i1 f i
g i f1 i1
g1 i1 f u
g i f1 u1
g1 i1 f e
g i f1 e1
g1 i1 f o
g i f1 o1
g1 i1 s a
g i s1 a1
g1 i1 s i
g i s1 i1
g1 i1 s u
g i s1 u1
g1 i1 s e
g i s1 e1
g1 i1 s o
g i s1 o1
g1 i1 x a
g i x1 a1
g1 i1 x i
g i x1 i1
g1 i1 x u
g i x1 u1
g1 i1 x e
g i x1 e1
g1 i1 x o
g i x1 o1
g i m1 a1
g1 i1 m i
g i m1 i1
g1 i1 m u
g i m1 u1
g i m1 e1
g1 i1 m o
g i m1 o1
g1 i1 n a
g i n1 a1
g1 i1 n i
g i n1 i1
g1 i1 n u
g i n1 u1
g1 i1 n e
g i n1 e1
g1 i1 n o
g i n1 o1
g1 i1 ɲ a
g i ɲ1 a1
g1 i1 ɲ i
g i ɲ1 i1
g1 i1 ɲ u
g i ɲ1 u1
g1 i1 ɲ e
g i ɲ1 e1
g1 i1 ɲ o
g i ɲ1 o1
g1 i1 r a
g i r1 a1
g1 i1 r i
g i r1 i1
g1 i1 r u
g i r1 u1
g1 i1 r e
g i r1 e1
g1 i1 r o
g i r1 o1
g1 i1 tʃ a
g i tʃ1 a1
g1 i1 tʃ i
g i tʃ1 i1
g1 i1 tʃ u
g i tʃ1 u1
g1 i1 tʃ e
g i tʃ1 e1
g1 i1 tʃ o
g i tʃ1 o1
g1 i1 i a
g i i1 a1
g1 i1 i i
g i i1 i1
g1 i1 i u
g i i1 u1
g1 i1 i e
g i i1 e1
g1 i1 i o
g i i1 o1
g1 i1 u a
g i u1 a1
g1 i1 u i
g i u1 i1
g1 i1 u u
g i u1 u1
g1 i1 u e
g i u1 e1
g1 i1 u o
g i u1 o1
g1 i1 l a
g i l1 a1
g1 i1 l i
g i l1 i1
g1 i1 l u
g i l1 u1
g1 i1 l e
g i l1 e1
g1 i1 l o
g i l1 o1
g1 i1 ɾ a
g i ɾ1 a1
g1 i1 ɾ i
g i ɾ1 i1
g1 i1 ɾ u
g i ɾ1 u1
g1 i1 ɾ e
g i ɾ1 e1
g1 i1 ɾ o
g i ɾ1 o1
g1 u1 p a
g u p1 a1
g1 u1 p i
g u p1 i1
g1 u1 p u
g u p1 u1
g1 u1 p e
g u p1 e1
g1 u1 p o
g u p1 o1
g1 u1 t a
g u t1 a1
g1 u1 t i
g u t1 i1
g1 u1 t u
g u t1 u1
g1 u1 t e
g u t1 e1
g1 u1 t o
g u t1 o1
g1 u1 k a
g u k1 a1
g1 u1 k i
g u k1 i1
g1 u1 k u
g u k1 u1
g1 u1 k e
g u k1 e1
g1 u1 k o
g u k1 o1
g1 u1 b a
g u b1 a1
g1 u1 b i
g u b1 i1
g1 u1 b u
g u b1 u1
g1 u1 b e
g u b1 e1
g1 u1 b o
g u b1 o1
g1 u1 d a
g u d1 a1
g1 u1 d i
g u d1 i1
g1 u1 d u
g u d1 u1
g1 u1 d e
g u d1 e1
g1 u1 d o
g u d1 o1
g1 u1 g a
g u g1 a1
g1 u1 g i
g u g1 i1
g1 u1 g u
g u g1 u1
g1 u1 g e
g u g1 e1
g1 u1 g o
g u g1 o1
g1 u1 f a
g u f1 a1
g1 u1 f i
g u f1 i1
g1 u1 f u
g u f1 u1
g1 u1 f e
g u f1 e1
g1 u1 f o
g u f1 o1
g1 u1 s a
g u s1 a1
g1 u1 s i
g u s1 i1
g1 u1 s u
g u s1 u1
g1 u1 s e
g u s1 e1
g1 u1 s o
g u s1 o1
g1 u1 x a
g u x1 a1
g1 u1 x i
g u x1 i1
g1 u1 x u
g u x1 u1
g1 u1 x e
g u x1 e1
g1 u1 x o
g u x1 o1
g1 u1 m a
g u m1 a1
g1 u1 m i
g u m1 i1
g1 u1 m u
g u m1 u1
g1 u1 m e
g u m1 e1
g1 u1 m o
g u m1 o1
g1 u1 n a
g u n1 a1
g1 u1 n i
g u n1 i1
g1 u1 n u
g u n1 u1
g1 u1 n e
g u n1 e1
g1 u1 n o
g u n1 o1
g1 u1 ɲ a
g u ɲ1 a1
g1 u1 ɲ i
g u ɲ1 i1
g1 u1 ɲ u
g u ɲ1 u1
g1 u1 ɲ e
g u ɲ1 e1
g1 u1 ɲ o
g u ɲ1 o1
g1 u1 r a
g u r1 a1
g1 u1 r i
g u r1 i1
g1 u1 r u
g u r1 u1
g1 u1 r e
g u r1 e1
g1 u1 r o
g u r1 o1
g1 u1 tʃ a
g u tʃ1 a1
g1 u1 tʃ i
g u tʃ1 i1
g1 u1 tʃ u
g u tʃ1 u1
g1 u1 tʃ e
g u tʃ1 e1
g1 u1 tʃ o
g u tʃ1 o1
g1 u1 i a
g u i1 a1
g1 u1 i i
g u i1 i1
g1 u1 i u
g u i1 u1
g1 u1 i e
g u i1 e1
g1 u1 i o
g u i1 o1
g1 u1 u a
g u u1 a1
g1 u1 u i
g u u1 i1
g1 u1 u u
g u u1 u1
g1 u1 u e
g u u1 e1
g1 u1 u o
g u u1 o1
g1 u1 l a
g u l1 a1
g1 u1 l i
g u l1 i1
g1 u1 l u
g u l1 u1
g1 u1 l e
g u l1 e1
g1 u1 l o
g u l1 o1
g1 u1 ɾ a
g u ɾ1 a1
g1 u1 ɾ i
g u ɾ1 i1
g1 u1 ɾ u
g1 u1 ɾ e
g u ɾ1 e1
g1 u1 ɾ o
g u ɾ1 o1
g1 e1 p a
g e p1 a1
g1 e1 p i
g e p1 i1
g1 e1 p u
g e p1 u1
g1 e1 p e
g e p1 e1
g1 e1 p o
g e p1 o1
g1 e1 t a
g e t1 a1
g1 e1 t i
g e t1 i1
g1 e1 t u
g e t1 u1
g1 e1 t e
g e t1 e1
g1 e1 t o
g e t1 o1
g1 e1 k a
g e k1 a1
g1 e1 k i
g e k1 i1
g1 e1 k u
g e k1 u1
g1 e1 k e
g e k1 e1
g e k1 o1
g1 e1 b a
g e b1 a1
g1 e1 b i
g e b1 i1
g1 e1 b u
g e b1 u1
g1 e1 b e
g e b1 e1
g1 e1 b o
g e b1 o1
g1 e1 d a
g e d1 a1
g1 e1 d i
g e d1 i1
g1 e1 d u
g e d1 u1
g1 e1 d e
g e d1 e1
g1 e1 d o
g e d1 o1
g1 e1 g a
g e g1 a1
g1 e1 g i
g e g1 i1
g1 e1 g u
g e g1 u1
g1 e1 g e
g e g1 e1
g1 e1 g o
g e g1 o1
g1 e1 f a
g e f1 a1
g1 e1 f i
g e f1 i1
g1 e1 f u
g e f1 u1
g1 e1 f e
g e f1 e1
g1 e1 f o
g e f1 o1
g1 e1 s a
g e s1 a1
g1 e1 s i
g e s1 i1
g1 e1 s u
g e s1 u1
g1 e1 s e
g e s1 e1
g1 e1 s o
g e s1 o1
g1 e1 x a
g e x1 a1
g1 e1 x i
g e x1 i1
g1 e1 x u
g e x1 u1
g1 e1 x e
g e x1 e1
g1 e1 x o
g e x1 o1
g1 e1 m a
g e m1 a1
g1 e1 m i
g e m1 i1
g1 e1 m u
g e m1 u1
g1 e1 m e
g e m1 e1
g1 e1 m o
g e m1 o1
g1 e1 n a
g e n1 a1
g1 e1 n i
g e n1 i1
g1 e1 n u
g e n1 u1
g1 e1 n e
g e n1 e1
g1 e1 n o
g e n1 o1
g1 e1 ɲ a
g e ɲ1 a1
g1 e1 ɲ i
g e ɲ1 i1
g1 e1 ɲ u
g e ɲ1 u1
g1 e1 ɲ e
g e ɲ1 e1
g1 e1 ɲ o
g e ɲ1 o1
g e r1 a1
g1 e1 r i
g e r1 i1
g1 e1 r u
g e r1 u1
g1 e1 r e
g e r1 e1
g1 e1 r o
g e r1 o1
g1 e1 tʃ a
g e tʃ1 a1
g1 e1 tʃ i
g e tʃ1 i1
g1 e1 tʃ u
