Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
101,1695414029837,22/09/2023 20:20:29,1695414030694,-7,22/09/2023 13:20:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,13,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rocha,r1_o1_t͡ʃ_a.mp3,r1 o1 t͡ʃ a,uni1-bi4,-18.68836628,-14.33152415,2
102,1695414029837,22/09/2023 20:20:29,1695414030697,-7,22/09/2023 13:20:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,13,24,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rocha,r1_o1_t͡ʃ_a.mp3,r1 o1 t͡ʃ a,uni1-bi4,-18.68836628,-14.33152415,2
103,1695414032444,22/09/2023 20:20:32,1695414033522,-7,22/09/2023 13:20:33,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,13,24,1,Screen 1,Zone1,content_web_audio,2829,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,rocha,r1_o1_t͡ʃ_a.mp3,r1 o1 t͡ʃ a,uni1-bi4,-18.68836628,-14.33152415,2
104,1695414042550,22/09/2023 20:20:42,1695414043623,-7,22/09/2023 13:20:43,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,13,24,1,Screen 1,Zone3,response_slider_endValue,12929,,,88,,0,1,0,,,,,1,Task,rocha,r1_o1_t͡ʃ_a.mp3,r1 o1 t͡ʃ a,uni1-bi4,-18.68836628,-14.33152415,2
105,1695414042743,22/09/2023 20:20:42,1695414043626,-7,22/09/2023 13:20:43,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,13,24,1,Screen 1,Zone4,continue_button,12929,,,,,0,1,0,,,,,1,Task,rocha,r1_o1_t͡ʃ_a.mp3,r1 o1 t͡ʃ a,uni1-bi4,-18.68836628,-14.33152415,2
106,1695414042743,22/09/2023 20:20:42,1695414043641,-7,22/09/2023 13:20:43,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,45,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rado,r1_a1_d_o.mp3,r1 a1 d o,uni3-bi4,-15.05267138,-9.888493929,2
107,1695414042743,22/09/2023 20:20:42,1695414043642,-7,22/09/2023 13:20:43,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,45,25,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rado,r1_a1_d_o.mp3,r1 a1 d o,uni3-bi4,-15.05267138,-9.888493929,2
108,1695414050946,22/09/2023 20:20:50,1695414052059,-7,22/09/2023 13:20:52,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,45,25,1,Screen 1,Zone3,response_slider_endValue,8419,,,89,,0,1,0,,,,,1,Task,rado,r1_a1_d_o.mp3,r1 a1 d o,uni3-bi4,-15.05267138,-9.888493929,2
109,1695414051133,22/09/2023 20:20:51,1695414052061,-7,22/09/2023 13:20:52,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,45,25,1,Screen 1,Zone4,continue_button,8419,,,,,0,1,0,,,,,1,Task,rado,r1_a1_d_o.mp3,r1 a1 d o,uni3-bi4,-15.05267138,-9.888493929,2
110,1695414051133,22/09/2023 20:20:51,1695414052078,-7,22/09/2023 13:20:52,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,10,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
111,1695414051133,22/09/2023 20:20:51,1695414052080,-7,22/09/2023 13:20:52,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,10,26,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
112,1695414062658,22/09/2023 20:21:02,1695414063750,-7,22/09/2023 13:21:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,10,26,1,Screen 1,Zone3,response_slider_endValue,11672,,,80,,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
113,1695414062859,22/09/2023 20:21:02,1695414063751,-7,22/09/2023 13:21:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,10,26,1,Screen 1,Zone4,continue_button,11672,,,,,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
114,1695414062859,22/09/2023 20:21:02,1695414063768,-7,22/09/2023 13:21:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,47,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,2
115,1695414062859,22/09/2023 20:21:02,1695414063771,-7,22/09/2023 13:21:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,47,27,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,2
116,1695414077009,22/09/2023 20:21:17,1695414078096,-7,22/09/2023 13:21:18,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,47,27,1,Screen 1,Zone1,content_web_audio,14330,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,2
117,1695414083565,22/09/2023 20:21:23,1695414084678,-7,22/09/2023 13:21:24,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,47,27,1,Screen 1,Zone3,response_slider_endValue,20912,,,40,,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,2
118,1695414084176,22/09/2023 20:21:24,1695414084680,-7,22/09/2023 13:21:24,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,47,27,1,Screen 1,Zone4,continue_button,20912,,,,,0,1,0,,,,,1,Task,sahue,s1_a1_u_e.mp3,s1 a1 u e,uni4-bi1,-13.4371755,-19.74230329,2
119,1695414084176,22/09/2023 20:21:24,1695414084695,-7,22/09/2023 13:21:24,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,48,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,2
120,1695414084176,22/09/2023 20:21:24,1695414084699,-7,22/09/2023 13:21:24,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,48,28,1,Screen 1,Zone1,content_web_audio,5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,2
121,1695414086453,22/09/2023 20:21:26,1695414087519,-7,22/09/2023 13:21:27,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,48,28,1,Screen 1,Zone1,content_web_audio,2824,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,2
122,1695414090856,22/09/2023 20:21:30,1695414091950,-7,22/09/2023 13:21:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,48,28,1,Screen 1,Zone3,response_slider_endValue,7255,,,17,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,2
123,1695414091122,22/09/2023 20:21:31,1695414091951,-7,22/09/2023 13:21:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,48,28,1,Screen 1,Zone4,continue_button,7255,,,,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,2
124,1695414091122,22/09/2023 20:21:31,1695414091969,-7,22/09/2023 13:21:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,23,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,2
125,1695414091122,22/09/2023 20:21:31,1695414091973,-7,22/09/2023 13:21:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,23,29,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,2
126,1695414103931,22/09/2023 20:21:43,1695414104991,-7,22/09/2023 13:21:44,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,23,29,1,Screen 1,Zone1,content_web_audio,13022,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,2
127,1695414106191,22/09/2023 20:21:46,1695414107256,-7,22/09/2023 13:21:47,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,23,29,1,Screen 1,Zone3,response_slider_endValue,15286,,,79,,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,2
128,1695414106441,22/09/2023 20:21:46,1695414107259,-7,22/09/2023 13:21:47,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,23,29,1,Screen 1,Zone4,continue_button,15286,,,,,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,2
129,1695414106441,22/09/2023 20:21:46,1695414107274,-7,22/09/2023 13:21:47,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,46,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
130,1695414106441,22/09/2023 20:21:46,1695414107277,-7,22/09/2023 13:21:47,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,46,30,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
131,1695414108485,22/09/2023 20:21:48,1695414109563,-7,22/09/2023 13:21:49,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,46,30,1,Screen 1,Zone1,content_web_audio,2289,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
132,1695414110880,22/09/2023 20:21:50,1695414111997,-7,22/09/2023 13:21:51,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,46,30,1,Screen 1,Zone1,content_web_audio,4723,,,AUDIO PLAY REQUESTED,3,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
133,1695414119335,22/09/2023 20:21:59,1695414120437,-7,22/09/2023 13:22:00,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,46,30,1,Screen 1,Zone3,response_slider_endValue,13162,,,63,,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
134,1695414119528,22/09/2023 20:21:59,1695414120438,-7,22/09/2023 13:22:00,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,46,30,1,Screen 1,Zone4,continue_button,13162,,,,,0,1,0,,,,,1,Task,guaní,u_a_n1_i1.mp3,u a n1 i1,uni4-bi1,-13.62756879,-19.58192935,2
135,1695414119528,22/09/2023 20:21:59,1695414120455,-7,22/09/2023 13:22:00,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,55,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,2
136,1695414119528,22/09/2023 20:21:59,1695414120458,-7,22/09/2023 13:22:00,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,55,31,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,2
137,1695414129215,22/09/2023 20:22:09,1695414130339,-7,22/09/2023 13:22:10,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,55,31,1,Screen 1,Zone3,response_slider_endValue,9883,,,87,,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,2
138,1695414129484,22/09/2023 20:22:09,1695414130340,-7,22/09/2023 13:22:10,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,55,31,1,Screen 1,Zone4,continue_button,9883,,,,,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,2
139,1695414129484,22/09/2023 20:22:09,1695414130357,-7,22/09/2023 13:22:10,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,21,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chepo,t͡ʃ1_e1_p_o.mp3,t͡ʃ1 e1 p o,uni2-bi2,-16.62142576,-17.48686381,2
140,1695414129484,22/09/2023 20:22:09,1695414130359,-7,22/09/2023 13:22:10,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,21,32,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chepo,t͡ʃ1_e1_p_o.mp3,t͡ʃ1 e1 p o,uni2-bi2,-16.62142576,-17.48686381,2
141,1695414132625,22/09/2023 20:22:12,1695414133513,-7,22/09/2023 13:22:13,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,21,32,1,Screen 1,Zone3,response_slider_endValue,3156,,,100,,0,1,0,,,,,1,Task,chepo,t͡ʃ1_e1_p_o.mp3,t͡ʃ1 e1 p o,uni2-bi2,-16.62142576,-17.48686381,2
142,1695414132874,22/09/2023 20:22:12,1695414133515,-7,22/09/2023 13:22:13,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,21,32,1,Screen 1,Zone4,continue_button,3156,,,,,0,1,0,,,,,1,Task,chepo,t͡ʃ1_e1_p_o.mp3,t͡ʃ1 e1 p o,uni2-bi2,-16.62142576,-17.48686381,2
143,1695414132874,22/09/2023 20:22:12,1695414133534,-7,22/09/2023 13:22:13,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,53,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llané,i_a_n1_e1.mp3,i a n1 e1,uni4-bi3,-12.70584845,-15.41004411,2
144,1695414132874,22/09/2023 20:22:12,1695414133538,-7,22/09/2023 13:22:13,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,53,33,1,Screen 1,Zone1,content_web_audio,5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llané,i_a_n1_e1.mp3,i a n1 e1,uni4-bi3,-12.70584845,-15.41004411,2
145,1695414136545,22/09/2023 20:22:16,1695414137661,-7,22/09/2023 13:22:17,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,53,33,1,Screen 1,Zone3,response_slider_endValue,4127,,,100,,0,1,0,,,,,1,Task,llané,i_a_n1_e1.mp3,i a n1 e1,uni4-bi3,-12.70584845,-15.41004411,2
146,1695414136772,22/09/2023 20:22:16,1695414137663,-7,22/09/2023 13:22:17,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,53,33,1,Screen 1,Zone4,continue_button,4127,,,,,0,1,0,,,,,1,Task,llané,i_a_n1_e1.mp3,i a n1 e1,uni4-bi3,-12.70584845,-15.41004411,2
147,1695414136772,22/09/2023 20:22:16,1695414137676,-7,22/09/2023 13:22:17,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,56,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,2
148,1695414136772,22/09/2023 20:22:16,1695414137679,-7,22/09/2023 13:22:17,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,56,34,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,2
149,1695414140348,22/09/2023 20:22:20,1695414141464,-7,22/09/2023 13:22:21,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,56,34,1,Screen 1,Zone3,response_slider_endValue,3787,,,71,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,2
150,1695414140557,22/09/2023 20:22:20,1695414141465,-7,22/09/2023 13:22:21,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,56,34,1,Screen 1,Zone4,continue_button,3787,,,,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,2
151,1695414140557,22/09/2023 20:22:20,1695414141482,-7,22/09/2023 13:22:21,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,9,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fuñé,f_u_ɲ1_e1.mp3,f u ɲ1 e1,uni1-bi2,-20.00218175,-17.08834184,2
