Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
101,1695414550351,22/09/2023 20:29:10,1695414551267,-7,22/09/2023 13:29:11,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,47,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,5
102,1695414550351,22/09/2023 20:29:10,1695414551270,-7,22/09/2023 13:29:11,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,47,24,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,5
103,1695414554759,22/09/2023 20:29:14,1695414555877,-7,22/09/2023 13:29:15,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,47,24,1,Screen 1,Zone1,content_web_audio,4610,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,5
104,1695414560662,22/09/2023 20:29:20,1695414561771,-7,22/09/2023 13:29:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,47,24,1,Screen 1,Zone3,response_slider_endValue,10503,,,60,,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,5
105,1695414560832,22/09/2023 20:29:20,1695414561772,-7,22/09/2023 13:29:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,47,24,1,Screen 1,Zone4,continue_button,10503,,,,,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,5
106,1695414560832,22/09/2023 20:29:20,1695414561788,-7,22/09/2023 13:29:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,20,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,roqui,r1_o1_k_i.mp3,r1 o1 k i,uni2-bi2,-16.6017868,-18.31872906,5
107,1695414560832,22/09/2023 20:29:20,1695414561791,-7,22/09/2023 13:29:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,20,25,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,roqui,r1_o1_k_i.mp3,r1 o1 k i,uni2-bi2,-16.6017868,-18.31872906,5
108,1695414568605,22/09/2023 20:29:28,1695414569711,-7,22/09/2023 13:29:29,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,20,25,1,Screen 1,Zone3,response_slider_endValue,7923,,,80,,0,1,0,,,,,1,Task,roqui,r1_o1_k_i.mp3,r1 o1 k i,uni2-bi2,-16.6017868,-18.31872906,5
109,1695414568809,22/09/2023 20:29:28,1695414569713,-7,22/09/2023 13:29:29,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,20,25,1,Screen 1,Zone4,continue_button,7923,,,,,0,1,0,,,,,1,Task,roqui,r1_o1_k_i.mp3,r1 o1 k i,uni2-bi2,-16.6017868,-18.31872906,5
110,1695414568809,22/09/2023 20:29:28,1695414569728,-7,22/09/2023 13:29:29,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,14,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
111,1695414568809,22/09/2023 20:29:28,1695414569730,-7,22/09/2023 13:29:29,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,14,26,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
112,1695414576655,22/09/2023 20:29:36,1695414577767,-7,22/09/2023 13:29:37,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,14,26,1,Screen 1,Zone1,content_web_audio,8039,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
113,1695414580277,22/09/2023 20:29:40,1695414581385,-7,22/09/2023 13:29:41,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,14,26,1,Screen 1,Zone1,content_web_audio,11657,,,AUDIO PLAY REQUESTED,3,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
114,1695414592065,22/09/2023 20:29:52,1695414593182,-7,22/09/2023 13:29:53,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,14,26,1,Screen 1,Zone3,response_slider_endValue,23455,,,77,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
115,1695414592335,22/09/2023 20:29:52,1695414593184,-7,22/09/2023 13:29:53,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,14,26,1,Screen 1,Zone4,continue_button,23455,,,,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
116,1695414592335,22/09/2023 20:29:52,1695414593201,-7,22/09/2023 13:29:53,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,29,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,5
117,1695414592335,22/09/2023 20:29:52,1695414593204,-7,22/09/2023 13:29:53,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,29,27,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,5
118,1695414594197,22/09/2023 20:29:54,1695414595314,-7,22/09/2023 13:29:55,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,29,27,1,Screen 1,Zone1,content_web_audio,2114,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,5
119,1695414598297,22/09/2023 20:29:58,1695414599364,-7,22/09/2023 13:29:59,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,29,27,1,Screen 1,Zone3,response_slider_endValue,6162,,,88,,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,5
120,1695414598465,22/09/2023 20:29:58,1695414599365,-7,22/09/2023 13:29:59,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,29,27,1,Screen 1,Zone4,continue_button,6162,,,,,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,5
121,1695414598465,22/09/2023 20:29:58,1695414599379,-7,22/09/2023 13:29:59,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,52,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lurá,l_u_ɾ1_a1.mp3,l u ɾ1 a1,uni4-bi3,-14.16126911,-15.66090617,5
122,1695414598465,22/09/2023 20:29:58,1695414599382,-7,22/09/2023 13:29:59,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,52,28,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lurá,l_u_ɾ1_a1.mp3,l u ɾ1 a1,uni4-bi3,-14.16126911,-15.66090617,5
123,1695414600960,22/09/2023 20:30:00,1695414602058,-7,22/09/2023 13:30:02,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,52,28,1,Screen 1,Zone1,content_web_audio,2680,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,lurá,l_u_ɾ1_a1.mp3,l u ɾ1 a1,uni4-bi3,-14.16126911,-15.66090617,5
124,1695414604879,22/09/2023 20:30:04,1695414606004,-7,22/09/2023 13:30:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,52,28,1,Screen 1,Zone3,response_slider_endValue,6626,,,73,,0,1,0,,,,,1,Task,lurá,l_u_ɾ1_a1.mp3,l u ɾ1 a1,uni4-bi3,-14.16126911,-15.66090617,5
125,1695414605123,22/09/2023 20:30:05,1695414606005,-7,22/09/2023 13:30:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,52,28,1,Screen 1,Zone4,continue_button,6626,,,,,0,1,0,,,,,1,Task,lurá,l_u_ɾ1_a1.mp3,l u ɾ1 a1,uni4-bi3,-14.16126911,-15.66090617,5
126,1695414605123,22/09/2023 20:30:05,1695414606020,-7,22/09/2023 13:30:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,50,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
127,1695414605123,22/09/2023 20:30:05,1695414606023,-7,22/09/2023 13:30:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,50,29,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
128,1695414606652,22/09/2023 20:30:06,1695414607766,-7,22/09/2023 13:30:07,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,50,29,1,Screen 1,Zone1,content_web_audio,1747,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
129,1695414615440,22/09/2023 20:30:15,1695414616447,-7,22/09/2023 13:30:16,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,50,29,1,Screen 1,Zone3,response_slider_endValue,10428,,,81,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
130,1695414615636,22/09/2023 20:30:15,1695414616448,-7,22/09/2023 13:30:16,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,50,29,1,Screen 1,Zone4,continue_button,10428,,,,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
131,1695414615636,22/09/2023 20:30:15,1695414616463,-7,22/09/2023 13:30:16,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,23,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñico,ɲ1_i1_k_o.mp3,ɲ1 i1 k o,uni2-bi2,-16.61033539,-18.7133365,5
132,1695414615636,22/09/2023 20:30:15,1695414616466,-7,22/09/2023 13:30:16,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,23,30,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñico,ɲ1_i1_k_o.mp3,ɲ1 i1 k o,uni2-bi2,-16.61033539,-18.7133365,5
133,1695414621897,22/09/2023 20:30:21,1695414623022,-7,22/09/2023 13:30:23,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,23,30,1,Screen 1,Zone3,response_slider_endValue,6560,,,18,,0,1,0,,,,,1,Task,ñico,ɲ1_i1_k_o.mp3,ɲ1 i1 k o,uni2-bi2,-16.61033539,-18.7133365,5
134,1695414622110,22/09/2023 20:30:22,1695414623023,-7,22/09/2023 13:30:23,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,23,30,1,Screen 1,Zone4,continue_button,6560,,,,,0,1,0,,,,,1,Task,ñico,ɲ1_i1_k_o.mp3,ɲ1 i1 k o,uni2-bi2,-16.61033539,-18.7133365,5
135,1695414622110,22/09/2023 20:30:22,1695414623041,-7,22/09/2023 13:30:23,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,58,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
136,1695414622110,22/09/2023 20:30:22,1695414623043,-7,22/09/2023 13:30:23,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,58,31,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
137,1695414626413,22/09/2023 20:30:26,1695414627508,-7,22/09/2023 13:30:27,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,58,31,1,Screen 1,Zone1,content_web_audio,4469,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
138,1695414630724,22/09/2023 20:30:30,1695414631836,-7,22/09/2023 13:30:31,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,58,31,1,Screen 1,Zone3,response_slider_endValue,8797,,,82,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
139,1695414630901,22/09/2023 20:30:30,1695414631837,-7,22/09/2023 13:30:31,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,58,31,1,Screen 1,Zone4,continue_button,8797,,,,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
140,1695414630901,22/09/2023 20:30:30,1695414631853,-7,22/09/2023 13:30:31,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,8,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuñe,t͡ʃ1_u1_ɲ_e.mp3,t͡ʃ1 u1 ɲ e,uni1-bi2,-20.58013447,-18.53440677,5
141,1695414630901,22/09/2023 20:30:30,1695414631856,-7,22/09/2023 13:30:31,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,8,32,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuñe,t͡ʃ1_u1_ɲ_e.mp3,t͡ʃ1 u1 ɲ e,uni1-bi2,-20.58013447,-18.53440677,5
142,1695414635845,22/09/2023 20:30:35,1695414636902,-7,22/09/2023 13:30:36,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,8,32,1,Screen 1,Zone1,content_web_audio,5049,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,chuñe,t͡ʃ1_u1_ɲ_e.mp3,t͡ʃ1 u1 ɲ e,uni1-bi2,-20.58013447,-18.53440677,5
143,1695414640413,22/09/2023 20:30:40,1695414641521,-7,22/09/2023 13:30:41,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,8,32,1,Screen 1,Zone3,response_slider_endValue,9667,,,80,,0,1,0,,,,,1,Task,chuñe,t͡ʃ1_u1_ɲ_e.mp3,t͡ʃ1 u1 ɲ e,uni1-bi2,-20.58013447,-18.53440677,5
144,1695414640585,22/09/2023 20:30:40,1695414641522,-7,22/09/2023 13:30:41,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,8,32,1,Screen 1,Zone4,continue_button,9667,,,,,0,1,0,,,,,1,Task,chuñe,t͡ʃ1_u1_ɲ_e.mp3,t͡ʃ1 u1 ɲ e,uni1-bi2,-20.58013447,-18.53440677,5
145,1695414640585,22/09/2023 20:30:40,1695414641537,-7,22/09/2023 13:30:41,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,53,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,5
146,1695414640585,22/09/2023 20:30:40,1695414641540,-7,22/09/2023 13:30:41,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,53,33,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,5
147,1695414644906,22/09/2023 20:30:44,1695414646019,-7,22/09/2023 13:30:46,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,53,33,1,Screen 1,Zone3,response_slider_endValue,4483,,,62,,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,5
148,1695414645283,22/09/2023 20:30:45,1695414646021,-7,22/09/2023 13:30:46,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,53,33,1,Screen 1,Zone4,continue_button,4483,,,,,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,5
149,1695414645283,22/09/2023 20:30:45,1695414646036,-7,22/09/2023 13:30:46,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,15,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,5
150,1695414645283,22/09/2023 20:30:45,1695414646039,-7,22/09/2023 13:30:46,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,15,34,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,5
