word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
x o ʝ o,4,-15.222907643578566,-15.908263236493887,-15.469510566796213,-17.398101271088233,-15.475506889273616,-17.392430683267204,1.2281188231714952,1.2091894581910307,1.2280933788364927,1.209211815159531,1.0038686415913665,1.0020301573877306,1.003866219999812,1.0020160682209938
x o w a,4,-14.549323872289449,-15.253629802509575,-18.498903601897535,-20.555240009028783,-18.4336350579457,-20.712510833374548,1.2898303890143266,1.2452216370698204,1.2897874858086094,1.2452552111058222,1.003989063202283,1.0025573735005857,1.0039856346822813,1.0025480115135381
x o w a,4,-14.549323872289449,-15.253629802509575,-18.498903601897535,-20.555240009028783,-18.4336350579457,-20.712510833374548,1.2898303890143266,1.2452216370698204,1.2897874858086094,1.2452552111058222,1.003989063202283,1.0025573735005857,1.0039856346822813,1.0025480115135381
x o w i,4,-15.23055908251645,-15.918258853669247,-22.226252034100686,nan,-22.158275835398538,nan,1.2439624994641265,1.222627360705468,1.2439325711098705,1.2226538935633284,1.0029840871070543,1.0014458897408292,1.0029888379804202,1.0014263943765775
x o w i,4,-15.23055908251645,-15.918258853669247,-22.226252034100686,nan,-22.158275835398538,nan,1.2439624994641265,1.222627360705468,1.2439325711098705,1.2226538935633284,1.0029840871070543,1.0014458897408292,1.0029888379804202,1.0014263943765775
x o w u,4,-16.556970886334703,-17.275486050551642,-inf,nan,-29.448132002868054,nan,1.180970988097164,1.1727623139371355,1.180958878428514,1.1727733070772521,1.0023206077432139,1.0009166236646188,1.0023307586044343,1.0008923029911851
x o w u,4,-16.556970886334703,-17.275486050551642,-inf,nan,-29.448132002868054,nan,1.180970988097164,1.1727623139371355,1.180958878428514,1.1727733070772521,1.0023206077432139,1.0009166236646188,1.0023307586044343,1.0008923029911851
x o w e,4,-14.788978744494065,-15.604964841035166,-18.05644289861968,-21.170522668800164,-17.991471068785525,-21.32901566120319,1.2809807451466322,1.2426526010777355,1.2809403452785613,1.2426853745109747,1.0034816966299345,1.0009989309469645,1.0034823975124096,1.0009753606675258
x o w e,4,-14.788978744494065,-15.604964841035166,-18.05644289861968,-21.170522668800164,-17.991471068785525,-21.32901566120319,1.2809807451466322,1.2426526010777355,1.2809403452785613,1.2426853745109747,1.0034816966299345,1.0009989309469645,1.0034823975124096,1.0009753606675258
x o w o,4,-15.04803448003652,-15.851978302430883,-20.84887510924133,-23.590721430901464,-20.770023888127415,-23.77150693247681,1.2261656412340554,1.205645818666495,1.2261407471552865,1.2056670594733647,1.0023498788916185,1.0009540717681922,1.0023597915180806,1.000930092508437
x o w o,4,-15.04803448003652,-15.851978302430883,-20.84887510924133,-23.590721430901464,-20.770023888127415,-23.77150693247681,1.2261656412340554,1.205645818666495,1.2261407471552865,1.2056670594733647,1.0023498788916185,1.0009540717681922,1.0023597915180806,1.000930092508437
x o l a,4,-12.414474861879892,-12.571476811865537,-12.767122032971923,-14.098851936474853,-12.77036071177925,-14.098560118059678,1.3394761925883578,1.2946769948969437,1.3394193030189692,1.2947261461869068,1.0249075825988065,1.0196584222066154,1.0247342974950715,1.0198058053439856
x o l a,4,-12.414474861879892,-12.571476811865537,-12.767122032971923,-14.098851936474853,-12.77036071177925,-14.098560118059678,1.3394761925883578,1.2946769948969437,1.3394193030189692,1.2947261461869068,1.0249075825988065,1.0196584222066154,1.0247342974950715,1.0198058053439856
x o l i,4,-13.095710072106892,-13.236105863025209,-16.265619471183093,nan,-16.26718019711932,nan,1.2936083030381578,1.2720827185325914,1.2935643883202306,1.2721248286444131,1.0226244330232381,1.0178862665776105,1.0224697302306494,1.0180174930043717
x o l i,4,-13.095710072106892,-13.236105863025209,-16.265619471183093,nan,-16.26718019711932,nan,1.2936083030381578,1.2720827185325914,1.2935643883202306,1.2721248286444131,1.0226244330232381,1.0178862665776105,1.0224697302306494,1.0180174930043717
x o l u,4,-14.422121875925143,-14.593333059907605,-18.680956962641694,nan,-18.664506784428568,nan,1.2306167916711952,1.2222176717642588,1.230590695638874,1.2222442421583368,1.0165848194023972,1.0118975495886837,1.0164792723816012,1.011974176991677
x o l u,4,-14.422121875925143,-14.593333059907605,-18.680956962641694,nan,-18.664506784428568,nan,1.2306167916711952,1.2222176717642588,1.230590695638874,1.2222442421583368,1.0165848194023972,1.0118975495886837,1.0164792723816012,1.011974176991677
x o l e,4,-12.654129734084506,-12.922811850391128,-12.976279370735012,-14.434191228974859,-12.97953387380472,-14.433884905397857,1.3306265487206634,1.2921079589048587,1.330572162488921,1.2921563095920594,1.0239416347014507,1.0183459136960027,1.023776211344739,1.018481330717175
x o l e,4,-12.654129734084506,-12.922811850391128,-12.976279370735012,-14.434191228974859,-12.97953387380472,-14.433884905397857,1.3306265487206634,1.2921079589048587,1.330572162488921,1.2921563095920594,1.0239416347014507,1.0183459136960027,1.023776211344739,1.018481330717175
x o l o,4,-12.91318546962696,-13.169825311786845,-12.55827663332977,-14.276813070434748,-12.561631508899277,-14.27642239324941,1.2758114448080866,1.2551011764936182,1.2757725643656463,1.2551379945544494,1.019424120797655,1.013321078860726,1.0192954650053057,1.0134106845541782
x o l o,4,-12.91318546962696,-13.169825311786845,-12.55827663332977,-14.276813070434748,-12.561631508899277,-14.27642239324941,1.2758114448080866,1.2551011764936182,1.2757725643656463,1.2551379945544494,1.019424120797655,1.013321078860726,1.0192954650053057,1.0134106845541782
x o ɾ a,4,-11.675561177714002,-11.839225887688723,-12.198693821912407,-13.624298437356336,-12.201672088019341,-13.624267612142894,1.3665389373434327,1.3019568677995792,1.3664744235769748,1.302008312075257,1.0316322795373873,1.0225005960380982,1.031404324486353,1.0226741888577313
x o ɾ a,4,-11.675561177714002,-11.839225887688723,-12.198693821912407,-13.624298437356336,-12.201672088019341,-13.624267612142894,1.3665389373434327,1.3019568677995792,1.3664744235769748,1.302008312075257,1.0316322795373873,1.0225005960380982,1.031404324486353,1.0226741888577313
x o ɾ i,4,-12.356796387941001,-12.503854938848393,-16.04292287949071,nan,-16.04422175249239,nan,1.3206710477932326,1.279362591435227,1.3206195088782362,1.2794069945327633,1.0232412169947003,1.0171630930403006,1.023081555907708,1.017288023942268
x o ɾ i,4,-12.356796387941001,-12.503854938848393,-16.04292287949071,nan,-16.04422175249239,nan,1.3206710477932326,1.279362591435227,1.3206195088782362,1.2794069945327633,1.0232412169947003,1.0171630930403006,1.023081555907708,1.017288023942268
x o ɾ u,4,-13.683208191759253,-13.86108213573079,-19.10360615781377,nan,-19.08654103002391,nan,1.25767953642627,1.2294975446668943,1.2576458161968795,1.229526408046687,1.0169771912360897,1.0132260090393297,1.0168685123873704,1.013315045618132
x o ɾ u,4,-13.683208191759253,-13.86108213573079,-19.10360615781377,nan,-19.08654103002391,nan,1.25767953642627,1.2294975446668943,1.2576458161968795,1.229526408046687,1.0169771912360897,1.0132260090393297,1.0168685123873704,1.013315045618132
x o ɾ e,4,-11.915216049918616,-12.19056092621431,-12.210275315688984,-13.533690339918346,-12.21330183424762,-13.53358784872728,1.3576892934757383,1.2993878318074943,1.3576272830469267,1.2994384754804096,1.0263244446266644,1.018923768739327,1.026139689478466,1.019064751689591
x o ɾ e,4,-11.915216049918616,-12.19056092621431,-12.210275315688984,-13.533690339918346,-12.21330183424762,-13.53358784872728,1.3576892934757383,1.2993878318074943,1.3576272830469267,1.2994384754804096,1.0263244446266644,1.018923768739327,1.026139689478466,1.019064751689591
x o ɾ o,4,-12.17427178546107,-12.43757438761003,-12.621943452253282,-14.484202398683692,-12.624989548561592,-14.484115973899558,1.3028741895631615,1.2623810493962537,1.302827684923652,1.2624201604427996,1.0224313818888362,1.0192079098045534,1.0222783119634897,1.0193514832637363
x o ɾ o,4,-12.17427178546107,-12.43757438761003,-12.621943452253282,-14.484202398683692,-12.624989548561592,-14.484115973899558,1.3028741895631615,1.2623810493962537,1.302827684923652,1.2624201604427996,1.0224313818888362,1.0192079098045534,1.0222783119634897,1.0193514832637363
m a p a,4,-10.947186050778736,-10.901706537748197,-11.839274825635748,-12.742975373715078,-11.841321472538084,-12.741125253058279,1.383086105898526,1.327539264175454,1.3830169444892233,1.3275988243891717,1.0441434377212204,1.040705089328856,1.0438144966092258,1.0410475762621205
m a p i,4,-11.628421261005736,-11.566335588907867,-15.671766358559463,nan,-15.671868575167746,nan,1.337218216348326,1.3049449878111017,1.3371620297904845,1.304997506846678,1.0395673815206155,1.0343949481422061,1.0392756844424995,1.034679905633143
m a p i,4,-11.628421261005736,-11.566335588907867,-15.671766358559463,nan,-15.671868575167746,nan,1.337218216348326,1.3049449878111017,1.3371620297904845,1.304997506846678,1.0395673815206155,1.0343949481422061,1.0392756844424995,1.034679905633143
m a p u,4,-12.954833064823987,-12.923562785790264,-17.107504545629716,nan,-17.089876276061226,nan,1.2742267049813634,1.255079941042769,1.274188337109128,1.2551169203606016,1.0395185962732743,1.0358588238767739,1.0392272962530889,1.0361571274961343
m a p u,4,-12.954833064823987,-12.923562785790264,-17.107504545629716,nan,-17.089876276061226,nan,1.2742267049813634,1.255079941042769,1.274188337109128,1.2551169203606016,1.0395185962732743,1.0358588238767739,1.0392272962530889,1.0361571274961343
m a p e,4,-11.18684092298335,-11.253041576273784,-11.719907793622276,-12.464202056991542,-11.722010758370782,-12.462264917069927,1.3742364620308316,1.324970228183369,1.3741698039591752,1.3250289877943242,1.044123923622284,1.0380332012827407,1.0437951413334616,1.0383513286613284
m a p e,4,-11.18684092298335,-11.253041576273784,-11.719907793622276,-12.464202056991542,-11.722010758370782,-12.462264917069927,1.3742364620308316,1.324970228183369,1.3741698039591752,1.3250289877943242,1.044123923622284,1.0380332012827407,1.0437951413334616,1.0383513286613284
m a p o,4,-11.445896658525804,-11.500055037669505,-11.796978173253839,-12.87540181513435,-11.799048003560332,-12.873517254912024,1.3194213581182548,1.2879634457721285,1.3193702058359005,1.2880106727567142,1.0425237675094925,1.0371349197434716,1.0422080087207897,1.0374448575056183
m a p o,4,-11.445896658525804,-11.500055037669505,-11.796978173253839,-12.87540181513435,-11.799048003560332,-12.873517254912024,1.3194213581182548,1.2879634457721285,1.3193702058359005,1.2880106727567142,1.0425237675094925,1.0371349197434716,1.0422080087207897,1.0374448575056183
m a t a,4,-10.1996970136308,-10.138863524003892,-10.919983131137148,-11.695104156019475,-10.921657951657895,-11.693618618941947,1.4134138712057391,1.3514604997163429,1.4133361657680514,1.3515275945466816,1.0515611873391713,1.0412663559820838,1.051172011615686,1.0416142753599082
m a t i,4,-10.8809322238578,-10.803492575163562,-14.52430706589032,nan,-14.524310247355604,nan,1.367545981655539,1.3288662233519906,1.3674812510693126,1.3289262770041879,1.0507123240354344,1.0474635019917764,1.0503300571199394,1.0478679206369568
m a t i,4,-10.8809322238578,-10.803492575163562,-14.52430706589032,nan,-14.524310247355604,nan,1.367545981655539,1.3288662233519906,1.3674812510693126,1.3289262770041879,1.0507123240354344,1.0474635019917764,1.0503300571199394,1.0478679206369568
m a t u,4,-12.20734402767605,-12.160719772045958,-16.975221723239294,nan,-16.957284992269702,nan,1.3045544702885765,1.279001176583658,1.3045075583879562,1.2790456905181116,1.0440872874464988,1.0371227927742566,1.0437589409979624,1.0374329353617453
m a t u,4,-12.20734402767605,-12.160719772045958,-16.975221723239294,nan,-16.957284992269702,nan,1.3045544702885765,1.279001176583658,1.3045075583879562,1.2790456905181116,1.0440872874464988,1.0371227927742566,1.0437589409979624,1.0374329353617453
m a k a,4,-10.568955552599036,-10.443746049253882,-11.175417416744793,-11.828406257688577,-11.177262060427653,-11.82676989773177,1.4006550260124129,1.3489426432683516,1.4005809150346002,1.349008945034176,1.0541825917256695,1.0545585525653938,1.0537720282892067,1.0550277759513695
m a k a,4,-10.568955552599036,-10.443746049253882,-11.175417416744793,-11.828406257688577,-11.177262060427653,-11.82676989773177,1.4006550260124129,1.3489426432683516,1.4005809150346002,1.349008945034176,1.0541825917256695,1.0545585525653938,1.0537720282892067,1.0550277759513695
m a k i,4,-11.250190762826035,-11.108375100413552,-16.139295370429014,nan,-16.138826322751108,nan,1.3547871364622128,1.3263483669039993,1.3547260003358614,1.3264076274916823,1.0429131995898513,1.0404208441071092,1.0425943565353284,1.040761174262437
m a k i,4,-11.250190762826035,-11.108375100413552,-16.139295370429014,nan,-16.138826322751108,nan,1.3547871364622128,1.3263483669039993,1.3547260003358614,1.3264076274916823,1.0429131995898513,1.0404208441071092,1.0425943565353284,1.040761174262437
m a k u,4,-12.576602566644286,-12.465602297295948,-16.50728446321337,nan,-16.489751593770038,nan,1.2917956250952503,1.2764833201356667,1.291752307654505,1.276527041005606,1.045245134412761,1.0441275184141328,1.0449073119891612,1.0445016422516402
m a k u,4,-12.576602566644286,-12.465602297295948,-16.50728446321337,nan,-16.489751593770038,nan,1.2917956250952503,1.2764833201356667,1.291752307654505,1.276527041005606,1.045245134412761,1.0441275184141328,1.0449073119891612,1.0445016422516402
m a k e,4,-10.80861042480365,-10.795081087779469,-12.8689408565909,-13.485583593677386,-12.870304971258165,-13.484387467809702,1.3918053821447185,1.3463736072762666,1.3917337745045522,1.3464391084393286,1.0422692343249476,1.0387391983074816,1.0419556324351067,1.0390641969286671
m a k e,4,-10.80861042480365,-10.795081087779469,-12.8689408565909,-13.485583593677386,-12.870304971258165,-13.484387467809702,1.3918053821447185,1.3463736072762666,1.3917337745045522,1.3464391084393286,1.0422692343249476,1.0387391983074816,1.0419556324351067,1.0390641969286671
m a k o,4,-11.067666160346104,-11.04209454917519,-10.673131631598215,-11.724994513976284,-10.675127053439256,-11.7232309248195,1.3369902782321417,1.309366824865026,1.3369341763812774,1.3094207934017186,1.0523580234751084,1.0505503503638787,1.0519623100052455,1.0509830310433494
m a k o,4,-11.067666160346104,-11.04209454917519,-10.673131631598215,-11.724994513976284,-10.675127053439256,-11.7232309248195,1.3369902782321417,1.309366824865026,1.3369341763812774,1.3094207934017186,1.0523580234751084,1.0505503503638787,1.0519623100052455,1.0509830310433494
m a b a,4,-10.818926346146387,-10.768583899990258,-10.406104626270746,-10.821723501280058,-10.408348138878553,-10.819629335876835,1.4028219890574334,1.3270679212941132,1.4027472675963364,1.327127333046105,1.0530256187401283,1.0420233145781432,1.0526245171386441,1.0423780734342452
m a b a,4,-10.818926346146387,-10.768583899990258,-10.406104626270746,-10.821723501280058,-10.408348138878553,-10.819629335876835,1.4028219890574334,1.3270679212941132,1.4027472675963364,1.327127333046105,1.0530256187401283,1.0420233145781432,1.0526245171386441,1.0423780734342452
m a b i,4,-11.500161556373389,-11.433212951149928,-14.055748884139824,nan,-14.056255811092331,nan,1.3569540995072333,1.304473644929761,1.3568923528975976,1.3045260155036114,1.0502058314438067,1.0393901522737827,1.049827679790704,1.0397209046370903
m a b i,4,-11.500161556373389,-11.433212951149928,-14.055748884139824,nan,-14.056255811092331,nan,1.3569540995072333,1.304473644929761,1.3568923528975976,1.3045260155036114,1.0502058314438067,1.0393901522737827,1.049827679790704,1.0397209046370903
m a b u,4,-12.82657336019164,-12.790440148032324,-16.577050896111835,nan,-16.559198476922464,nan,1.2939625881402708,1.2546085981614283,1.2939186602162411,1.254645429017535,1.0415708426644137,1.0346312656008718,1.0412629702650051,1.0349186312810144
m a b u,4,-12.82657336019164,-12.790440148032324,-16.577050896111835,nan,-16.559198476922464,nan,1.2939625881402708,1.2546085981614283,1.2939186602162411,1.254645429017535,1.0415708426644137,1.0346312656008718,1.0412629702650051,1.0349186312810144
m a b e,4,-11.058581218351003,-11.119918938515845,-10.87213221606651,-11.66699566964668,-10.874329690890939,-11.665031652278943,1.393972345189739,1.3244988853020283,1.3939001270662883,1.3245574964512576,1.0539232672912064,1.0414175245611699,1.0535148598238016,1.0417667604407146
m a b e,4,-11.058581218351003,-11.119918938515845,-10.87213221606651,-11.66699566964668,-10.874329690890939,-11.665031652278943,1.393972345189739,1.3244988853020283,1.3939001270662883,1.3245574964512576,1.0539232672912064,1.0414175245611699,1.0535148598238016,1.0417667604407146
m a b o,4,-11.317636953893459,-11.366932399911565,-10.892005155631928,-11.69748664189364,-10.894187875300585,-11.695461390538597,1.3391572412771622,1.2874921028907877,1.3391005289430136,1.2875391814136476,1.0482544215501586,1.0436829927508091,1.0478921522142748,1.044052882862598
m a b o,4,-11.317636953893459,-11.366932399911565,-10.892005155631928,-11.69748664189364,-10.894187875300585,-11.695461390538597,1.3391572412771622,1.2874921028907877,1.3391005289430136,1.2875391814136476,1.0482544215501586,1.0436829927508091,1.0478921522142748,1.044052882862598
m a d a,4,-10.40602112501696,-10.31621626769159,-10.270304931535975,-11.056975913873199,-10.272214669940528,-11.05528580520764,1.3707256709511453,1.3017937590466304,1.3706599917603963,1.301845210042472,1.040028266976614,1.0314852927918965,1.0397328002755466,1.0317436920724152
m a d a,4,-10.40602112501696,-10.31621626769159,-10.270304931535975,-11.056975913873199,-10.272214669940528,-11.05528580520764,1.3707256709511453,1.3017937590466304,1.3706599917603963,1.301845210042472,1.040028266976614,1.0314852927918965,1.0397328002755466,1.0317436920724152
m a d i,4,-11.08725633524396,-10.98084531885126,-13.75547275152956,nan,-13.755685533705737,nan,1.3248577814009452,1.2791994826822781,1.3248050770616575,1.2792438924999783,1.042662670333039,1.0368889858635402,1.042345762503726,1.0371966505154229
m a d i,4,-11.08725633524396,-10.98084531885126,-13.75547275152956,nan,-13.755685533705737,nan,1.3248577814009452,1.2791994826822781,1.3248050770616575,1.2792438924999783,1.042662670333039,1.0368889858635402,1.042345762503726,1.0371966505154229
m a d u,4,-12.413668139062212,-12.338072515733657,-16.142633014415615,nan,-16.124731073692733,nan,1.2618662700339827,1.2293344359139455,1.261831384380301,1.229363306013902,1.0391598895739407,1.0362717564673332,1.0388714905040357,1.0365737938500468
m a d u,4,-12.413668139062212,-12.338072515733657,-16.142633014415615,nan,-16.124731073692733,nan,1.2618662700339827,1.2293344359139455,1.261831384380301,1.229363306013902,1.0391598895739407,1.0362717564673332,1.0388714905040357,1.0365737938500468
m a d e,4,-10.645675997221575,-10.667551306217177,-9.964273945153769,-10.536790460757878,-9.966261984322685,-10.534991493896376,1.361876027083451,1.2992247230545455,1.3618128512303482,1.2992753734476246,1.0433554208452842,1.0391818929792775,1.0430328747933584,1.0395104620235938
m a d e,4,-10.645675997221575,-10.667551306217177,-9.964273945153769,-10.536790460757878,-9.966261984322685,-10.534991493896376,1.361876027083451,1.2992247230545455,1.3618128512303482,1.2992753734476246,1.0433554208452842,1.0391818929792775,1.0430328747933584,1.0395104620235938
m a d o,4,-10.90473173276403,-10.914564767612898,-9.266535854660317,-10.306121595655966,-9.268647344345704,-10.304241866112074,1.307060923170874,1.262217940643305,1.3070132531070735,1.2622570584100146,1.0376865751042363,1.032012043045182,1.0374101671838316,1.032275244698171
m a d o,4,-10.90473173276403,-10.914564767612898,-9.266535854660317,-10.306121595655966,-9.268647344345704,-10.304241866112074,1.307060923170874,1.262217940643305,1.3070132531070735,1.2622570584100146,1.0376865751042363,1.032012043045182,1.0374101671838316,1.032275244698171
m a g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3407185773053027,1.2725666576636139,1.3406516372168846,1.2726197640656869,1.0316626534099735,1.0264287873084668,1.0314158311904693,1.026662538323917
m a g i,4,-inf,-inf,-inf,nan,-inf,nan,1.2948506877551027,1.2499723812992616,1.294796722518146,1.2500184465231932,1.0316626534099735,1.0264287873084668,1.0314158311904693,1.026662538323917
m a g i,4,-inf,-inf,-inf,nan,-inf,nan,1.2948506877551027,1.2499723812992616,1.294796722518146,1.2500184465231932,1.0316626534099735,1.0264287873084668,1.0314158311904693,1.026662538323917
m a g u,4,-inf,-inf,-inf,nan,-inf,nan,1.2318591763881401,1.200107334530929,1.2318230298367894,1.2001378600371169,1.0316626534099735,1.0264287873084668,1.0314158311904693,1.026662538323917
m a g u,4,-inf,-inf,-inf,nan,-inf,nan,1.2318591763881401,1.200107334530929,1.2318230298367894,1.2001378600371169,1.0316626534099735,1.0264287873084668,1.0314158311904693,1.026662538323917
m a g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3318689334376084,1.269997621671529,1.3318044966868365,1.2700499274708394,1.0316626534099735,1.0264287873084668,1.0314158311904693,1.026662538323917
m a g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3318689334376084,1.269997621671529,1.3318044966868365,1.2700499274708394,1.0316626534099735,1.0264287873084668,1.0314158311904693,1.026662538323917
m a g o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2770538295250315,1.2329908392602884,1.2770048985635618,1.2330316124332295,1.0316626534099735,1.0264287873084668,1.0314158311904693,1.026662538323917
m a f a,4,-11.897226073602546,-11.659536464740508,-13.37683973590223,-13.921412863955805,-13.379484608032737,-13.919064919072065,1.3603572872334917,1.2992733975523896,1.36029452905469,1.2993240546946874,1.0342265724683188,1.0296027803247911,1.0339782165439824,1.0298437183681504
m a f a,4,-11.897226073602546,-11.659536464740508,-13.37683973590223,-13.921412863955805,-13.379484608032737,-13.919064919072065,1.3603572872334917,1.2992733975523896,1.36029452905469,1.2993240546946874,1.0342265724683188,1.0296027803247911,1.0339782165439824,1.0298437183681504
m a f i,4,-12.578461283829547,-12.32416551590018,-15.494165259533375,nan,-15.495700282729317,nan,1.3144893976832916,1.2766791211880373,1.3144396143559511,1.2767227371521936,1.0347827242880085,1.0309526489862049,1.0345298419032647,1.0312058937575768
m a f i,4,-12.578461283829547,-12.32416551590018,-15.494165259533375,nan,-15.495700282729317,nan,1.3144893976832916,1.2766791211880373,1.3144396143559511,1.2767227371521936,1.0347827242880085,1.0309526489862049,1.0345298419032647,1.0312058937575768
m a f u,4,-13.904873087647799,-13.681392712782577,-17.921022116972736,nan,-17.903919759449707,nan,1.251497886316329,1.2268140744197047,1.2514659216745947,1.2268421506661173,1.0338753186874623,1.030410617587187,1.033629821580225,1.0306589206681616
m a f u,4,-13.904873087647799,-13.681392712782577,-17.921022116972736,nan,-17.903919759449707,nan,1.251497886316329,1.2268140744197047,1.2514659216745947,1.2268421506661173,1.0338753186874623,1.030410617587187,1.033629821580225,1.0306589206681616
m a f e,4,-12.136880945807162,-12.010871503266099,-13.138316026328752,-13.700930939515047,-13.141118439352502,-13.698523774340238,1.3515076433657973,1.2967043615603047,1.3514473885246419,1.29675421809984,1.0354949888991902,1.0296796145177811,1.0352363094686614,1.0299212530570792
m a f e,4,-12.136880945807162,-12.010871503266099,-13.138316026328752,-13.700930939515047,-13.141118439352502,-13.698523774340238,1.3515076433657973,1.2967043615603047,1.3514473885246419,1.29675421809984,1.0354949888991902,1.0296796145177811,1.0352363094686614,1.0299212530570792
m a f o,4,-12.395936681349617,-12.257884964661816,-12.801996812842656,-13.577045337486997,-12.804870814978655,-13.574463165024337,1.2966925394532205,1.259697579149064,1.2966477904013671,1.25973590306223,1.0358559997295151,1.0313743326267955,1.0355943820703009,1.0316314218802425
m a f o,4,-12.395936681349617,-12.257884964661816,-12.801996812842656,-13.577045337486997,-12.804870814978655,-13.574463165024337,1.2966925394532205,1.259697579149064,1.2966477904013671,1.25973590306223,1.0358559997295151,1.0313743326267955,1.0355943820703009,1.0316314218802425
m a s a,4,-9.585707531216322,-9.42785305766083,-10.500014896583838,-11.089699549118723,-10.50153628576954,-11.088379300342485,1.4769457294494301,1.4439227268361914,1.4768501256273843,1.4440189450549141,1.0639192302644642,1.0603677513287315,1.0634297423635122,1.060890557952676
m a s i,4,-10.266942741443321,-10.092482108820501,-13.097359133503964,nan,-13.097317735142742,nan,1.43107783989923,1.421328450471839,1.4309952109286455,1.4214176275124204,1.0663194644336513,1.0593815877720545,1.06581044128252,1.059895403560805
m a s i,4,-10.266942741443321,-10.092482108820501,-13.097359133503964,nan,-13.097317735142742,nan,1.43107783989923,1.421328450471839,1.4309952109286455,1.4214176275124204,1.0663194644336513,1.0593815877720545,1.06581044128252,1.059895403560805
m a s u,4,-11.593354545261572,-11.449709305702898,-15.821027284992018,nan,-15.803143972841028,nan,1.3680863285322675,1.3714634037035065,1.368021518247289,1.371537041026344,1.0523668836940672,1.0468367421988578,1.0519714191110516,1.0472361868588869
m a s u,4,-11.593354545261572,-11.449709305702898,-15.821027284992018,nan,-15.803143972841028,nan,1.3680863285322675,1.3714634037035065,1.368021518247289,1.371537041026344,1.0523668836940672,1.0468367421988578,1.0519714191110516,1.0472361868588869
m a s e,4,-9.825362403420936,-9.77918809618642,-10.176225852347486,-10.802873345253285,-10.17782472569923,-10.801470385439586,1.4680960855817358,1.4413536908441065,1.4680029850973362,1.4414491084600667,1.0671878418363248,1.063085907988842,1.066671751054031,1.0636334959975746
m a s e,4,-9.825362403420936,-9.77918809618642,-10.176225852347486,-10.802873345253285,-10.17782472569923,-10.801470385439586,1.4680960855817358,1.4413536908441065,1.4680029850973362,1.4414491084600667,1.0671878418363248,1.063085907988842,1.066671751054031,1.0636334959975746
m a s o,4,-10.08441813896339,-10.026201557582137,-10.847681364564405,-11.8984699587248,-10.849201694741629,-11.897182524808851,1.413280981669159,1.404346908432866,1.4132033869740614,1.4044307934224567,1.0538889834111127,1.0477935196775925,1.0534811306206662,1.0482016872604778
m a s o,4,-10.08441813896339,-10.026201557582137,-10.847681364564405,-11.8984699587248,-10.849201694741629,-11.897182524808851,1.413280981669159,1.404346908432866,1.4132033869740614,1.4044307934224567,1.0538889834111127,1.0477935196775925,1.0534811306206662,1.0482016872604778
m a x a,4,-12.060899071318428,-12.145122904790785,-12.334045044700602,-13.44245257023657,-12.338071693949518,-13.438355185771035,1.356752160373839,1.2836677421161813,1.3566904178421153,1.2837134838505508,1.0380140002529952,1.0286594192560692,1.0377348836960856,1.028891825517987
m a x i,4,-12.742134281545429,-12.809751955950457,-15.208517505769056,nan,-15.210965894463008,nan,1.310884270823639,1.261073465751829,1.3108355031433767,1.2611121663080571,1.0384237963306613,1.030821888110498,1.0381413444871357,1.0310740095615956
m a x i,4,-12.742134281545429,-12.809751955950457,-15.208517505769056,nan,-15.210965894463008,nan,1.310884270823639,1.261073465751829,1.3108355031433767,1.2611121663080571,1.0384237963306613,1.030821888110498,1.0381413444871357,1.0310740095615956
m a x u,4,-14.06854608536368,-14.166979152832853,-16.977166804694015,nan,-16.9615764138845,nan,1.2478927594566764,1.2112084189834964,1.24786181046202,1.2112315798219808,1.0348136880274124,1.0285284438980202,1.0345606184707417,1.028759656059983
m a x u,4,-14.06854608536368,-14.166979152832853,-16.977166804694015,nan,-16.9615764138845,nan,1.2478927594566764,1.2112084189834964,1.24786181046202,1.2112315798219808,1.0348136880274124,1.0285284438980202,1.0345606184707417,1.028759656059983
m a x e,4,-12.300553943523044,-12.496457943316376,-11.986570638708443,-12.821346696128582,-11.990771763320577,-12.816953136368852,1.3479025165061447,1.2810987061240964,1.3478432773120672,1.2811436472557034,1.0399556530971752,1.032444340347281,1.0396607336346326,1.0327112536658858
m a x e,4,-12.300553943523044,-12.496457943316376,-11.986570638708443,-12.821346696128582,-11.990771763320577,-12.816953136368852,1.3479025165061447,1.2810987061240964,1.3478432773120672,1.2811436472557034,1.0399556530971752,1.032444340347281,1.0396607336346326,1.0327112536658858
m a x o,4,-12.559609679065499,-12.743471404712093,-12.845733981442649,-15.12094533666868,-12.848931939695568,-15.120600071667369,1.2930874125935679,1.2440919237128558,1.2930436791887925,1.2441253322180934,1.0353795968965702,1.0277757817464264,1.0351219214679062,1.0280001319012548
m a m i,4,-11.288374275326074,-11.152259669731484,-14.46636768184424,nan,-14.466592247126904,nan,1.3473145150199677,1.294385480354578,1.347255484102789,1.2944346733980558,1.0487374274032097,1.0380119758504343,1.0483712659012183,1.0383298360191004
