word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
s e n u,4,-11.15081955416105,-11.173703655462642,-16.088756484187357,-15.602283925173888,-16.05847105954643,-15.58953966129043,1.38177741913389,1.3865457447688145,1.381552775113141,1.386393888598979,1.042966568415361,1.0478492773104178,1.041960200907185,1.0470900636168154
s e n e,4,-9.321232022135645,-9.271502161261616,-10.76338604397149,-10.60424614368386,-10.767570321355436,-10.607239436522729,1.500043799589783,1.5110193708748152,1.4997064327364518,1.5107872137950966,1.049644819803824,1.0551391862785924,1.0484646976383436,1.0542505459388805
s e n o,4,-9.590866682755705,-9.565628811007898,-10.343180433922756,-10.04287041187316,-10.347637725384487,-10.046119183349928,1.4317280137027,1.4476784060259154,1.4314557604417995,1.44748711171584,1.0469871483329052,1.0534665864779786,1.045876173429005,1.0526076418427566
s e ɲ a,4,-12.963662814528409,-12.842440962811727,-12.363257711275326,-12.214695046023884,-12.43107925950354,-12.259120500012257,1.416598286663007,1.4338264588563454,1.4163394605611062,1.4336425996619453,1.0218095883162068,1.024728067104828,1.0213476489703586,1.024369063989352
s e ɲ a,4,-12.963662814528409,-12.842440962811727,-12.363257711275326,-12.214695046023884,-12.43107925950354,-12.259120500012257,1.416598286663007,1.4338264588563454,1.4163394605611062,1.4336425996619453,1.0218095883162068,1.024728067104828,1.0213476489703586,1.024369063989352
s e ɲ i,4,-13.658142102234498,-13.555190379252785,-17.504584982591908,-17.142659356359502,-17.509432938911296,-17.133744480198224,1.357788787191134,1.361454549820106,1.357586013987256,1.3613173794731943,1.0198674437797661,1.0227464136715498,1.0194560351250728,1.0224225932666866
s e ɲ i,4,-13.658142102234498,-13.555190379252785,-17.504584982591908,-17.142659356359502,-17.509432938911296,-17.133744480198224,1.357788787191134,1.361454549820106,1.357586013987256,1.3613173794731943,1.0198674437797661,1.0227464136715498,1.0194560351250728,1.0224225932666866
s e ɲ u,4,-14.942305735736193,-14.839941274592151,-inf,-inf,-21.132517636620605,-20.832642727203105,1.286815329833132,1.2919854115311928,1.286680203319046,1.2918930573850131,1.0196630075127724,1.02263281264545,1.0192569178782005,1.0223110091381733
s e ɲ u,4,-14.942305735736193,-14.839941274592151,-inf,-inf,-21.132517636620605,-20.832642727203105,1.286815329833132,1.2919854115311928,1.286680203319046,1.2918930573850131,1.0196630075127724,1.02263281264545,1.0192569178782005,1.0223110091381733
s e ɲ e,4,-13.112718203710788,-12.937739780391125,-14.049658492585888,-13.874836708685194,-14.097485478190809,-13.905547352248293,1.405081710289025,1.4164590376371935,1.404833860942357,1.4162863825811307,1.020242243602588,1.023184873594604,1.019821083411005,1.0228532686758955
s e ɲ e,4,-13.112718203710788,-12.937739780391125,-14.049658492585888,-13.874836708685194,-14.097485478190809,-13.905547352248293,1.405081710289025,1.4164590376371935,1.404833860942357,1.4162863825811307,1.020242243602588,1.023184873594604,1.019821083411005,1.0228532686758955
s e ɲ o,4,-13.382352864330846,-13.231866430137405,-12.769420732858142,-12.068251902730154,-12.830482994021036,-12.111215890711234,1.3367659244019419,1.3531180727882937,1.3365831886477046,1.3529862805018742,1.0206511161365757,1.0245005029178258,1.0202193179047494,1.0241455400269435
s e r a,4,-12.099835652189993,-12.255722282428621,-12.19695070408728,-12.206263642152884,-12.226219333788187,-12.230821627522364,1.4227987921389966,1.438162481371754,1.4225341210331124,1.4379758937382139,1.0259679666595343,1.028049516686847,1.0253986510825381,1.0276326203044337
s e r i,4,-12.794314939896083,-12.96847169886968,-15.68130808182637,-15.155208628810836,-15.70066795694553,-15.174204334588909,1.3639892926671238,1.3657905723355146,1.3637806744592622,1.365650673549463,1.0241280402565904,1.0264173403784098,1.0236065958606884,1.0260294220129214
s e r i,4,-12.794314939896083,-12.96847169886968,-15.68130808182637,-15.155208628810836,-15.70066795694553,-15.174204334588909,1.3639892926671238,1.3657905723355146,1.3637806744592622,1.365650673549463,1.0241280402565904,1.0264173403784098,1.0236065958606884,1.0260294220129214
s e r u,4,-14.078478573397778,-14.253222594209046,-17.03673869070451,-17.057797345578138,-17.023320415021896,-17.050919271681895,1.2930158353091217,1.2963214340466014,1.2928748637910523,1.2962263514612817,1.022969568076959,1.025336568585489,1.0224782647950792,1.0249678384799608
s e r u,4,-14.078478573397778,-14.253222594209046,-17.03673869070451,-17.057797345578138,-17.023320415021896,-17.050919271681895,1.2930158353091217,1.2963214340466014,1.2928748637910523,1.2962263514612817,1.022969568076959,1.025336568585489,1.0224782647950792,1.0249678384799608
s e tʃ a,4,-12.276086679017919,-12.288403402688855,-12.347981390284167,-12.153179045814106,-12.381591492233216,-12.178283867101948,1.4189571746158292,1.4352701732150608,1.4186961248711085,1.4350854055644084,1.0232357761312485,1.0254753844849567,1.0227368522406122,1.0251030759761217
s e tʃ a,4,-12.276086679017919,-12.288403402688855,-12.347981390284167,-12.153179045814106,-12.381591492233216,-12.178283867101948,1.4189571746158292,1.4352701732150608,1.4186961248711085,1.4350854055644084,1.0232357761312485,1.0254753844849567,1.0227368522406122,1.0251030759761217
s e tʃ i,4,-12.970565966724008,-13.001152819129913,-16.229190448132638,-15.641293737386182,-16.250621663648104,-15.65908837706813,1.3601476751439563,1.3628982641788214,1.3599426782972583,1.3627601853756575,1.020714395504992,1.0231750262666661,1.0202810728625216,1.022843558823247
s e tʃ i,4,-12.970565966724008,-13.001152819129913,-16.229190448132638,-15.641293737386182,-16.250621663648104,-15.65908837706813,1.3601476751439563,1.3628982641788214,1.3599426782972583,1.3627601853756575,1.020714395504992,1.0231750262666661,1.0202810728625216,1.022843558823247
s e tʃ u,4,-14.254729600225703,-14.28590371446928,-18.078615790575395,-18.258127675162378,-18.054222344114503,-18.223878105698155,1.2891742177859542,1.2934291258899082,1.2890368676290485,1.2933358632874763,1.0203055229710045,1.0226330710614424,1.0198828383687772,1.022311225609856
s e tʃ u,4,-14.254729600225703,-14.28590371446928,-18.078615790575395,-18.258127675162378,-18.054222344114503,-18.223878105698155,1.2891742177859542,1.2934291258899082,1.2890368676290485,1.2933358632874763,1.0203055229710045,1.0226330710614424,1.0198828383687772,1.022311225609856
s e tʃ e,4,-12.425142068200298,-12.383702220268253,-13.302000054040922,-13.278148520261524,-13.330963704733158,-13.299205542560221,1.4074405982418472,1.4179027519959089,1.4071905252523593,1.4177291884835939,1.0212595588836422,1.0236997425610326,1.0208120521875141,1.023358959189193
s e tʃ e,4,-12.425142068200298,-12.383702220268253,-13.302000054040922,-13.278148520261524,-13.330963704733158,-13.299205542560221,1.4074405982418472,1.4179027519959089,1.4071905252523593,1.4177291884835939,1.0212595588836422,1.0236997425610326,1.0208120521875141,1.023358959189193
s e tʃ o,4,-12.694776728820356,-12.677828870014533,-12.748314720203076,-12.475411859832118,-12.777772938218607,-12.497819356876583,1.339124812354764,1.354561787147009,1.338939852957707,1.3544290864043373,1.0213958497283047,1.0239575083965229,1.0209447970187622,1.0236121485933845
s e tʃ o,4,-12.694776728820356,-12.677828870014533,-12.748314720203076,-12.475411859832118,-12.777772938218607,-12.497819356876583,1.339124812354764,1.354561787147009,1.338939852957707,1.3544290864043373,1.0213958497283047,1.0239575083965229,1.0209447970187622,1.0236121485933845
s e ʝ a,4,-11.782446997325088,-11.586764382986134,-13.338514801918533,-12.929602387094507,-13.350632817023094,-12.937917401414351,1.4184853970252647,1.434789390487943,1.418224792009108,1.4346049253694861,1.0224225228053487,1.0248939407782558,1.0219446455219097,1.0245318830485934
s e ʝ a,4,-11.782446997325088,-11.586764382986134,-13.338514801918533,-12.929602387094507,-13.350632817023094,-12.937917401414351,1.4184853970252647,1.434789390487943,1.418224792009108,1.4346049253694861,1.0224225228053487,1.0248939407782558,1.0219446455219097,1.0245318830485934
s e ʝ i,4,-12.476926285031178,-12.299513799427192,-18.859754106918665,-18.29931396859071,-18.822420397400077,-18.271532889445204,1.3596758975533918,1.3624174814517036,1.3594713454352578,1.3622797051807352,1.020003360312589,1.0226230671793424,1.0195884247672553,1.022301327038683
s e ʝ i,4,-12.476926285031178,-12.299513799427192,-18.859754106918665,-18.29931396859071,-18.822420397400077,-18.271532889445204,1.3596758975533918,1.3624174814517036,1.3594713454352578,1.3622797051807352,1.020003360312589,1.0226230671793424,1.0195884247672553,1.022301327038683
s e ʝ u,4,-13.761089918532873,-13.584264694766558,-20.78626953108099,-20.072284952693764,-20.637997268913193,-19.976660532565,1.2887024401953897,1.2929483431627904,1.288565534767048,1.292855383092554,1.0196967059120985,1.0223775483190838,1.019289748896947,1.0220601671742333
s e ʝ u,4,-13.761089918532873,-13.584264694766558,-20.78626953108099,-20.072284952693764,-20.637997268913193,-19.976660532565,1.2887024401953897,1.2929483431627904,1.288565534767048,1.292855383092554,1.0196967059120985,1.0223775483190838,1.019289748896947,1.0220601671742333
s e ʝ e,4,-11.931502386507468,-11.682063200565532,-13.348302921679558,-12.898216045364375,-13.360497286342783,-12.906692906430322,1.4069688206512827,1.417421969268791,1.4067191923903588,1.4172487082886716,1.0213321960480486,1.0240200350076492,1.0208826868719247,1.0236734927931188
s e ʝ e,4,-11.931502386507468,-11.682063200565532,-13.348302921679558,-12.898216045364375,-13.360497286342783,-12.906692906430322,1.4069688206512827,1.417421969268791,1.4067191923903588,1.4172487082886716,1.0213321960480486,1.0240200350076492,1.0208826868719247,1.0236734927931188
s e ʝ o,4,-12.201137047127526,-11.976189850311812,-13.585593356452211,-13.184098030287355,-13.595365235578889,-13.19091893534478,1.3386530347641996,1.3540810044198912,1.3384685200957065,1.353948606209415,1.020752959958233,1.02354504143071,1.0203185213391202,1.023206932356546
s e ʝ o,4,-12.201137047127526,-11.976189850311812,-13.585593356452211,-13.184098030287355,-13.595365235578889,-13.19091893534478,1.3386530347641996,1.3540810044198912,1.3384685200957065,1.353948606209415,1.020752959958233,1.02354504143071,1.0203185213391202,1.023206932356546
s e w a,4,-11.577368453408518,-11.328949449702776,-17.02154473124358,-17.46264664696772,-16.75404845277226,-17.13702043932218,1.4174744450454837,1.4338842628781907,1.417214793019107,1.4337003673106503,1.0205238087760633,1.0230231045057847,1.0200950976110739,1.0226938693218504
s e w a,4,-11.577368453408518,-11.328949449702776,-17.02154473124358,-17.46264664696772,-16.75404845277226,-17.13702043932218,1.4174744450454837,1.4338842628781907,1.417214793019107,1.4337003673106503,1.0205238087760633,1.0230231045057847,1.0200950976110739,1.0226938693218504
s e w i,4,-12.271847741114607,-12.041698866143834,-20.185690548450665,-20.46124782671747,-19.912110447544467,-20.13182174317228,1.3586649455736108,1.3615123538419514,1.3584613464452568,1.3613751471218993,1.0197060637080884,1.02213680101396,1.019298628623585,1.021823301457025
s e w i,4,-12.271847741114607,-12.041698866143834,-20.185690548450665,-20.46124782671747,-19.912110447544467,-20.13182174317228,1.3586649455736108,1.3615123538419514,1.3584613464452568,1.3613751471218993,1.0197060637080884,1.02213680101396,1.019298628623585,1.021823301457025
s e w u,4,-13.556011374616302,-13.3264497614832,-inf,-inf,-25.86247285083819,-26.308440798929418,1.2876914882156087,1.2920432155530381,1.287555535777047,1.2919508250337182,1.0188542459289476,1.021463417385361,1.0184689734282841,1.0211618732293748
s e w u,4,-13.556011374616302,-13.3264497614832,-inf,-inf,-25.86247285083819,-26.308440798929418,1.2876914882156087,1.2920432155530381,1.287555535777047,1.2919508250337182,1.0188542459289476,1.021463417385361,1.0184689734282841,1.0211618732293748
s e w e,4,-11.726423842590897,-11.424248267282174,-16.34700522891834,-16.63327214869241,-16.08110830473517,-16.308809085518824,1.4059578686715017,1.4165168416590388,1.4057091934003578,1.4163441502298357,1.0207623177542227,1.0236038945875572,1.020327401065758,1.0232643479288561
s e w e,4,-11.726423842590897,-11.424248267282174,-16.34700522891834,-16.63327214869241,-16.08110830473517,-16.308809085518824,1.4059578686715017,1.4165168416590388,1.4057091934003578,1.4163441502298357,1.0207623177542227,1.0236038945875572,1.020327401065758,1.0232643479288561
s e w o,4,-11.996058503210955,-11.718374917028456,-19.13154888133561,-19.549443010034388,-18.825035634380995,-19.19936524751386,1.3376420827844187,1.353175876810139,1.3374585211057055,1.3530440481505792,1.0188542459289476,1.021463417385361,1.0184689734282841,1.0211618732293748
s e w o,4,-11.996058503210955,-11.718374917028456,-19.13154888133561,-19.549443010034388,-18.825035634380995,-19.19936524751386,1.3376420827844187,1.353175876810139,1.3374585211057055,1.3530440481505792,1.0188542459289476,1.021463417385361,1.0184689734282841,1.0211618732293748
s e l a,4,-9.759224037457976,-9.804511077553203,-11.053079101638069,-11.076450688067768,-11.058284479416741,-11.080223522434192,1.4676850600412714,1.4821257718920116,1.467378076189157,1.4819115203886124,1.0390193329508528,1.040892638827668,1.0381121174365082,1.0402501141785223
s e l a,4,-9.759224037457976,-9.804511077553203,-11.053079101638069,-11.076450688067768,-11.058284479416741,-11.080223522434192,1.4676850600412714,1.4821257718920116,1.467378076189157,1.4819115203886124,1.0390193329508528,1.040892638827668,1.0381121174365082,1.0402501141785223
s e l i,4,-10.453703325164065,-10.51726049399426,-14.065846959417705,-13.691699632573291,-14.067682141864196,-13.694056717859816,1.4088755605693986,1.4097538628557722,1.4086246296153069,1.4095863001998614,1.0371453338367433,1.038596834982969,1.0362868760068462,1.0379950705398893
s e l i,4,-10.453703325164065,-10.51726049399426,-14.065846959417705,-13.691699632573291,-14.067682141864196,-13.694056717859816,1.4088755605693986,1.4097538628557722,1.4086246296153069,1.4095863001998614,1.0371453338367433,1.038596834982969,1.0362868760068462,1.0379950705398893
s e l u,4,-11.73786695866576,-11.802011389333627,-16.15448123305647,-15.676389483872878,-16.128116001128134,-15.667140115800994,1.3379021032113965,1.340284724566859,1.337718818947097,1.3401619781116803,1.030671518715274,1.0325654140896576,1.02998149652256,1.0320707328187968
s e l u,4,-11.73786695866576,-11.802011389333627,-16.15448123305647,-15.676389483872878,-16.128116001128134,-15.667140115800994,1.3379021032113965,1.340284724566859,1.337718818947097,1.3401619781116803,1.030671518715274,1.0325654140896576,1.02998149652256,1.0320707328187968
s e l e,4,-9.908279426640355,-9.8998098951326,-11.130607518804068,-11.084061273479605,-11.135889751461223,-11.08790066617998,1.4561684836672895,1.4647583506728596,1.4558724765704079,1.4645553033077978,1.0387126785503622,1.040096098143957,1.0378134415662,1.039467715453186
s e l e,4,-9.908279426640355,-9.8998098951326,-11.130607518804068,-11.084061273479605,-11.135889751461223,-11.08790066617998,1.4561684836672895,1.4647583506728596,1.4558724765704079,1.4645553033077978,1.0387126785503622,1.040096098143957,1.0378134415662,1.039467715453186
s e l o,4,-10.177914087260413,-10.19393654487888,-10.68141670783199,-10.582215174925476,-10.687026115690308,-10.586295452407862,1.3878526977802064,1.4014173858239598,1.3876218042757555,1.4012552012285413,1.0338402808536773,1.0366542486051442,1.0330678138490792,1.0360869732675881
s e l o,4,-10.177914087260413,-10.19393654487888,-10.68141670783199,-10.582215174925476,-10.687026115690308,-10.586295452407862,1.3878526977802064,1.4014173858239598,1.3876218042757555,1.4012552012285413,1.0338402808536773,1.0366542486051442,1.0330678138490792,1.0360869732675881
s e ɾ a,4,-9.002056308911433,-9.004650951912677,-9.998885084535756,-9.777930565804887,-10.003182137056202,-9.781048478308636,1.5048206960985586,1.5234074477715092,1.5044787057551943,1.523167219802391,1.0572370350705629,1.0642823928575926,1.055858674952529,1.0632306883695304
s e ɾ i,4,-9.696535596617522,-9.717400368353735,-13.502585235989981,-12.918103798035053,-13.503418927294351,-12.91974159307208,1.4460111966266858,1.4510355387352698,1.445725259181344,1.45084199961364,1.046981149009709,1.0534956460110039,1.045869626401107,1.0526354517973342
s e ɾ i,4,-9.696535596617522,-9.717400368353735,-13.502585235989981,-12.918103798035053,-13.503418927294351,-12.91974159307208,1.4460111966266858,1.4510355387352698,1.445725259181344,1.45084199961364,1.046981149009709,1.0534956460110039,1.045869626401107,1.0526354517973342
s e ɾ u,4,-10.980699230119217,-11.0021512636931,-16.072554226729817,-15.447563267691013,-16.044094579174015,-15.436749317526864,1.3750377392686837,1.3815664004463566,1.3748194485131342,1.3814176775254587,1.039382934419774,1.0453410597806552,1.0384691020590235,1.0446256438832602
s e ɾ u,4,-10.980699230119217,-11.0021512636931,-16.072554226729817,-15.447563267691013,-16.044094579174015,-15.436749317526864,1.3750377392686837,1.3815664004463566,1.3748194485131342,1.3814176775254587,1.039382934419774,1.0453410597806552,1.0384691020590235,1.0446256438832602
s e ɾ e,4,-9.151111698093812,-9.099949769492074,-10.084881456474568,-9.919622777691544,-10.089275178947906,-9.922771879965685,1.4933041197245767,1.5060400265523572,1.492973106136445,1.5058110027215763,1.0505587836821,1.0575900630921033,1.0493541782213704,1.0566571756976415
s e ɾ e,4,-9.151111698093812,-9.099949769492074,-10.084881456474568,-9.919622777691544,-10.089275178947906,-9.922771879965685,1.4933041197245767,1.5060400265523572,1.492973106136445,1.5058110027215763,1.0505587836821,1.0575900630921033,1.0493541782213704,1.0566571756976415
s e ɾ o,4,-9.420746358713872,-9.394076419238356,-10.249575128733149,-9.952885019600416,-10.254068516140237,-9.956135895708693,1.4249883338374936,1.4426990617034574,1.4247224338417928,1.4425109006423198,1.0446301319392808,1.050490264384002,1.0435797780620766,1.0496834283763072
s o p a,4,-10.428255008058947,-10.418464438285477,-13.38775120077769,-13.282330218335018,-13.390853948212156,-13.284179973972297,1.3962470129855422,1.4016013555596971,1.3960072423232228,1.4014374022503056,1.0194168702690263,1.0175358776990777,1.019014820178599,1.0172981288225162
s o p i,4,-11.122734295765037,-11.131213854726536,-17.051329357632486,-16.77463088685742,-17.04958558088141,-16.773751759229505,1.3374375135136694,1.3292294465234578,1.3372537957493726,1.3291121820615546,1.0160777445747948,1.0150731066953806,1.0157625718130197,1.0148790823965246
s o p i,4,-11.122734295765037,-11.131213854726536,-17.051329357632486,-16.77463088685742,-17.04958558088141,-16.773751759229505,1.3374375135136694,1.3292294465234578,1.3372537957493726,1.3291121820615546,1.0160777445747948,1.0150731066953806,1.0157625718130197,1.0148790823965246
s o p u,4,-12.406897929266732,-12.415964750065902,-18.247793044299417,-17.89805261742775,-18.2188634252903,-17.88630584128347,1.2664640561556673,1.2597603082345445,1.2663479850811628,1.2596878599733734,1.0151237086621572,1.0135276271505935,1.0148333579942828,1.0133610416352652
s o p u,4,-12.406897929266732,-12.415964750065902,-18.247793044299417,-17.89805261742775,-18.2188634252903,-17.88630584128347,1.2664640561556673,1.2597603082345445,1.2663479850811628,1.2596878599733734,1.0151237086621572,1.0135276271505935,1.0148333579942828,1.0133610416352652
s o p e,4,-10.577310397241327,-10.513763255864875,-13.386504543062275,-13.347502602402223,-13.38972232928524,-13.349393216739484,1.3847304366115603,1.3842339343405452,1.3845016427044736,1.384081185169491,1.021563451072461,1.020640220005298,1.021105551270757,1.0203473559531115
s o p e,4,-10.577310397241327,-10.513763255864875,-13.386504543062275,-13.347502602402223,-13.38972232928524,-13.349393216739484,1.3847304366115603,1.3842339343405452,1.3845016427044736,1.384081185169491,1.021563451072461,1.020640220005298,1.021105551270757,1.0203473559531115
s o p o,4,-10.846945057861385,-10.807889905611155,-13.35503773056036,-13.169701405362979,-13.358105177360429,-13.17157999924053,1.3164146507244772,1.3208929694916454,1.3162509704098213,1.3207810830902345,1.0188717068903763,1.0184196277016273,1.0184838408536065,1.0181661885332765
s o p o,4,-10.846945057861385,-10.807889905611155,-13.35503773056036,-13.169701405362979,-13.358105177360429,-13.17157999924053,1.3164146507244772,1.3208929694916454,1.3162509704098213,1.3207810830902345,1.0188717068903763,1.0184196277016273,1.0184838408536065,1.0181661885332765
s o t a,4,-9.689202974299759,-9.692529004991053,-12.667149718022946,-12.60276240736075,-12.669793238401665,-12.604474827487598,1.431731427475854,1.4390027918592456,1.431458206872258,1.4388153037221811,1.0285891775194556,1.029902471535106,1.027949167486065,1.0294462881779558
s o t a,4,-9.689202974299759,-9.692529004991053,-12.667149718022946,-12.60276240736075,-12.669793238401665,-12.604474827487598,1.431731427475854,1.4390027918592456,1.431458206872258,1.4388153037221811,1.0285891775194556,1.029902471535106,1.027949167486065,1.0294462881779558
s o t i,4,-10.383682262005848,-10.405278421432111,-15.908253177496963,-15.62649372218993,-15.907524027022063,-15.626729741847967,1.372921928003981,1.3666308828230063,1.372704760298408,1.3664900835334302,1.024057506934427,1.0215242605995574,1.0235354018470646,1.0212168258408498
s o t i,4,-10.383682262005848,-10.405278421432111,-15.908253177496963,-15.62649372218993,-15.907524027022063,-15.626729741847967,1.372921928003981,1.3666308828230063,1.372704760298408,1.3664900835334302,1.024057506934427,1.0215242605995574,1.0235354018470646,1.0212168258408498
s o t u,4,-11.667845895507543,-11.690029316771477,-18.012609052608955,-17.492936600436458,-17.98407074795084,-17.482076919492435,1.301948470645979,1.297161744534093,1.301798949630198,1.297065761445249,1.0193895455047361,1.0191816118887986,1.018988891376816,1.0189157690302053
s o t u,4,-11.667845895507543,-11.690029316771477,-18.012609052608955,-17.492936600436458,-17.98407074795084,-17.482076919492435,1.301948470645979,1.297161744534093,1.301798949630198,1.297065761445249,1.0193895455047361,1.0191816118887986,1.018988891376816,1.0189157690302053
s o t e,4,-9.838258363482138,-9.787827822570451,-12.492895287236705,-12.44981181280803,-12.495707003919968,-12.451614528308594,1.420214851101872,1.4216353706400937,1.419952607253509,1.4214590866413666,1.0413664442065658,1.0395085235052353,1.0403939954155774,1.0388817921900408
s o t e,4,-9.838258363482138,-9.787827822570451,-12.492895287236705,-12.44981181280803,-12.495707003919968,-12.451614528308594,1.420214851101872,1.4216353706400937,1.419952607253509,1.4214590866413666,1.0413664442065658,1.0395085235052353,1.0403939954155774,1.0388817921900408
s o t o,4,-10.107893024102198,-10.081954472316731,-12.81432177665373,-12.587626328412888,-12.817155207402166,-12.589512932947757,1.3518990652147889,1.3582944057911939,1.3517019349588566,1.35815898456211,1.0218087079974956,1.0218823925749956,1.0213451121314703,1.0215685994624804
s o t o,4,-10.107893024102198,-10.081954472316731,-12.81432177665373,-12.587626328412888,-12.817155207402166,-12.589512932947757,1.3518990652147889,1.3582944057911939,1.3517019349588566,1.35815898456211,1.0218087079974956,1.0218823925749956,1.0213451121314703,1.0215685994624804
s o k a,4,-10.092383191749978,-10.12389570089685,-12.46785619003059,-12.304846142763125,-12.471830330005332,-12.307772539694314,1.4123548478633856,1.4183217381391917,1.4120998928972388,1.4181472635407384,1.0312580886793246,1.0295824267182476,1.0305492113702188,1.0291329592150298
s o k a,4,-10.092383191749978,-10.12389570089685,-12.46785619003059,-12.304846142763125,-12.471830330005332,-12.307772539694314,1.4123548478633856,1.4183217381391917,1.4120998928972388,1.4181472635407384,1.0312580886793246,1.0295824267182476,1.0305492113702188,1.0291329592150298
s o k i,4,-10.786862479456067,-10.836645117337909,-16.95872748528432,-16.428490648662642,-16.95684880763761,-16.42817591115803,1.3535453483915127,1.3459498291029524,1.3533464463233886,1.3458220433519874,1.0203207483951582,1.0192812540619651,1.019896438662556,1.019014675842238
s o k i,4,-10.786862479456067,-10.836645117337909,-16.95872748528432,-16.428490648662642,-16.95684880763761,-16.42817591115803,1.3535453483915127,1.3459498291029524,1.3533464463233886,1.3458220433519874,1.0203207483951582,1.0192812540619651,1.019896438662556,1.019014675842238
s o k u,4,-12.071026112957762,-12.121396012677275,-17.080299844851293,-16.427041789106262,-17.053957522169835,-16.418013421671112,1.2825718910335107,1.2764806908140391,1.2824406356551787,1.2763977212638062,1.0224673291985926,1.0221480166415433,1.0219871697547143,1.021830541288877
s o k u,4,-12.071026112957762,-12.121396012677275,-17.080299844851293,-16.427041789106262,-17.053957522169835,-16.418013421671112,1.2825718910335107,1.2764806908140391,1.2824406356551787,1.2763977212638062,1.0224673291985926,1.0221480166415433,1.0219871697547143,1.021830541288877
s o k e,4,-10.241438580932357,-10.219194518476248,-14.215980608007575,-13.968576005187323,-14.218005246226047,-13.9702318290665,1.4008382714894037,1.4009543169200398,1.4005942932784896,1.4007910464599238,1.020968129907305,1.0202057138792162,1.0205269766109848,1.0199227225967018
s o k e,4,-10.241438580932357,-10.219194518476248,-14.215980608007575,-13.968576005187323,-14.218005246226047,-13.9702318290665,1.4008382714894037,1.4009543169200398,1.4005942932784896,1.4007910464599238,1.020968129907305,1.0202057138792162,1.0205269766109848,1.0199227225967018
s o k o,4,-10.511073241552415,-10.513321168222529,-11.777557202863555,-11.599617903676588,-11.78208734954574,-11.602925546347386,1.3325224856023206,1.33761335207114,1.3323436209838373,1.3374909443806673,1.029929252943865,1.02872657385278,1.0292549492655494,1.0282923013494485
s o k o,4,-10.511073241552415,-10.513321168222529,-11.777557202863555,-11.599617903676588,-11.78208734954574,-11.602925546347386,1.3325224856023206,1.33761335207114,1.3323436209838373,1.3374909443806673,1.029929252943865,1.02872657385278,1.0292549492655494,1.0282923013494485
s o b a,4,-10.295164889251986,-10.271834841008582,-12.395399370720463,-12.317049201946372,-12.400297509836566,-12.32038227811869,1.4284626827412288,1.4371946266293738,1.428192543471255,1.4370082762790175,1.0350506506839803,1.0350504001178646,1.0342436897340386,1.0345046370809765
s o b i,4,-10.989644176958075,-10.98458425744964,-15.387953131725801,-14.963340610023822,-15.389444061625174,-14.965245240188068,1.369653183269356,1.3648227175931344,1.3694390968974048,1.3646830560902665,1.032427051924227,1.0316446529917023,1.0316883517325122,1.03115935633786
s o b i,4,-10.989644176958075,-10.98458425744964,-15.387953131725801,-14.963340610023822,-15.389444061625174,-14.965245240188068,1.369653183269356,1.3648227175931344,1.3694390968974048,1.3646830560902665,1.032427051924227,1.0316446529917023,1.0316883517325122,1.03115935633786
s o b u,4,-12.27380781045977,-12.269335152789006,-17.6983805175809,-17.35333265247762,-17.670598499159244,-17.342508235121986,1.2986797259113538,1.2953535793042212,1.298533286229195,1.2952587340020854,1.020910475550245,1.0199422526041821,1.0204714134920447,1.0196647229389544
s o b u,4,-12.27380781045977,-12.269335152789006,-17.6983805175809,-17.35333265247762,-17.670598499159244,-17.342508235121986,1.2986797259113538,1.2953535793042212,1.298533286229195,1.2952587340020854,1.020910475550245,1.0199422526041821,1.0204714134920447,1.0196647229389544
s o b e,4,-10.444220278434365,-10.36713365858798,-12.638801479147526,-12.529019590272409,-12.643657445979679,-12.53233032797767,1.4169461063672468,1.419827205410222,1.4166869438525058,1.419652059198203,1.036447631841771,1.0361443367841467,1.035604324254332,1.0355791517552433
s o b e,4,-10.444220278434365,-10.36713365858798,-12.638801479147526,-12.529019590272409,-12.643657445979679,-12.53233032797767,1.4169461063672468,1.419827205410222,1.4166869438525058,1.419652059198203,1.036447631841771,1.0361443367841467,1.035604324254332,1.0355791517552433
s o b o,4,-10.713854939054423,-10.66126030833426,-12.687994516910194,-12.605542674363946,-12.692642081819344,-12.608665945798545,1.3486303204801637,1.356486240561322,1.3484362715578535,1.3563519571189464,1.0262598912032483,1.0253863480707854,1.025681648118534,1.0250121627380562
s o b o,4,-10.713854939054423,-10.66126030833426,-12.687994516910194,-12.605542674363946,-12.692642081819344,-12.608665945798545,1.3486303204801637,1.356486240561322,1.3484362715578535,1.3563519571189464,1.0262598912032483,1.0253863480707854,1.025681648118534,1.0250121627380562
s o d a,4,-9.933968770328624,-9.94378229423148,-13.319529485812458,-12.935641307147863,-13.321513141665195,-12.937550343139636,1.3920347130697883,1.4031117234242647,1.3917989131982185,1.402946819716949,1.0225126312649462,1.0252014408482322,1.0220310116344917,1.0248300672410828
