word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
x1 o1 ɡ o,4,-17.041877770104687,-16.91501669055117,-15.067757231055273,-14.569896389502752,-15.128469904974047,-14.611860118592904,1.1041715243101322,1.1207815574446187,1.1041160859308188,1.1207236891906094,1.0035187713957465,1.0041073211441984,1.0032950562113425,1.0039161655160724
x o ɡ1 o1,4,-17.066338737972522,-16.913031936612363,-16.21322802726103,-16.188990352880566,-16.285591429128313,-16.238626038191704,1.1561894831541495,1.1463811643914879,1.1560406875108868,1.146294194136254,1.0041495614951725,1.004243536902481,1.0038701859416825,1.004045612154
x1 o1 f a,4,-17.115561193358662,-17.22570259342226,-16.808801616407774,-16.50314703772751,-16.814932276600818,-16.496080987577045,1.12953695786902,1.1415678230776842,1.129434845089032,1.141483887802932,1.0024359308752384,1.0026452572099487,1.0023094698245447,1.0025453395048538
x o f1 a1,4,-16.708278496203633,-16.565592500564605,-18.183038733691017,-17.861504740220433,-18.263097876913427,-17.91664148052703,1.1988956704915417,1.189293139947826,1.198668295647601,1.1891525127236457,1.0027668041872864,1.0026912055586856,1.0026112398681337,1.0025893181127945
x1 o1 f i,4,-17.914074376830914,-18.096123030475088,-19.401686322041044,-19.247165523176193,-19.40395821714418,-19.237820157250102,1.09696344599468,1.0968120941201,1.0969211560096863,1.096783809131908,1.0027766579868946,1.0027473796277644,1.0026194031888715,1.0026410288777245
x o f1 i1,4,-17.239756590627092,-17.05801141397187,-17.68855307697349,-17.058347277145998,-17.77480542916123,-17.119004031817234,1.1726596828940083,1.1616769598691707,1.172480491682019,1.161570671228472,1.0022897862309674,1.0023756887663349,1.0021773331580763,1.0022936768164366
x1 o1 f u,4,-19.08870434138414,-19.297171323250524,-22.007812976922292,-21.696252281335557,-21.893497113623432,-21.609129480667036,1.0606419358921213,1.065610215227529,1.0606663520781148,1.065620727361896,1.0017885493630914,1.001703645065062,1.0017205964323241,1.0016630427715913
x o f1 u1,4,-18.696852141990718,-18.449335298155408,-19.6280075334613,-19.174368024515722,-19.681420008043045,-19.218994990637988,1.1380077356385654,1.1234097004728287,1.1378921843664391,1.1233509942087523,1.0022216408086362,1.0021861494675541,1.002115346485211,1.0021160772548259
x1 o1 f e,4,-17.13023697848448,-17.220123072285634,-16.661058345059754,-16.372427720314167,-16.668738271897634,-16.36652608648979,1.1429275333571116,1.1477149221681058,1.1428008281519846,1.1476233434511873,1.0041736391446854,1.004518941166641,1.0038901299826108,1.0043009936169351
x o f1 e1,4,-17.1553457012808,-16.85855955059306,-17.26868116565695,-16.955270867877008,-17.35161892598016,-17.013182170048175,1.1739885186294678,1.1657786196382527,1.1738068869478082,1.1656672309009442,1.0025623679202924,1.0028777498923902,1.0024252798495377,1.0027641113725563
x1 o1 f o,4,-17.32858280290864,-17.405848181589583,-16.437391490336882,-16.3147613554801,-16.444545216400105,-16.30749029257756,1.0997233355990959,1.113557419602215,1.0996759769463254,1.11350831309724,1.003560330343704,1.0032134084113808,1.003332249926823,1.003077700893505
x o f1 o1,4,-17.653157348588003,-17.454848412898052,-16.548090997154578,-16.484289174162804,-16.637847611444176,-16.54465065338456,1.1488769305004005,1.1365951573552437,1.1487414174378943,1.136520055995589,1.0029371677431145,1.0028280212977885,1.0027662065502971,1.0027175153544345
x1 o1 s a,4,-14.590270144781453,-14.551773617656277,-14.059736410407373,-13.57106891220325,-14.115895141416695,-13.612243661282752,1.2046506899667455,1.2073201139374856,1.2044121399862704,1.2071564314204313,1.0102966207348292,1.0101428600464666,1.0094605600287765,1.009572143819354
x o s1 a1,4,-14.661288179621831,-14.524229766708164,-16.2116046752371,-15.964004349248606,-16.2581105921516,-15.997382705282128,1.2227541372143724,1.2198485054117334,1.2224834256553374,1.2196708193094303,1.0086407960677621,1.0092553747942463,1.0079560360286042,1.0087425566866657
x1 o1 s i,4,-15.388783328253705,-15.422194054709104,-17.063861489626028,-16.517419653659008,-17.113887819400944,-16.555162758478247,1.1720771780924055,1.1625643849799014,1.1718984509069248,1.1624563527494072,1.011421020203295,1.0113045544446657,1.0104833401310547,1.0106606590622238
x o s1 i1,4,-15.192766274045288,-15.016648680115427,-15.727602684602719,-15.048269957877396,-15.774264827477678,-15.083425194808786,1.196518149616839,1.1922323253330782,1.1962956216897556,1.1920889778142563,1.0120480671843248,1.0128071086917063,1.011055369671871,1.0120705545594244
x1 o1 s u,4,-16.56341329280693,-16.623242347484542,-19.84501260588908,-19.441054710215308,-19.782716136937204,-19.404061220178185,1.1357556679898468,1.1313625060873305,1.1356436469753532,1.1312932709793952,1.0040613145915194,1.0037159719746374,1.0037887794615985,1.0035501076958697
x o s1 u1,4,-16.649861825408916,-16.407972564298966,-18.86455026725351,-18.053441026081845,-18.89058463668163,-18.08499657952635,1.1618662023613961,1.1539650659367362,1.1617073143741756,1.1538693007945366,1.004824652417212,1.004706646797106,1.0044847823481455,1.0044803688270774
x1 o1 s e,4,-14.60494592990727,-14.546194096519649,-13.615792941866957,-13.188619982503782,-13.672353207235503,-13.230029598819751,1.2180412654548372,1.2134672130279072,1.2177781230492233,1.2132958870686865,1.0150327275868514,1.0144294130259823,1.0137686337929173,1.013588671974095
x o s1 e1,4,-15.108355384699,-14.817196816736619,-15.539963663376401,-15.295153352447274,-15.590077894850394,-15.330334441748796,1.1978469853522986,1.1963339851021602,1.1976220169555447,1.1961855374867285,1.008300068956106,1.0084376928769876,1.0076461026642776,1.0079763833865834
x1 o1 s o,4,-14.803291754331434,-14.731919205823598,-14.11893238140275,-13.633850875276092,-14.175374652244477,-13.675149690777218,1.1748370676968214,1.1793097104620165,1.1746532718435638,1.1791808567147393,1.0054582957493101,1.0061124887322965,1.0050595062553378,1.0057956595592072
x o s1 o1,4,-15.606167032006201,-15.413485679041614,-15.947501073666166,-15.675429322719216,-15.9997633395556,-15.712579386708477,1.1727353972232313,1.1671505228191512,1.1725565474456308,1.1670383625813734,1.0049609432618745,1.0051429206649047,1.004608755693876,1.0048891602922863
x1 o1 x a,4,-17.161932410540786,-17.05401074405718,-14.087489752374756,-13.76698513076389,-14.17513752320091,-13.828798645377164,1.1285597042885651,1.143747228271612,1.1284593666000144,1.1436606497193131,1.0044035389505341,1.005878640513161,1.0040999529017347,1.0055764605891633
x o x1 a1,4,-16.430075167706395,-16.344900419891054,-16.314976723449163,-16.33650749205449,-16.402224281846546,-16.396210588677178,1.2027372880147094,1.1931959086386013,1.2025029352251178,1.1930505479665614,1.0063665335919756,1.0062148883524584,1.00588661292352,1.0058922029221329
x1 o1 x i,4,-17.960445594013038,-17.92443118111001,-17.551599424803733,-17.436002739743664,-17.631728953866727,-17.492496172134313,1.0959861924142251,1.0989914993140277,1.0959456775206688,1.098960571048289,1.0046420479286935,1.0047797148026623,1.0043169062567634,1.0045467600168667
x o x1 i1,4,-16.961553262129854,-16.837319333298318,-16.63013217337846,-16.446663721902087,-16.716693023671002,-16.506916267354583,1.176501300417176,1.165579728559946,1.176315131259536,1.1654687064713876,1.0054465703905038,1.0048297491034701,1.005049792839838,1.0045943183938453
x1 o1 x u,4,-19.135075558566264,-19.12547947388545,-19.188853037500387,-18.927558332570467,-19.157836316035798,-18.910977890295023,1.0596646823116664,1.0677896204214568,1.0596908735890973,1.0677974892782771,1.0022569581470995,1.0026328014043506,1.0021473727064767,1.0025350881324138
x o x1 u1,4,-18.41864881349348,-18.228643217481856,-18.192835921651465,-17.64026857777778,-18.25808651109669,-17.697783337057423,1.141849353161733,1.127312469163604,1.141726823943956,1.127249029451668,1.0032999895870691,1.00308909971172,1.00309721264458,1.0029633185385052
x1 o1 x e,4,-17.176608195666603,-17.048431222920556,-13.886371229315834,-13.732905437564266,-13.975206589125916,-13.795188553559676,1.1419502797766568,1.1498943273620335,1.1418253496629673,1.1498001053675684,1.0060049563753186,1.0063578301866298,1.00555663971407,1.0060254644447428
x o x1 e1,4,-16.877142372783567,-16.63786746991951,-15.395576336272137,-15.485630626869273,-15.486551767596376,-15.547406635931825,1.1778301361526355,1.169681388329028,1.177641526525325,1.1695652661438598,1.0056850793686631,1.005533571547308,1.0052667461948668,1.0052538046232522
x1 o1 x o,4,-17.374954020090765,-17.234156332224504,-14.203634144818828,-13.803705115136026,-14.29001737809558,-13.86490639573012,1.098746082018641,1.1157368247961428,1.0987004984573079,1.1156850750136211,1.003040630503909,1.0039301591438095,1.002860219444428,1.0037507208126137
x o x1 o1,4,-17.37495402009077,-17.234156332224504,-15.988202783063231,-15.950232763207731,-16.074551000662456,-16.01021049946164,1.1527185480235682,1.140497926046019,1.152576057015411,1.1404180912385047,1.0037429348322222,1.003633166476393,1.0035001260182048,1.0034731126525196
x1 o1 m a,4,-15.586113906621055,-15.545018187239862,-14.022020323748013,-13.290100365661614,-14.078128369620991,-13.332708632895406,1.1562597885345636,1.1693816040274994,1.156109136185268,1.169263934987737,1.008753242312707,1.0111381347404205,1.0080574893775922,1.010507020811649
x o m1 a1,4,-15.581992685858772,-15.359286857193528,-15.563550423940569,-15.173000120657248,-15.624725406165528,-15.214895538672817,1.2130152998091492,1.2066315237425627,1.2127622779544394,1.206469867771315,1.012702945267026,1.0149295650228254,1.011653225054905,1.0140633633922402
x1 o1 m i,4,-16.384627090093307,-16.415438624292687,-18.23371313010297,-17.54877001311025,-18.282205197881638,-17.58673938518003,1.1236862766602236,1.1246258750699152,1.1235954471059224,1.1245638563167129,1.0076629155554069,1.0079960195936268,1.0070657026117469,1.0075628383851525
x o m1 i1,4,-16.11347078028223,-15.851705770600791,-16.774618058791795,-15.973607545884008,-16.832962065852026,-16.015465747894286,1.186779312211616,1.1790153436639075,1.1865744739888575,1.178888026276141,1.0086142199271508,1.0089703404934987,1.007934024682985,1.0084795310642962
x1 o1 m u,4,-17.559257054646533,-17.616486917068126,-20.890476725455233,-20.14696211303653,-20.824014671787964,-20.108554876762792,1.087364766557665,1.0934239961773442,1.0873406431743509,1.093400774546701,1.0046645169728317,1.0053906596943512,1.0043382890056722,1.0051215991333153
x o m1 u1,4,-17.570566331645857,-17.24302965478433,-18.79345754453417,-17.98382448633026,-18.824527075903447,-18.018901997584546,1.152127364956173,1.1407480842675655,1.1519861666732776,1.1406683492564214,1.0067742935242068,1.0069022272364483,1.006260384515621,1.0065416954271698
x1 o1 m e,4,-15.600789691746872,-15.539438666103234,-14.099656793118957,-13.452665306582189,-14.155839605477883,-13.495258588120327,1.1696503640226552,1.175528703117921,1.169475119248221,1.1754033906359922,1.0097754236476757,1.0113968009169343,1.0089872894705723,1.0107493927094444
x o m1 e1,4,-16.029059890935944,-15.652253907221983,-14.800703498262724,-14.685770815755326,-14.865558711500155,-14.729270104873908,1.1881081479470754,1.1831170034329894,1.1879008692546467,1.1829845859486132,1.0094319649951258,1.0096625716896224,1.008677864757369,1.0091281562188452
x1 o1 m o,4,-15.799135516171036,-15.725163775407182,-13.667680809034422,-13.009703362869818,-13.724484980440362,-13.0527033485801,1.1264461662646394,1.1413712005520302,1.1263502680425614,1.141288360282045,1.006811097776266,1.0082777295241028,1.0062908692009302,1.0078268024310033
x o m1 o1,4,-16.526871538243142,-16.248542769526978,-15.330487908364157,-15.190295766029658,-15.396487718036191,-15.23500719370457,1.162996559818008,1.1539335411499805,1.1628353997447327,1.153837411043258,1.0082053473931631,1.0091270956885967,1.0075621046457932,1.0086264117065096
x1 o1 n a,4,-15.051173805217491,-15.04644395520685,-13.576658948575004,-13.181098387048005,-13.635352323449553,-13.224109301272092,1.191508314229593,1.2003679740906683,1.1912936361684494,1.2002127234316318,1.006071978862131,1.0068104756036762,1.0056176963300782,1.0064497657075437
x o n1 a1,4,-14.566080226658954,-14.45142247657312,-15.779397801319677,-15.734349204044808,-15.827326056925685,-15.768453842941835,1.2195527892783993,1.216105774205075,1.2192878926740733,1.2159326274501998,1.0079537271668555,1.0079623285961588,1.007331519015665,1.0075325107037698
x1 o1 n i,4,-15.849686988689742,-15.916864392259678,-17.622230719885096,-17.217848349980706,-17.67301193899065,-17.256005529831178,1.158934802355253,1.1556122451330841,1.1587799470891038,1.1555126447606077,1.0050157248159965,1.0045351998399883,1.0046569029006656,1.004317817447876
x o n1 i1,4,-15.097558321082413,-14.943841389980383,-16.971566134238017,-16.373412626900404,-17.016700742809242,-16.407425223291284,1.193316801680866,1.1884895941264197,1.1931000887084915,1.188350785955026,1.0064545278755679,1.0074922136130582,1.0059678122126277,1.007092009892369
x1 o1 n u,4,-17.02431695324297,-17.117912685035115,-20.59868232182168,-20.603499211030382,-20.529579002201864,-20.5562076745749,1.1226132922526944,1.1244103662405132,1.1225251431575323,1.1243495629905955,1.0030395075683902,1.0031815214603736,1.0028592893875707,1.0030494119597908
x o n1 u1,4,-16.55465387244604,-16.335165274163923,-18.528881146598323,-17.98279393705372,-18.55351491587695,-18.012480228436743,1.158664854425423,1.1502223347300777,1.1585117813929116,1.1501311089353063,1.0050916194289428,1.0055785410012774,1.004728078755321,1.005298886149141
x1 o1 n e,4,-15.065849590343307,-15.040864434070222,-13.768177992688537,-13.437237313523728,-13.82686341069665,-13.480169427165334,1.2048988897176847,1.2065150731810899,1.204659619231402,1.206352179079887,1.0070600874859341,1.0070350120511715,1.0065165030866254,1.006660157826209
x o n1 e1,4,-15.013147431736124,-14.744389526601577,-15.37410407600427,-15.364831118650464,-15.424875535661625,-15.400203148290748,1.1946456374163255,1.1925912538955017,1.1944264839742806,1.1924473456274982,1.0077492908998618,1.0090149593786544,1.007145558997069,1.0085188326259868
x1 o1 n o,4,-15.264195414767471,-15.226589543374171,-13.188118285092932,-12.733837370710992,-13.247567905687564,-12.77736146774674,1.161694691959669,1.1723575706151992,1.1615347680257428,1.1722371487259398,1.0064808513961185,1.0082132966599415,1.0059896163672701,1.0077642182048019
x o n1 o1,4,-15.510959079043326,-15.34067838890657,-15.687354080851206,-15.507455827303342,-15.739159484700876,-15.544391430305755,1.1695340492872581,1.1634077916124927,1.1693610144643667,1.163300170722143,1.0056708555187586,1.0061640749692706,1.0052549654746763,1.0058475353036576
x1 o1 ɲ a,4,-19.017903122225693,-18.8252306592688,-15.852921297048258,-15.501004070579507,-16.02002963135332,-15.619320185902641,1.1203372948530133,1.134925090536586,1.1202518924165574,1.1348492118571947,1.0021970475852393,1.0023141111548204,1.0020922064505635,1.0022352030260553
x o ɲ1 a1,4,-18.113621052294217,-17.970887628644444,-17.6873378354514,-17.4474818080326,-17.915277811423426,-17.604043145785887,1.1957617193542207,1.1869883245215356,1.1955400370448896,1.1868504926778942,1.0035134093382134,1.0036562870162853,1.0032906131180332,1.0034938942827802
x1 o1 ɲ i,4,-19.816416305697945,-19.695651096321626,-inf,-inf,-23.904965671717065,-23.66109472229807,1.0877637829786733,1.0901693615790018,1.0877382033372118,1.0901491331861706,1.001311157094933,1.0016522352398656,1.0012863797033142,1.0016150209683357
x o ɲ1 i1,4,-18.645099146717676,-18.463306542051708,-19.918081674549622,-19.47362851643719,-20.09029967093204,-19.582543071375582,1.1695257317566874,1.1593721444428804,1.1693522330793078,1.1592686511827204,1.002457155292079,1.002336509497962,1.0023298196886206,1.0022572541232693
x1 o1 ɲ u,4,-20.99104627025117,-20.896699389097066,-inf,-inf,-25.298955069058756,-25.072646670826916,1.0514422728761146,1.0589674826864308,1.0514833994056403,1.0589860514161584,1.001311157094933,1.0016522352398656,1.0012863797033142,1.0016150209683357
x o ɲ1 u1,4,-20.102194698081302,-19.854630426235246,-inf,-inf,-23.297266181133022,-23.004314563502014,1.1348737845012444,1.1211048850465384,1.1347639257637279,1.1210489741630008,1.0022527190250852,1.0022229084718621,1.0021438596700245,1.002150809219423
x1 o1 ɲ e,4,-19.03257890735151,-18.819651138132173,-17.656993353596,-17.694948879375456,-17.78861767433309,-17.769715934407664,1.133727870341105,1.1410721896270075,1.1336178754795103,1.14098866750545,1.0015496660730923,1.0017534773307757,1.001503333058343,1.0017098854691429
x o ɲ1 e1,4,-18.56068825737139,-18.2638546786729,-18.462655610532114,-17.998841336472427,-18.649923914922443,-18.1382777176388,1.170854567492147,1.1634738042119623,1.170678628345097,1.1633652108551926,1.0025934461367414,1.002673727330106,1.0024537930343511,1.0025732294357312
x1 o1 ɲ o,4,-19.230924731775673,-19.00537624743612,-16.199591233230233,-15.185223206664832,-16.35923250493108,-15.303869962262723,1.0905236725830891,1.1069146870611168,1.0904930242738509,1.1068736371515027,1.0019585386070797,1.0027989168183422,1.001875253095535,1.0026894691010155
x o ɲ1 o1,4,-19.05849990467859,-18.860143540977894,-17.516515150684963,-17.078922408407074,-17.725112071243494,-17.22855466943671,1.1457429793630796,1.1342903419289534,1.145613158835183,1.1342180359498375,1.0025934461367414,1.0029439171657613,1.0024537930343511,1.0028263990774504
x1 o1 r a,4,-18.03380696006862,-18.176383507619715,-14.86623085713262,-14.424511280922728,-14.993582042487578,-14.53397141656889,1.1237408331849426,1.1373401168465858,1.1236492485334801,1.1372613091180954,1.003923900811338,1.0039270709071595,1.0036638760590106,1.0037478361690788
x o r1 a1,4,-17.40578932005135,-17.46045839878469,-16.34296475998933,-16.216975752436333,-16.512921072293405,-16.350522523480887,1.1985586864982813,1.188909320726944,1.1983319237548362,1.188769159015433,1.0055742520628557,1.0051123965496704,1.0051666357496643,1.0048602793409767
x1 o1 r i,4,-18.832320143540873,-19.046803944672543,-19.425228419138726,-18.980279181716465,-19.52465207589494,-19.06572202687805,1.0911673213106026,1.0925843878890016,1.0911355594541345,1.0925612304470713,1.002731355920541,1.0028585469671933,1.0025791092838674,1.002746622254449
x o r1 i1,4,-17.93726741447481,-17.952877312191955,-17.327610448292965,-16.47575444154431,-17.48835472579391,-16.60716356302773,1.172322698900748,1.161293140648289,1.1721441197892544,1.161187317520259,1.0049268705507088,1.0045487441811993,1.0045777623574434,1.00433213338821
x1 o1 r u,4,-20.0069501080941,-20.24785223744798,-20.742449576726308,-20.6854672263987,-20.736319916442675,-20.691359875332942,1.0548458112080439,1.0613825089964306,1.054880755522563,1.0613981486770592,1.002458774231216,1.0026183096385821,1.002331162592406,1.002521518307572
x o r1 u1,4,-19.394362965838436,-19.344201196375494,-19.062606637890724,-18.97919866660957,-19.167056613604615,-19.04346736815554,1.137670751645305,1.123025881251947,1.1375558124736744,1.1229676405005393,1.0040409800604024,1.0037082097168897,1.0037719356101942,1.0035445471021982
x1 o1 r e,4,-18.048482745194438,-18.17080398648309,-14.980863429754056,-14.56887677999864,-15.10871376915079,-14.678702498525855,1.1371314086730342,1.1434872159370073,1.137015231596433,1.1434007647663507,1.0036853918331787,1.0036589588357854,1.003446922703982,1.0034966134060694
x o r1 e1,4,-17.85285652512852,-17.753425448813147,-15.925294209589403,-15.636391461185559,-16.092674051225725,-15.76998070472355,1.1736515346362075,1.1653948004173709,1.1734705150550435,1.1652838771927312,1.0049268705507088,1.0049593053599433,1.0045777623574434,1.0047168318957402
x1 o1 r o,4,-18.2468285696186,-18.35652909578704,-14.688976745502687,-14.296649656072727,-14.816013868907344,-14.405137506416107,1.0939272109150184,1.1093297133711166,1.0938903803907736,1.1092857344124034,1.0037876099666756,1.0038606425734988,1.00353990271328,1.0036855923863248
x o r1 o1,4,-18.35066817243572,-18.34971431111814,-15.547549225329723,-15.553218854925847,-15.716619528543161,-15.683669511253424,1.1485399465071402,1.136211338134362,1.1484050455451296,1.136136702287376,1.00444985259439,1.004094489154909,1.004143855647386,1.0039064934599866
x1 o1 tʃ a,4,-18.291290785371203,-18.20670828205594,-15.333966932277976,-14.261366366756201,-15.450800337654647,-14.36895302436014,1.122055913218641,1.13672030331888,1.121967389069657,1.1366422473272328,1.003219228920208,1.0035983363531062,1.0030220065435436,1.0034389503877141
x o tʃ1 a1,4,-17.472078644087276,-17.496249030826476,-17.939114045093284,-18.281429250988428,-18.046447927862268,-18.309549314371722,1.1964019889414153,1.186636826097957,1.1961791436411426,1.1864994205669137,1.0033108446304175,1.003246257652759,1.0031062031941993,1.0031093322368134
x1 o1 tʃ i,4,-19.089803968843455,-19.077128719108764,-20.332331154067923,-19.656963400443033,-20.414537156326965,-19.726198177678764,1.089482401344301,1.0919645743612958,1.0894536999903115,1.0919421686562087,1.0013793025172641,1.0019727434549082,1.0013483663761795,1.001915759218735
x o tʃ1 i1,4,-18.003556738510735,-17.98866794423374,-19.297382370306654,-19.000475410470695,-19.391847438142406,-19.023974940352993,1.170166001343882,1.1590206460193018,1.1699913396755608,1.1589175790717399,1.0026293904071049,1.002571492332666,1.0024863364655459,1.002477072722246
x1 o1 tʃ u,4,-20.26443393339668,-20.278177011884203,-22.901474590736083,-22.709590802794278,-22.81182866253244,-22.570802595087656,1.0531608912417423,1.0607626954687248,1.05319889605874,1.0607790868861966,1.001311157094933,1.0019407454990035,1.0012863797033142,1.0018857769249434
x o tʃ1 u1,4,-19.46065228987436,-19.37999182841728,-20.670293747426474,-21.410201873090553,-20.724166819309563,-21.37665249090623,1.135514054088439,1.1207533866229598,1.1354030323599809,1.1206979020520202,1.0022886632954486,1.0020615350833473,1.0021764031012192,1.0019992394470267
x1 o1 tʃ e,4,-18.30596657049702,-18.20112876091931,-16.212698421431643,-15.230862857544198,-16.32402125001744,-15.333927238523417,1.1354464887067326,1.1428674024093015,1.1353333721326098,1.142781702975488,1.002026684029411,1.0028078822628204,1.0019372397684003,1.0026982897394414
x o tʃ1 e1,4,-17.919145849164444,-17.78921608085493,-18.331008130505573,-19.118724094408634,-18.4234265315098,-19.12997494349016,1.1714948370793414,1.1631223057883837,1.17131773494135,1.1630141387442121,1.002527172273608,1.0022610698191206,1.002393356456248,1.00218620479842
x1 o1 tʃ o,4,-18.504312394921183,-18.38685387022326,-15.781855272093932,-14.454579708950659,-15.893191518855346,-14.559880018415658,1.0922422909487168,1.1087098998434108,1.0922085209269505,1.1086666726215408,1.002128902162908,1.0031343508335877,1.0020302197776982,1.0030041929237463
x o tʃ1 o1,4,-18.416957496471646,-18.385504943159926,-17.58751270042429,-18.456176737457525,-17.68874442707262,-18.471937487660465,1.146383248950274,1.1339388435053748,1.146252265431436,1.133866963838857,1.0025612449847736,1.0021923670838437,1.0024243497926806,1.0021218298864885
x o ʝ1 a1,4,-17.21524124698659,-16.929112921327164,-17.621486723517144,-17.795235435824548,-17.735147604062277,-17.847321601249288,1.1963682905420894,1.1868974110697894,1.196145506451866,1.1867596894899424,1.0036837728940415,1.0032337319508167,1.0034455798001964,1.0030978092987692
x1 o1 ʝ i,4,-18.438006348102206,-18.284637737318445,-23.147451800469717,-22.528350577512143,-22.823097960322755,-22.354986888720294,1.0890443221530626,1.0912232066623455,1.0890164165297174,1.0912017001202954,1.0015811186013808,1.0018396178962568,1.001532156262109,1.0017908487048297
x o ʝ1 i1,4,-17.74671934141005,-17.421531834734427,-19.98751275813824,-19.98271539357012,-20.05340025328413,-19.997884591492397,1.170132302944556,1.1592812309911342,1.1699577024862842,1.1591778479947683,1.0025253007144102,1.0023503191872951,1.0023918063614858,1.002270045766183
x1 o1 ʝ u,4,-19.612636312655432,-19.485686030093884,-24.651884500145446,-28.25752193900841,-24.217087357664447,-25.316193177842482,1.0527228120505039,1.0600213277697745,1.0527616125981458,1.0600386183502835,1.0015470458902151,1.0018232720773204,1.0015011629256763,1.0017755325656652
x o ʝ1 u1,4,-19.203814892773675,-18.812855718917966,-21.715588504891425,-21.313752934997563,-21.640457551183715,-21.27766951642569,1.135480355689113,1.1210139715947922,1.1353693951707042,1.1209581709750487,1.0022527190250852,1.002121146145973,1.0021438596700245,1.0020553091288018
x1 o1 ʝ e,4,-17.65416894975577,-17.40863777912899,-15.308302644257605,-14.921576756330445,-15.39178038264082,-14.973673119754668,1.1350084095154942,1.1421260347103512,1.1348960886720159,1.1420412344395747,1.0024329363805216,1.0026667057640948,1.0023069896729255,1.002565835442073
x o ʝ1 e1,4,-17.662308452063762,-17.22207997135562,-16.523375643826384,-16.711685870144912,-16.64171739813525,-16.76677169074091,1.1714611386800156,1.1633828907602162,1.1712840977520733,1.1632744076672406,1.0030023186707289,1.002920199147764,1.0028257130715432,1.0028040270133494
x1 o1 ʝ o,4,-17.852514774179934,-17.59436288843294,-15.368266251795394,-15.097282077871961,-15.44956822016514,-15.147505176888684,1.0918042117574784,1.1079685321444606,1.0917712374663564,1.1079262040856275,1.0022966455358588,1.002588747605195,1.002183016327195,1.0024927881377217
x o ʝ1 o1,4,-18.160120099370964,-17.818368833660614,-17.242174695170753,-17.342216651757738,-17.349237286756253,-17.392810727284647,1.1463495505509482,1.1341994284772072,1.1462186282421594,1.1341272327618854,1.0025593734255758,1.0025231637297247,1.0024227996979185,1.0024320022319912
x1 o1 w a,4,-18.07577115916765,-18.023233675900762,-inf,-inf,-18.576471700645502,-18.44066149473184,1.1202698980543613,1.134502579334525,1.1201846180380044,1.1344272130951225,1.0018922647439465,1.002144714498367,1.0018148165174316,1.0020761957941406
x o w1 a1,4,-16.387057782622705,-15.997838323258362,-21.31983923845968,-20.63856458636813,-20.719781281375685,-20.32616977651086,1.1967052745353497,1.1874686397454421,1.1964818783446307,1.1873302253545766,1.0028019998339708,1.002732166096434,1.0026431632614237,1.002627456241649
x1 o1 w i,4,-18.874284342639903,-18.893654112953588,-inf,-inf,-22.37314222486353,-22.21867584437912,1.0876963861800213,1.0897468503769407,1.0876709289586588,1.0897271344240984,1.0017900466104497,1.0020047568813653,1.0017218365081337,1.0019450545923767
x o w1 i1,4,-16.918535877046164,-16.490257236665627,-22.591707334762045,-21.763372887430542,-21.98135736114238,-21.444612829056158,1.1704692869378164,1.159852459666787,1.1702940743790489,1.1597483838594025,1.0020864728994925,1.001985820221611,1.0019923031963376,1.0019281252795154
x1 o1 w u,4,-20.04891430719313,-20.094702405729027,-inf,-inf,-28.173850869469476,-28.284967148936328,1.0513748760774626,1.0585449714843698,1.0514161250270873,1.0585640526540865,1.0011426650983029,1.0014588744921633,1.001132963115913,1.0014335592263135
x o w1 u1,4,-18.37563142840979,-17.881581120849166,-inf,-inf,-26.590122418999215,-26.48442235918767,1.1358173396823734,1.121585200270445,1.135705767063469,1.1215287068396829,1.0018820366324988,1.001858318982214,1.0018063431777415,1.0018086557849706
x1 o1 w e,4,-18.09044694429347,-18.017654154764134,-inf,-inf,-20.01481805675469,-20.12610141606128,1.133660473542453,1.1406496784249465,1.133550601100957,1.1405666687433778,1.001210810520634,1.0015197015479371,1.0011949497887782,1.0014905545750827
x o w1 e1,4,-16.834124987699873,-16.29080537328682,-19.08892450535253,-18.49273533678906,-18.496978464889725,-18.184597753527004,1.1717981226732759,1.163954119435869,1.171620469644838,1.1638449435318747,1.0037219630354426,1.0039379691286365,1.0034799833451056,1.0037573015628332
x1 o1 w o,4,-18.28879276871763,-18.203379264068083,-inf,-inf,-20.267143311524094,-19.90455087926851,1.0904562757844372,1.1064921758590558,1.0904257498952978,1.1064516383894305,1.0011426650983029,1.0014588744921633,1.001132963115913,1.0014335592263135
x o w1 o1,4,-17.331936635007075,-16.88709423559181,-23.800457942508217,-23.792383379601354,-22.927510813994125,-23.219564762879404,1.1466865345442085,1.13477065715286,1.146555000134924,1.1346977686265196,1.0018820366324988,1.001858318982214,1.0018063431777415,1.0018086557849706
x1 o1 l a,4,-15.538517348735567,-15.601393348889017,-14.30923972314615,-13.831855926364819,-14.362582551063934,-13.872942949462491,1.153530218189155,1.1647767851649373,1.1533845238538745,1.164664701050062,1.0079448550407217,1.0088021918993382,1.0073213997770176,1.0083167839636031
