Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
102,1695245237476,20/09/2023 21:27:17,1695245237091,-7,20/09/2023 14:27:17,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,26,25,1,Screen 1,Zone3,response_slider_endValue,4507,,,35,,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
103,1695245237655,20/09/2023 21:27:17,1695245237092,-7,20/09/2023 14:27:17,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,26,25,1,Screen 1,Zone4,continue_button,4507,,,,,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
104,1695245237655,20/09/2023 21:27:17,1695245237103,-7,20/09/2023 14:27:17,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,18,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
105,1695245237655,20/09/2023 21:27:17,1695245237106,-7,20/09/2023 14:27:17,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,18,26,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
106,1695245241285,20/09/2023 21:27:21,1695245241074,-7,20/09/2023 14:27:21,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,18,26,1,Screen 1,Zone3,response_slider_endValue,3971,,,67,,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
107,1695245241481,20/09/2023 21:27:21,1695245241075,-7,20/09/2023 14:27:21,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,18,26,1,Screen 1,Zone4,continue_button,3971,,,,,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
108,1695245241481,20/09/2023 21:27:21,1695245241084,-7,20/09/2023 14:27:21,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,32,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,2
109,1695245241481,20/09/2023 21:27:21,1695245241086,-7,20/09/2023 14:27:21,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,32,27,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,2
110,1695245244695,20/09/2023 21:27:24,1695245244484,-7,20/09/2023 14:27:24,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,32,27,1,Screen 1,Zone3,response_slider_endValue,3399,,,66,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,2
111,1695245244885,20/09/2023 21:27:24,1695245244485,-7,20/09/2023 14:27:24,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,32,27,1,Screen 1,Zone4,continue_button,3399,,,,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,2
112,1695245244885,20/09/2023 21:27:24,1695245244495,-7,20/09/2023 14:27:24,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,11,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,joja,x1_o1_x_a.mp3,x1 o1 x a,uni1-bi3,-17.30596324,-14.74159014,2
113,1695245244885,20/09/2023 21:27:24,1695245244497,-7,20/09/2023 14:27:24,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,11,28,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,joja,x1_o1_x_a.mp3,x1 o1 x a,uni1-bi3,-17.30596324,-14.74159014,2
114,1695245248599,20/09/2023 21:27:28,1695245248387,-7,20/09/2023 14:27:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,11,28,1,Screen 1,Zone3,response_slider_endValue,3892,,,62,,0,1,0,,,,,1,Task,joja,x1_o1_x_a.mp3,x1 o1 x a,uni1-bi3,-17.30596324,-14.74159014,2
115,1695245248787,20/09/2023 21:27:28,1695245248388,-7,20/09/2023 14:27:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,11,28,1,Screen 1,Zone4,continue_button,3892,,,,,0,1,0,,,,,1,Task,joja,x1_o1_x_a.mp3,x1 o1 x a,uni1-bi3,-17.30596324,-14.74159014,2
116,1695245248787,20/09/2023 21:27:28,1695245248398,-7,20/09/2023 14:27:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,34,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
117,1695245248787,20/09/2023 21:27:28,1695245248402,-7,20/09/2023 14:27:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,34,29,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
118,1695245254070,20/09/2023 21:27:34,1695245253859,-7,20/09/2023 14:27:33,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,34,29,1,Screen 1,Zone3,response_slider_endValue,5460,,,35,,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
119,1695245254342,20/09/2023 21:27:34,1695245253860,-7,20/09/2023 14:27:33,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,34,29,1,Screen 1,Zone4,continue_button,5460,,,,,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
120,1695245254342,20/09/2023 21:27:34,1695245253870,-7,20/09/2023 14:27:33,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,14,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
121,1695245254342,20/09/2023 21:27:34,1695245253872,-7,20/09/2023 14:27:33,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,14,30,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
122,1695245257368,20/09/2023 21:27:37,1695245257147,-7,20/09/2023 14:27:37,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,14,30,1,Screen 1,Zone3,response_slider_endValue,3277,,,38,,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
123,1695245257553,20/09/2023 21:27:37,1695245257149,-7,20/09/2023 14:27:37,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,14,30,1,Screen 1,Zone4,continue_button,3277,,,,,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
124,1695245257553,20/09/2023 21:27:37,1695245257161,-7,20/09/2023 14:27:37,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,44,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,2
125,1695245257553,20/09/2023 21:27:37,1695245257164,-7,20/09/2023 14:27:37,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,44,31,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,2
126,1695245259587,20/09/2023 21:27:39,1695245259377,-7,20/09/2023 14:27:39,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,44,31,1,Screen 1,Zone3,response_slider_endValue,2217,,,40,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,2
127,1695245259773,20/09/2023 21:27:39,1695245259378,-7,20/09/2023 14:27:39,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,44,31,1,Screen 1,Zone4,continue_button,2217,,,,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,2
128,1695245259773,20/09/2023 21:27:39,1695245259387,-7,20/09/2023 14:27:39,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,33,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mahuo,m1_a1_u_o.mp3,m1 a1 u o,uni3-bi1,-14.6058707,-19.81548886,2
129,1695245259773,20/09/2023 21:27:39,1695245259389,-7,20/09/2023 14:27:39,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,33,32,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mahuo,m1_a1_u_o.mp3,m1 a1 u o,uni3-bi1,-14.6058707,-19.81548886,2
130,1695245263556,20/09/2023 21:27:43,1695245263328,-7,20/09/2023 14:27:43,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,33,32,1,Screen 1,Zone3,response_slider_endValue,3940,,,71,,0,1,0,,,,,1,Task,mahuo,m1_a1_u_o.mp3,m1 a1 u o,uni3-bi1,-14.6058707,-19.81548886,2
131,1695245263744,20/09/2023 21:27:43,1695245263329,-7,20/09/2023 14:27:43,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,33,32,1,Screen 1,Zone4,continue_button,3940,,,,,0,1,0,,,,,1,Task,mahuo,m1_a1_u_o.mp3,m1 a1 u o,uni3-bi1,-14.6058707,-19.81548886,2
132,1695245263744,20/09/2023 21:27:43,1695245263342,-7,20/09/2023 14:27:43,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,16,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,2
133,1695245263744,20/09/2023 21:27:43,1695245263346,-7,20/09/2023 14:27:43,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,16,33,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,2
134,1695245268254,20/09/2023 21:27:48,1695245268042,-7,20/09/2023 14:27:48,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,16,33,1,Screen 1,Zone3,response_slider_endValue,4700,,,72,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,2
135,1695245268436,20/09/2023 21:27:48,1695245268043,-7,20/09/2023 14:27:48,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,16,33,1,Screen 1,Zone4,continue_button,4700,,,,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,2
136,1695245268436,20/09/2023 21:27:48,1695245268054,-7,20/09/2023 14:27:48,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,57,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tada,t1_a1_d_a.mp3,t1 a1 d a,uni4-bi4,-12.91770672,-10.14321718,2
137,1695245268436,20/09/2023 21:27:48,1695245268056,-7,20/09/2023 14:27:48,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,57,34,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tada,t1_a1_d_a.mp3,t1 a1 d a,uni4-bi4,-12.91770672,-10.14321718,2
138,1695245272617,20/09/2023 21:27:52,1695245272388,-7,20/09/2023 14:27:52,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,57,34,1,Screen 1,Zone3,response_slider_endValue,4334,,,31,,0,1,0,,,,,1,Task,tada,t1_a1_d_a.mp3,t1 a1 d a,uni4-bi4,-12.91770672,-10.14321718,2
139,1695245272808,20/09/2023 21:27:52,1695245272390,-7,20/09/2023 14:27:52,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,57,34,1,Screen 1,Zone4,continue_button,4334,,,,,0,1,0,,,,,1,Task,tada,t1_a1_d_a.mp3,t1 a1 d a,uni4-bi4,-12.91770672,-10.14321718,2
140,1695245272808,20/09/2023 21:27:52,1695245272401,-7,20/09/2023 14:27:52,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,48,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,2
141,1695245272808,20/09/2023 21:27:52,1695245272404,-7,20/09/2023 14:27:52,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,48,35,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,2
142,1695245276496,20/09/2023 21:27:56,1695245276284,-7,20/09/2023 14:27:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,48,35,1,Screen 1,Zone3,response_slider_endValue,3882,,,31,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,2
143,1695245276686,20/09/2023 21:27:56,1695245276285,-7,20/09/2023 14:27:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,48,35,1,Screen 1,Zone4,continue_button,3882,,,,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,2
144,1695245276686,20/09/2023 21:27:56,1695245276292,-7,20/09/2023 14:27:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,4,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,2
145,1695245276686,20/09/2023 21:27:56,1695245276294,-7,20/09/2023 14:27:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,4,36,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,2
146,1695245280436,20/09/2023 21:28:00,1695245280224,-7,20/09/2023 14:28:00,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,4,36,1,Screen 1,Zone3,response_slider_endValue,3931,,,0,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,2
147,1695245280617,20/09/2023 21:28:00,1695245280225,-7,20/09/2023 14:28:00,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,4,36,1,Screen 1,Zone4,continue_button,3931,,,,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,2
148,1695245280617,20/09/2023 21:28:00,1695245280235,-7,20/09/2023 14:28:00,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,7,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,2
149,1695245280617,20/09/2023 21:28:00,1695245280237,-7,20/09/2023 14:28:00,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,7,37,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,2
150,1695245285652,20/09/2023 21:28:05,1695245285444,-7,20/09/2023 14:28:05,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,7,37,1,Screen 1,Zone3,response_slider_endValue,5210,,,35,,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,2
151,1695245285854,20/09/2023 21:28:05,1695245285445,-7,20/09/2023 14:28:05,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,7,37,1,Screen 1,Zone4,continue_button,5210,,,,,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,2
152,1695245285854,20/09/2023 21:28:05,1695245285457,-7,20/09/2023 14:28:05,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,58,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
