Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
99,1695245425163,20/09/2023 21:30:25,1695245424787,-7,20/09/2023 14:30:24,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,5,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,choche,t͡ʃ1_o1_t͡ʃ_e.mp3,t͡ʃ1 o1 t͡ʃ e,uni1-bi2,-19.37930217,-16.70640065,10
100,1695245425163,20/09/2023 21:30:25,1695245424788,-7,20/09/2023 14:30:24,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,5,25,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,choche,t͡ʃ1_o1_t͡ʃ_e.mp3,t͡ʃ1 o1 t͡ʃ e,uni1-bi2,-19.37930217,-16.70640065,10
101,1695245425632,20/09/2023 21:30:25,1695245425411,-7,20/09/2023 14:30:25,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,5,25,1,Screen 1,Zone3,response_slider_endValue,623,,,21,,0,1,0,,,,,1,Task,choche,t͡ʃ1_o1_t͡ʃ_e.mp3,t͡ʃ1 o1 t͡ʃ e,uni1-bi2,-19.37930217,-16.70640065,10
102,1695245425828,20/09/2023 21:30:25,1695245425412,-7,20/09/2023 14:30:25,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,5,25,1,Screen 1,Zone4,continue_button,623,,,,,0,1,0,,,,,1,Task,choche,t͡ʃ1_o1_t͡ʃ_e.mp3,t͡ʃ1 o1 t͡ʃ e,uni1-bi2,-19.37930217,-16.70640065,10
103,1695245425828,20/09/2023 21:30:25,1695245425421,-7,20/09/2023 14:30:25,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,19,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huoyu,u1_o1_i_u.mp3,u1 o1 i u,uni2-bi1,-15.85238627,-27.43391995,10
104,1695245425828,20/09/2023 21:30:25,1695245425424,-7,20/09/2023 14:30:25,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,19,26,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huoyu,u1_o1_i_u.mp3,u1 o1 i u,uni2-bi1,-15.85238627,-27.43391995,10
105,1695245426269,20/09/2023 21:30:26,1695245426059,-7,20/09/2023 14:30:26,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,19,26,1,Screen 1,Zone3,response_slider_endValue,637,,,21,,0,1,0,,,,,1,Task,huoyu,u1_o1_i_u.mp3,u1 o1 i u,uni2-bi1,-15.85238627,-27.43391995,10
106,1695245426445,20/09/2023 21:30:26,1695245426060,-7,20/09/2023 14:30:26,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,19,26,1,Screen 1,Zone4,continue_button,637,,,,,0,1,0,,,,,1,Task,huoyu,u1_o1_i_u.mp3,u1 o1 i u,uni2-bi1,-15.85238627,-27.43391995,10
107,1695245426445,20/09/2023 21:30:26,1695245426070,-7,20/09/2023 14:30:26,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,14,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mecho,m1_e1_t͡ʃ_o.mp3,m1 e1 t͡ʃ o,uni1-bi4,-17.18074059,-12.88997029,10
108,1695245426445,20/09/2023 21:30:26,1695245426072,-7,20/09/2023 14:30:26,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,14,27,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mecho,m1_e1_t͡ʃ_o.mp3,m1 e1 t͡ʃ o,uni1-bi4,-17.18074059,-12.88997029,10
109,1695245426747,20/09/2023 21:30:26,1695245426543,-7,20/09/2023 14:30:26,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,14,27,1,Screen 1,Zone3,response_slider_endValue,473,,,22,,0,1,0,,,,,1,Task,mecho,m1_e1_t͡ʃ_o.mp3,m1 e1 t͡ʃ o,uni1-bi4,-17.18074059,-12.88997029,10
110,1695245426933,20/09/2023 21:30:26,1695245426544,-7,20/09/2023 14:30:26,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,14,27,1,Screen 1,Zone4,continue_button,473,,,,,0,1,0,,,,,1,Task,mecho,m1_e1_t͡ʃ_o.mp3,m1 e1 t͡ʃ o,uni1-bi4,-17.18074059,-12.88997029,10
111,1695245426933,20/09/2023 21:30:26,1695245426553,-7,20/09/2023 14:30:26,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,31,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pihue,p1_i1_u_e.mp3,p1 i1 u e,uni3-bi1,-14.81577631,-19.81614044,10
112,1695245426933,20/09/2023 21:30:26,1695245426554,-7,20/09/2023 14:30:26,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,31,28,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pihue,p1_i1_u_e.mp3,p1 i1 u e,uni3-bi1,-14.81577631,-19.81614044,10
113,1695245427297,20/09/2023 21:30:27,1695245427093,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,31,28,1,Screen 1,Zone3,response_slider_endValue,541,,,22,,0,1,0,,,,,1,Task,pihue,p1_i1_u_e.mp3,p1 i1 u e,uni3-bi1,-14.81577631,-19.81614044,10
114,1695245427487,20/09/2023 21:30:27,1695245427094,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,31,28,1,Screen 1,Zone4,continue_button,541,,,,,0,1,0,,,,,1,Task,pihue,p1_i1_u_e.mp3,p1 i1 u e,uni3-bi1,-14.81577631,-19.81614044,10
115,1695245427487,20/09/2023 21:30:27,1695245427102,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,56,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,10
116,1695245427487,20/09/2023 21:30:27,1695245427104,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,56,29,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,10
117,1695245427766,20/09/2023 21:30:27,1695245427550,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,56,29,1,Screen 1,Zone3,response_slider_endValue,448,,,21,,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,10
118,1695245427967,20/09/2023 21:30:27,1695245427551,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,56,29,1,Screen 1,Zone4,continue_button,448,,,,,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,10
119,1695245427967,20/09/2023 21:30:27,1695245427561,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,53,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,susá,s_u_s1_a1.mp3,s u s1 a1,uni4-bi3,-13.65056077,-14.67833794,10
120,1695245427967,20/09/2023 21:30:27,1695245427564,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,53,30,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,susá,s_u_s1_a1.mp3,s u s1 a1,uni4-bi3,-13.65056077,-14.67833794,10
121,1695245428153,20/09/2023 21:30:28,1695245427928,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,53,30,1,Screen 1,Zone3,response_slider_endValue,368,,,21,,0,1,0,,,,,1,Task,susá,s_u_s1_a1.mp3,s u s1 a1,uni4-bi3,-13.65056077,-14.67833794,10
122,1695245428153,20/09/2023 21:30:28,1695245427929,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,53,30,1,Screen 1,Zone4,continue_button,368,,,,,0,1,0,,,,,1,Task,susá,s_u_s1_a1.mp3,s u s1 a1,uni4-bi3,-13.65056077,-14.67833794,10
123,1695245428153,20/09/2023 21:30:28,1695245427938,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,38,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vasú,b_a_s1_u1.mp3,b a s1 u1,uni3-bi3,-14.63949674,-15.65165893,10
124,1695245428153,20/09/2023 21:30:28,1695245427939,-7,20/09/2023 14:30:27,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,38,31,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vasú,b_a_s1_u1.mp3,b a s1 u1,uni3-bi3,-14.63949674,-15.65165893,10
125,1695245428595,20/09/2023 21:30:28,1695245428383,-7,20/09/2023 14:30:28,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,38,31,1,Screen 1,Zone3,response_slider_endValue,446,,,22,,0,1,0,,,,,1,Task,vasú,b_a_s1_u1.mp3,b a s1 u1,uni3-bi3,-14.63949674,-15.65165893,10
126,1695245428850,20/09/2023 21:30:28,1695245428385,-7,20/09/2023 14:30:28,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,38,31,1,Screen 1,Zone4,continue_button,446,,,,,0,1,0,,,,,1,Task,vasú,b_a_s1_u1.mp3,b a s1 u1,uni3-bi3,-14.63949674,-15.65165893,10
127,1695245428850,20/09/2023 21:30:28,1695245428393,-7,20/09/2023 14:30:28,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,47,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nehuo,n1_e1_u_o.mp3,n1 e1 u o,uni4-bi1,-13.99381453,-23.2049212,10
128,1695245428850,20/09/2023 21:30:28,1695245428395,-7,20/09/2023 14:30:28,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,47,32,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nehuo,n1_e1_u_o.mp3,n1 e1 u o,uni4-bi1,-13.99381453,-23.2049212,10
129,1695245429044,20/09/2023 21:30:29,1695245428815,-7,20/09/2023 14:30:28,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,47,32,1,Screen 1,Zone3,response_slider_endValue,421,,,22,,0,1,0,,,,,1,Task,nehuo,n1_e1_u_o.mp3,n1 e1 u o,uni4-bi1,-13.99381453,-23.2049212,10
130,1695245429044,20/09/2023 21:30:29,1695245428816,-7,20/09/2023 14:30:28,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,47,32,1,Screen 1,Zone4,continue_button,421,,,,,0,1,0,,,,,1,Task,nehuo,n1_e1_u_o.mp3,n1 e1 u o,uni4-bi1,-13.99381453,-23.2049212,10
131,1695245429044,20/09/2023 21:30:29,1695245428825,-7,20/09/2023 14:30:28,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,21,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñito,ɲ1_i1_t_o.mp3,ɲ1 i1 t o,uni2-bi2,-16.36752353,-18.75291423,10
132,1695245429044,20/09/2023 21:30:29,1695245428827,-7,20/09/2023 14:30:28,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,21,33,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñito,ɲ1_i1_t_o.mp3,ɲ1 i1 t o,uni2-bi2,-16.36752353,-18.75291423,10
133,1695245429434,20/09/2023 21:30:29,1695245429226,-7,20/09/2023 14:30:29,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,21,33,1,Screen 1,Zone3,response_slider_endValue,402,,,22,,0,1,0,,,,,1,Task,ñito,ɲ1_i1_t_o.mp3,ɲ1 i1 t o,uni2-bi2,-16.36752353,-18.75291423,10
134,1695245429646,20/09/2023 21:30:29,1695245429227,-7,20/09/2023 14:30:29,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,21,33,1,Screen 1,Zone4,continue_button,402,,,,,0,1,0,,,,,1,Task,ñito,ɲ1_i1_t_o.mp3,ɲ1 i1 t o,uni2-bi2,-16.36752353,-18.75291423,10
135,1695245429646,20/09/2023 21:30:29,1695245429234,-7,20/09/2023 14:30:29,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,12,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,10
136,1695245429646,20/09/2023 21:30:29,1695245429236,-7,20/09/2023 14:30:29,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,12,34,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,10
137,1695245429910,20/09/2023 21:30:29,1695245429705,-7,20/09/2023 14:30:29,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,12,34,1,Screen 1,Zone3,response_slider_endValue,471,,,22,,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,10
138,1695245430166,20/09/2023 21:30:30,1695245429706,-7,20/09/2023 14:30:29,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,12,34,1,Screen 1,Zone4,continue_button,471,,,,,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,10
139,1695245430166,20/09/2023 21:30:30,1695245429715,-7,20/09/2023 14:30:29,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,32,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,10
140,1695245430166,20/09/2023 21:30:30,1695245429717,-7,20/09/2023 14:30:29,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,32,35,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,10
141,1695245430372,20/09/2023 21:30:30,1695245430167,-7,20/09/2023 14:30:30,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,32,35,1,Screen 1,Zone3,response_slider_endValue,452,,,22,,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,10
142,1695245430600,20/09/2023 21:30:30,1695245430168,-7,20/09/2023 14:30:30,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,32,35,1,Screen 1,Zone4,continue_button,452,,,,,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,10
143,1695245430600,20/09/2023 21:30:30,1695245430177,-7,20/09/2023 14:30:30,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,48,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,10
144,1695245430600,20/09/2023 21:30:30,1695245430179,-7,20/09/2023 14:30:30,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,48,36,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,10
145,1695245430809,20/09/2023 21:30:30,1695245430598,-7,20/09/2023 14:30:30,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,48,36,1,Screen 1,Zone3,response_slider_endValue,421,,,22,,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,10
146,1695245430988,20/09/2023 21:30:30,1695245430599,-7,20/09/2023 14:30:30,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,48,36,1,Screen 1,Zone4,continue_button,421,,,,,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,10
147,1695245430988,20/09/2023 21:30:30,1695245430607,-7,20/09/2023 14:30:30,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,16,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,10
148,1695245430988,20/09/2023 21:30:30,1695245430609,-7,20/09/2023 14:30:30,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,16,37,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,10
